2021-04-16 09:26:49.880903 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881173 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.881301 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881418 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.881544 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881666 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.881782 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881895 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.882013 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.882129 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:52.186064 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.209331 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.217472 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.220624 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.224336 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.225751 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.228490 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.229619 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.232638 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.233850 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:56.488566 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.489844 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.492873 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.494162 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.497529 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.498884 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.501898 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.503076 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.506718 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.508094 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.565578 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | saving snapshot...
2021-04-16 09:26:56.571789 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | saved
2021-04-16 09:26:56.576761 CEST | -----------------------  --------------
2021-04-16 09:27:21.609881 CEST | -----------------------  --------------
2021-04-16 09:27:22.419256 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #29 | fitting baseline...
2021-04-16 09:27:22.420923 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #29 | fitted
2021-04-16 09:27:22.424025 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #29 | fitting baseline...
2021-04-16 09:27:22.425261 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #29 | fitted
2021-04-16 09:27:22.429053 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #29 | fitting baseline...
2021-04-16 09:27:22.430493 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #29 | fitted
2021-04-16 09:27:22.434058 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #29 | fitting baseline...
2021-04-16 09:27:22.435485 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #29 | fitted
2021-04-16 09:27:22.439061 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #29 | fitting baseline...
2021-04-16 09:27:22.440542 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #29 | fitted
2021-04-16 09:27:22.481253 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #29 | saving snapshot...
2021-04-16 09:27:22.485881 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #29 | saved
2021-04-16 09:27:22.488095 CEST | -----------------------  --------------
2021-04-16 09:27:22.488254 CEST | Iteration                    29
2021-04-16 09:27:22.488414 CEST | AverageDiscountedReturn      48.1902
2021-04-16 09:27:22.488567 CEST | AverageReturn                49.8234
2021-04-16 09:27:22.488723 CEST | ExplainedVariance             0.254427
2021-04-16 09:27:22.488874 CEST | NumTrajs                     69
2021-04-16 09:27:22.489028 CEST | Entropy                       1.3884
2021-04-16 09:27:22.489205 CEST | Perplexity                    4.00843
2021-04-16 09:27:22.489368 CEST | StdReturn                    37.1539
2021-04-16 09:27:22.489528 CEST | MaxReturn                   189.928
2021-04-16 09:27:22.489685 CEST | MinReturn                     9.98017
2021-04-16 09:27:22.489851 CEST | Iteration                    29
2021-04-16 09:27:22.490009 CEST | AverageDiscountedReturn      68.0008
2021-04-16 09:27:22.490175 CEST | AverageReturn                71.7976
2021-04-16 09:27:22.490329 CEST | ExplainedVariance             0.112976
2021-04-16 09:27:22.490490 CEST | NumTrajs                     49
2021-04-16 09:27:22.490656 CEST | Entropy                       1.3884
2021-04-16 09:27:22.490818 CEST | Perplexity                    4.00843
2021-04-16 09:27:22.490979 CEST | StdReturn                    59.5951
2021-04-16 09:27:22.491140 CEST | MaxReturn                   259.888
2021-04-16 09:27:22.491300 CEST | MinReturn                     0
2021-04-16 09:27:22.491458 CEST | Iteration                    29
2021-04-16 09:27:22.491642 CEST | AverageDiscountedReturn      52.6121
2021-04-16 09:27:22.491792 CEST | AverageReturn                54.567
2021-04-16 09:27:22.491962 CEST | ExplainedVariance             0.0709643
2021-04-16 09:27:22.492137 CEST | NumTrajs                     63
2021-04-16 09:27:22.492299 CEST | Entropy                       1.3884
2021-04-16 09:27:22.492457 CEST | Perplexity                    4.00843
2021-04-16 09:27:22.492620 CEST | StdReturn                    40.0161
2021-04-16 09:27:22.492782 CEST | MaxReturn                   199.897
2021-04-16 09:27:22.492963 CEST | MinReturn                     9.97932
2021-04-16 09:27:22.493111 CEST | Iteration                    29
2021-04-16 09:27:22.493272 CEST | AverageDiscountedReturn      54.5147
2021-04-16 09:27:22.493441 CEST | AverageReturn                56.9622
2021-04-16 09:27:22.493599 CEST | ExplainedVariance             0.118844
2021-04-16 09:27:22.493760 CEST | NumTrajs                     60
2021-04-16 09:27:22.493917 CEST | Entropy                       1.3884
2021-04-16 09:27:22.494081 CEST | Perplexity                    4.00843
2021-04-16 09:27:22.494245 CEST | StdReturn                    49.8551
2021-04-16 09:27:22.494402 CEST | MaxReturn                   339.833
2021-04-16 09:27:22.494564 CEST | MinReturn                     0
2021-04-16 09:27:22.494726 CEST | Iteration                    29
2021-04-16 09:27:22.494885 CEST | AverageDiscountedReturn      60.974
2021-04-16 09:27:22.495043 CEST | AverageReturn                63.711
2021-04-16 09:27:22.495200 CEST | ExplainedVariance            -0.380852
2021-04-16 09:27:22.495355 CEST | NumTrajs                     56
2021-04-16 09:27:22.495513 CEST | Entropy                       1.3884
2021-04-16 09:27:22.495684 CEST | Perplexity                    4.00843
2021-04-16 09:27:22.495835 CEST | StdReturn                    47.9985
2021-04-16 09:27:22.495997 CEST | MaxReturn                   309.849
2021-04-16 09:27:22.496188 CEST | MinReturn                     0
2021-04-16 09:27:22.496344 CEST | AveragePolicyStd              0.969923
2021-04-16 09:27:22.496509 CEST | AveragePolicyStd              0.969923
2021-04-16 09:27:22.496670 CEST | AveragePolicyStd              0.969923
2021-04-16 09:27:22.496824 CEST | AveragePolicyStd              0.969923
2021-04-16 09:27:22.497003 CEST | AveragePolicyStd              0.969923
2021-04-16 09:27:22.497156 CEST | TransfBits               592064
2021-04-16 09:27:22.497325 CEST | TotalAverageReturn           56.0847
2021-04-16 09:27:22.497480 CEST | -----------------------  --------------
2021-04-16 09:27:23.233798 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #30 | fitting baseline...
2021-04-16 09:27:23.235369 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #30 | fitted
2021-04-16 09:27:23.238953 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #30 | fitting baseline...
2021-04-16 09:27:23.240371 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #30 | fitted
2021-04-16 09:27:23.243861 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #30 | fitting baseline...
2021-04-16 09:27:23.245264 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #30 | fitted
2021-04-16 09:27:23.249545 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #30 | fitting baseline...
2021-04-16 09:27:23.251276 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #30 | fitted
2021-04-16 09:27:23.255261 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #30 | fitting baseline...
2021-04-16 09:27:23.256748 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #30 | fitted
2021-04-16 09:27:23.297243 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #30 | saving snapshot...
2021-04-16 09:27:23.302094 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #30 | saved
2021-04-16 09:27:23.304350 CEST | -----------------------  --------------
2021-04-16 09:27:23.304509 CEST | Iteration                    30
2021-04-16 09:27:23.304660 CEST | AverageDiscountedReturn      52.0667
2021-04-16 09:27:23.304805 CEST | AverageReturn                54.4791
2021-04-16 09:27:23.304944 CEST | ExplainedVariance             0.0766776
2021-04-16 09:27:23.305080 CEST | NumTrajs                     62
2021-04-16 09:27:23.305218 CEST | Entropy                       1.3863
2021-04-16 09:27:23.305357 CEST | Perplexity                    4.00003
2021-04-16 09:27:23.305495 CEST | StdReturn                    51.1788
2021-04-16 09:27:23.305632 CEST | MaxReturn                   259.886
2021-04-16 09:27:23.305768 CEST | MinReturn                     0
2021-04-16 09:27:23.305901 CEST | Iteration                    30
2021-04-16 09:27:23.306049 CEST | AverageDiscountedReturn      57.5019
2021-04-16 09:27:23.306183 CEST | AverageReturn                60.6607
2021-04-16 09:27:23.306315 CEST | ExplainedVariance             0.0865107
2021-04-16 09:27:23.306456 CEST | NumTrajs                     57
2021-04-16 09:27:23.306593 CEST | Entropy                       1.3863
2021-04-16 09:27:23.306728 CEST | Perplexity                    4.00003
2021-04-16 09:27:23.306860 CEST | StdReturn                    59.907
2021-04-16 09:27:23.306992 CEST | MaxReturn                   269.817
2021-04-16 09:27:23.307167 CEST | MinReturn                     9.98407
2021-04-16 09:27:23.307302 CEST | Iteration                    30
2021-04-16 09:27:23.307435 CEST | AverageDiscountedReturn      60.9962
2021-04-16 09:27:23.307569 CEST | AverageReturn                64.034
2021-04-16 09:27:23.307700 CEST | ExplainedVariance             0.130692
2021-04-16 09:27:23.307845 CEST | NumTrajs                     54
2021-04-16 09:27:23.307990 CEST | Entropy                       1.3863
2021-04-16 09:27:23.308160 CEST | Perplexity                    4.00003
2021-04-16 09:27:23.308294 CEST | StdReturn                    53.8508
2021-04-16 09:27:23.308434 CEST | MaxReturn                   259.876
2021-04-16 09:27:23.308575 CEST | MinReturn                     0
2021-04-16 09:27:23.308711 CEST | Iteration                    30
2021-04-16 09:27:23.308848 CEST | AverageDiscountedReturn      48.2226
2021-04-16 09:27:23.308982 CEST | AverageReturn                49.9652
2021-04-16 09:27:23.309121 CEST | ExplainedVariance             0.0936077
2021-04-16 09:27:23.309256 CEST | NumTrajs                     67
2021-04-16 09:27:23.309394 CEST | Entropy                       1.3863
2021-04-16 09:27:23.309549 CEST | Perplexity                    4.00003
2021-04-16 09:27:23.309683 CEST | StdReturn                    40.129
2021-04-16 09:27:23.309818 CEST | MaxReturn                   229.932
2021-04-16 09:27:23.309951 CEST | MinReturn                     0
2021-04-16 09:27:23.310087 CEST | Iteration                    30
2021-04-16 09:27:23.310221 CEST | AverageDiscountedReturn      54.7353
2021-04-16 09:27:23.310355 CEST | AverageReturn                56.6833
2021-04-16 09:27:23.310495 CEST | ExplainedVariance             0.205312
2021-04-16 09:27:23.310629 CEST | NumTrajs                     61
2021-04-16 09:27:23.310765 CEST | Entropy                       1.3863
2021-04-16 09:27:23.310894 CEST | Perplexity                    4.00003
2021-04-16 09:27:23.311047 CEST | StdReturn                    36.9033
2021-04-16 09:27:23.311191 CEST | MaxReturn                   169.955
2021-04-16 09:27:23.311344 CEST | MinReturn                     0
2021-04-16 09:27:23.311488 CEST | AveragePolicyStd              0.96789
2021-04-16 09:27:23.311630 CEST | AveragePolicyStd              0.96789
2021-04-16 09:27:23.311781 CEST | AveragePolicyStd              0.96789
2021-04-16 09:27:23.311922 CEST | AveragePolicyStd              0.96789
2021-04-16 09:27:23.312083 CEST | AveragePolicyStd              0.96789
2021-04-16 09:27:23.312231 CEST | TransfBits               612480
2021-04-16 09:27:23.312371 CEST | TotalAverageReturn           54.3831
2021-04-16 09:27:23.312506 CEST | -----------------------  --------------
2021-04-16 09:27:24.090574 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #31 | fitting baseline...
2021-04-16 09:27:24.092574 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #31 | fitted
2021-04-16 09:27:24.097091 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #31 | fitting baseline...
2021-04-16 09:27:24.098788 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #31 | fitted
2021-04-16 09:27:24.102878 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #31 | fitting baseline...
2021-04-16 09:27:24.104508 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #31 | fitted
2021-04-16 09:27:24.108311 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #31 | fitting baseline...
2021-04-16 09:27:24.109830 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #31 | fitted
2021-04-16 09:27:24.113929 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #31 | fitting baseline...
2021-04-16 09:27:24.115352 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #31 | fitted
2021-04-16 09:27:24.156146 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #31 | saving snapshot...
2021-04-16 09:27:24.161336 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #31 | saved
2021-04-16 09:27:24.163695 CEST | -----------------------  -------------
2021-04-16 09:27:24.163860 CEST | Iteration                    31
2021-04-16 09:27:24.164005 CEST | AverageDiscountedReturn      55.7592
2021-04-16 09:27:24.164173 CEST | AverageReturn                57.7624
2021-04-16 09:27:24.164314 CEST | ExplainedVariance             0.283457
2021-04-16 09:27:24.164456 CEST | NumTrajs                     59
2021-04-16 09:27:24.164595 CEST | Entropy                       1.38449
2021-04-16 09:27:24.164735 CEST | Perplexity                    3.9928
2021-04-16 09:27:24.164875 CEST | StdReturn                    36.904
2021-04-16 09:27:24.165015 CEST | MaxReturn                   179.882
2021-04-16 09:27:24.165155 CEST | MinReturn                     9.98098
2021-04-16 09:27:24.165293 CEST | Iteration                    31
2021-04-16 09:27:24.165433 CEST | AverageDiscountedReturn      59.9912
2021-04-16 09:27:24.165577 CEST | AverageReturn                62.8705
2021-04-16 09:27:24.165714 CEST | ExplainedVariance             0.175586
2021-04-16 09:27:24.165850 CEST | NumTrajs                     55
2021-04-16 09:27:24.165992 CEST | Entropy                       1.38449
2021-04-16 09:27:24.166136 CEST | Perplexity                    3.9928
2021-04-16 09:27:24.166277 CEST | StdReturn                    51.9116
2021-04-16 09:27:24.166418 CEST | MaxReturn                   279.973
2021-04-16 09:27:24.166554 CEST | MinReturn                     0
2021-04-16 09:27:24.166697 CEST | Iteration                    31
2021-04-16 09:27:24.166838 CEST | AverageDiscountedReturn      60.2889
2021-04-16 09:27:24.166980 CEST | AverageReturn                62.8187
2021-04-16 09:27:24.167119 CEST | ExplainedVariance             0.116153
2021-04-16 09:27:24.167266 CEST | NumTrajs                     56
2021-04-16 09:27:24.167409 CEST | Entropy                       1.38449
2021-04-16 09:27:24.167547 CEST | Perplexity                    3.9928
2021-04-16 09:27:24.167681 CEST | StdReturn                    43.7191
2021-04-16 09:27:24.167817 CEST | MaxReturn                   179.933
2021-04-16 09:27:24.167953 CEST | MinReturn                     9.98181
2021-04-16 09:27:24.168128 CEST | Iteration                    31
2021-04-16 09:27:24.168265 CEST | AverageDiscountedReturn      67.2627
2021-04-16 09:27:24.168423 CEST | AverageReturn                70.7589
2021-04-16 09:27:24.168561 CEST | ExplainedVariance             0.189894
2021-04-16 09:27:24.168700 CEST | NumTrajs                     50
2021-04-16 09:27:24.168833 CEST | Entropy                       1.38449
2021-04-16 09:27:24.168973 CEST | Perplexity                    3.9928
2021-04-16 09:27:24.169109 CEST | StdReturn                    54.6733
2021-04-16 09:27:24.169242 CEST | MaxReturn                   239.874
2021-04-16 09:27:24.169388 CEST | MinReturn                     9.97989
2021-04-16 09:27:24.169523 CEST | Iteration                    31
2021-04-16 09:27:24.169660 CEST | AverageDiscountedReturn      52.6794
2021-04-16 09:27:24.169811 CEST | AverageReturn                54.7264
2021-04-16 09:27:24.169955 CEST | ExplainedVariance             0.231978
2021-04-16 09:27:24.170098 CEST | NumTrajs                     63
2021-04-16 09:27:24.170236 CEST | Entropy                       1.38449
2021-04-16 09:27:24.170377 CEST | Perplexity                    3.9928
2021-04-16 09:27:24.170515 CEST | StdReturn                    42.215
2021-04-16 09:27:24.170658 CEST | MaxReturn                   199.893
2021-04-16 09:27:24.170791 CEST | MinReturn                     0
2021-04-16 09:27:24.170926 CEST | AveragePolicyStd              0.966141
2021-04-16 09:27:24.171061 CEST | AveragePolicyStd              0.966141
2021-04-16 09:27:24.171199 CEST | AveragePolicyStd              0.966141
2021-04-16 09:27:24.171335 CEST | AveragePolicyStd              0.966141
2021-04-16 09:27:24.171473 CEST | AveragePolicyStd              0.966141
2021-04-16 09:27:24.171610 CEST | TransfBits               632896
2021-04-16 09:27:24.171748 CEST | TotalAverageReturn           58.8248
2021-04-16 09:27:24.171892 CEST | -----------------------  -------------
2021-04-16 09:27:24.946519 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #32 | fitting baseline...
2021-04-16 09:27:24.948186 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #32 | fitted
2021-04-16 09:27:24.951509 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #32 | fitting baseline...
2021-04-16 09:27:24.952810 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #32 | fitted
2021-04-16 09:27:24.956760 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #32 | fitting baseline...
2021-04-16 09:27:24.958390 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #32 | fitted
2021-04-16 09:27:24.962647 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #32 | fitting baseline...
2021-04-16 09:27:24.964303 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #32 | fitted
2021-04-16 09:27:24.968768 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #32 | fitting baseline...
2021-04-16 09:27:24.970414 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #32 | fitted
2021-04-16 09:27:25.018060 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #32 | saving snapshot...
2021-04-16 09:27:25.026505 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #32 | saved
2021-04-16 09:27:25.030914 CEST | -----------------------  --------------
2021-04-16 09:27:25.031288 CEST | Iteration                    32
2021-04-16 09:27:25.031554 CEST | AverageDiscountedReturn      49.8296
2021-04-16 09:27:25.031812 CEST | AverageReturn                51.4603
2021-04-16 09:27:25.032112 CEST | ExplainedVariance             0.233313
2021-04-16 09:27:25.032352 CEST | NumTrajs                     67
2021-04-16 09:27:25.032580 CEST | Entropy                       1.38449
2021-04-16 09:27:25.032809 CEST | Perplexity                    3.9928
2021-04-16 09:27:25.033036 CEST | StdReturn                    34.9426
2021-04-16 09:27:25.033251 CEST | MaxReturn                   209.946
2021-04-16 09:27:25.033450 CEST | MinReturn                     9.97976
2021-04-16 09:27:25.033676 CEST | Iteration                    32
2021-04-16 09:27:25.033873 CEST | AverageDiscountedReturn      64.0501
2021-04-16 09:27:25.034070 CEST | AverageReturn                67.6533
2021-04-16 09:27:25.034268 CEST | ExplainedVariance            -0.0310532
2021-04-16 09:27:25.034467 CEST | NumTrajs                     52
2021-04-16 09:27:25.034664 CEST | Entropy                       1.38449
2021-04-16 09:27:25.034862 CEST | Perplexity                    3.9928
2021-04-16 09:27:25.035059 CEST | StdReturn                    61.1369
2021-04-16 09:27:25.035260 CEST | MaxReturn                   359.85
2021-04-16 09:27:25.035460 CEST | MinReturn                     0
2021-04-16 09:27:25.035660 CEST | Iteration                    32
2021-04-16 09:27:25.035861 CEST | AverageDiscountedReturn      52.3936
2021-04-16 09:27:25.036083 CEST | AverageReturn                54.4808
2021-04-16 09:27:25.036303 CEST | ExplainedVariance             0.0679913
2021-04-16 09:27:25.036505 CEST | NumTrajs                     62
2021-04-16 09:27:25.036704 CEST | Entropy                       1.38449
2021-04-16 09:27:25.036902 CEST | Perplexity                    3.9928
