2021-04-16 10:11:37.019672 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.019905 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020034 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020185 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020308 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020428 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020549 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020667 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020784 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020901 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021017 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021135 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021260 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021373 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021484 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021593 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021712 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021831 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021940 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.022060 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:12:29.759854 CEST | NumTrajs                      6
2021-04-16 10:12:29.759990 CEST | Entropy                       1.30215
2021-04-16 10:12:29.760164 CEST | Perplexity                    3.67719
2021-04-16 10:12:29.760301 CEST | StdReturn                   353.56
2021-04-16 10:12:29.760440 CEST | MaxReturn                   999.801
2021-04-16 10:12:29.760577 CEST | MinReturn                     9.98137
2021-04-16 10:12:29.760714 CEST | Iteration                    23
2021-04-16 10:12:29.760850 CEST | AverageDiscountedReturn      19.9869
2021-04-16 10:12:29.760991 CEST | AverageReturn               915.766
2021-04-16 10:12:29.761129 CEST | ExplainedVariance             0.325974
2021-04-16 10:12:29.761265 CEST | NumTrajs                      5
2021-04-16 10:12:29.761403 CEST | Entropy                       1.30215
2021-04-16 10:12:29.761575 CEST | Perplexity                    3.67719
2021-04-16 10:12:29.761716 CEST | StdReturn                    76.0502
2021-04-16 10:12:29.761854 CEST | MaxReturn                   999.798
2021-04-16 10:12:29.761991 CEST | MinReturn                   779.779
2021-04-16 10:12:29.762127 CEST | Iteration                    23
2021-04-16 10:12:29.762263 CEST | AverageDiscountedReturn      19.9916
2021-04-16 10:12:29.762399 CEST | AverageReturn               837.754
2021-04-16 10:12:29.762570 CEST | ExplainedVariance             0.327047
2021-04-16 10:12:29.762710 CEST | NumTrajs                      5
2021-04-16 10:12:29.762849 CEST | Entropy                       1.30215
2021-04-16 10:12:29.762989 CEST | Perplexity                    3.67719
2021-04-16 10:12:29.763129 CEST | StdReturn                   138.627
2021-04-16 10:12:29.763271 CEST | MaxReturn                   999.871
2021-04-16 10:12:29.763412 CEST | MinReturn                   669.774
2021-04-16 10:12:29.763553 CEST | Iteration                    23
2021-04-16 10:12:29.763694 CEST | AverageDiscountedReturn      19.989
2021-04-16 10:12:29.763834 CEST | AverageReturn               869.77
2021-04-16 10:12:29.763975 CEST | ExplainedVariance             0.232705
2021-04-16 10:12:29.764137 CEST | NumTrajs                      5
2021-04-16 10:12:29.764274 CEST | Entropy                       1.30215
2021-04-16 10:12:29.764412 CEST | Perplexity                    3.67719
2021-04-16 10:12:29.764552 CEST | StdReturn                   176.471
2021-04-16 10:12:29.764692 CEST | MaxReturn                   999.769
2021-04-16 10:12:29.764832 CEST | MinReturn                   529.86
2021-04-16 10:12:29.764973 CEST | Iteration                    23
2021-04-16 10:12:29.765114 CEST | AverageDiscountedReturn      19.991
2021-04-16 10:12:29.765250 CEST | AverageReturn               803.801
2021-04-16 10:12:29.765391 CEST | ExplainedVariance           -19.4068
2021-04-16 10:12:29.765535 CEST | NumTrajs                      5
2021-04-16 10:12:29.765679 CEST | Entropy                       1.30215
2021-04-16 10:12:29.765818 CEST | Perplexity                    3.67719
2021-04-16 10:12:29.765955 CEST | StdReturn                   161.23
2021-04-16 10:12:29.766094 CEST | MaxReturn                   999.86
2021-04-16 10:12:29.766231 CEST | MinReturn                   639.774
2021-04-16 10:12:29.766367 CEST | Iteration                    23
2021-04-16 10:12:29.766506 CEST | AverageDiscountedReturn      19.9816
2021-04-16 10:12:29.766646 CEST | AverageReturn               885.629
2021-04-16 10:12:29.766785 CEST | ExplainedVariance             0.2086
2021-04-16 10:12:29.766923 CEST | NumTrajs                      5
2021-04-16 10:12:29.767066 CEST | Entropy                       1.30215
2021-04-16 10:12:29.767204 CEST | Perplexity                    3.67719
2021-04-16 10:12:29.767340 CEST | StdReturn                   160.404
2021-04-16 10:12:29.767479 CEST | MaxReturn                   999.704
2021-04-16 10:12:29.767630 CEST | MinReturn                   589.706
2021-04-16 10:12:29.767771 CEST | Iteration                    23
2021-04-16 10:12:29.767907 CEST | AverageDiscountedReturn      19.988
2021-04-16 10:12:29.768055 CEST | AverageReturn               861.747
2021-04-16 10:12:29.768203 CEST | ExplainedVariance             0.224501
2021-04-16 10:12:29.768343 CEST | NumTrajs                      5
2021-04-16 10:12:29.768482 CEST | Entropy                       1.30215
2021-04-16 10:12:29.768621 CEST | Perplexity                    3.67719
2021-04-16 10:12:29.768761 CEST | StdReturn                   115.867
2021-04-16 10:12:29.768900 CEST | MaxReturn                   999.883
2021-04-16 10:12:29.769055 CEST | MinReturn                   649.722
2021-04-16 10:12:29.769191 CEST | Iteration                    23
2021-04-16 10:12:29.769328 CEST | AverageDiscountedReturn      18.32
2021-04-16 10:12:29.769466 CEST | AverageReturn               696.493
2021-04-16 10:12:29.769602 CEST | ExplainedVariance             0.179896
2021-04-16 10:12:29.769739 CEST | NumTrajs                      6
2021-04-16 10:12:29.769877 CEST | Entropy                       1.30215
2021-04-16 10:12:29.770016 CEST | Perplexity                    3.67719
2021-04-16 10:12:29.770154 CEST | StdReturn                   325.547
2021-04-16 10:12:29.770292 CEST | MaxReturn                   959.791
2021-04-16 10:12:29.770430 CEST | MinReturn                     9.97931
2021-04-16 10:12:29.770565 CEST | Iteration                    23
2021-04-16 10:12:29.770703 CEST | AverageDiscountedReturn      19.9889
2021-04-16 10:12:29.770838 CEST | AverageReturn               867.813
2021-04-16 10:12:29.770977 CEST | ExplainedVariance            -6.6167
2021-04-16 10:12:29.771113 CEST | NumTrajs                      5
2021-04-16 10:12:29.771249 CEST | Entropy                       1.30215
2021-04-16 10:12:29.771385 CEST | Perplexity                    3.67719
2021-04-16 10:12:29.771520 CEST | StdReturn                   173.622
2021-04-16 10:12:29.771657 CEST | MaxReturn                   999.868
2021-04-16 10:12:29.771792 CEST | MinReturn                   569.797
2021-04-16 10:12:29.771925 CEST | AveragePolicyStd              0.889772
2021-04-16 10:12:29.772087 CEST | AveragePolicyStd              0.889772
2021-04-16 10:12:29.772224 CEST | AveragePolicyStd              0.889772
2021-04-16 10:12:29.772359 CEST | AveragePolicyStd              0.889772
2021-04-16 10:12:29.772494 CEST | AveragePolicyStd              0.889772
2021-04-16 10:12:29.772628 CEST | AveragePolicyStd              0.889772
2021-04-16 10:12:29.772764 CEST | AveragePolicyStd              0.889772
2021-04-16 10:12:29.772899 CEST | AveragePolicyStd              0.889772
2021-04-16 10:12:29.773034 CEST | AveragePolicyStd              0.889772
2021-04-16 10:12:29.773170 CEST | AveragePolicyStd              0.889772
2021-04-16 10:12:29.773303 CEST | Iteration                    24
2021-04-16 10:12:29.773436 CEST | AverageDiscountedReturn      19.9908
2021-04-16 10:12:29.773568 CEST | AverageReturn               965.761
2021-04-16 10:12:29.773700 CEST | ExplainedVariance            -0.155027
2021-04-16 10:12:29.773833 CEST | NumTrajs                      5
2021-04-16 10:12:29.774029 CEST | Entropy                       1.29987
2021-04-16 10:12:29.774162 CEST | Perplexity                    3.66883
2021-04-16 10:12:29.774297 CEST | StdReturn                    68.0692
2021-04-16 10:12:29.774432 CEST | MaxReturn                   999.851
2021-04-16 10:12:29.774569 CEST | MinReturn                   829.623
2021-04-16 10:12:29.774702 CEST | Iteration                    24
2021-04-16 10:12:29.774836 CEST | AverageDiscountedReturn      14.2759
2021-04-16 10:12:29.774969 CEST | AverageReturn               632.693
2021-04-16 10:12:29.775102 CEST | ExplainedVariance            -0.178283
2021-04-16 10:12:29.775236 CEST | NumTrajs                      7
2021-04-16 10:12:29.775369 CEST | Entropy                       1.29987
2021-04-16 10:12:29.775503 CEST | Perplexity                    3.66883
2021-04-16 10:12:29.775635 CEST | StdReturn                   420.274
2021-04-16 10:12:29.775778 CEST | MaxReturn                   999.835
2021-04-16 10:12:29.775914 CEST | MinReturn                     0
2021-04-16 10:12:29.776056 CEST | Iteration                    24
2021-04-16 10:12:29.776184 CEST | AverageDiscountedReturn      19.9883
2021-04-16 10:12:29.776298 CEST | AverageReturn               963.745
2021-04-16 10:12:29.776409 CEST | ExplainedVariance             0.115552
2021-04-16 10:12:29.776522 CEST | NumTrajs                      5
2021-04-16 10:12:29.776634 CEST | Entropy                       1.29987
2021-04-16 10:12:29.776744 CEST | Perplexity                    3.66883
2021-04-16 10:12:29.776857 CEST | StdReturn                    58.1335
2021-04-16 10:12:29.776971 CEST | MaxReturn                   999.79
2021-04-16 10:12:29.777083 CEST | MinReturn                   849.823
2021-04-16 10:12:29.777194 CEST | Iteration                    24
2021-04-16 10:12:29.777307 CEST | AverageDiscountedReturn      19.9964
2021-04-16 10:12:29.777419 CEST | AverageReturn               985.759
2021-04-16 10:12:29.777530 CEST | ExplainedVariance             0.35248
2021-04-16 10:12:29.777642 CEST | NumTrajs                      5
2021-04-16 10:12:29.777754 CEST | Entropy                       1.29987
2021-04-16 10:12:29.777866 CEST | Perplexity                    3.66883
2021-04-16 10:12:29.777978 CEST | StdReturn                    27.9939
2021-04-16 10:12:29.778089 CEST | MaxReturn                   999.803
2021-04-16 10:12:29.778200 CEST | MinReturn                   929.771
2021-04-16 10:12:29.778312 CEST | Iteration                    24
2021-04-16 10:12:29.778424 CEST | AverageDiscountedReturn      19.9947
2021-04-16 10:12:29.778536 CEST | AverageReturn               971.772
2021-04-16 10:12:29.778648 CEST | ExplainedVariance             0.204743
2021-04-16 10:12:29.778795 CEST | NumTrajs                      5
2021-04-16 10:12:29.778907 CEST | Entropy                       1.29987
2021-04-16 10:12:29.779023 CEST | Perplexity                    3.66883
2021-04-16 10:12:29.779138 CEST | StdReturn                    55.9853
2021-04-16 10:12:29.779250 CEST | MaxReturn                   999.783
2021-04-16 10:12:29.779363 CEST | MinReturn                   859.802
2021-04-16 10:12:29.779475 CEST | Iteration                    24
2021-04-16 10:12:29.779589 CEST | AverageDiscountedReturn      19.9935
2021-04-16 10:12:29.779702 CEST | AverageReturn               891.766
2021-04-16 10:12:29.779816 CEST | ExplainedVariance             0.203692
2021-04-16 10:12:29.779931 CEST | NumTrajs                      5
2021-04-16 10:12:29.780043 CEST | Entropy                       1.29987
2021-04-16 10:12:29.780204 CEST | Perplexity                    3.66883
2021-04-16 10:12:29.780327 CEST | StdReturn                   170.537
2021-04-16 10:12:29.780448 CEST | MaxReturn                   999.853
2021-04-16 10:12:29.780575 CEST | MinReturn                   559.619
2021-04-16 10:12:29.780698 CEST | Iteration                    24
2021-04-16 10:12:29.780819 CEST | AverageDiscountedReturn      19.987
2021-04-16 10:12:29.780966 CEST | AverageReturn               784.747
2021-04-16 10:12:29.781105 CEST | ExplainedVariance             0.147699
2021-04-16 10:12:29.781248 CEST | NumTrajs                      6
2021-04-16 10:12:29.781392 CEST | Entropy                       1.29987
2021-04-16 10:12:29.781538 CEST | Perplexity                    3.66883
2021-04-16 10:12:29.781675 CEST | StdReturn                    76.5111
2021-04-16 10:12:29.781823 CEST | MaxReturn                   939.684
2021-04-16 10:12:29.781960 CEST | MinReturn                   719.673
2021-04-16 10:12:29.782099 CEST | Iteration                    24
2021-04-16 10:12:29.782241 CEST | AverageDiscountedReturn      19.9904
2021-04-16 10:12:29.782385 CEST | AverageReturn               873.725
2021-04-16 10:12:29.782525 CEST | ExplainedVariance             0.265899
2021-04-16 10:12:29.782667 CEST | NumTrajs                      5
2021-04-16 10:12:29.782812 CEST | Entropy                       1.29987
2021-04-16 10:12:29.782963 CEST | Perplexity                    3.66883
2021-04-16 10:12:29.783106 CEST | StdReturn                   102.114
2021-04-16 10:12:29.783249 CEST | MaxReturn                   999.849
2021-04-16 10:12:29.783392 CEST | MinReturn                   709.83
2021-04-16 10:12:29.783543 CEST | Iteration                    24
2021-04-16 10:12:29.783719 CEST | AverageDiscountedReturn      18.3177
2021-04-16 10:12:29.783901 CEST | AverageReturn               714.758
2021-04-16 10:12:29.784037 CEST | ExplainedVariance             0.117222
2021-04-16 10:12:29.784207 CEST | NumTrajs                      6
2021-04-16 10:12:29.784378 CEST | Entropy                       1.29987
2021-04-16 10:12:29.784528 CEST | Perplexity                    3.66883
2021-04-16 10:12:29.784715 CEST | StdReturn                   355.095
2021-04-16 10:12:29.784876 CEST | MaxReturn                   999.804
2021-04-16 10:12:29.785057 CEST | MinReturn                     9.98044
2021-04-16 10:12:29.785229 CEST | Iteration                    24
2021-04-16 10:12:29.785359 CEST | AverageDiscountedReturn      19.9878
2021-04-16 10:12:29.785496 CEST | AverageReturn               839.683
2021-04-16 10:12:29.785641 CEST | ExplainedVariance            -0.591435
2021-04-16 10:12:29.785779 CEST | NumTrajs                      5
2021-04-16 10:12:29.785913 CEST | Entropy                       1.29987
2021-04-16 10:12:29.786054 CEST | Perplexity                    3.66883
2021-04-16 10:12:29.786192 CEST | StdReturn                    93.3627
2021-04-16 10:12:29.786326 CEST | MaxReturn                   999.667
2021-04-16 10:12:29.786459 CEST | MinReturn                   749.664
2021-04-16 10:12:29.786600 CEST | AveragePolicyStd              0.887749
2021-04-16 10:12:29.786758 CEST | AveragePolicyStd              0.887749
2021-04-16 10:12:29.786904 CEST | AveragePolicyStd              0.887749
2021-04-16 10:12:29.787045 CEST | AveragePolicyStd              0.887749
2021-04-16 10:12:29.787177 CEST | AveragePolicyStd              0.887749
2021-04-16 10:12:29.787312 CEST | AveragePolicyStd              0.887749
2021-04-16 10:12:29.787452 CEST | AveragePolicyStd              0.887749
2021-04-16 10:12:29.787596 CEST | AveragePolicyStd              0.887749
2021-04-16 10:12:29.787740 CEST | AveragePolicyStd              0.887749
2021-04-16 10:12:29.787880 CEST | AveragePolicyStd              0.887749
2021-04-16 10:12:29.788019 CEST | Iteration                    25
2021-04-16 10:12:29.788220 CEST | AverageDiscountedReturn      19.9956
2021-04-16 10:12:29.788361 CEST | AverageReturn               943.837
2021-04-16 10:12:29.788503 CEST | ExplainedVariance             0.336131
2021-04-16 10:12:29.788643 CEST | NumTrajs                      5
2021-04-16 10:12:29.788777 CEST | Entropy                       1.29776
2021-04-16 10:12:29.788916 CEST | Perplexity                    3.66109
2021-04-16 10:12:29.789052 CEST | StdReturn                    78.387
2021-04-16 10:12:29.789189 CEST | MaxReturn                   999.863
2021-04-16 10:12:29.789320 CEST | MinReturn                   799.829
2021-04-16 10:12:29.789452 CEST | Iteration                    25
2021-04-16 10:12:29.789590 CEST | AverageDiscountedReturn      19.995
2021-04-16 10:12:29.789726 CEST | AverageReturn               825.815
2021-04-16 10:12:29.789863 CEST | ExplainedVariance             0.338636
2021-04-16 10:12:29.790001 CEST | NumTrajs                      5
2021-04-16 10:12:29.790138 CEST | Entropy                       1.29776
2021-04-16 10:12:29.790275 CEST | Perplexity                    3.66109
2021-04-16 10:12:29.790419 CEST | StdReturn                    96.8986
2021-04-16 10:12:29.790585 CEST | MaxReturn                   999.848
2021-04-16 10:12:29.790724 CEST | MinReturn                   729.716
2021-04-16 10:12:29.790859 CEST | Iteration                    25
2021-04-16 10:12:29.790996 CEST | AverageDiscountedReturn      19.9935
2021-04-16 10:12:29.791130 CEST | AverageReturn               975.766
2021-04-16 10:12:29.791259 CEST | ExplainedVariance           -16.9002
2021-04-16 10:12:29.791415 CEST | NumTrajs                      5
2021-04-16 10:12:29.791551 CEST | Entropy                       1.29776
2021-04-16 10:12:29.791684 CEST | Perplexity                    3.66109
2021-04-16 10:12:29.791824 CEST | StdReturn                    48.0214
2021-04-16 10:12:29.791957 CEST | MaxReturn                   999.836
2021-04-16 10:12:29.792111 CEST | MinReturn                   879.724
2021-04-16 10:12:29.792239 CEST | Iteration                    25
2021-04-16 10:12:29.792372 CEST | AverageDiscountedReturn      19.9928
2021-04-16 10:12:29.792500 CEST | AverageReturn               869.77
2021-04-16 10:12:29.792625 CEST | ExplainedVariance             0.194357
2021-04-16 10:12:29.792766 CEST | NumTrajs                      5
2021-04-16 10:12:29.792895 CEST | Entropy                       1.29776
2021-04-16 10:12:29.793028 CEST | Perplexity                    3.66109
2021-04-16 10:12:29.793166 CEST | StdReturn                   168.011
2021-04-16 10:12:29.793346 CEST | MaxReturn                   999.848
2021-04-16 10:12:29.793527 CEST | MinReturn                   589.857
2021-04-16 10:12:29.793714 CEST | Iteration                    25
2021-04-16 10:12:29.793892 CEST | AverageDiscountedReturn      19.9906
2021-04-16 10:12:29.794071 CEST | AverageReturn               837.793
2021-04-16 10:12:29.794256 CEST | ExplainedVariance            -0.432427
2021-04-16 10:12:29.794443 CEST | NumTrajs                      5
2021-04-16 10:12:29.794623 CEST | Entropy                       1.29776
2021-04-16 10:12:29.794788 CEST | Perplexity                    3.66109
2021-04-16 10:12:29.794914 CEST | StdReturn                   138.03
2021-04-16 10:12:29.795050 CEST | MaxReturn                   999.836
2021-04-16 10:12:29.795178 CEST | MinReturn                   659.843
2021-04-16 10:12:29.795311 CEST | Iteration                    25
2021-04-16 10:12:29.795468 CEST | AverageDiscountedReturn      19.9807
2021-04-16 10:12:29.795612 CEST | AverageReturn               817.749
2021-04-16 10:12:29.795743 CEST | ExplainedVariance             0.174122
2021-04-16 10:12:29.795880 CEST | NumTrajs                      5
2021-04-16 10:12:29.796021 CEST | Entropy                       1.29776
2021-04-16 10:12:29.796182 CEST | Perplexity                    3.66109
2021-04-16 10:12:29.796317 CEST | StdReturn                   195.254
2021-04-16 10:12:29.796455 CEST | MaxReturn                   999.799
