2021-04-16 10:19:10.369519 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.369885 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.370085 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.370396 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.370644 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.370839 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.371136 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.371511 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.371821 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.371999 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.372207 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.372383 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.372560 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.372732 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.372911 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.373089 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.373263 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.373435 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.373607 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.373787 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:20:18.966567 CEST | AverageReturn               999.8
2021-04-16 10:20:18.966737 CEST | ExplainedVariance             0.27166
2021-04-16 10:20:18.966916 CEST | NumTrajs                      4
2021-04-16 10:20:18.967087 CEST | Entropy                       1.29903
2021-04-16 10:20:18.967257 CEST | Perplexity                    3.66573
2021-04-16 10:20:18.967423 CEST | StdReturn                     0.0613152
2021-04-16 10:20:18.967596 CEST | MaxReturn                   999.89
2021-04-16 10:20:18.967774 CEST | MinReturn                   999.721
2021-04-16 10:20:18.967975 CEST | Iteration                    27
2021-04-16 10:20:18.968182 CEST | AverageDiscountedReturn      19.9967
2021-04-16 10:20:18.968337 CEST | AverageReturn               993.798
2021-04-16 10:20:18.968489 CEST | ExplainedVariance             0.305208
2021-04-16 10:20:18.968641 CEST | NumTrajs                      5
2021-04-16 10:20:18.968793 CEST | Entropy                       1.29903
2021-04-16 10:20:18.968946 CEST | Perplexity                    3.66573
2021-04-16 10:20:18.969098 CEST | StdReturn                    12.0279
2021-04-16 10:20:18.969249 CEST | MaxReturn                   999.849
2021-04-16 10:20:18.969402 CEST | MinReturn                   969.742
2021-04-16 10:20:18.969554 CEST | Iteration                    27
2021-04-16 10:20:18.969706 CEST | AverageDiscountedReturn      19.9937
2021-04-16 10:20:18.969860 CEST | AverageReturn               999.676
2021-04-16 10:20:18.970013 CEST | ExplainedVariance             0.180782
2021-04-16 10:20:18.970165 CEST | NumTrajs                      4
2021-04-16 10:20:18.970318 CEST | Entropy                       1.29903
2021-04-16 10:20:18.970470 CEST | Perplexity                    3.66573
2021-04-16 10:20:18.970622 CEST | StdReturn                     0.0260398
2021-04-16 10:20:18.970774 CEST | MaxReturn                   999.717
2021-04-16 10:20:18.970927 CEST | MinReturn                   999.653
2021-04-16 10:20:18.971083 CEST | Iteration                    27
2021-04-16 10:20:18.971237 CEST | AverageDiscountedReturn      19.9884
2021-04-16 10:20:18.971391 CEST | AverageReturn               895.652
2021-04-16 10:20:18.971546 CEST | ExplainedVariance             0.0672112
2021-04-16 10:20:18.971699 CEST | NumTrajs                      5
2021-04-16 10:20:18.971852 CEST | Entropy                       1.29903
2021-04-16 10:20:18.972006 CEST | Perplexity                    3.66573
2021-04-16 10:20:18.972187 CEST | StdReturn                   127.489
2021-04-16 10:20:18.972341 CEST | MaxReturn                   999.845
2021-04-16 10:20:18.972496 CEST | MinReturn                   729.78
2021-04-16 10:20:18.972684 CEST | Iteration                    27
2021-04-16 10:20:18.972920 CEST | AverageDiscountedReturn      19.9914
2021-04-16 10:20:18.973101 CEST | AverageReturn               999.727
2021-04-16 10:20:18.973265 CEST | ExplainedVariance             0.269948
2021-04-16 10:20:18.973485 CEST | NumTrajs                      4
2021-04-16 10:20:18.973721 CEST | Entropy                       1.29903
2021-04-16 10:20:18.973895 CEST | Perplexity                    3.66573
2021-04-16 10:20:18.974071 CEST | StdReturn                     0.0710715
2021-04-16 10:20:18.974249 CEST | MaxReturn                   999.802
2021-04-16 10:20:18.974433 CEST | MinReturn                   999.616
2021-04-16 10:20:18.974615 CEST | Iteration                    27
2021-04-16 10:20:18.974786 CEST | AverageDiscountedReturn      18.9874
2021-04-16 10:20:18.974965 CEST | AverageReturn               803.788
2021-04-16 10:20:18.975141 CEST | ExplainedVariance             0.130161
2021-04-16 10:20:18.975317 CEST | NumTrajs                      5
2021-04-16 10:20:18.975492 CEST | Entropy                       1.29903
2021-04-16 10:20:18.975689 CEST | Perplexity                    3.66573
2021-04-16 10:20:18.975872 CEST | StdReturn                   391.914
2021-04-16 10:20:18.976060 CEST | MaxReturn                   999.887
2021-04-16 10:20:18.976263 CEST | MinReturn                    19.961
2021-04-16 10:20:18.976446 CEST | Iteration                    27
2021-04-16 10:20:18.976622 CEST | AverageDiscountedReturn      19.9857
2021-04-16 10:20:18.976799 CEST | AverageReturn               857.769
2021-04-16 10:20:18.976978 CEST | ExplainedVariance            -6.3385
2021-04-16 10:20:18.977156 CEST | NumTrajs                      5
2021-04-16 10:20:18.977328 CEST | Entropy                       1.29903
2021-04-16 10:20:18.977501 CEST | Perplexity                    3.66573
2021-04-16 10:20:18.977673 CEST | StdReturn                   245.929
2021-04-16 10:20:18.977855 CEST | MaxReturn                   999.81
2021-04-16 10:20:18.978049 CEST | MinReturn                   369.84
2021-04-16 10:20:18.978229 CEST | Iteration                    27
2021-04-16 10:20:18.978413 CEST | AverageDiscountedReturn      19.9924
2021-04-16 10:20:18.978596 CEST | AverageReturn               875.779
2021-04-16 10:20:18.978768 CEST | ExplainedVariance             0.0514629
2021-04-16 10:20:18.978941 CEST | NumTrajs                      5
2021-04-16 10:20:18.979119 CEST | Entropy                       1.29903
2021-04-16 10:20:18.979287 CEST | Perplexity                    3.66573
2021-04-16 10:20:18.979463 CEST | StdReturn                   238.126
2021-04-16 10:20:18.979638 CEST | MaxReturn                   999.872
2021-04-16 10:20:18.979813 CEST | MinReturn                   399.784
2021-04-16 10:20:18.979988 CEST | AveragePolicyStd              0.887
2021-04-16 10:20:18.980260 CEST | AveragePolicyStd              0.887
2021-04-16 10:20:18.980444 CEST | AveragePolicyStd              0.887
2021-04-16 10:20:18.980619 CEST | AveragePolicyStd              0.887
2021-04-16 10:20:18.980793 CEST | AveragePolicyStd              0.887
2021-04-16 10:20:18.980971 CEST | AveragePolicyStd              0.887
2021-04-16 10:20:18.981149 CEST | AveragePolicyStd              0.887
2021-04-16 10:20:18.981321 CEST | AveragePolicyStd              0.887
2021-04-16 10:20:18.981493 CEST | AveragePolicyStd              0.887
2021-04-16 10:20:18.981675 CEST | AveragePolicyStd              0.887
2021-04-16 10:20:18.981826 CEST | Iteration                    28
2021-04-16 10:20:18.981972 CEST | AverageDiscountedReturn      19.989
2021-04-16 10:20:18.982120 CEST | AverageReturn               959.647
2021-04-16 10:20:18.982264 CEST | ExplainedVariance            -0.381412
2021-04-16 10:20:18.982409 CEST | NumTrajs                      5
2021-04-16 10:20:18.982556 CEST | Entropy                       1.29821
2021-04-16 10:20:18.982703 CEST | Perplexity                    3.66273
2021-04-16 10:20:18.982850 CEST | StdReturn                    80.1248
2021-04-16 10:20:18.982997 CEST | MaxReturn                   999.834
2021-04-16 10:20:18.983154 CEST | MinReturn                   799.397
2021-04-16 10:20:18.983300 CEST | Iteration                    28
2021-04-16 10:20:18.983446 CEST | AverageDiscountedReturn      15.9946
2021-04-16 10:20:18.983597 CEST | AverageReturn               799.849
2021-04-16 10:20:18.983738 CEST | ExplainedVariance            -0.032945
2021-04-16 10:20:18.983891 CEST | NumTrajs                      5
2021-04-16 10:20:18.984038 CEST | Entropy                       1.29821
2021-04-16 10:20:18.984228 CEST | Perplexity                    3.66273
2021-04-16 10:20:18.984370 CEST | StdReturn                   399.925
2021-04-16 10:20:18.984512 CEST | MaxReturn                   999.857
2021-04-16 10:20:18.984662 CEST | MinReturn                     0
2021-04-16 10:20:18.984807 CEST | Iteration                    28
2021-04-16 10:20:18.984955 CEST | AverageDiscountedReturn      18.3265
2021-04-16 10:20:18.985124 CEST | AverageReturn               763.148
2021-04-16 10:20:18.985280 CEST | ExplainedVariance             0.0759373
2021-04-16 10:20:18.985420 CEST | NumTrajs                      6
2021-04-16 10:20:18.985565 CEST | Entropy                       1.29821
2021-04-16 10:20:18.985714 CEST | Perplexity                    3.66273
2021-04-16 10:20:18.985863 CEST | StdReturn                   371.63
2021-04-16 10:20:18.986037 CEST | MaxReturn                   999.904
2021-04-16 10:20:18.986190 CEST | MinReturn                     9.97964
2021-04-16 10:20:18.986332 CEST | Iteration                    28
2021-04-16 10:20:18.986477 CEST | AverageDiscountedReturn      19.988
2021-04-16 10:20:18.986619 CEST | AverageReturn               999.702
2021-04-16 10:20:18.986763 CEST | ExplainedVariance            -1.34296
2021-04-16 10:20:18.986901 CEST | NumTrajs                      4
2021-04-16 10:20:18.987044 CEST | Entropy                       1.29821
2021-04-16 10:20:18.987182 CEST | Perplexity                    3.66273
2021-04-16 10:20:18.987328 CEST | StdReturn                     0.134032
2021-04-16 10:20:18.987469 CEST | MaxReturn                   999.854
2021-04-16 10:20:18.987627 CEST | MinReturn                   999.489
2021-04-16 10:20:18.987769 CEST | Iteration                    28
2021-04-16 10:20:18.987911 CEST | AverageDiscountedReturn      19.9968
2021-04-16 10:20:18.988066 CEST | AverageReturn               989.799
2021-04-16 10:20:18.988225 CEST | ExplainedVariance             0.311348
2021-04-16 10:20:18.988369 CEST | NumTrajs                      5
2021-04-16 10:20:18.988509 CEST | Entropy                       1.29821
2021-04-16 10:20:18.988649 CEST | Perplexity                    3.66273
2021-04-16 10:20:18.988790 CEST | StdReturn                    20.0078
2021-04-16 10:20:18.988931 CEST | MaxReturn                   999.857
2021-04-16 10:20:18.989088 CEST | MinReturn                   949.783
2021-04-16 10:20:18.989230 CEST | Iteration                    28
2021-04-16 10:20:18.989368 CEST | AverageDiscountedReturn      19.9919
2021-04-16 10:20:18.989508 CEST | AverageReturn               999.685
2021-04-16 10:20:18.989649 CEST | ExplainedVariance             0.171439
2021-04-16 10:20:18.989797 CEST | NumTrajs                      4
2021-04-16 10:20:18.989947 CEST | Entropy                       1.29821
2021-04-16 10:20:18.990088 CEST | Perplexity                    3.66273
2021-04-16 10:20:18.990228 CEST | StdReturn                     0.0728609
2021-04-16 10:20:18.990371 CEST | MaxReturn                   999.798
2021-04-16 10:20:18.990513 CEST | MinReturn                   999.595
2021-04-16 10:20:18.990663 CEST | Iteration                    28
2021-04-16 10:20:18.990802 CEST | AverageDiscountedReturn      19.9819
2021-04-16 10:20:18.990945 CEST | AverageReturn               999.708
2021-04-16 10:20:18.991087 CEST | ExplainedVariance             0.195237
2021-04-16 10:20:18.991225 CEST | NumTrajs                      4
2021-04-16 10:20:18.991365 CEST | Entropy                       1.29821
2021-04-16 10:20:18.991505 CEST | Perplexity                    3.66273
2021-04-16 10:20:18.991647 CEST | StdReturn                     0.0252624
2021-04-16 10:20:18.991790 CEST | MaxReturn                   999.739
2021-04-16 10:20:18.991929 CEST | MinReturn                   999.67
2021-04-16 10:20:18.992110 CEST | Iteration                    28
2021-04-16 10:20:18.992252 CEST | AverageDiscountedReturn      19.989
2021-04-16 10:20:18.992390 CEST | AverageReturn               999.669
2021-04-16 10:20:18.992531 CEST | ExplainedVariance             0.354731
2021-04-16 10:20:18.992670 CEST | NumTrajs                      4
2021-04-16 10:20:18.992810 CEST | Entropy                       1.29821
2021-04-16 10:20:18.992957 CEST | Perplexity                    3.66273
2021-04-16 10:20:18.993094 CEST | StdReturn                     0.0582203
2021-04-16 10:20:18.993231 CEST | MaxReturn                   999.747
2021-04-16 10:20:18.993371 CEST | MinReturn                   999.609
2021-04-16 10:20:18.993508 CEST | Iteration                    28
2021-04-16 10:20:18.993655 CEST | AverageDiscountedReturn      19.9918
2021-04-16 10:20:18.993792 CEST | AverageReturn               861.754
2021-04-16 10:20:18.993924 CEST | ExplainedVariance             0.108249
2021-04-16 10:20:18.994067 CEST | NumTrajs                      5
2021-04-16 10:20:18.994202 CEST | Entropy                       1.29821
2021-04-16 10:20:18.994350 CEST | Perplexity                    3.66273
2021-04-16 10:20:18.994497 CEST | StdReturn                   275.954
2021-04-16 10:20:18.994646 CEST | MaxReturn                   999.838
2021-04-16 10:20:18.994779 CEST | MinReturn                   309.846
2021-04-16 10:20:18.994922 CEST | Iteration                    28
2021-04-16 10:20:18.995061 CEST | AverageDiscountedReturn      19.9869
2021-04-16 10:20:18.995196 CEST | AverageReturn               999.698
2021-04-16 10:20:18.995334 CEST | ExplainedVariance             0.0661668
2021-04-16 10:20:18.995470 CEST | NumTrajs                      4
2021-04-16 10:20:18.995605 CEST | Entropy                       1.29821
2021-04-16 10:20:18.995742 CEST | Perplexity                    3.66273
2021-04-16 10:20:18.995877 CEST | StdReturn                     0.118789
2021-04-16 10:20:18.996013 CEST | MaxReturn                   999.795
2021-04-16 10:20:18.996179 CEST | MinReturn                   999.504
2021-04-16 10:20:18.996315 CEST | AveragePolicyStd              0.886273
2021-04-16 10:20:18.996451 CEST | AveragePolicyStd              0.886273
2021-04-16 10:20:18.996586 CEST | AveragePolicyStd              0.886273
2021-04-16 10:20:18.996722 CEST | AveragePolicyStd              0.886273
2021-04-16 10:20:18.996926 CEST | AveragePolicyStd              0.886273
2021-04-16 10:20:18.997077 CEST | AveragePolicyStd              0.886273
2021-04-16 10:20:18.997213 CEST | AveragePolicyStd              0.886273
2021-04-16 10:20:18.997347 CEST | AveragePolicyStd              0.886273
2021-04-16 10:20:18.997480 CEST | AveragePolicyStd              0.886273
2021-04-16 10:20:18.997617 CEST | AveragePolicyStd              0.886273
2021-04-16 10:20:18.997751 CEST | Iteration                    29
2021-04-16 10:20:18.997885 CEST | AverageDiscountedReturn      16.6599
2021-04-16 10:20:18.998020 CEST | AverageReturn               789.779
2021-04-16 10:20:18.998178 CEST | ExplainedVariance             0.116196
2021-04-16 10:20:18.998322 CEST | NumTrajs                      6
2021-04-16 10:20:18.998453 CEST | Entropy                       1.29743
2021-04-16 10:20:18.998588 CEST | Perplexity                    3.65988
2021-04-16 10:20:18.998720 CEST | StdReturn                   362.573
2021-04-16 10:20:18.998854 CEST | MaxReturn                   999.781
2021-04-16 10:20:18.998989 CEST | MinReturn                     0
2021-04-16 10:20:18.999123 CEST | Iteration                    29
2021-04-16 10:20:18.999258 CEST | AverageDiscountedReturn      16.6617
2021-04-16 10:20:18.999393 CEST | AverageReturn               736.455
2021-04-16 10:20:18.999528 CEST | ExplainedVariance            -0.0281178
2021-04-16 10:20:18.999662 CEST | NumTrajs                      6
2021-04-16 10:20:18.999797 CEST | Entropy                       1.29743
2021-04-16 10:20:18.999932 CEST | Perplexity                    3.65988
2021-04-16 10:20:19.000099 CEST | StdReturn                   357.788
2021-04-16 10:20:19.000241 CEST | MaxReturn                   999.88
2021-04-16 10:20:19.000377 CEST | MinReturn                     0
2021-04-16 10:20:19.000511 CEST | Iteration                    29
2021-04-16 10:20:19.000657 CEST | AverageDiscountedReturn      19.993
2021-04-16 10:20:19.000794 CEST | AverageReturn               869.743
2021-04-16 10:20:19.000925 CEST | ExplainedVariance             0.189665
2021-04-16 10:20:19.001064 CEST | NumTrajs                      5
2021-04-16 10:20:19.001197 CEST | Entropy                       1.29743
2021-04-16 10:20:19.001331 CEST | Perplexity                    3.65988
2021-04-16 10:20:19.001466 CEST | StdReturn                   226.635
2021-04-16 10:20:19.001601 CEST | MaxReturn                   999.854
2021-04-16 10:20:19.001735 CEST | MinReturn                   419.739
2021-04-16 10:20:19.001877 CEST | Iteration                    29
2021-04-16 10:20:19.002019 CEST | AverageDiscountedReturn      19.9886
2021-04-16 10:20:19.002152 CEST | AverageReturn               965.721
2021-04-16 10:20:19.002294 CEST | ExplainedVariance            -0.112908
2021-04-16 10:20:19.002438 CEST | NumTrajs                      5
2021-04-16 10:20:19.002574 CEST | Entropy                       1.29743
2021-04-16 10:20:19.002709 CEST | Perplexity                    3.65988
2021-04-16 10:20:19.002848 CEST | StdReturn                    68.0157
