2021-04-16 10:47:22.066347 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.066670 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.066855 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.066970 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067079 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067185 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067292 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067396 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067501 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067606 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067712 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067815 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067919 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068022 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.068165 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068296 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.068438 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068569 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.068705 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068840 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:48:24.637332 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #32 | fitting baseline...
2021-04-16 10:48:24.637771 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #32 | fitted
2021-04-16 10:48:24.638785 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #32 | fitting baseline...
2021-04-16 10:48:24.639554 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #32 | fitted
2021-04-16 10:48:24.640630 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #32 | fitting baseline...
2021-04-16 10:48:24.641325 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #32 | fitted
2021-04-16 10:48:24.642670 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #32 | fitting baseline...
2021-04-16 10:48:24.643480 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #32 | fitted
2021-04-16 10:48:26.176122 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #33 | fitting baseline...
2021-04-16 10:48:26.176771 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #33 | fitted
2021-04-16 10:48:26.177692 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #33 | fitting baseline...
2021-04-16 10:48:26.178117 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #33 | fitted
2021-04-16 10:48:26.178916 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #33 | fitting baseline...
2021-04-16 10:48:26.179305 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #33 | fitted
2021-04-16 10:48:26.180337 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #33 | fitting baseline...
2021-04-16 10:48:26.180782 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #33 | fitted
2021-04-16 10:48:26.181709 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #33 | fitting baseline...
2021-04-16 10:48:26.182158 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #33 | fitted
2021-04-16 10:48:26.183302 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #33 | fitting baseline...
2021-04-16 10:48:26.183814 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #33 | fitted
2021-04-16 10:48:26.184644 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #33 | fitting baseline...
2021-04-16 10:48:26.185033 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #33 | fitted
2021-04-16 10:48:26.185819 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #33 | fitting baseline...
2021-04-16 10:48:26.186207 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #33 | fitted
2021-04-16 10:48:26.187415 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #33 | fitting baseline...
2021-04-16 10:48:26.188089 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #33 | fitted
2021-04-16 10:48:26.189330 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #33 | fitting baseline...
2021-04-16 10:48:26.190028 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #33 | fitted
2021-04-16 10:48:27.731303 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #34 | fitting baseline...
2021-04-16 10:48:27.731822 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #34 | fitted
2021-04-16 10:48:27.732681 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #34 | fitting baseline...
2021-04-16 10:48:27.733085 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #34 | fitted
2021-04-16 10:48:27.733881 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #34 | fitting baseline...
2021-04-16 10:48:27.734261 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #34 | fitted
2021-04-16 10:48:27.735110 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #34 | fitting baseline...
2021-04-16 10:48:27.735766 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #34 | fitted
2021-04-16 10:48:27.736928 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #34 | fitting baseline...
2021-04-16 10:48:27.737424 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #34 | fitted
2021-04-16 10:48:27.738308 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #34 | fitting baseline...
2021-04-16 10:48:27.738898 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #34 | fitted
2021-04-16 10:48:27.740244 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #34 | fitting baseline...
2021-04-16 10:48:27.740994 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #34 | fitted
2021-04-16 10:48:27.742587 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #34 | fitting baseline...
2021-04-16 10:48:27.743656 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #34 | fitted
2021-04-16 10:48:27.744941 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #34 | fitting baseline...
2021-04-16 10:48:27.745496 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #34 | fitted
2021-04-16 10:48:27.746546 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #34 | fitting baseline...
2021-04-16 10:48:27.747025 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #34 | fitted
2021-04-16 10:48:29.283667 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #35 | fitting baseline...
2021-04-16 10:48:29.284420 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #35 | fitted
2021-04-16 10:48:29.285636 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #35 | fitting baseline...
2021-04-16 10:48:29.286607 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #35 | fitted
2021-04-16 10:48:29.287734 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #35 | fitting baseline...
2021-04-16 10:48:29.288271 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #35 | fitted
2021-04-16 10:48:29.289209 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #35 | fitting baseline...
2021-04-16 10:48:29.289635 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #35 | fitted
2021-04-16 10:48:29.290530 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #35 | fitting baseline...
2021-04-16 10:48:29.290942 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #35 | fitted
2021-04-16 10:48:29.291827 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #35 | fitting baseline...
2021-04-16 10:48:29.292261 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #35 | fitted
2021-04-16 10:48:29.293184 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #35 | fitting baseline...
2021-04-16 10:48:29.293610 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #35 | fitted
2021-04-16 10:48:29.294510 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #35 | fitting baseline...
2021-04-16 10:48:29.294927 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #35 | fitted
2021-04-16 10:48:29.295845 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #35 | fitting baseline...
2021-04-16 10:48:29.296314 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #35 | fitted
2021-04-16 10:48:29.297203 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #35 | fitting baseline...
2021-04-16 10:48:29.297616 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #35 | fitted
2021-04-16 10:48:29.333504 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #35 | saving snapshot...
2021-04-16 10:48:29.339160 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #35 | saved
2021-04-16 10:48:29.359885 CEST | -----------------------  ---------------
2021-04-16 10:48:29.360144 CEST | Iteration                    31
2021-04-16 10:48:29.389130 CEST | AverageDiscountedReturn     633.798
2021-04-16 10:48:29.389466 CEST | AverageReturn               999.754
2021-04-16 10:48:29.389751 CEST | ExplainedVariance             0.999999
2021-04-16 10:48:29.390044 CEST | NumTrajs                      4
2021-04-16 10:48:29.390317 CEST | Entropy                       1.27594
2021-04-16 10:48:29.390587 CEST | Perplexity                    3.58208
2021-04-16 10:48:29.390859 CEST | StdReturn                     0.0848746
2021-04-16 10:48:29.391127 CEST | MaxReturn                   999.841
2021-04-16 10:48:29.391394 CEST | MinReturn                   999.657
2021-04-16 10:48:29.391664 CEST | Iteration                    31
2021-04-16 10:48:29.391931 CEST | AverageDiscountedReturn     626.124
2021-04-16 10:48:29.392252 CEST | AverageReturn               979.842
2021-04-16 10:48:29.392520 CEST | ExplainedVariance             0.979904
2021-04-16 10:48:29.392786 CEST | NumTrajs                      5
2021-04-16 10:48:29.393054 CEST | Entropy                       1.27594
2021-04-16 10:48:29.393739 CEST | Perplexity                    3.58208
2021-04-16 10:48:29.394093 CEST | StdReturn                    40.009
2021-04-16 10:48:29.394408 CEST | MaxReturn                   999.88
2021-04-16 10:48:29.394673 CEST | MinReturn                   899.824
2021-04-16 10:48:29.394934 CEST | Iteration                    31
2021-04-16 10:48:29.395197 CEST | AverageDiscountedReturn     632.914
2021-04-16 10:48:29.395459 CEST | AverageReturn               997.3
2021-04-16 10:48:29.395723 CEST | ExplainedVariance             0.986497
2021-04-16 10:48:29.395990 CEST | NumTrajs                      4
2021-04-16 10:48:29.396293 CEST | Entropy                       1.27594
2021-04-16 10:48:29.396556 CEST | Perplexity                    3.58208
2021-04-16 10:48:29.396817 CEST | StdReturn                     4.46254
2021-04-16 10:48:29.397221 CEST | MaxReturn                   999.886
2021-04-16 10:48:29.397493 CEST | MinReturn                   989.571
2021-04-16 10:48:29.397756 CEST | Iteration                    31
2021-04-16 10:48:29.398018 CEST | AverageDiscountedReturn     633.859
2021-04-16 10:48:29.398282 CEST | AverageReturn               999.817
2021-04-16 10:48:29.398545 CEST | ExplainedVariance             0.999933
2021-04-16 10:48:29.398807 CEST | NumTrajs                      4
2021-04-16 10:48:29.399067 CEST | Entropy                       1.27594
2021-04-16 10:48:29.399329 CEST | Perplexity                    3.58208
2021-04-16 10:48:29.399591 CEST | StdReturn                     0.00830788
2021-04-16 10:48:29.399853 CEST | MaxReturn                   999.83
2021-04-16 10:48:29.400138 CEST | MinReturn                   999.807
2021-04-16 10:48:29.400599 CEST | Iteration                    31
2021-04-16 10:48:29.400913 CEST | AverageDiscountedReturn     633.839
2021-04-16 10:48:29.401179 CEST | AverageReturn               999.795
2021-04-16 10:48:29.401446 CEST | ExplainedVariance             0.999999
2021-04-16 10:48:29.401714 CEST | NumTrajs                      4
2021-04-16 10:48:29.402000 CEST | Entropy                       1.27594
2021-04-16 10:48:29.402264 CEST | Perplexity                    3.58208
2021-04-16 10:48:29.402528 CEST | StdReturn                     0.0570051
2021-04-16 10:48:29.402788 CEST | MaxReturn                   999.89
2021-04-16 10:48:29.403104 CEST | MinReturn                   999.748
2021-04-16 10:48:29.403368 CEST | Iteration                    31
2021-04-16 10:48:29.403632 CEST | AverageDiscountedReturn     633.83
2021-04-16 10:48:29.403943 CEST | AverageReturn               999.796
2021-04-16 10:48:29.404375 CEST | ExplainedVariance             0.999999
2021-04-16 10:48:29.404613 CEST | NumTrajs                      4
2021-04-16 10:48:29.404755 CEST | Entropy                       1.27594
2021-04-16 10:48:29.404876 CEST | Perplexity                    3.58208
2021-04-16 10:48:29.404998 CEST | StdReturn                     0.0442105
2021-04-16 10:48:29.405120 CEST | MaxReturn                   999.84
2021-04-16 10:48:29.405241 CEST | MinReturn                   999.731
2021-04-16 10:48:29.405362 CEST | Iteration                    31
2021-04-16 10:48:29.405491 CEST | AverageDiscountedReturn     633.825
2021-04-16 10:48:29.405624 CEST | AverageReturn               999.785
2021-04-16 10:48:29.405748 CEST | ExplainedVariance             0.999999
2021-04-16 10:48:29.405870 CEST | NumTrajs                      4
2021-04-16 10:48:29.405991 CEST | Entropy                       1.27594
2021-04-16 10:48:29.406113 CEST | Perplexity                    3.58208
2021-04-16 10:48:29.406233 CEST | StdReturn                     0.0647392
2021-04-16 10:48:29.406353 CEST | MaxReturn                   999.868
2021-04-16 10:48:29.406473 CEST | MinReturn                   999.692
2021-04-16 10:48:29.406594 CEST | Iteration                    31
2021-04-16 10:48:29.406713 CEST | AverageDiscountedReturn     633.857
2021-04-16 10:48:29.406834 CEST | AverageReturn               999.835
2021-04-16 10:48:29.406954 CEST | ExplainedVariance             1
2021-04-16 10:48:29.407075 CEST | NumTrajs                      4
2021-04-16 10:48:29.407195 CEST | Entropy                       1.27594
2021-04-16 10:48:29.407315 CEST | Perplexity                    3.58208
2021-04-16 10:48:29.407438 CEST | StdReturn                     0.0290095
2021-04-16 10:48:29.407560 CEST | MaxReturn                   999.863
2021-04-16 10:48:29.407682 CEST | MinReturn                   999.791
2021-04-16 10:48:29.407804 CEST | Iteration                    31
2021-04-16 10:48:29.407927 CEST | AverageDiscountedReturn     630.015
2021-04-16 10:48:29.408065 CEST | AverageReturn               989.737
2021-04-16 10:48:29.408194 CEST | ExplainedVariance             0.994865
2021-04-16 10:48:29.408319 CEST | NumTrajs                      5
2021-04-16 10:48:29.408441 CEST | Entropy                       1.27594
2021-04-16 10:48:29.408565 CEST | Perplexity                    3.58208
2021-04-16 10:48:29.408701 CEST | StdReturn                    19.9982
2021-04-16 10:48:29.408862 CEST | MaxReturn                   999.867
2021-04-16 10:48:29.409097 CEST | MinReturn                   949.741
2021-04-16 10:48:29.409291 CEST | Iteration                    31
2021-04-16 10:48:29.409429 CEST | AverageDiscountedReturn     633.866
2021-04-16 10:48:29.409563 CEST | AverageReturn               999.842
2021-04-16 10:48:29.409698 CEST | ExplainedVariance             0.999554
2021-04-16 10:48:29.409858 CEST | NumTrajs                      4
2021-04-16 10:48:29.410032 CEST | Entropy                       1.27594
2021-04-16 10:48:29.410169 CEST | Perplexity                    3.58208
2021-04-16 10:48:29.410300 CEST | StdReturn                     0.0237665
2021-04-16 10:48:29.410441 CEST | MaxReturn                   999.877
2021-04-16 10:48:29.410575 CEST | MinReturn                   999.819
2021-04-16 10:48:29.410708 CEST | AveragePolicyStd              0.866759
2021-04-16 10:48:29.410842 CEST | AveragePolicyStd              0.866759
2021-04-16 10:48:29.410971 CEST | AveragePolicyStd              0.866759
2021-04-16 10:48:29.411103 CEST | AveragePolicyStd              0.866759
2021-04-16 10:48:29.411238 CEST | AveragePolicyStd              0.866759
2021-04-16 10:48:29.411370 CEST | AveragePolicyStd              0.866759
2021-04-16 10:48:29.411505 CEST | AveragePolicyStd              0.866759
2021-04-16 10:48:29.411653 CEST | AveragePolicyStd              0.866759
2021-04-16 10:48:29.411847 CEST | AveragePolicyStd              0.866759
2021-04-16 10:48:29.412027 CEST | AveragePolicyStd              0.866759
2021-04-16 10:48:29.412224 CEST | Iteration                    32
2021-04-16 10:48:29.412373 CEST | AverageDiscountedReturn     633.843
2021-04-16 10:48:29.412589 CEST | AverageReturn               999.797
2021-04-16 10:48:29.412773 CEST | ExplainedVariance             0.999999
2021-04-16 10:48:29.412942 CEST | NumTrajs                      4
2021-04-16 10:48:29.413064 CEST | Entropy                       1.27589
2021-04-16 10:48:29.413194 CEST | Perplexity                    3.5819
2021-04-16 10:48:29.413315 CEST | StdReturn                     0.0399858
2021-04-16 10:48:29.413436 CEST | MaxReturn                   999.856
2021-04-16 10:48:29.413557 CEST | MinReturn                   999.75
2021-04-16 10:48:29.413678 CEST | Iteration                    32
2021-04-16 10:48:29.413799 CEST | AverageDiscountedReturn     633.828
2021-04-16 10:48:29.413921 CEST | AverageReturn               999.787
2021-04-16 10:48:29.414040 CEST | ExplainedVariance             0.999998
2021-04-16 10:48:29.414161 CEST | NumTrajs                      4
2021-04-16 10:48:29.414282 CEST | Entropy                       1.27589
2021-04-16 10:48:29.414402 CEST | Perplexity                    3.5819
2021-04-16 10:48:29.414527 CEST | StdReturn                     0.0478417
2021-04-16 10:48:29.414658 CEST | MaxReturn                   999.855
2021-04-16 10:48:29.414782 CEST | MinReturn                   999.721
2021-04-16 10:48:29.414905 CEST | Iteration                    32
2021-04-16 10:48:29.415027 CEST | AverageDiscountedReturn     633.82
2021-04-16 10:48:29.415149 CEST | AverageReturn               999.783
2021-04-16 10:48:29.415271 CEST | ExplainedVariance             0.999999
2021-04-16 10:48:29.415391 CEST | NumTrajs                      4
2021-04-16 10:48:29.415513 CEST | Entropy                       1.27589
2021-04-16 10:48:29.415636 CEST | Perplexity                    3.5819
2021-04-16 10:48:29.415757 CEST | StdReturn                     0.0271666
2021-04-16 10:48:29.415881 CEST | MaxReturn                   999.805
2021-04-16 10:48:29.416003 CEST | MinReturn                   999.738
2021-04-16 10:48:29.416163 CEST | Iteration                    32
2021-04-16 10:48:29.416288 CEST | AverageDiscountedReturn     425.846
2021-04-16 10:48:29.416411 CEST | AverageReturn               669.814
2021-04-16 10:48:29.416541 CEST | ExplainedVariance             0.885194
