2021-04-16 09:21:21.316630 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.316859 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:21.316975 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.317085 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:21.317193 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.317299 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:21.317403 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.317507 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:21.317620 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.317731 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:23.430827 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.453240 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:23.465039 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.467059 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:23.470766 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.472202 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:23.475382 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.476786 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:23.479954 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.481321 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:27.345419 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.346524 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.349146 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.350194 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.353242 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.354442 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.357465 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.358646 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.361084 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.362110 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.403581 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | saving snapshot...
2021-04-16 09:21:27.407835 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | saved
2021-04-16 09:21:27.411886 CEST | -----------------------  ---------------
2021-04-16 09:21:49.950298 CEST | AverageDiscountedReturn      54.8759
2021-04-16 09:21:49.950417 CEST | AverageReturn                56.7964
2021-04-16 09:21:49.950537 CEST | ExplainedVariance             0.255667
2021-04-16 09:21:49.950657 CEST | NumTrajs                     60
2021-04-16 09:21:49.950776 CEST | Entropy                       1.39586
2021-04-16 09:21:49.950895 CEST | Perplexity                    4.03843
2021-04-16 09:21:49.951015 CEST | StdReturn                    35.8318
2021-04-16 09:21:49.951134 CEST | MaxReturn                   149.942
2021-04-16 09:21:49.951256 CEST | MinReturn                     0
2021-04-16 09:21:49.951375 CEST | Iteration                    27
2021-04-16 09:21:49.951494 CEST | AverageDiscountedReturn      52.4021
2021-04-16 09:21:49.951612 CEST | AverageReturn                54.4792
2021-04-16 09:21:49.951731 CEST | ExplainedVariance             0.202746
2021-04-16 09:21:49.951850 CEST | NumTrajs                     62
2021-04-16 09:21:49.951968 CEST | Entropy                       1.39586
2021-04-16 09:21:49.952118 CEST | Perplexity                    4.03843
2021-04-16 09:21:49.952255 CEST | StdReturn                    43.2992
2021-04-16 09:21:49.952384 CEST | MaxReturn                   209.897
2021-04-16 09:21:49.952515 CEST | MinReturn                     0
2021-04-16 09:21:49.952647 CEST | Iteration                    27
2021-04-16 09:21:49.952781 CEST | AverageDiscountedReturn      56.1694
2021-04-16 09:21:49.952913 CEST | AverageReturn                58.267
2021-04-16 09:21:49.953056 CEST | ExplainedVariance             0.1588
2021-04-16 09:21:49.953179 CEST | NumTrajs                     59
2021-04-16 09:21:49.953296 CEST | Entropy                       1.39586
2021-04-16 09:21:49.953413 CEST | Perplexity                    4.03843
2021-04-16 09:21:49.953532 CEST | StdReturn                    38.8681
2021-04-16 09:21:49.953672 CEST | MaxReturn                   179.911
2021-04-16 09:21:49.953790 CEST | MinReturn                     0
2021-04-16 09:21:49.953907 CEST | AveragePolicyStd              0.977182
2021-04-16 09:21:49.954024 CEST | AveragePolicyStd              0.977182
2021-04-16 09:21:49.954141 CEST | AveragePolicyStd              0.977182
2021-04-16 09:21:49.954260 CEST | AveragePolicyStd              0.977182
2021-04-16 09:21:49.954377 CEST | AveragePolicyStd              0.977182
2021-04-16 09:21:49.954492 CEST | TransfBits               551232
2021-04-16 09:21:49.954607 CEST | TotalAverageReturn           54.5474
2021-04-16 09:21:49.954723 CEST | -----------------------  -------------
2021-04-16 09:21:50.715908 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #28 | fitting baseline...
2021-04-16 09:21:50.717557 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #28 | fitted
2021-04-16 09:21:50.720938 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #28 | fitting baseline...
2021-04-16 09:21:50.722406 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #28 | fitted
2021-04-16 09:21:50.726295 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #28 | fitting baseline...
2021-04-16 09:21:50.727765 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #28 | fitted
2021-04-16 09:21:50.731550 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #28 | fitting baseline...
2021-04-16 09:21:50.733072 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #28 | fitted
2021-04-16 09:21:50.737303 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #28 | fitting baseline...
2021-04-16 09:21:50.738835 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #28 | fitted
2021-04-16 09:21:50.784923 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #28 | saving snapshot...
2021-04-16 09:21:50.791912 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #28 | saved
2021-04-16 09:21:50.796682 CEST | -----------------------  --------------
2021-04-16 09:21:50.797001 CEST | Iteration                    28
2021-04-16 09:21:50.797277 CEST | AverageDiscountedReturn      49.8754
2021-04-16 09:21:50.797502 CEST | AverageReturn                51.6554
2021-04-16 09:21:50.797693 CEST | ExplainedVariance            -0.0357009
2021-04-16 09:21:50.797878 CEST | NumTrajs                     65
2021-04-16 09:21:50.798062 CEST | Entropy                       1.39586
2021-04-16 09:21:50.798245 CEST | Perplexity                    4.03843
2021-04-16 09:21:50.798493 CEST | StdReturn                    39.1051
2021-04-16 09:21:50.798707 CEST | MaxReturn                   229.754
2021-04-16 09:21:50.798907 CEST | MinReturn                     0
2021-04-16 09:21:50.799126 CEST | Iteration                    28
2021-04-16 09:21:50.799387 CEST | AverageDiscountedReturn      64.8786
2021-04-16 09:21:50.799623 CEST | AverageReturn                67.6893
2021-04-16 09:21:50.799838 CEST | ExplainedVariance             0.058273
2021-04-16 09:21:50.800041 CEST | NumTrajs                     53
2021-04-16 09:21:50.800262 CEST | Entropy                       1.39586
2021-04-16 09:21:50.800462 CEST | Perplexity                    4.03843
2021-04-16 09:21:50.800662 CEST | StdReturn                    43.6974
2021-04-16 09:21:50.800858 CEST | MaxReturn                   209.954
2021-04-16 09:21:50.801056 CEST | MinReturn                     9.97933
2021-04-16 09:21:50.801271 CEST | Iteration                    28
2021-04-16 09:21:50.801481 CEST | AverageDiscountedReturn      53.4712
2021-04-16 09:21:50.801701 CEST | AverageReturn                55.3605
2021-04-16 09:21:50.801919 CEST | ExplainedVariance             0.251176
2021-04-16 09:21:50.802139 CEST | NumTrajs                     63
2021-04-16 09:21:50.802367 CEST | Entropy                       1.39586
2021-04-16 09:21:50.802591 CEST | Perplexity                    4.03843
2021-04-16 09:21:50.802817 CEST | StdReturn                    37.0504
2021-04-16 09:21:50.803044 CEST | MaxReturn                   189.889
2021-04-16 09:21:50.803266 CEST | MinReturn                     0
2021-04-16 09:21:50.803493 CEST | Iteration                    28
2021-04-16 09:21:50.803721 CEST | AverageDiscountedReturn      52.1387
2021-04-16 09:21:50.803944 CEST | AverageReturn                54.0929
2021-04-16 09:21:50.804193 CEST | ExplainedVariance             0.257001
2021-04-16 09:21:50.804421 CEST | NumTrajs                     63
2021-04-16 09:21:50.804639 CEST | Entropy                       1.39586
2021-04-16 09:21:50.804861 CEST | Perplexity                    4.03843
2021-04-16 09:21:50.805084 CEST | StdReturn                    40.6414
2021-04-16 09:21:50.805311 CEST | MaxReturn                   209.935
2021-04-16 09:21:50.805534 CEST | MinReturn                     0
2021-04-16 09:21:50.805776 CEST | Iteration                    28
2021-04-16 09:21:50.805999 CEST | AverageDiscountedReturn      58.8129
2021-04-16 09:21:50.806222 CEST | AverageReturn                61.344
2021-04-16 09:21:50.806438 CEST | ExplainedVariance             0.233377
2021-04-16 09:21:50.806665 CEST | NumTrajs                     58
2021-04-16 09:21:50.806885 CEST | Entropy                       1.39586
2021-04-16 09:21:50.807110 CEST | Perplexity                    4.03843
2021-04-16 09:21:50.807336 CEST | StdReturn                    45.7527
2021-04-16 09:21:50.807562 CEST | MaxReturn                   209.949
2021-04-16 09:21:50.807781 CEST | MinReturn                     0
2021-04-16 09:21:50.808004 CEST | AveragePolicyStd              0.977182
2021-04-16 09:21:50.808283 CEST | AveragePolicyStd              0.977182
2021-04-16 09:21:50.808508 CEST | AveragePolicyStd              0.977182
2021-04-16 09:21:50.808730 CEST | AveragePolicyStd              0.977182
2021-04-16 09:21:50.808947 CEST | AveragePolicyStd              0.977182
2021-04-16 09:21:50.809161 CEST | TransfBits               571648
2021-04-16 09:21:50.809380 CEST | TotalAverageReturn           55.4471
2021-04-16 09:21:50.809597 CEST | -----------------------  --------------
2021-04-16 09:21:51.590924 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #29 | fitting baseline...
2021-04-16 09:21:51.592188 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #29 | fitted
2021-04-16 09:21:51.595980 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #29 | fitting baseline...
2021-04-16 09:21:51.597501 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #29 | fitted
2021-04-16 09:21:51.601189 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #29 | fitting baseline...
2021-04-16 09:21:51.602707 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #29 | fitted
2021-04-16 09:21:51.606799 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #29 | fitting baseline...
2021-04-16 09:21:51.608451 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #29 | fitted
2021-04-16 09:21:51.612021 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #29 | fitting baseline...
2021-04-16 09:21:51.613432 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #29 | fitted
2021-04-16 09:21:51.658733 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #29 | saving snapshot...
2021-04-16 09:21:51.663734 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #29 | saved
2021-04-16 09:21:51.666286 CEST | -----------------------  ---------------
2021-04-16 09:21:51.666492 CEST | Iteration                    29
2021-04-16 09:21:51.666633 CEST | AverageDiscountedReturn      73.3015
2021-04-16 09:21:51.666770 CEST | AverageReturn                78.8621
2021-04-16 09:21:51.666904 CEST | ExplainedVariance             0.0227258
2021-04-16 09:21:51.667039 CEST | NumTrajs                     46
2021-04-16 09:21:51.667174 CEST | Entropy                       1.39586
2021-04-16 09:21:51.667309 CEST | Perplexity                    4.03843
2021-04-16 09:21:51.667446 CEST | StdReturn                    81.3701
2021-04-16 09:21:51.667582 CEST | MaxReturn                   419.815
2021-04-16 09:21:51.667721 CEST | MinReturn                     0
2021-04-16 09:21:51.667856 CEST | Iteration                    29
2021-04-16 09:21:51.667991 CEST | AverageDiscountedReturn      53.8763
2021-04-16 09:21:51.668162 CEST | AverageReturn                55.7687
2021-04-16 09:21:51.668299 CEST | ExplainedVariance            -0.00720207
2021-04-16 09:21:51.668436 CEST | NumTrajs                     62
2021-04-16 09:21:51.668572 CEST | Entropy                       1.39586
2021-04-16 09:21:51.668710 CEST | Perplexity                    4.03843
2021-04-16 09:21:51.668848 CEST | StdReturn                    36.643
2021-04-16 09:21:51.668983 CEST | MaxReturn                   199.959
2021-04-16 09:21:51.669120 CEST | MinReturn                     0
2021-04-16 09:21:51.669256 CEST | Iteration                    29
2021-04-16 09:21:51.669404 CEST | AverageDiscountedReturn      60.8717
2021-04-16 09:21:51.669544 CEST | AverageReturn                63.5961
2021-04-16 09:21:51.669681 CEST | ExplainedVariance             0.194896
2021-04-16 09:21:51.669819 CEST | NumTrajs                     55
2021-04-16 09:21:51.669954 CEST | Entropy                       1.39586
2021-04-16 09:21:51.670091 CEST | Perplexity                    4.03843
2021-04-16 09:21:51.670228 CEST | StdReturn                    47.5128
2021-04-16 09:21:51.670365 CEST | MaxReturn                   249.866
2021-04-16 09:21:51.670501 CEST | MinReturn                     9.98534
2021-04-16 09:21:51.670636 CEST | Iteration                    29
2021-04-16 09:21:51.670770 CEST | AverageDiscountedReturn      47.1879
2021-04-16 09:21:51.670929 CEST | AverageReturn                48.936
2021-04-16 09:21:51.671089 CEST | ExplainedVariance             0.0732503
2021-04-16 09:21:51.671225 CEST | NumTrajs                     68
2021-04-16 09:21:51.671380 CEST | Entropy                       1.39586
2021-04-16 09:21:51.671527 CEST | Perplexity                    4.03843
2021-04-16 09:21:51.671671 CEST | StdReturn                    41.2891
2021-04-16 09:21:51.671809 CEST | MaxReturn                   199.939
2021-04-16 09:21:51.671949 CEST | MinReturn                     0
2021-04-16 09:21:51.672124 CEST | Iteration                    29
2021-04-16 09:21:51.672264 CEST | AverageDiscountedReturn      62.5724
2021-04-16 09:21:51.672402 CEST | AverageReturn                65.7012
2021-04-16 09:21:51.672541 CEST | ExplainedVariance             0.162892
2021-04-16 09:21:51.672679 CEST | NumTrajs                     54
2021-04-16 09:21:51.672818 CEST | Entropy                       1.39586
2021-04-16 09:21:51.672956 CEST | Perplexity                    4.03843
2021-04-16 09:21:51.673095 CEST | StdReturn                    53.3696
2021-04-16 09:21:51.673232 CEST | MaxReturn                   229.929
2021-04-16 09:21:51.673370 CEST | MinReturn                     0
2021-04-16 09:21:51.673508 CEST | AveragePolicyStd              0.977182
2021-04-16 09:21:51.673645 CEST | AveragePolicyStd              0.977182
2021-04-16 09:21:51.673786 CEST | AveragePolicyStd              0.977182
2021-04-16 09:21:51.673924 CEST | AveragePolicyStd              0.977182
2021-04-16 09:21:51.674064 CEST | AveragePolicyStd              0.977182
2021-04-16 09:21:51.674201 CEST | TransfBits               592064
2021-04-16 09:21:51.674337 CEST | TotalAverageReturn           58.4134
2021-04-16 09:21:51.674473 CEST | -----------------------  ---------------
2021-04-16 09:21:52.469762 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #30 | fitting baseline...
2021-04-16 09:21:52.471412 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #30 | fitted
2021-04-16 09:21:52.475747 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #30 | fitting baseline...
2021-04-16 09:21:52.477445 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #30 | fitted
2021-04-16 09:21:52.482357 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #30 | fitting baseline...
2021-04-16 09:21:52.484272 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #30 | fitted
2021-04-16 09:21:52.488008 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #30 | fitting baseline...
2021-04-16 09:21:52.489519 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #30 | fitted
2021-04-16 09:21:52.493911 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #30 | fitting baseline...
2021-04-16 09:21:52.495473 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #30 | fitted
2021-04-16 09:21:52.540759 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #30 | saving snapshot...
2021-04-16 09:21:52.546185 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #30 | saved
2021-04-16 09:21:52.548608 CEST | -----------------------  --------------
2021-04-16 09:21:52.548772 CEST | Iteration                    30
2021-04-16 09:21:52.548940 CEST | AverageDiscountedReturn      62.0681
2021-04-16 09:21:52.549115 CEST | AverageReturn                64.7759
2021-04-16 09:21:52.549269 CEST | ExplainedVariance             0.234293
2021-04-16 09:21:52.549429 CEST | NumTrajs                     54
2021-04-16 09:21:52.549589 CEST | Entropy                       1.39586
2021-04-16 09:21:52.549754 CEST | Perplexity                    4.03843
2021-04-16 09:21:52.549915 CEST | StdReturn                    45.3102
2021-04-16 09:21:52.550069 CEST | MaxReturn                   189.913
2021-04-16 09:21:52.550225 CEST | MinReturn                     0
2021-04-16 09:21:52.550383 CEST | Iteration                    30
2021-04-16 09:21:52.550542 CEST | AverageDiscountedReturn      61.9138
2021-04-16 09:21:52.550704 CEST | AverageReturn                64.7792
2021-04-16 09:21:52.550862 CEST | ExplainedVariance             0.217429
2021-04-16 09:21:52.551023 CEST | NumTrajs                     54
2021-04-16 09:21:52.551187 CEST | Entropy                       1.39586
2021-04-16 09:21:52.551342 CEST | Perplexity                    4.03843
2021-04-16 09:21:52.551498 CEST | StdReturn                    49.1542
2021-04-16 09:21:52.551655 CEST | MaxReturn                   259.906
2021-04-16 09:21:52.551811 CEST | MinReturn                     0
2021-04-16 09:21:52.551970 CEST | Iteration                    30
2021-04-16 09:21:52.552138 CEST | AverageDiscountedReturn      49.9539
2021-04-16 09:21:52.552299 CEST | AverageReturn                51.6061
2021-04-16 09:21:52.552453 CEST | ExplainedVariance            -0.0664764
2021-04-16 09:21:52.552610 CEST | NumTrajs                     67
2021-04-16 09:21:52.552774 CEST | Entropy                       1.39586
2021-04-16 09:21:52.552926 CEST | Perplexity                    4.03843
2021-04-16 09:21:52.553077 CEST | StdReturn                    35.2893
2021-04-16 09:21:52.553216 CEST | MaxReturn                   159.902
2021-04-16 09:21:52.553403 CEST | MinReturn                     0
2021-04-16 09:21:52.553557 CEST | Iteration                    30
2021-04-16 09:21:52.553707 CEST | AverageDiscountedReturn      69.8423
2021-04-16 09:21:52.553866 CEST | AverageReturn                73.2934
2021-04-16 09:21:52.554022 CEST | ExplainedVariance             0.140233
2021-04-16 09:21:52.554189 CEST | NumTrajs                     48
2021-04-16 09:21:52.554345 CEST | Entropy                       1.39586
2021-04-16 09:21:52.554498 CEST | Perplexity                    4.03843
2021-04-16 09:21:52.554654 CEST | StdReturn                    50.4492
2021-04-16 09:21:52.554809 CEST | MaxReturn                   239.841
2021-04-16 09:21:52.554962 CEST | MinReturn                     9.98164
2021-04-16 09:21:52.555116 CEST | Iteration                    30
2021-04-16 09:21:52.555270 CEST | AverageDiscountedReturn      56.7988
2021-04-16 09:21:52.555425 CEST | AverageReturn                59.4514
2021-04-16 09:21:52.555580 CEST | ExplainedVariance             0.127417
2021-04-16 09:21:52.555735 CEST | NumTrajs                     59
2021-04-16 09:21:52.555889 CEST | Entropy                       1.39586
2021-04-16 09:21:52.556040 CEST | Perplexity                    4.03843
2021-04-16 09:21:52.556221 CEST | StdReturn                    50.9814
2021-04-16 09:21:52.556372 CEST | MaxReturn                   249.915
2021-04-16 09:21:52.556523 CEST | MinReturn                     0
2021-04-16 09:21:52.556673 CEST | AveragePolicyStd              0.977182
2021-04-16 09:21:52.556828 CEST | AveragePolicyStd              0.977182
2021-04-16 09:21:52.556983 CEST | AveragePolicyStd              0.977182
2021-04-16 09:21:52.557132 CEST | AveragePolicyStd              0.977182
2021-04-16 09:21:52.557286 CEST | AveragePolicyStd              0.977182
2021-04-16 09:21:52.557436 CEST | TransfBits               612480
2021-04-16 09:21:52.557591 CEST | TotalAverageReturn           59.3812
2021-04-16 09:21:52.557746 CEST | -----------------------  --------------
2021-04-16 09:21:53.317046 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #31 | fitting baseline...
2021-04-16 09:21:53.318684 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #31 | fitted
2021-04-16 09:21:53.322605 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #31 | fitting baseline...
2021-04-16 09:21:53.324141 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #31 | fitted
2021-04-16 09:21:53.327760 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #31 | fitting baseline...
2021-04-16 09:21:53.329236 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #31 | fitted
2021-04-16 09:21:53.332789 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #31 | fitting baseline...
2021-04-16 09:21:53.334178 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #31 | fitted
2021-04-16 09:21:53.338397 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #31 | fitting baseline...
