2021-04-14 18:49:11.874648 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.874910 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.875025 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.875169 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.875311 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.875413 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.875566 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.875679 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.875862 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.875981 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876090 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.876196 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876334 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.876442 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876550 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.876655 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876771 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.876880 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876992 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.877107 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:59.465758 CEST | AverageReturn               999.806
2021-04-14 18:49:59.465864 CEST | ExplainedVariance             0.966338
2021-04-14 18:49:59.465975 CEST | NumTrajs                      4
2021-04-14 18:49:59.466081 CEST | Entropy                       1.41756
2021-04-14 18:49:59.466209 CEST | Perplexity                    4.12705
2021-04-14 18:49:59.466324 CEST | StdReturn                     0.0430383
2021-04-14 18:49:59.466454 CEST | MaxReturn                   999.867
2021-04-14 18:49:59.466575 CEST | MinReturn                   999.756
2021-04-14 18:49:59.466687 CEST | AveragePolicyStd              0.998626
2021-04-14 18:49:59.466793 CEST | AveragePolicyStd              0.998626
2021-04-14 18:49:59.466900 CEST | AveragePolicyStd              0.998626
2021-04-14 18:49:59.467009 CEST | AveragePolicyStd              0.998626
2021-04-14 18:49:59.467116 CEST | AveragePolicyStd              0.998626
2021-04-14 18:49:59.467231 CEST | AveragePolicyStd              0.998626
2021-04-14 18:49:59.467348 CEST | AveragePolicyStd              0.998626
2021-04-14 18:49:59.467460 CEST | AveragePolicyStd              0.998626
2021-04-14 18:49:59.467570 CEST | AveragePolicyStd              0.998626
2021-04-14 18:49:59.467683 CEST | AveragePolicyStd              0.998626
2021-04-14 18:49:59.467791 CEST | Iteration                    24
2021-04-14 18:49:59.467899 CEST | AverageDiscountedReturn     633.799
2021-04-14 18:49:59.468007 CEST | AverageReturn               999.735
2021-04-14 18:49:59.468122 CEST | ExplainedVariance             0.999999
2021-04-14 18:49:59.468264 CEST | NumTrajs                      4
2021-04-14 18:49:59.468389 CEST | Entropy                       1.41697
2021-04-14 18:49:59.468502 CEST | Perplexity                    4.12459
2021-04-14 18:49:59.468611 CEST | StdReturn                     0.1052
2021-04-14 18:49:59.468723 CEST | MaxReturn                   999.854
2021-04-14 18:49:59.468845 CEST | MinReturn                   999.581
2021-04-14 18:49:59.468969 CEST | Iteration                    24
2021-04-14 18:49:59.469080 CEST | AverageDiscountedReturn     507.007
2021-04-14 18:49:59.469189 CEST | AverageReturn               799.745
2021-04-14 18:49:59.469306 CEST | ExplainedVariance             0.969551
2021-04-14 18:49:59.469436 CEST | NumTrajs                      5
2021-04-14 18:49:59.469544 CEST | Entropy                       1.41697
2021-04-14 18:49:59.469652 CEST | Perplexity                    4.12459
2021-04-14 18:49:59.469802 CEST | StdReturn                   399.872
2021-04-14 18:49:59.469912 CEST | MaxReturn                   999.7
2021-04-14 18:49:59.470020 CEST | MinReturn                     0
2021-04-14 18:49:59.470145 CEST | Iteration                    24
2021-04-14 18:49:59.470341 CEST | AverageDiscountedReturn     633.787
2021-04-14 18:49:59.470530 CEST | AverageReturn               999.72
2021-04-14 18:49:59.470708 CEST | ExplainedVariance             0.996451
2021-04-14 18:49:59.470903 CEST | NumTrajs                      4
2021-04-14 18:49:59.471091 CEST | Entropy                       1.41697
2021-04-14 18:49:59.471288 CEST | Perplexity                    4.12459
2021-04-14 18:49:59.471481 CEST | StdReturn                     0.0497906
2021-04-14 18:49:59.471675 CEST | MaxReturn                   999.804
2021-04-14 18:49:59.471869 CEST | MinReturn                   999.677
2021-04-14 18:49:59.472058 CEST | Iteration                    24
2021-04-14 18:49:59.472303 CEST | AverageDiscountedReturn     633.8
2021-04-14 18:49:59.472490 CEST | AverageReturn               999.741
2021-04-14 18:49:59.472678 CEST | ExplainedVariance             0.999999
2021-04-14 18:49:59.472863 CEST | NumTrajs                      4
2021-04-14 18:49:59.473087 CEST | Entropy                       1.41697
2021-04-14 18:49:59.473263 CEST | Perplexity                    4.12459
2021-04-14 18:49:59.473427 CEST | StdReturn                     0.101852
2021-04-14 18:49:59.473596 CEST | MaxReturn                   999.844
2021-04-14 18:49:59.473754 CEST | MinReturn                   999.627
2021-04-14 18:49:59.473922 CEST | Iteration                    24
2021-04-14 18:49:59.474080 CEST | AverageDiscountedReturn     633.806
2021-04-14 18:49:59.474233 CEST | AverageReturn               999.748
2021-04-14 18:49:59.474365 CEST | ExplainedVariance             0.999999
2021-04-14 18:49:59.474492 CEST | NumTrajs                      4
2021-04-14 18:49:59.474630 CEST | Entropy                       1.41697
2021-04-14 18:49:59.474740 CEST | Perplexity                    4.12459
2021-04-14 18:49:59.474849 CEST | StdReturn                     0.0749065
2021-04-14 18:49:59.474959 CEST | MaxReturn                   999.822
2021-04-14 18:49:59.475070 CEST | MinReturn                   999.66
2021-04-14 18:49:59.475232 CEST | Iteration                    24
2021-04-14 18:49:59.475348 CEST | AverageDiscountedReturn     613.766
2021-04-14 18:49:59.475477 CEST | AverageReturn               951.632
2021-04-14 18:49:59.475595 CEST | ExplainedVariance             0.89899
2021-04-14 18:49:59.475712 CEST | NumTrajs                      5
2021-04-14 18:49:59.475821 CEST | Entropy                       1.41697
2021-04-14 18:49:59.475928 CEST | Perplexity                    4.12459
2021-04-14 18:49:59.476041 CEST | StdReturn                    96.122
2021-04-14 18:49:59.476157 CEST | MaxReturn                   999.801
2021-04-14 18:49:59.476298 CEST | MinReturn                   759.388
2021-04-14 18:49:59.476410 CEST | Iteration                    24
2021-04-14 18:49:59.476523 CEST | AverageDiscountedReturn     633.8
2021-04-14 18:49:59.476631 CEST | AverageReturn               999.735
2021-04-14 18:49:59.476740 CEST | ExplainedVariance             0.983015
2021-04-14 18:49:59.476853 CEST | NumTrajs                      4
2021-04-14 18:49:59.476964 CEST | Entropy                       1.41697
2021-04-14 18:49:59.477074 CEST | Perplexity                    4.12459
2021-04-14 18:49:59.477183 CEST | StdReturn                     0.0632094
2021-04-14 18:49:59.477309 CEST | MaxReturn                   999.8
2021-04-14 18:49:59.477420 CEST | MinReturn                   999.645
2021-04-14 18:49:59.477530 CEST | Iteration                    24
2021-04-14 18:49:59.477638 CEST | AverageDiscountedReturn     633.846
2021-04-14 18:49:59.477780 CEST | AverageReturn               999.809
2021-04-14 18:49:59.477886 CEST | ExplainedVariance             0.999999
2021-04-14 18:49:59.477991 CEST | NumTrajs                      4
2021-04-14 18:49:59.478096 CEST | Entropy                       1.41697
2021-04-14 18:49:59.478200 CEST | Perplexity                    4.12459
2021-04-14 18:49:59.478304 CEST | StdReturn                     0.057401
2021-04-14 18:49:59.478444 CEST | MaxReturn                   999.868
2021-04-14 18:49:59.478552 CEST | MinReturn                   999.717
2021-04-14 18:49:59.478688 CEST | Iteration                    24
2021-04-14 18:49:59.478803 CEST | AverageDiscountedReturn     633.839
2021-04-14 18:49:59.478906 CEST | AverageReturn               999.801
2021-04-14 18:49:59.479010 CEST | ExplainedVariance             0.999996
2021-04-14 18:49:59.479124 CEST | NumTrajs                      4
2021-04-14 18:49:59.479228 CEST | Entropy                       1.41697
2021-04-14 18:49:59.479332 CEST | Perplexity                    4.12459
2021-04-14 18:49:59.479436 CEST | StdReturn                     0.0559888
2021-04-14 18:49:59.479551 CEST | MaxReturn                   999.867
2021-04-14 18:49:59.479655 CEST | MinReturn                   999.719
2021-04-14 18:49:59.479758 CEST | Iteration                    24
2021-04-14 18:49:59.479863 CEST | AverageDiscountedReturn     633.781
2021-04-14 18:49:59.479968 CEST | AverageReturn               999.691
2021-04-14 18:49:59.480071 CEST | ExplainedVariance             0.999999
2021-04-14 18:49:59.480180 CEST | NumTrajs                      4
2021-04-14 18:49:59.480304 CEST | Entropy                       1.41697
2021-04-14 18:49:59.480409 CEST | Perplexity                    4.12459
2021-04-14 18:49:59.480514 CEST | StdReturn                     0.0987459
2021-04-14 18:49:59.480619 CEST | MaxReturn                   999.81
2021-04-14 18:49:59.480724 CEST | MinReturn                   999.574
2021-04-14 18:49:59.480828 CEST | AveragePolicyStd              0.998031
2021-04-14 18:49:59.480932 CEST | AveragePolicyStd              0.998031
2021-04-14 18:49:59.481041 CEST | AveragePolicyStd              0.998031
2021-04-14 18:49:59.481144 CEST | AveragePolicyStd              0.998031
2021-04-14 18:49:59.481248 CEST | AveragePolicyStd              0.998031
2021-04-14 18:49:59.481352 CEST | AveragePolicyStd              0.998031
2021-04-14 18:49:59.481456 CEST | AveragePolicyStd              0.998031
2021-04-14 18:49:59.481559 CEST | AveragePolicyStd              0.998031
2021-04-14 18:49:59.481663 CEST | AveragePolicyStd              0.998031
2021-04-14 18:49:59.481768 CEST | AveragePolicyStd              0.998031
2021-04-14 18:49:59.481876 CEST | Iteration                    25
2021-04-14 18:49:59.481985 CEST | AverageDiscountedReturn     632.253
2021-04-14 18:49:59.482089 CEST | AverageReturn               995.655
2021-04-14 18:49:59.482194 CEST | ExplainedVariance             0.999173
2021-04-14 18:49:59.482298 CEST | NumTrajs                      5
2021-04-14 18:49:59.482403 CEST | Entropy                       1.4161
2021-04-14 18:49:59.482507 CEST | Perplexity                    4.121
2021-04-14 18:49:59.482611 CEST | StdReturn                     7.96142
2021-04-14 18:49:59.482716 CEST | MaxReturn                   999.774
2021-04-14 18:49:59.482823 CEST | MinReturn                   979.733
2021-04-14 18:49:59.482930 CEST | Iteration                    25
2021-04-14 18:49:59.483035 CEST | AverageDiscountedReturn     623.695
2021-04-14 18:49:59.483140 CEST | AverageReturn               973.658
2021-04-14 18:49:59.483263 CEST | ExplainedVariance             0.981297
2021-04-14 18:49:59.483374 CEST | NumTrajs                      5
2021-04-14 18:49:59.483484 CEST | Entropy                       1.4161
2021-04-14 18:49:59.483597 CEST | Perplexity                    4.121
2021-04-14 18:49:59.483707 CEST | StdReturn                    42.6137
2021-04-14 18:49:59.483813 CEST | MaxReturn                   999.614
2021-04-14 18:49:59.483920 CEST | MinReturn                   889.829
2021-04-14 18:49:59.484025 CEST | Iteration                    25
2021-04-14 18:49:59.484133 CEST | AverageDiscountedReturn     633.794
2021-04-14 18:49:59.484271 CEST | AverageReturn               999.731
2021-04-14 18:49:59.484377 CEST | ExplainedVariance             0.997705
2021-04-14 18:49:59.484480 CEST | NumTrajs                      4
2021-04-14 18:49:59.484587 CEST | Entropy                       1.4161
2021-04-14 18:49:59.484694 CEST | Perplexity                    4.121
2021-04-14 18:49:59.484799 CEST | StdReturn                     0.0780081
2021-04-14 18:49:59.484925 CEST | MaxReturn                   999.819
2021-04-14 18:49:59.485030 CEST | MinReturn                   999.605
2021-04-14 18:49:59.485135 CEST | Iteration                    25
2021-04-14 18:49:59.485246 CEST | AverageDiscountedReturn     633.787
2021-04-14 18:49:59.485352 CEST | AverageReturn               999.699
2021-04-14 18:49:59.485462 CEST | ExplainedVariance             0.999999
2021-04-14 18:49:59.485566 CEST | NumTrajs                      4
2021-04-14 18:49:59.485671 CEST | Entropy                       1.4161
2021-04-14 18:49:59.485776 CEST | Perplexity                    4.121
2021-04-14 18:49:59.485880 CEST | StdReturn                     0.0710973
2021-04-14 18:49:59.485984 CEST | MaxReturn                   999.763
2021-04-14 18:49:59.486088 CEST | MinReturn                   999.587
2021-04-14 18:49:59.486192 CEST | Iteration                    25
2021-04-14 18:49:59.486296 CEST | AverageDiscountedReturn     615.832
2021-04-14 18:49:59.486464 CEST | AverageReturn               955.728
2021-04-14 18:49:59.486627 CEST | ExplainedVariance             0.922061
2021-04-14 18:49:59.486738 CEST | NumTrajs                      5
2021-04-14 18:49:59.486847 CEST | Entropy                       1.4161
2021-04-14 18:49:59.486952 CEST | Perplexity                    4.121
2021-04-14 18:49:59.487057 CEST | StdReturn                    83.1325
2021-04-14 18:49:59.487162 CEST | MaxReturn                   999.825
2021-04-14 18:49:59.487266 CEST | MinReturn                   789.64
2021-04-14 18:49:59.487369 CEST | Iteration                    25
2021-04-14 18:49:59.487473 CEST | AverageDiscountedReturn     624.403
2021-04-14 18:49:59.487578 CEST | AverageReturn               975.728
2021-04-14 18:49:59.487682 CEST | ExplainedVariance             0.972739
2021-04-14 18:49:59.487786 CEST | NumTrajs                      5
2021-04-14 18:49:59.487890 CEST | Entropy                       1.4161
2021-04-14 18:49:59.487995 CEST | Perplexity                    4.121
2021-04-14 18:49:59.488100 CEST | StdReturn                    47.9615
2021-04-14 18:49:59.488204 CEST | MaxReturn                   999.788
2021-04-14 18:49:59.488340 CEST | MinReturn                   879.805
2021-04-14 18:49:59.488467 CEST | Iteration                    25
2021-04-14 18:49:59.488568 CEST | AverageDiscountedReturn     509.998
2021-04-14 18:49:59.488665 CEST | AverageReturn               797.773
2021-04-14 18:49:59.488761 CEST | ExplainedVariance             0.854833
2021-04-14 18:49:59.488857 CEST | NumTrajs                      5
2021-04-14 18:49:59.488954 CEST | Entropy                       1.4161
2021-04-14 18:49:59.489051 CEST | Perplexity                    4.121
2021-04-14 18:49:59.489147 CEST | StdReturn                   384.017
2021-04-14 18:49:59.489243 CEST | MaxReturn                   999.784
2021-04-14 18:49:59.489339 CEST | MinReturn                    29.9481
2021-04-14 18:49:59.489435 CEST | Iteration                    25
2021-04-14 18:49:59.489532 CEST | AverageDiscountedReturn     633.805
2021-04-14 18:49:59.489629 CEST | AverageReturn               999.762
2021-04-14 18:49:59.489725 CEST | ExplainedVariance             0.9699
2021-04-14 18:49:59.489822 CEST | NumTrajs                      4
2021-04-14 18:49:59.489931 CEST | Entropy                       1.4161
2021-04-14 18:49:59.490031 CEST | Perplexity                    4.121
2021-04-14 18:49:59.490131 CEST | StdReturn                     0.0274578
2021-04-14 18:49:59.490250 CEST | MaxReturn                   999.808
2021-04-14 18:49:59.490348 CEST | MinReturn                   999.738
2021-04-14 18:49:59.490448 CEST | Iteration                    25
2021-04-14 18:49:59.490546 CEST | AverageDiscountedReturn     515.323
2021-04-14 18:49:59.490645 CEST | AverageReturn               805.757
2021-04-14 18:49:59.490743 CEST | ExplainedVariance             0.845865
2021-04-14 18:49:59.490840 CEST | NumTrajs                      5
2021-04-14 18:49:59.490938 CEST | Entropy                       1.4161
2021-04-14 18:49:59.491035 CEST | Perplexity                    4.121
2021-04-14 18:49:59.491133 CEST | StdReturn                   377.997
2021-04-14 18:49:59.491231 CEST | MaxReturn                   999.82
2021-04-14 18:49:59.491328 CEST | MinReturn                    49.9222
2021-04-14 18:49:59.491425 CEST | Iteration                    25
2021-04-14 18:49:59.491524 CEST | AverageDiscountedReturn     514.924
2021-04-14 18:49:59.491622 CEST | AverageReturn               807.804
2021-04-14 18:49:59.491720 CEST | ExplainedVariance             0.913502
2021-04-14 18:49:59.491817 CEST | NumTrajs                      5
2021-04-14 18:49:59.491943 CEST | Entropy                       1.4161
2021-04-14 18:49:59.492052 CEST | Perplexity                    4.121
2021-04-14 18:49:59.492158 CEST | StdReturn                   383.938
2021-04-14 18:49:59.492284 CEST | MaxReturn                   999.821
2021-04-14 18:49:59.492384 CEST | MinReturn                    39.9286
2021-04-14 18:49:59.492480 CEST | AveragePolicyStd              0.997162
2021-04-14 18:49:59.492576 CEST | AveragePolicyStd              0.997162
2021-04-14 18:49:59.492673 CEST | AveragePolicyStd              0.997162
2021-04-14 18:49:59.492770 CEST | AveragePolicyStd              0.997162
2021-04-14 18:49:59.492871 CEST | AveragePolicyStd              0.997162
2021-04-14 18:49:59.492967 CEST | AveragePolicyStd              0.997162
2021-04-14 18:49:59.493063 CEST | AveragePolicyStd              0.997162
2021-04-14 18:49:59.493159 CEST | AveragePolicyStd              0.997162
2021-04-14 18:49:59.493256 CEST | AveragePolicyStd              0.997162
2021-04-14 18:49:59.493351 CEST | AveragePolicyStd              0.997162
2021-04-14 18:49:59.493450 CEST | TransfBits               510400
2021-04-14 18:49:59.493546 CEST | TotalAverageReturn          591.227
2021-04-14 18:49:59.493642 CEST | -----------------------  --------------
2021-04-14 18:50:00.978312 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #26 | fitting baseline...
2021-04-14 18:50:00.979258 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #26 | fitted
2021-04-14 18:50:00.981122 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #26 | fitting baseline...
2021-04-14 18:50:00.981985 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #26 | fitted
2021-04-14 18:50:00.983793 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #26 | fitting baseline...
2021-04-14 18:50:00.984703 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #26 | fitted
2021-04-14 18:50:00.985868 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #26 | fitting baseline...
2021-04-14 18:50:00.986332 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #26 | fitted
