2021-04-16 10:32:05.430321 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.430548 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.430659 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.430765 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.430869 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.430970 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431073 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431176 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431279 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431381 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431485 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431587 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431689 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431790 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431889 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431989 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.432105 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.432206 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.432308 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.432407 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:33:05.010085 CEST | MinReturn                   419.767
2021-04-16 10:33:05.010263 CEST | Iteration                    30
2021-04-16 10:33:05.010438 CEST | AverageDiscountedReturn      39.967
2021-04-16 10:33:05.010633 CEST | AverageReturn               739.683
2021-04-16 10:33:05.010810 CEST | ExplainedVariance             0.286508
2021-04-16 10:33:05.010987 CEST | NumTrajs                      6
2021-04-16 10:33:05.011164 CEST | Entropy                       1.28144
2021-04-16 10:33:05.011339 CEST | Perplexity                    3.60184
2021-04-16 10:33:05.011515 CEST | StdReturn                   156.299
2021-04-16 10:33:05.011688 CEST | MaxReturn                   999.676
2021-04-16 10:33:05.011863 CEST | MinReturn                   549.758
2021-04-16 10:33:05.012038 CEST | AveragePolicyStd              0.87154
2021-04-16 10:33:05.012231 CEST | AveragePolicyStd              0.87154
2021-04-16 10:33:05.012407 CEST | AveragePolicyStd              0.87154
2021-04-16 10:33:05.012583 CEST | AveragePolicyStd              0.87154
2021-04-16 10:33:05.012756 CEST | AveragePolicyStd              0.87154
2021-04-16 10:33:05.012930 CEST | AveragePolicyStd              0.87154
2021-04-16 10:33:05.013105 CEST | AveragePolicyStd              0.87154
2021-04-16 10:33:05.013280 CEST | AveragePolicyStd              0.87154
2021-04-16 10:33:05.013455 CEST | AveragePolicyStd              0.87154
2021-04-16 10:33:05.013631 CEST | AveragePolicyStd              0.87154
2021-04-16 10:33:05.013807 CEST | TransfBits               605760
2021-04-16 10:33:05.013982 CEST | TotalAverageReturn           39.9758
2021-04-16 10:33:05.014158 CEST | -----------------------  --------------
2021-04-16 10:33:06.952023 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #31 | fitting baseline...
2021-04-16 10:33:06.952757 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #31 | fitted
2021-04-16 10:33:06.954214 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #31 | fitting baseline...
2021-04-16 10:33:06.955429 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #31 | fitted
2021-04-16 10:33:06.956829 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #31 | fitting baseline...
2021-04-16 10:33:06.957582 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #31 | fitted
2021-04-16 10:33:06.958738 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #31 | fitting baseline...
2021-04-16 10:33:06.959389 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #31 | fitted
2021-04-16 10:33:06.961006 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #31 | fitting baseline...
2021-04-16 10:33:06.961683 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #31 | fitted
2021-04-16 10:33:06.962788 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #31 | fitting baseline...
2021-04-16 10:33:06.963360 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #31 | fitted
2021-04-16 10:33:06.964418 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #31 | fitting baseline...
2021-04-16 10:33:06.965004 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #31 | fitted
2021-04-16 10:33:06.966157 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #31 | fitting baseline...
2021-04-16 10:33:06.966758 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #31 | fitted
2021-04-16 10:33:06.967913 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #31 | fitting baseline...
2021-04-16 10:33:06.968476 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #31 | fitted
2021-04-16 10:33:06.969510 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #31 | fitting baseline...
2021-04-16 10:33:06.969991 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #31 | fitted
2021-04-16 10:33:08.707042 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #32 | fitting baseline...
2021-04-16 10:33:08.707874 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #32 | fitted
2021-04-16 10:33:08.709004 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #32 | fitting baseline...
2021-04-16 10:33:08.709509 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #32 | fitted
2021-04-16 10:33:08.710416 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #32 | fitting baseline...
2021-04-16 10:33:08.710846 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #32 | fitted
2021-04-16 10:33:08.711811 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #32 | fitting baseline...
2021-04-16 10:33:08.712300 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #32 | fitted
2021-04-16 10:33:08.713184 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #32 | fitting baseline...
2021-04-16 10:33:08.713608 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #32 | fitted
2021-04-16 10:33:08.714552 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #32 | fitting baseline...
2021-04-16 10:33:08.714990 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #32 | fitted
2021-04-16 10:33:08.715864 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #32 | fitting baseline...
2021-04-16 10:33:08.716304 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #32 | fitted
2021-04-16 10:33:08.717260 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #32 | fitting baseline...
2021-04-16 10:33:08.717709 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #32 | fitted
2021-04-16 10:33:08.718584 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #32 | fitting baseline...
2021-04-16 10:33:08.719027 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #32 | fitted
2021-04-16 10:33:08.720036 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #32 | fitting baseline...
2021-04-16 10:33:08.720526 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #32 | fitted
2021-04-16 10:33:10.567334 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #33 | fitting baseline...
2021-04-16 10:33:10.568016 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #33 | fitted
2021-04-16 10:33:10.569267 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #33 | fitting baseline...
2021-04-16 10:33:10.569905 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #33 | fitted
2021-04-16 10:33:10.571132 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #33 | fitting baseline...
2021-04-16 10:33:10.571873 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #33 | fitted
2021-04-16 10:33:10.573140 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #33 | fitting baseline...
2021-04-16 10:33:10.573779 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #33 | fitted
2021-04-16 10:33:10.574900 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #33 | fitting baseline...
2021-04-16 10:33:10.575512 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #33 | fitted
2021-04-16 10:33:10.576842 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #33 | fitting baseline...
2021-04-16 10:33:10.577551 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #33 | fitted
2021-04-16 10:33:10.579100 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #33 | fitting baseline...
2021-04-16 10:33:10.579789 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #33 | fitted
2021-04-16 10:33:10.581042 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #33 | fitting baseline...
2021-04-16 10:33:10.581688 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #33 | fitted
2021-04-16 10:33:10.582737 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #33 | fitting baseline...
2021-04-16 10:33:10.583263 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #33 | fitted
2021-04-16 10:33:10.584492 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #33 | fitting baseline...
2021-04-16 10:33:10.585162 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #33 | fitted
2021-04-16 10:33:12.457018 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #34 | fitting baseline...
2021-04-16 10:33:12.457576 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #34 | fitted
2021-04-16 10:33:12.510569 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #34 | fitting baseline...
2021-04-16 10:33:12.512191 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #34 | fitted
2021-04-16 10:33:12.514808 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #34 | fitting baseline...
2021-04-16 10:33:12.516142 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #34 | fitted
2021-04-16 10:33:12.518548 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #34 | fitting baseline...
2021-04-16 10:33:12.519669 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #34 | fitted
2021-04-16 10:33:12.522083 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #34 | fitting baseline...
2021-04-16 10:33:12.523465 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #34 | fitted
2021-04-16 10:33:12.526030 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #34 | fitting baseline...
2021-04-16 10:33:12.526775 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #34 | fitted
2021-04-16 10:33:12.527753 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #34 | fitting baseline...
2021-04-16 10:33:12.528207 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #34 | fitted
2021-04-16 10:33:12.529122 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #34 | fitting baseline...
2021-04-16 10:33:12.529629 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #34 | fitted
2021-04-16 10:33:12.530657 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #34 | fitting baseline...
2021-04-16 10:33:12.531168 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #34 | fitted
2021-04-16 10:33:12.532152 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #34 | fitting baseline...
2021-04-16 10:33:12.532646 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #34 | fitted
2021-04-16 10:33:14.178617 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #35 | fitting baseline...
2021-04-16 10:33:14.179261 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #35 | fitted
2021-04-16 10:33:14.180399 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #35 | fitting baseline...
2021-04-16 10:33:14.180990 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #35 | fitted
2021-04-16 10:33:14.182036 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #35 | fitting baseline...
2021-04-16 10:33:14.182638 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #35 | fitted
2021-04-16 10:33:14.183712 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #35 | fitting baseline...
2021-04-16 10:33:14.184407 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #35 | fitted
2021-04-16 10:33:14.185489 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #35 | fitting baseline...
2021-04-16 10:33:14.186040 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #35 | fitted
2021-04-16 10:33:14.186951 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #35 | fitting baseline...
2021-04-16 10:33:14.187412 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #35 | fitted
2021-04-16 10:33:14.188386 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #35 | fitting baseline...
2021-04-16 10:33:14.188875 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #35 | fitted
2021-04-16 10:33:14.189928 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #35 | fitting baseline...
2021-04-16 10:33:14.190412 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #35 | fitted
2021-04-16 10:33:14.191270 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #35 | fitting baseline...
2021-04-16 10:33:14.191675 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #35 | fitted
2021-04-16 10:33:14.192731 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #35 | fitting baseline...
2021-04-16 10:33:14.193249 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #35 | fitted
2021-04-16 10:33:14.227730 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #35 | saving snapshot...
2021-04-16 10:33:14.233070 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #35 | saved
2021-04-16 10:33:14.252504 CEST | -----------------------  --------------
2021-04-16 10:33:14.252718 CEST | Iteration                    31
2021-04-16 10:33:14.252842 CEST | AverageDiscountedReturn      37.5734
2021-04-16 10:33:14.252964 CEST | AverageReturn               658.403
2021-04-16 10:33:14.253083 CEST | ExplainedVariance             0.586042
2021-04-16 10:33:14.253201 CEST | NumTrajs                      7
2021-04-16 10:33:14.253319 CEST | Entropy                       1.27999
2021-04-16 10:33:14.253437 CEST | Perplexity                    3.59662
2021-04-16 10:33:14.253553 CEST | StdReturn                   286.969
2021-04-16 10:33:14.253669 CEST | MaxReturn                   999.795
2021-04-16 10:33:14.253785 CEST | MinReturn                    29.9486
2021-04-16 10:33:14.253901 CEST | Iteration                    31
2021-04-16 10:33:14.254018 CEST | AverageDiscountedReturn      36.7676
2021-04-16 10:33:14.254134 CEST | AverageReturn               695.53
2021-04-16 10:33:14.254250 CEST | ExplainedVariance             0.304806
2021-04-16 10:33:14.254367 CEST | NumTrajs                      7
2021-04-16 10:33:14.254485 CEST | Entropy                       1.27999
2021-04-16 10:33:14.254603 CEST | Perplexity                    3.59662
2021-04-16 10:33:14.254723 CEST | StdReturn                   335.758
2021-04-16 10:33:14.254843 CEST | MaxReturn                   999.791
2021-04-16 10:33:14.254960 CEST | MinReturn                    19.9649
2021-04-16 10:33:14.255077 CEST | Iteration                    31
2021-04-16 10:33:14.255194 CEST | AverageDiscountedReturn      39.9914
2021-04-16 10:33:14.255312 CEST | AverageReturn               999.746
2021-04-16 10:33:14.255428 CEST | ExplainedVariance            -1.00467
2021-04-16 10:33:14.255548 CEST | NumTrajs                      4
2021-04-16 10:33:14.255666 CEST | Entropy                       1.27999
2021-04-16 10:33:14.255785 CEST | Perplexity                    3.59662
2021-04-16 10:33:14.255903 CEST | StdReturn                     0.0711403
2021-04-16 10:33:14.256022 CEST | MaxReturn                   999.805
2021-04-16 10:33:14.256199 CEST | MinReturn                   999.626
2021-04-16 10:33:14.256349 CEST | Iteration                    31
2021-04-16 10:33:14.256491 CEST | AverageDiscountedReturn      39.9789
2021-04-16 10:33:14.256610 CEST | AverageReturn               935.669
2021-04-16 10:33:14.256729 CEST | ExplainedVariance             0.46618
2021-04-16 10:33:14.256846 CEST | NumTrajs                      5
2021-04-16 10:33:14.256962 CEST | Entropy                       1.27999
2021-04-16 10:33:14.257079 CEST | Perplexity                    3.59662
2021-04-16 10:33:14.257196 CEST | StdReturn                    73.1536
2021-04-16 10:33:14.257313 CEST | MaxReturn                   999.808
2021-04-16 10:33:14.257431 CEST | MinReturn                   819.601
2021-04-16 10:33:14.257548 CEST | Iteration                    31
2021-04-16 10:33:14.257666 CEST | AverageDiscountedReturn      39.9823
2021-04-16 10:33:14.257785 CEST | AverageReturn               843.758
2021-04-16 10:33:14.257902 CEST | ExplainedVariance             0.441943
2021-04-16 10:33:14.258021 CEST | NumTrajs                      5
2021-04-16 10:33:14.258140 CEST | Entropy                       1.27999
2021-04-16 10:33:14.258257 CEST | Perplexity                    3.59662
2021-04-16 10:33:14.258376 CEST | StdReturn                   191.46
2021-04-16 10:33:14.258500 CEST | MaxReturn                   999.738
2021-04-16 10:33:14.258620 CEST | MinReturn                   479.774
2021-04-16 10:33:14.258737 CEST | Iteration                    31
2021-04-16 10:33:14.258856 CEST | AverageDiscountedReturn      39.9808
2021-04-16 10:33:14.258974 CEST | AverageReturn               795.732
2021-04-16 10:33:14.259107 CEST | ExplainedVariance             0.400536
2021-04-16 10:33:14.259227 CEST | NumTrajs                      5
2021-04-16 10:33:14.259346 CEST | Entropy                       1.27999
2021-04-16 10:33:14.259465 CEST | Perplexity                    3.59662
2021-04-16 10:33:14.259583 CEST | StdReturn                   118.658
2021-04-16 10:33:14.259701 CEST | MaxReturn                   999.49
2021-04-16 10:33:14.259819 CEST | MinReturn                   639.804
2021-04-16 10:33:14.259938 CEST | Iteration                    31
2021-04-16 10:33:14.260073 CEST | AverageDiscountedReturn      39.9794
2021-04-16 10:33:14.260196 CEST | AverageReturn               815.703
2021-04-16 10:33:14.260315 CEST | ExplainedVariance             0.417783
2021-04-16 10:33:14.260433 CEST | NumTrajs                      5
