2021-04-14 18:50:40.264738 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.264981 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.265097 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.265207 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.265315 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.265423 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.265533 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.265639 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.265768 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.265889 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266011 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.266126 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266246 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.266367 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266486 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.266611 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266730 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.266847 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266969 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.267087 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:51:28.181060 CEST | NumTrajs                     73
2021-04-14 18:51:28.181408 CEST | Entropy                       1.37165
2021-04-14 18:51:28.181657 CEST | Perplexity                    3.94184
2021-04-14 18:51:28.181899 CEST | StdReturn                    36.3617
2021-04-14 18:51:28.182182 CEST | MaxReturn                   149.925
2021-04-14 18:51:28.182427 CEST | MinReturn                     0
2021-04-14 18:51:28.182696 CEST | Iteration                    22
2021-04-14 18:51:28.182883 CEST | AverageDiscountedReturn      49.0447
2021-04-14 18:51:28.183016 CEST | AverageReturn                50.5724
2021-04-14 18:51:28.183153 CEST | ExplainedVariance             0.282866
2021-04-14 18:51:28.183295 CEST | NumTrajs                     66
2021-04-14 18:51:28.183433 CEST | Entropy                       1.37165
2021-04-14 18:51:28.183569 CEST | Perplexity                    3.94184
2021-04-14 18:51:28.183708 CEST | StdReturn                    32.8724
2021-04-14 18:51:28.183849 CEST | MaxReturn                   169.909
2021-04-14 18:51:28.183993 CEST | MinReturn                     0
2021-04-14 18:51:28.184137 CEST | Iteration                    22
2021-04-14 18:51:28.184304 CEST | AverageDiscountedReturn      50.8064
2021-04-14 18:51:28.184445 CEST | AverageReturn                52.8454
2021-04-14 18:51:28.184588 CEST | ExplainedVariance             0.188288
2021-04-14 18:51:28.184730 CEST | NumTrajs                     66
2021-04-14 18:51:28.184873 CEST | Entropy                       1.37165
2021-04-14 18:51:28.185011 CEST | Perplexity                    3.94184
2021-04-14 18:51:28.185148 CEST | StdReturn                    44.456
2021-04-14 18:51:28.185283 CEST | MaxReturn                   269.853
2021-04-14 18:51:28.185420 CEST | MinReturn                     0
2021-04-14 18:51:28.185556 CEST | Iteration                    22
2021-04-14 18:51:28.185707 CEST | AverageDiscountedReturn      65.844
2021-04-14 18:51:28.185850 CEST | AverageReturn                69.5754
2021-04-14 18:51:28.186021 CEST | ExplainedVariance             0.173589
2021-04-14 18:51:28.186160 CEST | NumTrajs                     52
2021-04-14 18:51:28.186306 CEST | Entropy                       1.37165
2021-04-14 18:51:28.186468 CEST | Perplexity                    3.94184
2021-04-14 18:51:28.186639 CEST | StdReturn                    60.7106
2021-04-14 18:51:28.186782 CEST | MaxReturn                   289.938
2021-04-14 18:51:28.186923 CEST | MinReturn                     0
2021-04-14 18:51:28.187060 CEST | Iteration                    22
2021-04-14 18:51:28.187201 CEST | AverageDiscountedReturn      44.769
2021-04-14 18:51:28.187351 CEST | AverageReturn                46.0786
2021-04-14 18:51:28.187502 CEST | ExplainedVariance            -0.0960327
2021-04-14 18:51:28.187653 CEST | NumTrajs                     72
2021-04-14 18:51:28.187818 CEST | Entropy                       1.37165
2021-04-14 18:51:28.187958 CEST | Perplexity                    3.94184
2021-04-14 18:51:28.188092 CEST | StdReturn                    31.9384
2021-04-14 18:51:28.188255 CEST | MaxReturn                   159.868
2021-04-14 18:51:28.188682 CEST | MinReturn                     0
2021-04-14 18:51:28.189363 CEST | Iteration                    22
2021-04-14 18:51:28.189612 CEST | AverageDiscountedReturn      56.2142
2021-04-14 18:51:28.189855 CEST | AverageReturn                58.4385
2021-04-14 18:51:28.190013 CEST | ExplainedVariance             0.230467
2021-04-14 18:51:28.190142 CEST | NumTrajs                     59
2021-04-14 18:51:28.190273 CEST | Entropy                       1.37165
2021-04-14 18:51:28.190403 CEST | Perplexity                    3.94184
2021-04-14 18:51:28.190546 CEST | StdReturn                    42.0358
2021-04-14 18:51:28.190679 CEST | MaxReturn                   219.831
2021-04-14 18:51:28.190816 CEST | MinReturn                     0
2021-04-14 18:51:28.190950 CEST | AveragePolicyStd              0.953809
2021-04-14 18:51:28.191081 CEST | AveragePolicyStd              0.953809
2021-04-14 18:51:28.191222 CEST | AveragePolicyStd              0.953809
2021-04-14 18:51:28.191353 CEST | AveragePolicyStd              0.953809
2021-04-14 18:51:28.191483 CEST | AveragePolicyStd              0.953809
2021-04-14 18:51:28.191621 CEST | AveragePolicyStd              0.953809
2021-04-14 18:51:28.191758 CEST | AveragePolicyStd              0.953809
2021-04-14 18:51:28.191898 CEST | AveragePolicyStd              0.953809
2021-04-14 18:51:28.192069 CEST | AveragePolicyStd              0.953809
2021-04-14 18:51:28.192190 CEST | AveragePolicyStd              0.953809
2021-04-14 18:51:28.192346 CEST | Iteration                    23
2021-04-14 18:51:28.192474 CEST | AverageDiscountedReturn      64.2872
2021-04-14 18:51:28.192609 CEST | AverageReturn                67.1341
2021-04-14 18:51:28.192744 CEST | ExplainedVariance             0.263383
2021-04-14 18:51:28.192879 CEST | NumTrajs                     53
2021-04-14 18:51:28.193018 CEST | Entropy                       1.3644
2021-04-14 18:51:28.193157 CEST | Perplexity                    3.91339
2021-04-14 18:51:28.193294 CEST | StdReturn                    45.3081
2021-04-14 18:51:28.193432 CEST | MaxReturn                   189.93
2021-04-14 18:51:28.193572 CEST | MinReturn                     0
2021-04-14 18:51:28.193704 CEST | Iteration                    23
2021-04-14 18:51:28.193842 CEST | AverageDiscountedReturn      55.9709
2021-04-14 18:51:28.193983 CEST | AverageReturn                58.2689
2021-04-14 18:51:28.194123 CEST | ExplainedVariance             0.13556
2021-04-14 18:51:28.194260 CEST | NumTrajs                     59
2021-04-14 18:51:28.194403 CEST | Entropy                       1.3644
2021-04-14 18:51:28.194540 CEST | Perplexity                    3.91339
2021-04-14 18:51:28.194682 CEST | StdReturn                    43.9443
2021-04-14 18:51:28.194820 CEST | MaxReturn                   189.895
2021-04-14 18:51:28.194965 CEST | MinReturn                     0
2021-04-14 18:51:28.195098 CEST | Iteration                    23
2021-04-14 18:51:28.195236 CEST | AverageDiscountedReturn      62.9331
2021-04-14 18:51:28.195372 CEST | AverageReturn                66.0001
2021-04-14 18:51:28.195978 CEST | ExplainedVariance            -0.122957
2021-04-14 18:51:28.196294 CEST | NumTrajs                     53
2021-04-14 18:51:28.196534 CEST | Entropy                       1.3644
2021-04-14 18:51:28.196740 CEST | Perplexity                    3.91339
2021-04-14 18:51:28.196954 CEST | StdReturn                    52.112
2021-04-14 18:51:28.197120 CEST | MaxReturn                   279.851
2021-04-14 18:51:28.197224 CEST | MinReturn                     9.97931
2021-04-14 18:51:28.197326 CEST | Iteration                    23
2021-04-14 18:51:28.197428 CEST | AverageDiscountedReturn      58.9545
2021-04-14 18:51:28.197529 CEST | AverageReturn                61.1914
2021-04-14 18:51:28.197631 CEST | ExplainedVariance             0.199223
2021-04-14 18:51:28.197734 CEST | NumTrajs                     57
2021-04-14 18:51:28.197836 CEST | Entropy                       1.3644
2021-04-14 18:51:28.197938 CEST | Perplexity                    3.91339
2021-04-14 18:51:28.198040 CEST | StdReturn                    38.3324
2021-04-14 18:51:28.198143 CEST | MaxReturn                   169.918
2021-04-14 18:51:28.198245 CEST | MinReturn                     0
2021-04-14 18:51:28.198347 CEST | Iteration                    23
2021-04-14 18:51:28.198449 CEST | AverageDiscountedReturn      60.7476
2021-04-14 18:51:28.198550 CEST | AverageReturn                63.2381
2021-04-14 18:51:28.198653 CEST | ExplainedVariance             0.191986
2021-04-14 18:51:28.198756 CEST | NumTrajs                     55
2021-04-14 18:51:28.198858 CEST | Entropy                       1.3644
2021-04-14 18:51:28.198960 CEST | Perplexity                    3.91339
2021-04-14 18:51:28.199062 CEST | StdReturn                    42.201
2021-04-14 18:51:28.199165 CEST | MaxReturn                   189.934
2021-04-14 18:51:28.199267 CEST | MinReturn                     9.97922
2021-04-14 18:51:28.199369 CEST | Iteration                    23
2021-04-14 18:51:28.199470 CEST | AverageDiscountedReturn      71.3322
2021-04-14 18:51:28.199571 CEST | AverageReturn                75.1551
2021-04-14 18:51:28.199672 CEST | ExplainedVariance            -0.00961303
2021-04-14 18:51:28.199774 CEST | NumTrajs                     48
2021-04-14 18:51:28.199877 CEST | Entropy                       1.3644
2021-04-14 18:51:28.199981 CEST | Perplexity                    3.91339
2021-04-14 18:51:28.200095 CEST | StdReturn                    55.6434
2021-04-14 18:51:28.200198 CEST | MaxReturn                   249.882
2021-04-14 18:51:28.200331 CEST | MinReturn                     9.98337
2021-04-14 18:51:28.200434 CEST | Iteration                    23
2021-04-14 18:51:28.200536 CEST | AverageDiscountedReturn      60.9576
2021-04-14 18:51:28.200639 CEST | AverageReturn                63.593
2021-04-14 18:51:28.200740 CEST | ExplainedVariance             0.206064
2021-04-14 18:51:28.200842 CEST | NumTrajs                     55
2021-04-14 18:51:28.200944 CEST | Entropy                       1.3644
2021-04-14 18:51:28.201046 CEST | Perplexity                    3.91339
2021-04-14 18:51:28.201148 CEST | StdReturn                    45.2015
2021-04-14 18:51:28.201249 CEST | MaxReturn                   199.899
2021-04-14 18:51:28.201351 CEST | MinReturn                     0
2021-04-14 18:51:28.201451 CEST | Iteration                    23
2021-04-14 18:51:28.201552 CEST | AverageDiscountedReturn      52.827
2021-04-14 18:51:28.201653 CEST | AverageReturn                54.7215
2021-04-14 18:51:28.201754 CEST | ExplainedVariance             0.202576
2021-04-14 18:51:28.201856 CEST | NumTrajs                     63
2021-04-14 18:51:28.201958 CEST | Entropy                       1.3644
2021-04-14 18:51:28.202059 CEST | Perplexity                    3.91339
2021-04-14 18:51:28.202161 CEST | StdReturn                    37.9765
2021-04-14 18:51:28.202263 CEST | MaxReturn                   149.88
2021-04-14 18:51:28.202410 CEST | MinReturn                     0
2021-04-14 18:51:28.202544 CEST | Iteration                    23
2021-04-14 18:51:28.202903 CEST | AverageDiscountedReturn      67.4259
2021-04-14 18:51:28.203192 CEST | AverageReturn                70.758
2021-04-14 18:51:28.203411 CEST | ExplainedVariance             0.216799
2021-04-14 18:51:28.203679 CEST | NumTrajs                     50
2021-04-14 18:51:28.203975 CEST | Entropy                       1.3644
2021-04-14 18:51:28.204178 CEST | Perplexity                    3.91339
2021-04-14 18:51:28.204314 CEST | StdReturn                    51.1614
2021-04-14 18:51:28.204417 CEST | MaxReturn                   189.947
2021-04-14 18:51:28.204520 CEST | MinReturn                     0
2021-04-14 18:51:28.204621 CEST | Iteration                    23
2021-04-14 18:51:28.204723 CEST | AverageDiscountedReturn      60.6073
2021-04-14 18:51:28.204824 CEST | AverageReturn                63.231
2021-04-14 18:51:28.204925 CEST | ExplainedVariance             0.137494
2021-04-14 18:51:28.205027 CEST | NumTrajs                     55
2021-04-14 18:51:28.205129 CEST | Entropy                       1.3644
2021-04-14 18:51:28.205231 CEST | Perplexity                    3.91339
2021-04-14 18:51:28.205332 CEST | StdReturn                    45.5861
2021-04-14 18:51:28.205433 CEST | MaxReturn                   239.844
2021-04-14 18:51:28.205534 CEST | MinReturn                     9.98513
2021-04-14 18:51:28.205635 CEST | AveragePolicyStd              0.946926
2021-04-14 18:51:28.205736 CEST | AveragePolicyStd              0.946926
2021-04-14 18:51:28.205836 CEST | AveragePolicyStd              0.946926
2021-04-14 18:51:28.205937 CEST | AveragePolicyStd              0.946926
2021-04-14 18:51:28.206038 CEST | AveragePolicyStd              0.946926
2021-04-14 18:51:28.206138 CEST | AveragePolicyStd              0.946926
2021-04-14 18:51:28.206239 CEST | AveragePolicyStd              0.946926
2021-04-14 18:51:28.206340 CEST | AveragePolicyStd              0.946926
2021-04-14 18:51:28.206442 CEST | AveragePolicyStd              0.946926
2021-04-14 18:51:28.206543 CEST | AveragePolicyStd              0.946926
2021-04-14 18:51:28.206645 CEST | Iteration                    24
2021-04-14 18:51:28.206746 CEST | AverageDiscountedReturn      62.7133
2021-04-14 18:51:28.206846 CEST | AverageReturn                65.6217
2021-04-14 18:51:28.206948 CEST | ExplainedVariance             0.00812617
2021-04-14 18:51:28.207049 CEST | NumTrajs                     53
2021-04-14 18:51:28.207162 CEST | Entropy                       1.35528
2021-04-14 18:51:28.207265 CEST | Perplexity                    3.87786
2021-04-14 18:51:28.207366 CEST | StdReturn                    49.6776
2021-04-14 18:51:28.207468 CEST | MaxReturn                   329.881
2021-04-14 18:51:28.207568 CEST | MinReturn                     9.98092
2021-04-14 18:51:28.207670 CEST | Iteration                    24
2021-04-14 18:51:28.207771 CEST | AverageDiscountedReturn      58.9917
2021-04-14 18:51:28.207873 CEST | AverageReturn                61.3905
2021-04-14 18:51:28.207974 CEST | ExplainedVariance             0.117874
2021-04-14 18:51:28.208076 CEST | NumTrajs                     56
2021-04-14 18:51:28.208177 CEST | Entropy                       1.35528
2021-04-14 18:51:28.208316 CEST | Perplexity                    3.87786
2021-04-14 18:51:28.208419 CEST | StdReturn                    42.4702
2021-04-14 18:51:28.208520 CEST | MaxReturn                   199.922
2021-04-14 18:51:28.208621 CEST | MinReturn                     9.98243
2021-04-14 18:51:28.208722 CEST | Iteration                    24
2021-04-14 18:51:28.208822 CEST | AverageDiscountedReturn      63.8358
2021-04-14 18:51:28.208923 CEST | AverageReturn                66.564
2021-04-14 18:51:28.209023 CEST | ExplainedVariance             0.245506
2021-04-14 18:51:28.209124 CEST | NumTrajs                     53
2021-04-14 18:51:28.209225 CEST | Entropy                       1.35528
2021-04-14 18:51:28.209327 CEST | Perplexity                    3.87786
2021-04-14 18:51:28.209429 CEST | StdReturn                    43.2008
2021-04-14 18:51:28.209532 CEST | MaxReturn                   169.927
2021-04-14 18:51:28.209718 CEST | MinReturn                     9.98103
2021-04-14 18:51:28.210300 CEST | Iteration                    24
2021-04-14 18:51:28.210514 CEST | AverageDiscountedReturn      58.5402
2021-04-14 18:51:28.210733 CEST | AverageReturn                61.1704
2021-04-14 18:51:28.210948 CEST | ExplainedVariance             0.169135
2021-04-14 18:51:28.211149 CEST | NumTrajs                     58
2021-04-14 18:51:28.211405 CEST | Entropy                       1.35528
2021-04-14 18:51:28.211508 CEST | Perplexity                    3.87786
2021-04-14 18:51:28.211612 CEST | StdReturn                    48.3722
2021-04-14 18:51:28.211715 CEST | MaxReturn                   239.9
2021-04-14 18:51:28.211817 CEST | MinReturn                     0
2021-04-14 18:51:28.211919 CEST | Iteration                    24
2021-04-14 18:51:28.212021 CEST | AverageDiscountedReturn      55.5869
2021-04-14 18:51:28.212123 CEST | AverageReturn                57.7648
2021-04-14 18:51:28.212249 CEST | ExplainedVariance             0.258447
2021-04-14 18:51:28.212363 CEST | NumTrajs                     59
2021-04-14 18:51:28.212467 CEST | Entropy                       1.35528
2021-04-14 18:51:28.212570 CEST | Perplexity                    3.87786
2021-04-14 18:51:28.212672 CEST | StdReturn                    41.6519
2021-04-14 18:51:28.212774 CEST | MaxReturn                   179.896
2021-04-14 18:51:28.212877 CEST | MinReturn                     9.97921
2021-04-14 18:51:28.212979 CEST | Iteration                    24
2021-04-14 18:51:28.213082 CEST | AverageDiscountedReturn      60.0601
2021-04-14 18:51:28.213184 CEST | AverageReturn                62.8235
2021-04-14 18:51:28.213286 CEST | ExplainedVariance             0.207516
2021-04-14 18:51:28.213389 CEST | NumTrajs                     56
2021-04-14 18:51:28.213492 CEST | Entropy                       1.35528
2021-04-14 18:51:28.213595 CEST | Perplexity                    3.87786
2021-04-14 18:51:28.213699 CEST | StdReturn                    49.4783
2021-04-14 18:51:28.213801 CEST | MaxReturn                   259.939
2021-04-14 18:51:28.213903 CEST | MinReturn                     9.98096
2021-04-14 18:51:28.214005 CEST | Iteration                    24
2021-04-14 18:51:28.214107 CEST | AverageDiscountedReturn      58.2396
2021-04-14 18:51:28.214209 CEST | AverageReturn                60.4806
2021-04-14 18:51:28.214318 CEST | ExplainedVariance             0.0248607
2021-04-14 18:51:28.214422 CEST | NumTrajs                     58
2021-04-14 18:51:28.214525 CEST | Entropy                       1.35528
2021-04-14 18:51:28.214629 CEST | Perplexity                    3.87786
2021-04-14 18:51:28.214731 CEST | StdReturn                    39.5234
2021-04-14 18:51:28.214835 CEST | MaxReturn                   179.875
2021-04-14 18:51:28.214939 CEST | MinReturn                     0
2021-04-14 18:51:28.215043 CEST | Iteration                    24
2021-04-14 18:51:28.215146 CEST | AverageDiscountedReturn      59.641
2021-04-14 18:51:28.215249 CEST | AverageReturn                62.6851
2021-04-14 18:51:28.215352 CEST | ExplainedVariance             0.111753
2021-04-14 18:51:28.215455 CEST | NumTrajs                     55
2021-04-14 18:51:28.215559 CEST | Entropy                       1.35528
2021-04-14 18:51:28.215662 CEST | Perplexity                    3.87786
2021-04-14 18:51:28.215765 CEST | StdReturn                    55.9122
2021-04-14 18:51:28.215868 CEST | MaxReturn                   309.873
2021-04-14 18:51:28.215970 CEST | MinReturn                     9.98097
2021-04-14 18:51:28.216073 CEST | Iteration                    24
2021-04-14 18:51:28.216175 CEST | AverageDiscountedReturn      52.7585
2021-04-14 18:51:28.216311 CEST | AverageReturn                54.9644
2021-04-14 18:51:28.216415 CEST | ExplainedVariance             0.0681584
2021-04-14 18:51:28.216519 CEST | NumTrajs                     62
2021-04-14 18:51:28.216621 CEST | Entropy                       1.35528
2021-04-14 18:51:28.216724 CEST | Perplexity                    3.87786
2021-04-14 18:51:28.217050 CEST | StdReturn                    45.9077
2021-04-14 18:51:28.217247 CEST | MaxReturn                   219.926
2021-04-14 18:51:28.217442 CEST | MinReturn                     0
2021-04-14 18:51:28.217655 CEST | Iteration                    24
2021-04-14 18:51:28.217849 CEST | AverageDiscountedReturn      52.0808
2021-04-14 18:51:28.218070 CEST | AverageReturn                53.7708
2021-04-14 18:51:28.218399 CEST | ExplainedVariance             0.253866
2021-04-14 18:51:28.218504 CEST | NumTrajs                     63
2021-04-14 18:51:28.218607 CEST | Entropy                       1.35528
2021-04-14 18:51:28.218710 CEST | Perplexity                    3.87786
2021-04-14 18:51:28.218812 CEST | StdReturn                    33.3412
