2021-04-16 10:48:56.174719 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175053 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.175234 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175412 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.175540 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175687 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.175829 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175952 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.176098 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.176238 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.176515 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.176686 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.176811 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.176946 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.177199 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.177461 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.177630 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.177785 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.177940 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.178089 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:49:56.795191 CEST | AveragePolicyStd              0.88944
2021-04-16 10:49:56.795325 CEST | AveragePolicyStd              0.88944
2021-04-16 10:49:56.795459 CEST | AveragePolicyStd              0.88944
2021-04-16 10:49:56.795597 CEST | AveragePolicyStd              0.88944
2021-04-16 10:49:56.795734 CEST | Iteration                    27
2021-04-16 10:49:56.795873 CEST | AverageDiscountedReturn     633.83
2021-04-16 10:49:56.796006 CEST | AverageReturn               999.785
2021-04-16 10:49:56.796177 CEST | ExplainedVariance             1
2021-04-16 10:49:56.796313 CEST | NumTrajs                      4
2021-04-16 10:49:56.796445 CEST | Entropy                       1.29899
2021-04-16 10:49:56.796575 CEST | Perplexity                    3.66559
2021-04-16 10:49:56.796708 CEST | StdReturn                     0.0705787
2021-04-16 10:49:56.796839 CEST | MaxReturn                   999.868
2021-04-16 10:49:56.796978 CEST | MinReturn                   999.673
2021-04-16 10:49:56.797110 CEST | Iteration                    27
2021-04-16 10:49:56.797242 CEST | AverageDiscountedReturn     633.819
2021-04-16 10:49:56.797375 CEST | AverageReturn               999.754
2021-04-16 10:49:56.797510 CEST | ExplainedVariance             0.999999
2021-04-16 10:49:56.797651 CEST | NumTrajs                      4
2021-04-16 10:49:56.797789 CEST | Entropy                       1.29899
2021-04-16 10:49:56.797923 CEST | Perplexity                    3.66559
2021-04-16 10:49:56.798060 CEST | StdReturn                     0.121916
2021-04-16 10:49:56.798193 CEST | MaxReturn                   999.84
2021-04-16 10:49:56.798330 CEST | MinReturn                   999.544
2021-04-16 10:49:56.798482 CEST | Iteration                    27
2021-04-16 10:49:56.798622 CEST | AverageDiscountedReturn     556.044
2021-04-16 10:49:56.798755 CEST | AverageReturn               855.708
2021-04-16 10:49:56.798896 CEST | ExplainedVariance             0.629266
2021-04-16 10:49:56.799039 CEST | NumTrajs                      5
2021-04-16 10:49:56.799186 CEST | Entropy                       1.29899
2021-04-16 10:49:56.799328 CEST | Perplexity                    3.66559
2021-04-16 10:49:56.799468 CEST | StdReturn                   287.909
2021-04-16 10:49:56.799608 CEST | MaxReturn                   999.765
2021-04-16 10:49:56.799761 CEST | MinReturn                   279.889
2021-04-16 10:49:56.799930 CEST | Iteration                    27
2021-04-16 10:49:56.800108 CEST | AverageDiscountedReturn     633.749
2021-04-16 10:49:56.800259 CEST | AverageReturn               999.678
2021-04-16 10:49:56.800406 CEST | ExplainedVariance             0.935709
2021-04-16 10:49:56.800552 CEST | NumTrajs                      4
2021-04-16 10:49:56.800698 CEST | Entropy                       1.29899
2021-04-16 10:49:56.800846 CEST | Perplexity                    3.66559
2021-04-16 10:49:56.800992 CEST | StdReturn                     0.143998
2021-04-16 10:49:56.801135 CEST | MaxReturn                   999.882
2021-04-16 10:49:56.801350 CEST | MinReturn                   999.489
2021-04-16 10:49:56.801586 CEST | Iteration                    27
2021-04-16 10:49:56.801736 CEST | AverageDiscountedReturn     509.018
2021-04-16 10:49:56.801877 CEST | AverageReturn               801.757
2021-04-16 10:49:56.802022 CEST | ExplainedVariance             0.941177
2021-04-16 10:49:56.802163 CEST | NumTrajs                      5
2021-04-16 10:49:56.802308 CEST | Entropy                       1.29899
2021-04-16 10:49:56.802452 CEST | Perplexity                    3.66559
2021-04-16 10:49:56.802595 CEST | StdReturn                   395.888
2021-04-16 10:49:56.802738 CEST | MaxReturn                   999.797
2021-04-16 10:49:56.802883 CEST | MinReturn                     9.98142
2021-04-16 10:49:56.803027 CEST | Iteration                    27
2021-04-16 10:49:56.803180 CEST | AverageDiscountedReturn     633.841
2021-04-16 10:49:56.803324 CEST | AverageReturn               999.795
2021-04-16 10:49:56.803464 CEST | ExplainedVariance             0.995053
2021-04-16 10:49:56.803601 CEST | NumTrajs                      4
2021-04-16 10:49:56.803746 CEST | Entropy                       1.29899
2021-04-16 10:49:56.803967 CEST | Perplexity                    3.66559
2021-04-16 10:49:56.804170 CEST | StdReturn                     0.027823
2021-04-16 10:49:56.804312 CEST | MaxReturn                   999.83
2021-04-16 10:49:56.804448 CEST | MinReturn                   999.765
2021-04-16 10:49:56.804586 CEST | Iteration                    27
2021-04-16 10:49:56.804723 CEST | AverageDiscountedReturn     633.753
2021-04-16 10:49:56.804860 CEST | AverageReturn               999.649
2021-04-16 10:49:56.804994 CEST | ExplainedVariance             1
2021-04-16 10:49:56.805135 CEST | NumTrajs                      4
2021-04-16 10:49:56.805313 CEST | Entropy                       1.29899
2021-04-16 10:49:56.805458 CEST | Perplexity                    3.66559
2021-04-16 10:49:56.805601 CEST | StdReturn                     0.0567869
2021-04-16 10:49:56.805752 CEST | MaxReturn                   999.716
2021-04-16 10:49:56.805895 CEST | MinReturn                   999.574
2021-04-16 10:49:56.806040 CEST | Iteration                    27
2021-04-16 10:49:56.806180 CEST | AverageDiscountedReturn     633.723
2021-04-16 10:49:56.806329 CEST | AverageReturn               999.616
2021-04-16 10:49:56.806471 CEST | ExplainedVariance             0.999999
2021-04-16 10:49:56.806612 CEST | NumTrajs                      4
2021-04-16 10:49:56.806757 CEST | Entropy                       1.29899
2021-04-16 10:49:56.806902 CEST | Perplexity                    3.66559
2021-04-16 10:49:56.807046 CEST | StdReturn                     0.227358
2021-04-16 10:49:56.807205 CEST | MaxReturn                   999.844
2021-04-16 10:49:56.807352 CEST | MinReturn                   999.237
2021-04-16 10:49:56.807491 CEST | Iteration                    27
2021-04-16 10:49:56.807636 CEST | AverageDiscountedReturn     509.014
2021-04-16 10:49:56.807777 CEST | AverageReturn               801.754
2021-04-16 10:49:56.807923 CEST | ExplainedVariance             0.941158
2021-04-16 10:49:56.808086 CEST | NumTrajs                      5
2021-04-16 10:49:56.808241 CEST | Entropy                       1.29899
2021-04-16 10:49:56.808386 CEST | Perplexity                    3.66559
2021-04-16 10:49:56.808571 CEST | StdReturn                   395.887
2021-04-16 10:49:56.808730 CEST | MaxReturn                   999.809
2021-04-16 10:49:56.808922 CEST | MinReturn                     9.98083
2021-04-16 10:49:56.809126 CEST | Iteration                    27
2021-04-16 10:49:56.809325 CEST | AverageDiscountedReturn     633.77
2021-04-16 10:49:56.809596 CEST | AverageReturn               999.697
2021-04-16 10:49:56.809814 CEST | ExplainedVariance             0.994058
2021-04-16 10:49:56.809958 CEST | NumTrajs                      4
2021-04-16 10:49:56.810099 CEST | Entropy                       1.29899
2021-04-16 10:49:56.810291 CEST | Perplexity                    3.66559
2021-04-16 10:49:56.810457 CEST | StdReturn                     0.0519084
2021-04-16 10:49:56.810618 CEST | MaxReturn                   999.765
2021-04-16 10:49:56.810765 CEST | MinReturn                   999.634
2021-04-16 10:49:56.810915 CEST | AveragePolicyStd              0.886965
2021-04-16 10:49:56.811063 CEST | AveragePolicyStd              0.886965
2021-04-16 10:49:56.811203 CEST | AveragePolicyStd              0.886965
2021-04-16 10:49:56.811349 CEST | AveragePolicyStd              0.886965
2021-04-16 10:49:56.811490 CEST | AveragePolicyStd              0.886965
2021-04-16 10:49:56.811638 CEST | AveragePolicyStd              0.886965
2021-04-16 10:49:56.811784 CEST | AveragePolicyStd              0.886965
2021-04-16 10:49:56.811929 CEST | AveragePolicyStd              0.886965
2021-04-16 10:49:56.812166 CEST | AveragePolicyStd              0.886965
2021-04-16 10:49:56.812449 CEST | AveragePolicyStd              0.886965
2021-04-16 10:49:56.812683 CEST | Iteration                    28
2021-04-16 10:49:56.812906 CEST | AverageDiscountedReturn     633.829
2021-04-16 10:49:56.813125 CEST | AverageReturn               999.767
2021-04-16 10:49:56.813342 CEST | ExplainedVariance             1
2021-04-16 10:49:56.813557 CEST | NumTrajs                      4
2021-04-16 10:49:56.813774 CEST | Entropy                       1.29653
2021-04-16 10:49:56.813990 CEST | Perplexity                    3.65657
2021-04-16 10:49:56.814207 CEST | StdReturn                     0.0579679
2021-04-16 10:49:56.814423 CEST | MaxReturn                   999.829
2021-04-16 10:49:56.814636 CEST | MinReturn                   999.692
2021-04-16 10:49:56.814849 CEST | Iteration                    28
2021-04-16 10:49:56.815065 CEST | AverageDiscountedReturn     633.817
2021-04-16 10:49:56.815280 CEST | AverageReturn               999.756
2021-04-16 10:49:56.815493 CEST | ExplainedVariance             1
2021-04-16 10:49:56.815706 CEST | NumTrajs                      4
2021-04-16 10:49:56.815917 CEST | Entropy                       1.29653
2021-04-16 10:49:56.816169 CEST | Perplexity                    3.65657
2021-04-16 10:49:56.816382 CEST | StdReturn                     0.0831186
2021-04-16 10:49:56.816592 CEST | MaxReturn                   999.835
2021-04-16 10:49:56.816804 CEST | MinReturn                   999.618
2021-04-16 10:49:56.817017 CEST | Iteration                    28
2021-04-16 10:49:56.817228 CEST | AverageDiscountedReturn     633.781
2021-04-16 10:49:56.817439 CEST | AverageReturn               999.693
2021-04-16 10:49:56.817651 CEST | ExplainedVariance             0.999999
2021-04-16 10:49:56.817879 CEST | NumTrajs                      4
2021-04-16 10:49:56.818239 CEST | Entropy                       1.29653
2021-04-16 10:49:56.818480 CEST | Perplexity                    3.65657
2021-04-16 10:49:56.818711 CEST | StdReturn                     0.0640974
2021-04-16 10:49:56.818960 CEST | MaxReturn                   999.774
2021-04-16 10:49:56.819186 CEST | MinReturn                   999.63
2021-04-16 10:49:56.819559 CEST | Iteration                    28
2021-04-16 10:49:56.819850 CEST | AverageDiscountedReturn     633.743
2021-04-16 10:49:56.820202 CEST | AverageReturn               999.662
2021-04-16 10:49:56.820473 CEST | ExplainedVariance             0.999999
2021-04-16 10:49:56.820740 CEST | NumTrajs                      4
2021-04-16 10:49:56.821006 CEST | Entropy                       1.29653
2021-04-16 10:49:56.821274 CEST | Perplexity                    3.65657
2021-04-16 10:49:56.821518 CEST | StdReturn                     0.0949604
2021-04-16 10:49:56.821737 CEST | MaxReturn                   999.734
2021-04-16 10:49:56.821968 CEST | MinReturn                   999.499
2021-04-16 10:49:56.822183 CEST | Iteration                    28
2021-04-16 10:49:56.822396 CEST | AverageDiscountedReturn     633.833
2021-04-16 10:49:56.822609 CEST | AverageReturn               999.79
2021-04-16 10:49:56.822823 CEST | ExplainedVariance             0.999999
2021-04-16 10:49:56.823034 CEST | NumTrajs                      4
2021-04-16 10:49:56.823245 CEST | Entropy                       1.29653
2021-04-16 10:49:56.823454 CEST | Perplexity                    3.65657
2021-04-16 10:49:56.823664 CEST | StdReturn                     0.0266732
2021-04-16 10:49:56.823879 CEST | MaxReturn                   999.832
2021-04-16 10:49:56.824204 CEST | MinReturn                   999.759
2021-04-16 10:49:56.824475 CEST | Iteration                    28
2021-04-16 10:49:56.824743 CEST | AverageDiscountedReturn     633.81
2021-04-16 10:49:56.825011 CEST | AverageReturn               999.758
2021-04-16 10:49:56.825281 CEST | ExplainedVariance             0.999999
2021-04-16 10:49:56.825550 CEST | NumTrajs                      4
2021-04-16 10:49:56.825895 CEST | Entropy                       1.29653
2021-04-16 10:49:56.826168 CEST | Perplexity                    3.65657
2021-04-16 10:49:56.826439 CEST | StdReturn                     0.0781442
2021-04-16 10:49:56.826709 CEST | MaxReturn                   999.881
2021-04-16 10:49:56.826979 CEST | MinReturn                   999.671
2021-04-16 10:49:56.827449 CEST | Iteration                    28
2021-04-16 10:49:56.827868 CEST | AverageDiscountedReturn     633.788
2021-04-16 10:49:56.828362 CEST | AverageReturn               999.712
2021-04-16 10:49:56.828863 CEST | ExplainedVariance             0.999999
2021-04-16 10:49:56.829116 CEST | NumTrajs                      4
2021-04-16 10:49:56.829330 CEST | Entropy                       1.29653
2021-04-16 10:49:56.829497 CEST | Perplexity                    3.65657
2021-04-16 10:49:56.829967 CEST | StdReturn                     0.0596062
2021-04-16 10:49:56.830520 CEST | MaxReturn                   999.791
2021-04-16 10:49:56.830800 CEST | MinReturn                   999.652
2021-04-16 10:49:56.830975 CEST | Iteration                    28
2021-04-16 10:49:56.831144 CEST | AverageDiscountedReturn     633.844
2021-04-16 10:49:56.831313 CEST | AverageReturn               999.806
2021-04-16 10:49:56.831717 CEST | ExplainedVariance             0.999999
2021-04-16 10:49:56.832214 CEST | NumTrajs                      4
2021-04-16 10:49:56.832562 CEST | Entropy                       1.29653
2021-04-16 10:49:56.832804 CEST | Perplexity                    3.65657
2021-04-16 10:49:56.832972 CEST | StdReturn                     0.0224599
2021-04-16 10:49:56.833154 CEST | MaxReturn                   999.833
2021-04-16 10:49:56.833471 CEST | MinReturn                   999.776
2021-04-16 10:49:56.833645 CEST | Iteration                    28
2021-04-16 10:49:56.833811 CEST | AverageDiscountedReturn     633.839
2021-04-16 10:49:56.833976 CEST | AverageReturn               999.798
2021-04-16 10:49:56.834188 CEST | ExplainedVariance             0.999999
2021-04-16 10:49:56.834402 CEST | NumTrajs                      4
2021-04-16 10:49:56.834589 CEST | Entropy                       1.29653
2021-04-16 10:49:56.834756 CEST | Perplexity                    3.65657
2021-04-16 10:49:56.834931 CEST | StdReturn                     0.0690969
2021-04-16 10:49:56.835099 CEST | MaxReturn                   999.864
2021-04-16 10:49:56.835290 CEST | MinReturn                   999.684
2021-04-16 10:49:56.835465 CEST | Iteration                    28
2021-04-16 10:49:56.835662 CEST | AverageDiscountedReturn     633.797
2021-04-16 10:49:56.835957 CEST | AverageReturn               999.733
2021-04-16 10:49:56.836272 CEST | ExplainedVariance             0.999999
2021-04-16 10:49:56.836525 CEST | NumTrajs                      4
2021-04-16 10:49:56.836800 CEST | Entropy                       1.29653
2021-04-16 10:49:56.837073 CEST | Perplexity                    3.65657
2021-04-16 10:49:56.837355 CEST | StdReturn                     0.0671172
2021-04-16 10:49:56.837621 CEST | MaxReturn                   999.805
2021-04-16 10:49:56.837878 CEST | MinReturn                   999.631
2021-04-16 10:49:56.838158 CEST | AveragePolicyStd              0.884784
2021-04-16 10:49:56.838442 CEST | AveragePolicyStd              0.884784
2021-04-16 10:49:56.838749 CEST | AveragePolicyStd              0.884784
2021-04-16 10:49:56.838976 CEST | AveragePolicyStd              0.884784
2021-04-16 10:49:56.839195 CEST | AveragePolicyStd              0.884784
2021-04-16 10:49:56.839448 CEST | AveragePolicyStd              0.884784
2021-04-16 10:49:56.839703 CEST | AveragePolicyStd              0.884784
2021-04-16 10:49:56.839937 CEST | AveragePolicyStd              0.884784
2021-04-16 10:49:56.840152 CEST | AveragePolicyStd              0.884784
2021-04-16 10:49:56.840354 CEST | AveragePolicyStd              0.884784
2021-04-16 10:49:56.840574 CEST | Iteration                    29
2021-04-16 10:49:56.840746 CEST | AverageDiscountedReturn     633.771
2021-04-16 10:49:56.840917 CEST | AverageReturn               999.701
2021-04-16 10:49:56.841092 CEST | ExplainedVariance             0.999999
2021-04-16 10:49:56.841254 CEST | NumTrajs                      4
2021-04-16 10:49:56.841417 CEST | Entropy                       1.29403
2021-04-16 10:49:56.841586 CEST | Perplexity                    3.64745
2021-04-16 10:49:56.841756 CEST | StdReturn                     0.0793484
2021-04-16 10:49:56.841931 CEST | MaxReturn                   999.793
2021-04-16 10:49:56.842100 CEST | MinReturn                   999.583
