2021-04-14 18:44:39.298227 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.298501 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.298635 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.298762 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.298881 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299006 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.299131 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299248 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.299371 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299494 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.299615 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299737 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.299859 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299975 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.300097 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.300240 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.300368 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.300497 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.300620 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.300740 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:45:40.258423 CEST | Entropy                       1.30779
2021-04-14 18:45:40.258566 CEST | Perplexity                    3.69798
2021-04-14 18:45:40.258701 CEST | StdReturn                     0.0526518
2021-04-14 18:45:40.258837 CEST | MaxReturn                   999.827
2021-04-14 18:45:40.258973 CEST | MinReturn                   999.679
2021-04-14 18:45:40.259107 CEST | Iteration                    29
2021-04-14 18:45:40.259245 CEST | AverageDiscountedReturn     626.895
2021-04-14 18:45:40.259382 CEST | AverageReturn               981.78
2021-04-14 18:45:40.259516 CEST | ExplainedVariance             0.983355
2021-04-14 18:45:40.259654 CEST | NumTrajs                      5
2021-04-14 18:45:40.259796 CEST | Entropy                       1.30779
2021-04-14 18:45:40.259936 CEST | Perplexity                    3.69798
2021-04-14 18:45:40.260074 CEST | StdReturn                    36.0182
2021-04-14 18:45:40.260240 CEST | MaxReturn                   999.87
2021-04-14 18:45:40.260373 CEST | MinReturn                   909.744
2021-04-14 18:45:40.260512 CEST | Iteration                    29
2021-04-14 18:45:40.260644 CEST | AverageDiscountedReturn     633.82
2021-04-14 18:45:40.260785 CEST | AverageReturn               999.764
2021-04-14 18:45:40.260909 CEST | ExplainedVariance             0.987935
2021-04-14 18:45:40.261032 CEST | NumTrajs                      4
2021-04-14 18:45:40.261170 CEST | Entropy                       1.30779
2021-04-14 18:45:40.261301 CEST | Perplexity                    3.69798
2021-04-14 18:45:40.261438 CEST | StdReturn                     0.0900632
2021-04-14 18:45:40.261583 CEST | MaxReturn                   999.851
2021-04-14 18:45:40.261740 CEST | MinReturn                   999.639
2021-04-14 18:45:40.261892 CEST | Iteration                    29
2021-04-14 18:45:40.262023 CEST | AverageDiscountedReturn     618.248
2021-04-14 18:45:40.262160 CEST | AverageReturn               959.67
2021-04-14 18:45:40.262300 CEST | ExplainedVariance             0.965841
2021-04-14 18:45:40.262439 CEST | NumTrajs                      5
2021-04-14 18:45:40.262575 CEST | Entropy                       1.30779
2021-04-14 18:45:40.262713 CEST | Perplexity                    3.69798
2021-04-14 18:45:40.262851 CEST | StdReturn                    50.5308
2021-04-14 18:45:40.262993 CEST | MaxReturn                   999.874
2021-04-14 18:45:40.263128 CEST | MinReturn                   879.747
2021-04-14 18:45:40.263264 CEST | Iteration                    29
2021-04-14 18:45:40.263403 CEST | AverageDiscountedReturn     626.075
2021-04-14 18:45:40.263545 CEST | AverageReturn               979.773
2021-04-14 18:45:40.263683 CEST | ExplainedVariance             0.98401
2021-04-14 18:45:40.263826 CEST | NumTrajs                      5
2021-04-14 18:45:40.263964 CEST | Entropy                       1.30779
2021-04-14 18:45:40.264104 CEST | Perplexity                    3.69798
2021-04-14 18:45:40.264264 CEST | StdReturn                    40.0046
2021-04-14 18:45:40.264402 CEST | MaxReturn                   999.884
2021-04-14 18:45:40.264536 CEST | MinReturn                   899.763
2021-04-14 18:45:40.264677 CEST | Iteration                    29
2021-04-14 18:45:40.264818 CEST | AverageDiscountedReturn     633.804
2021-04-14 18:45:40.264954 CEST | AverageReturn               999.762
2021-04-14 18:45:40.265109 CEST | ExplainedVariance             0.994957
2021-04-14 18:45:40.265247 CEST | NumTrajs                      4
2021-04-14 18:45:40.265384 CEST | Entropy                       1.30779
2021-04-14 18:45:40.265524 CEST | Perplexity                    3.69798
2021-04-14 18:45:40.265660 CEST | StdReturn                     0.064845
2021-04-14 18:45:40.265790 CEST | MaxReturn                   999.826
2021-04-14 18:45:40.265997 CEST | MinReturn                   999.686
2021-04-14 18:45:40.266188 CEST | Iteration                    29
2021-04-14 18:45:40.266325 CEST | AverageDiscountedReturn     509.031
2021-04-14 18:45:40.266461 CEST | AverageReturn               801.759
2021-04-14 18:45:40.266596 CEST | ExplainedVariance             0.941172
2021-04-14 18:45:40.266733 CEST | NumTrajs                      5
2021-04-14 18:45:40.266867 CEST | Entropy                       1.30779
2021-04-14 18:45:40.267000 CEST | Perplexity                    3.69798
2021-04-14 18:45:40.267137 CEST | StdReturn                   395.889
2021-04-14 18:45:40.267280 CEST | MaxReturn                   999.864
2021-04-14 18:45:40.267417 CEST | MinReturn                     9.97967
2021-04-14 18:45:40.267557 CEST | Iteration                    29
2021-04-14 18:45:40.267690 CEST | AverageDiscountedReturn     633.764
2021-04-14 18:45:40.267822 CEST | AverageReturn               999.699
2021-04-14 18:45:40.267965 CEST | ExplainedVariance             0.985586
2021-04-14 18:45:40.268110 CEST | NumTrajs                      4
2021-04-14 18:45:40.268285 CEST | Entropy                       1.30779
2021-04-14 18:45:40.268422 CEST | Perplexity                    3.69798
2021-04-14 18:45:40.268554 CEST | StdReturn                     0.0672699
2021-04-14 18:45:40.268688 CEST | MaxReturn                   999.761
2021-04-14 18:45:40.268822 CEST | MinReturn                   999.586
2021-04-14 18:45:40.268960 CEST | AveragePolicyStd              0.894804
2021-04-14 18:45:40.269147 CEST | AveragePolicyStd              0.894804
2021-04-14 18:45:40.269346 CEST | AveragePolicyStd              0.894804
2021-04-14 18:45:40.269537 CEST | AveragePolicyStd              0.894804
2021-04-14 18:45:40.269689 CEST | AveragePolicyStd              0.894804
2021-04-14 18:45:40.269831 CEST | AveragePolicyStd              0.894804
2021-04-14 18:45:40.269958 CEST | AveragePolicyStd              0.894804
2021-04-14 18:45:40.270085 CEST | AveragePolicyStd              0.894804
2021-04-14 18:45:40.270208 CEST | AveragePolicyStd              0.894804
2021-04-14 18:45:40.270340 CEST | AveragePolicyStd              0.894804
2021-04-14 18:45:40.270467 CEST | Iteration                    30
2021-04-14 18:45:40.270592 CEST | AverageDiscountedReturn     633.811
2021-04-14 18:45:40.270726 CEST | AverageReturn               999.753
2021-04-14 18:45:40.270852 CEST | ExplainedVariance             0.999999
2021-04-14 18:45:40.270979 CEST | NumTrajs                      4
2021-04-14 18:45:40.271107 CEST | Entropy                       1.3077
2021-04-14 18:45:40.271234 CEST | Perplexity                    3.69767
2021-04-14 18:45:40.271358 CEST | StdReturn                     0.116391
2021-04-14 18:45:40.271489 CEST | MaxReturn                   999.868
2021-04-14 18:45:40.271616 CEST | MinReturn                   999.569
2021-04-14 18:45:40.271740 CEST | Iteration                    30
2021-04-14 18:45:40.271870 CEST | AverageDiscountedReturn     632.298
2021-04-14 18:45:40.271997 CEST | AverageReturn               995.707
2021-04-14 18:45:40.272128 CEST | ExplainedVariance             0.999143
2021-04-14 18:45:40.272276 CEST | NumTrajs                      5
2021-04-14 18:45:40.272402 CEST | Entropy                       1.3077
2021-04-14 18:45:40.272527 CEST | Perplexity                    3.69767
2021-04-14 18:45:40.272661 CEST | StdReturn                     7.98266
2021-04-14 18:45:40.272792 CEST | MaxReturn                   999.793
2021-04-14 18:45:40.272921 CEST | MinReturn                   979.742
2021-04-14 18:45:40.273047 CEST | Iteration                    30
2021-04-14 18:45:40.273192 CEST | AverageDiscountedReturn     633.83
2021-04-14 18:45:40.273323 CEST | AverageReturn               999.784
2021-04-14 18:45:40.273451 CEST | ExplainedVariance             0.999893
2021-04-14 18:45:40.273581 CEST | NumTrajs                      4
2021-04-14 18:45:40.273705 CEST | Entropy                       1.3077
2021-04-14 18:45:40.273836 CEST | Perplexity                    3.69767
2021-04-14 18:45:40.273960 CEST | StdReturn                     0.0567769
2021-04-14 18:45:40.274086 CEST | MaxReturn                   999.849
2021-04-14 18:45:40.274276 CEST | MinReturn                   999.695
2021-04-14 18:45:40.274440 CEST | Iteration                    30
2021-04-14 18:45:40.274595 CEST | AverageDiscountedReturn     633.75
2021-04-14 18:45:40.274744 CEST | AverageReturn               999.661
2021-04-14 18:45:40.274914 CEST | ExplainedVariance             0.999999
2021-04-14 18:45:40.275065 CEST | NumTrajs                      4
2021-04-14 18:45:40.275231 CEST | Entropy                       1.3077
2021-04-14 18:45:40.275380 CEST | Perplexity                    3.69767
2021-04-14 18:45:40.275545 CEST | StdReturn                     0.1118
2021-04-14 18:45:40.275702 CEST | MaxReturn                   999.756
2021-04-14 18:45:40.275873 CEST | MinReturn                   999.475
2021-04-14 18:45:40.276050 CEST | Iteration                    30
2021-04-14 18:45:40.276199 CEST | AverageDiscountedReturn     633.763
2021-04-14 18:45:40.276369 CEST | AverageReturn               999.693
2021-04-14 18:45:40.276527 CEST | ExplainedVariance             0.999997
2021-04-14 18:45:40.276681 CEST | NumTrajs                      4
2021-04-14 18:45:40.276841 CEST | Entropy                       1.3077
2021-04-14 18:45:40.277002 CEST | Perplexity                    3.69767
2021-04-14 18:45:40.277163 CEST | StdReturn                     0.159404
2021-04-14 18:45:40.277321 CEST | MaxReturn                   999.838
2021-04-14 18:45:40.277480 CEST | MinReturn                   999.428
2021-04-14 18:45:40.277640 CEST | Iteration                    30
2021-04-14 18:45:40.277795 CEST | AverageDiscountedReturn     633.824
2021-04-14 18:45:40.277948 CEST | AverageReturn               999.769
2021-04-14 18:45:40.278103 CEST | ExplainedVariance             0.999999
2021-04-14 18:45:40.278256 CEST | NumTrajs                      4
2021-04-14 18:45:40.278411 CEST | Entropy                       1.3077
2021-04-14 18:45:40.278565 CEST | Perplexity                    3.69767
2021-04-14 18:45:40.278719 CEST | StdReturn                     0.0720755
2021-04-14 18:45:40.278898 CEST | MaxReturn                   999.817
2021-04-14 18:45:40.279054 CEST | MinReturn                   999.644
2021-04-14 18:45:40.279224 CEST | Iteration                    30
2021-04-14 18:45:40.279379 CEST | AverageDiscountedReturn     624.366
2021-04-14 18:45:40.279563 CEST | AverageReturn               975.664
2021-04-14 18:45:40.279741 CEST | ExplainedVariance             0.971276
2021-04-14 18:45:40.279928 CEST | NumTrajs                      5
2021-04-14 18:45:40.280088 CEST | Entropy                       1.3077
2021-04-14 18:45:40.280283 CEST | Perplexity                    3.69767
2021-04-14 18:45:40.280439 CEST | StdReturn                    48.0236
2021-04-14 18:45:40.280612 CEST | MaxReturn                   999.738
2021-04-14 18:45:40.280783 CEST | MinReturn                   879.617
2021-04-14 18:45:40.280955 CEST | Iteration                    30
2021-04-14 18:45:40.281137 CEST | AverageDiscountedReturn     633.8
2021-04-14 18:45:40.281321 CEST | AverageReturn               999.749
2021-04-14 18:45:40.281502 CEST | ExplainedVariance             0.994395
2021-04-14 18:45:40.281663 CEST | NumTrajs                      4
2021-04-14 18:45:40.281821 CEST | Entropy                       1.3077
2021-04-14 18:45:40.281993 CEST | Perplexity                    3.69767
2021-04-14 18:45:40.282137 CEST | StdReturn                     0.0623196
2021-04-14 18:45:40.282290 CEST | MaxReturn                   999.83
2021-04-14 18:45:40.282467 CEST | MinReturn                   999.658
2021-04-14 18:45:40.282637 CEST | Iteration                    30
2021-04-14 18:45:40.282796 CEST | AverageDiscountedReturn     633.851
2021-04-14 18:45:40.282955 CEST | AverageReturn               999.823
2021-04-14 18:45:40.283108 CEST | ExplainedVariance             0.999999
2021-04-14 18:45:40.283269 CEST | NumTrajs                      4
2021-04-14 18:45:40.283433 CEST | Entropy                       1.3077
2021-04-14 18:45:40.283586 CEST | Perplexity                    3.69767
2021-04-14 18:45:40.283743 CEST | StdReturn                     0.0301907
2021-04-14 18:45:40.283897 CEST | MaxReturn                   999.856
2021-04-14 18:45:40.284049 CEST | MinReturn                   999.779
2021-04-14 18:45:40.284205 CEST | Iteration                    30
2021-04-14 18:45:40.284385 CEST | AverageDiscountedReturn     633.745
2021-04-14 18:45:40.284534 CEST | AverageReturn               999.653
2021-04-14 18:45:40.284686 CEST | ExplainedVariance             1
2021-04-14 18:45:40.284839 CEST | NumTrajs                      4
2021-04-14 18:45:40.285000 CEST | Entropy                       1.3077
2021-04-14 18:45:40.285158 CEST | Perplexity                    3.69767
2021-04-14 18:45:40.285316 CEST | StdReturn                     0.111307
2021-04-14 18:45:40.285518 CEST | MaxReturn                   999.838
2021-04-14 18:45:40.285673 CEST | MinReturn                   999.548
2021-04-14 18:45:40.285823 CEST | AveragePolicyStd              0.894729
2021-04-14 18:45:40.285965 CEST | AveragePolicyStd              0.894729
2021-04-14 18:45:40.286100 CEST | AveragePolicyStd              0.894729
2021-04-14 18:45:40.286236 CEST | AveragePolicyStd              0.894729
2021-04-14 18:45:40.286371 CEST | AveragePolicyStd              0.894729
2021-04-14 18:45:40.286507 CEST | AveragePolicyStd              0.894729
2021-04-14 18:45:40.286642 CEST | AveragePolicyStd              0.894729
2021-04-14 18:45:40.286777 CEST | AveragePolicyStd              0.894729
2021-04-14 18:45:40.286908 CEST | AveragePolicyStd              0.894729
2021-04-14 18:45:40.287056 CEST | AveragePolicyStd              0.894729
2021-04-14 18:45:40.287187 CEST | TransfBits               605760
2021-04-14 18:45:40.287317 CEST | TotalAverageReturn          632.496
2021-04-14 18:45:40.287450 CEST | -----------------------  --------------
2021-04-14 18:45:41.682494 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #31 | fitting baseline...
2021-04-14 18:45:41.683127 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #31 | fitted
2021-04-14 18:45:41.684341 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #31 | fitting baseline...
2021-04-14 18:45:41.684816 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #31 | fitted
2021-04-14 18:45:41.685719 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #31 | fitting baseline...
2021-04-14 18:45:41.686140 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #31 | fitted
2021-04-14 18:45:41.687122 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #31 | fitting baseline...
2021-04-14 18:45:41.687579 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #31 | fitted
2021-04-14 18:45:41.688491 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #31 | fitting baseline...
2021-04-14 18:45:41.688910 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #31 | fitted
2021-04-14 18:45:41.689799 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #31 | fitting baseline...
2021-04-14 18:45:41.690205 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #31 | fitted
2021-04-14 18:45:41.691063 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #31 | fitting baseline...
2021-04-14 18:45:41.691474 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #31 | fitted
2021-04-14 18:45:41.692404 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #31 | fitting baseline...
2021-04-14 18:45:41.692924 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #31 | fitted
2021-04-14 18:45:41.693956 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #31 | fitting baseline...
2021-04-14 18:45:41.694444 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #31 | fitted
2021-04-14 18:45:41.695541 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #31 | fitting baseline...
2021-04-14 18:45:41.696126 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #31 | fitted
2021-04-14 18:45:43.193679 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #32 | fitting baseline...
2021-04-14 18:45:43.194184 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #32 | fitted
2021-04-14 18:45:43.195016 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #32 | fitting baseline...
2021-04-14 18:45:43.195405 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #32 | fitted
2021-04-14 18:45:43.196149 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #32 | fitting baseline...
2021-04-14 18:45:43.196763 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #32 | fitted
2021-04-14 18:45:43.197836 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #32 | fitting baseline...
2021-04-14 18:45:43.198569 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #32 | fitted
2021-04-14 18:45:43.199675 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #32 | fitting baseline...
