2021-04-15 10:22:22.099227 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.099514 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:22.099650 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.099804 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:22.100013 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.100148 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:22.100299 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.100439 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:22.100593 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.100742 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:25.034126 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.056816 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:25.064096 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.067380 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:25.074754 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.077100 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:25.081919 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.083835 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:25.087355 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.088704 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:30.171008 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.172330 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.182031 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.183403 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.189080 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.191858 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.197711 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.198967 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.201482 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.202517 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.221542 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | saving snapshot...
2021-04-15 10:22:30.226289 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | saved
2021-04-15 10:22:30.230654 CEST | -----------------------  ---------------
2021-04-15 10:22:56.060193 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #29 | saving snapshot...
2021-04-15 10:22:56.064072 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #29 | saved
2021-04-15 10:22:56.066086 CEST | -----------------------  -------------
2021-04-15 10:22:56.066372 CEST | Iteration                 29
2021-04-15 10:22:56.066528 CEST | AverageDiscountedReturn  478.894
2021-04-15 10:22:56.066683 CEST | AverageReturn            699.702
2021-04-15 10:22:56.066828 CEST | ExplainedVariance          0.275739
2021-04-15 10:22:56.066971 CEST | NumTrajs                   6
2021-04-15 10:22:56.067116 CEST | Entropy                    1.33636
2021-04-15 10:22:56.067255 CEST | Perplexity                 3.80517
2021-04-15 10:22:56.067398 CEST | StdReturn                312.073
2021-04-15 10:22:56.067541 CEST | MaxReturn                999.661
2021-04-15 10:22:56.067694 CEST | MinReturn                259.818
2021-04-15 10:22:56.067832 CEST | Iteration                 29
2021-04-15 10:22:56.068002 CEST | AverageDiscountedReturn  458.102
2021-04-15 10:22:56.068142 CEST | AverageReturn            661.21
2021-04-15 10:22:56.068295 CEST | ExplainedVariance          0.496035
2021-04-15 10:22:56.068443 CEST | NumTrajs                   7
2021-04-15 10:22:56.068595 CEST | Entropy                    1.33636
2021-04-15 10:22:56.068743 CEST | Perplexity                 3.80517
2021-04-15 10:22:56.068882 CEST | StdReturn                304.81
2021-04-15 10:22:56.069054 CEST | MaxReturn                999.76
2021-04-15 10:22:56.069205 CEST | MinReturn                 19.971
2021-04-15 10:22:56.069353 CEST | Iteration                 29
2021-04-15 10:22:56.069496 CEST | AverageDiscountedReturn  467.045
2021-04-15 10:22:56.069640 CEST | AverageReturn            686.471
2021-04-15 10:22:56.069791 CEST | ExplainedVariance          0.422554
2021-04-15 10:22:56.069929 CEST | NumTrajs                   6
2021-04-15 10:22:56.070066 CEST | Entropy                    1.33636
2021-04-15 10:22:56.070220 CEST | Perplexity                 3.80517
2021-04-15 10:22:56.070360 CEST | StdReturn                335.378
2021-04-15 10:22:56.070494 CEST | MaxReturn                999.785
2021-04-15 10:22:56.070664 CEST | MinReturn                109.899
2021-04-15 10:22:56.070786 CEST | Iteration                 29
2021-04-15 10:22:56.070906 CEST | AverageDiscountedReturn  605.793
2021-04-15 10:22:56.071025 CEST | AverageReturn            929.719
2021-04-15 10:22:56.071147 CEST | ExplainedVariance          0.723475
2021-04-15 10:22:56.071279 CEST | NumTrajs                   5
2021-04-15 10:22:56.071403 CEST | Entropy                    1.33636
2021-04-15 10:22:56.071523 CEST | Perplexity                 3.80517
2021-04-15 10:22:56.071637 CEST | StdReturn                 80.9507
2021-04-15 10:22:56.071750 CEST | MaxReturn                999.787
2021-04-15 10:22:56.071887 CEST | MinReturn                799.851
2021-04-15 10:22:56.072034 CEST | Iteration                 29
2021-04-15 10:22:56.072137 CEST | AverageDiscountedReturn  567.166
2021-04-15 10:22:56.072241 CEST | AverageReturn            851.75
2021-04-15 10:22:56.072345 CEST | ExplainedVariance          0.65792
2021-04-15 10:22:56.072453 CEST | NumTrajs                   5
2021-04-15 10:22:56.072557 CEST | Entropy                    1.33636
2021-04-15 10:22:56.072662 CEST | Perplexity                 3.80517
2021-04-15 10:22:56.072764 CEST | StdReturn                188.217
2021-04-15 10:22:56.072868 CEST | MaxReturn                999.834
2021-04-15 10:22:56.072972 CEST | MinReturn                549.724
2021-04-15 10:22:56.073076 CEST | AveragePolicyStd           0.92074
2021-04-15 10:22:56.073179 CEST | AveragePolicyStd           0.92074
2021-04-15 10:22:56.073284 CEST | AveragePolicyStd           0.92074
2021-04-15 10:22:56.073388 CEST | AveragePolicyStd           0.92074
2021-04-15 10:22:56.073493 CEST | AveragePolicyStd           0.92074
2021-04-15 10:22:56.073598 CEST | TransfBits                 1.17114e+06
2021-04-15 10:22:56.073701 CEST | TotalAverageReturn       508.522
2021-04-15 10:22:56.073806 CEST | -----------------------  -------------
2021-04-15 10:22:56.858019 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #30 | fitting baseline...
2021-04-15 10:22:56.858559 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #30 | fitted
2021-04-15 10:22:56.859514 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #30 | fitting baseline...
2021-04-15 10:22:56.859986 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #30 | fitted
2021-04-15 10:22:56.860819 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #30 | fitting baseline...
2021-04-15 10:22:56.861218 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #30 | fitted
2021-04-15 10:22:56.862150 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #30 | fitting baseline...
2021-04-15 10:22:56.862604 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #30 | fitted
2021-04-15 10:22:56.863508 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #30 | fitting baseline...
2021-04-15 10:22:56.864023 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #30 | fitted
2021-04-15 10:22:56.881130 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #30 | saving snapshot...
2021-04-15 10:22:56.885231 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #30 | saved
2021-04-15 10:22:56.887541 CEST | -----------------------  -------------
2021-04-15 10:22:56.887690 CEST | Iteration                 30
2021-04-15 10:22:56.887821 CEST | AverageDiscountedReturn  577.565
2021-04-15 10:22:56.887964 CEST | AverageReturn            873.673
2021-04-15 10:22:56.888092 CEST | ExplainedVariance          0.586204
2021-04-15 10:22:56.888218 CEST | NumTrajs                   5
2021-04-15 10:22:56.888345 CEST | Entropy                    1.33303
2021-04-15 10:22:56.888472 CEST | Perplexity                 3.7925
2021-04-15 10:22:56.888596 CEST | StdReturn                172.67
2021-04-15 10:22:56.888723 CEST | MaxReturn                999.721
2021-04-15 10:22:56.888851 CEST | MinReturn                539.716
2021-04-15 10:22:56.888975 CEST | Iteration                 30
2021-04-15 10:22:56.889100 CEST | AverageDiscountedReturn  438.378
2021-04-15 10:22:56.889224 CEST | AverageReturn            623.957
2021-04-15 10:22:56.889349 CEST | ExplainedVariance          0.52526
2021-04-15 10:22:56.889474 CEST | NumTrajs                   7
2021-04-15 10:22:56.889599 CEST | Entropy                    1.33303
2021-04-15 10:22:56.889723 CEST | Perplexity                 3.7925
2021-04-15 10:22:56.889847 CEST | StdReturn                306.339
2021-04-15 10:22:56.889972 CEST | MaxReturn                999.749
2021-04-15 10:22:56.890096 CEST | MinReturn                 19.9704
2021-04-15 10:22:56.890229 CEST | Iteration                 30
2021-04-15 10:22:56.890355 CEST | AverageDiscountedReturn  569.73
2021-04-15 10:22:56.890477 CEST | AverageReturn            845.742
2021-04-15 10:22:56.890601 CEST | ExplainedVariance          0.869685
2021-04-15 10:22:56.890724 CEST | NumTrajs                   5
2021-04-15 10:22:56.890846 CEST | Entropy                    1.33303
2021-04-15 10:22:56.890970 CEST | Perplexity                 3.7925
2021-04-15 10:22:56.891094 CEST | StdReturn                113.633
2021-04-15 10:22:56.891217 CEST | MaxReturn                999.856
2021-04-15 10:22:56.891340 CEST | MinReturn                689.733
2021-04-15 10:22:56.891463 CEST | Iteration                 30
2021-04-15 10:22:56.891585 CEST | AverageDiscountedReturn  438.083
2021-04-15 10:22:56.891708 CEST | AverageReturn            636.835
2021-04-15 10:22:56.891834 CEST | ExplainedVariance          0.494744
2021-04-15 10:22:56.891980 CEST | NumTrajs                   7
2021-04-15 10:22:56.892106 CEST | Entropy                    1.33303
2021-04-15 10:22:56.892231 CEST | Perplexity                 3.7925
2021-04-15 10:22:56.892355 CEST | StdReturn                343.964
2021-04-15 10:22:56.892478 CEST | MaxReturn                999.583
2021-04-15 10:22:56.892603 CEST | MinReturn                  0
2021-04-15 10:22:56.892726 CEST | Iteration                 30
2021-04-15 10:22:56.892849 CEST | AverageDiscountedReturn  496.37
2021-04-15 10:22:56.892973 CEST | AverageReturn            756.442
2021-04-15 10:22:56.893097 CEST | ExplainedVariance          0.178569
2021-04-15 10:22:56.893220 CEST | NumTrajs                   6
2021-04-15 10:22:56.893345 CEST | Entropy                    1.33303
2021-04-15 10:22:56.893468 CEST | Perplexity                 3.7925
2021-04-15 10:22:56.893591 CEST | StdReturn                353.993
2021-04-15 10:22:56.893734 CEST | MaxReturn                999.819
2021-04-15 10:22:56.893861 CEST | MinReturn                  0
2021-04-15 10:22:56.893984 CEST | AveragePolicyStd           0.917674
2021-04-15 10:22:56.894110 CEST | AveragePolicyStd           0.917674
2021-04-15 10:22:56.894233 CEST | AveragePolicyStd           0.917674
2021-04-15 10:22:56.894358 CEST | AveragePolicyStd           0.917674
2021-04-15 10:22:56.894482 CEST | AveragePolicyStd           0.917674
2021-04-15 10:22:56.894607 CEST | TransfBits                 1.21152e+06
2021-04-15 10:22:56.894734 CEST | TotalAverageReturn       494.997
2021-04-15 10:22:56.894861 CEST | -----------------------  -------------
2021-04-15 10:22:57.690007 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #31 | fitting baseline...
2021-04-15 10:22:57.690553 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #31 | fitted
2021-04-15 10:22:57.691556 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #31 | fitting baseline...
2021-04-15 10:22:57.692065 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #31 | fitted
2021-04-15 10:22:57.692924 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #31 | fitting baseline...
2021-04-15 10:22:57.693336 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #31 | fitted
2021-04-15 10:22:57.694169 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #31 | fitting baseline...
2021-04-15 10:22:57.694569 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #31 | fitted
2021-04-15 10:22:57.695411 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #31 | fitting baseline...
2021-04-15 10:22:57.695815 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #31 | fitted
2021-04-15 10:22:57.709178 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #31 | saving snapshot...
2021-04-15 10:22:57.712508 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #31 | saved
2021-04-15 10:22:57.714446 CEST | -----------------------  ------------
2021-04-15 10:22:57.714593 CEST | Iteration                 31
2021-04-15 10:22:57.714714 CEST | AverageDiscountedReturn  565.105
2021-04-15 10:22:57.714823 CEST | AverageReturn            849.772
2021-04-15 10:22:57.714929 CEST | ExplainedVariance          0.367865
2021-04-15 10:22:57.715035 CEST | NumTrajs                   5
2021-04-15 10:22:57.715141 CEST | Entropy                    1.32968
2021-04-15 10:22:57.715249 CEST | Perplexity                 3.77984
2021-04-15 10:22:57.715357 CEST | StdReturn                200.023
2021-04-15 10:22:57.715465 CEST | MaxReturn                999.835
2021-04-15 10:22:57.715571 CEST | MinReturn                499.691
2021-04-15 10:22:57.715679 CEST | Iteration                 31
2021-04-15 10:22:57.715784 CEST | AverageDiscountedReturn  484.859
2021-04-15 10:22:57.715889 CEST | AverageReturn            695.488
2021-04-15 10:22:57.716014 CEST | ExplainedVariance          0.428668
2021-04-15 10:22:57.716118 CEST | NumTrajs                   7
2021-04-15 10:22:57.716224 CEST | Entropy                    1.32968
2021-04-15 10:22:57.716328 CEST | Perplexity                 3.77984
2021-04-15 10:22:57.716433 CEST | StdReturn                262.131
2021-04-15 10:22:57.716537 CEST | MaxReturn                999.839
2021-04-15 10:22:57.716642 CEST | MinReturn                229.826
2021-04-15 10:22:57.716746 CEST | Iteration                 31
2021-04-15 10:22:57.716852 CEST | AverageDiscountedReturn  557.25
2021-04-15 10:22:57.716958 CEST | AverageReturn            823.779
2021-04-15 10:22:57.717129 CEST | ExplainedVariance          0.689665
2021-04-15 10:22:57.717269 CEST | NumTrajs                   5
2021-04-15 10:22:57.717439 CEST | Entropy                    1.32968
2021-04-15 10:22:57.717619 CEST | Perplexity                 3.77984
2021-04-15 10:22:57.717788 CEST | StdReturn                160.089
2021-04-15 10:22:57.717973 CEST | MaxReturn                999.86
2021-04-15 10:22:57.718141 CEST | MinReturn                579.76
2021-04-15 10:22:57.718278 CEST | Iteration                 31
2021-04-15 10:22:57.718403 CEST | AverageDiscountedReturn  538.118
2021-04-15 10:22:57.718514 CEST | AverageReturn            799.666
2021-04-15 10:22:57.718627 CEST | ExplainedVariance          0.218174
2021-04-15 10:22:57.718740 CEST | NumTrajs                   5
2021-04-15 10:22:57.718854 CEST | Entropy                    1.32968
2021-04-15 10:22:57.718966 CEST | Perplexity                 3.77984
2021-04-15 10:22:57.719086 CEST | StdReturn                245.238
2021-04-15 10:22:57.719205 CEST | MaxReturn                999.705
2021-04-15 10:22:57.719309 CEST | MinReturn                479.701
2021-04-15 10:22:57.719413 CEST | Iteration                 31
2021-04-15 10:22:57.719520 CEST | AverageDiscountedReturn  594.373
2021-04-15 10:22:57.719627 CEST | AverageReturn            909.661
2021-04-15 10:22:57.719788 CEST | ExplainedVariance          0.156815
2021-04-15 10:22:57.719972 CEST | NumTrajs                   5
2021-04-15 10:22:57.720079 CEST | Entropy                    1.32968
2021-04-15 10:22:57.720184 CEST | Perplexity                 3.77984
2021-04-15 10:22:57.720289 CEST | StdReturn                147.489
2021-04-15 10:22:57.720396 CEST | MaxReturn                999.816
2021-04-15 10:22:57.720501 CEST | MinReturn                619.698
2021-04-15 10:22:57.720605 CEST | AveragePolicyStd           0.91461
2021-04-15 10:22:57.720710 CEST | AveragePolicyStd           0.91461
2021-04-15 10:22:57.720814 CEST | AveragePolicyStd           0.91461
2021-04-15 10:22:57.720919 CEST | AveragePolicyStd           0.91461
2021-04-15 10:22:57.721023 CEST | AveragePolicyStd           0.91461
2021-04-15 10:22:57.721129 CEST | TransfBits                 1.2519e+06
2021-04-15 10:22:57.721234 CEST | TotalAverageReturn       543.268
2021-04-15 10:22:57.721340 CEST | -----------------------  ------------
2021-04-15 10:22:58.511167 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #32 | fitting baseline...
2021-04-15 10:22:58.511771 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #32 | fitted
2021-04-15 10:22:58.512655 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #32 | fitting baseline...
2021-04-15 10:22:58.513079 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #32 | fitted
2021-04-15 10:22:58.514041 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #32 | fitting baseline...
2021-04-15 10:22:58.514645 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #32 | fitted
2021-04-15 10:22:58.515639 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #32 | fitting baseline...
2021-04-15 10:22:58.516157 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #32 | fitted
2021-04-15 10:22:58.517157 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #32 | fitting baseline...
2021-04-15 10:22:58.517638 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #32 | fitted
2021-04-15 10:22:58.535150 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #32 | saving snapshot...
2021-04-15 10:22:58.538720 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #32 | saved
2021-04-15 10:22:58.540650 CEST | -----------------------  -------------
2021-04-15 10:22:58.540777 CEST | Iteration                 32
2021-04-15 10:22:58.540888 CEST | AverageDiscountedReturn  519.385
2021-04-15 10:22:58.540997 CEST | AverageReturn            766.444
2021-04-15 10:22:58.541105 CEST | ExplainedVariance          0.509511
2021-04-15 10:22:58.541211 CEST | NumTrajs                   6
2021-04-15 10:22:58.541317 CEST | Entropy                    1.32599
2021-04-15 10:22:58.541423 CEST | Perplexity                 3.76589
2021-04-15 10:22:58.541526 CEST | StdReturn                263.926
2021-04-15 10:22:58.541630 CEST | MaxReturn                999.834
2021-04-15 10:22:58.541733 CEST | MinReturn                269.739
2021-04-15 10:22:58.541837 CEST | Iteration                 32
2021-04-15 10:22:58.541948 CEST | AverageDiscountedReturn  618.413
2021-04-15 10:22:58.542053 CEST | AverageReturn            961.752
2021-04-15 10:22:58.542156 CEST | ExplainedVariance          0.860472
2021-04-15 10:22:58.542262 CEST | NumTrajs                   5
2021-04-15 10:22:58.542366 CEST | Entropy                    1.32599
2021-04-15 10:22:58.542471 CEST | Perplexity                 3.76589
2021-04-15 10:22:58.542575 CEST | StdReturn                 75.97
2021-04-15 10:22:58.542679 CEST | MaxReturn                999.824
2021-04-15 10:22:58.542783 CEST | MinReturn                809.812
2021-04-15 10:22:58.542888 CEST | Iteration                 32
2021-04-15 10:22:58.542992 CEST | AverageDiscountedReturn  476.982
2021-04-15 10:22:58.543096 CEST | AverageReturn            718.024
2021-04-15 10:22:58.543200 CEST | ExplainedVariance          0.686854
2021-04-15 10:22:58.543304 CEST | NumTrajs                   6
2021-04-15 10:22:58.543409 CEST | Entropy                    1.32599
2021-04-15 10:22:58.543512 CEST | Perplexity                 3.76589
2021-04-15 10:22:58.543616 CEST | StdReturn                358.083
2021-04-15 10:22:58.543720 CEST | MaxReturn                999.704
2021-04-15 10:22:58.543825 CEST | MinReturn                  0
2021-04-15 10:22:58.543955 CEST | Iteration                 32
2021-04-15 10:22:58.544060 CEST | AverageDiscountedReturn  619.272
2021-04-15 10:22:58.544165 CEST | AverageReturn            963.724
2021-04-15 10:22:58.544269 CEST | ExplainedVariance          0.745848
2021-04-15 10:22:58.544373 CEST | NumTrajs                   5
2021-04-15 10:22:58.544478 CEST | Entropy                    1.32599
2021-04-15 10:22:58.544581 CEST | Perplexity                 3.76589
2021-04-15 10:22:58.544685 CEST | StdReturn                 71.9753
2021-04-15 10:22:58.544789 CEST | MaxReturn                999.867
2021-04-15 10:22:58.544893 CEST | MinReturn                819.773
2021-04-15 10:22:58.544999 CEST | Iteration                 32
2021-04-15 10:22:58.545103 CEST | AverageDiscountedReturn  469.538
2021-04-15 10:22:58.545208 CEST | AverageReturn            696.417
2021-04-15 10:22:58.545313 CEST | ExplainedVariance          0.534015
2021-04-15 10:22:58.545424 CEST | NumTrajs                   6
2021-04-15 10:22:58.545530 CEST | Entropy                    1.32599
2021-04-15 10:22:58.545635 CEST | Perplexity                 3.76589
2021-04-15 10:22:58.545740 CEST | StdReturn                344.435
2021-04-15 10:22:58.545867 CEST | MaxReturn                999.765
2021-04-15 10:22:58.545973 CEST | MinReturn                 29.9737
2021-04-15 10:22:58.546078 CEST | AveragePolicyStd           0.911236
2021-04-15 10:22:58.546183 CEST | AveragePolicyStd           0.911236
2021-04-15 10:22:58.546288 CEST | AveragePolicyStd           0.911236
2021-04-15 10:22:58.546392 CEST | AveragePolicyStd           0.911236
2021-04-15 10:22:58.546497 CEST | AveragePolicyStd           0.911236
2021-04-15 10:22:58.546601 CEST | TransfBits                 1.29229e+06
2021-04-15 10:22:58.546706 CEST | TotalAverageReturn       535.138
