2021-04-16 09:24:01.436989 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437222 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437332 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437435 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437537 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437637 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437737 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437835 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437934 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.438031 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:03.492495 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.513185 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.522533 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.525841 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.528750 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.530020 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.533064 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.534352 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.537413 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.538615 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:07.500695 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.502014 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.505033 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.506238 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.508971 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.510286 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.512483 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.513386 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.516252 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.517390 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.607708 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | saving snapshot...
2021-04-16 09:24:07.611869 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | saved
2021-04-16 09:24:07.615700 CEST | -----------------------  --------------
2021-04-16 09:24:32.779175 CEST | MaxReturn                199.971
2021-04-16 09:24:32.779292 CEST | MinReturn                  9.98027
2021-04-16 09:24:32.779406 CEST | Iteration                 29
2021-04-16 09:24:32.779519 CEST | AverageDiscountedReturn   49.8484
2021-04-16 09:24:32.779633 CEST | AverageReturn             51.5003
2021-04-16 09:24:32.779747 CEST | ExplainedVariance          0.157858
2021-04-16 09:24:32.779863 CEST | NumTrajs                  65
2021-04-16 09:24:32.779976 CEST | Entropy                    1.39101
2021-04-16 09:24:32.780124 CEST | Perplexity                 4.01889
2021-04-16 09:24:32.780240 CEST | StdReturn                 35.3356
2021-04-16 09:24:32.780354 CEST | MaxReturn                149.946
2021-04-16 09:24:32.780467 CEST | MinReturn                  0
2021-04-16 09:24:32.780583 CEST | Iteration                 29
2021-04-16 09:24:32.780696 CEST | AverageDiscountedReturn   49.0437
2021-04-16 09:24:32.780812 CEST | AverageReturn             50.8638
2021-04-16 09:24:32.780926 CEST | ExplainedVariance          0.153298
2021-04-16 09:24:32.781039 CEST | NumTrajs                  67
2021-04-16 09:24:32.781152 CEST | Entropy                    1.39101
2021-04-16 09:24:32.781265 CEST | Perplexity                 4.01889
2021-04-16 09:24:32.781379 CEST | StdReturn                 41.0427
2021-04-16 09:24:32.781491 CEST | MaxReturn                199.963
2021-04-16 09:24:32.781604 CEST | MinReturn                  0
2021-04-16 09:24:32.781716 CEST | Iteration                 29
2021-04-16 09:24:32.781829 CEST | AverageDiscountedReturn   58.8257
2021-04-16 09:24:32.781941 CEST | AverageReturn             61.1953
2021-04-16 09:24:32.782053 CEST | ExplainedVariance          0.257794
2021-04-16 09:24:32.782167 CEST | NumTrajs                  57
2021-04-16 09:24:32.782278 CEST | Entropy                    1.39101
2021-04-16 09:24:32.782391 CEST | Perplexity                 4.01889
2021-04-16 09:24:32.782502 CEST | StdReturn                 41.8752
2021-04-16 09:24:32.782614 CEST | MaxReturn                189.925
2021-04-16 09:24:32.782727 CEST | MinReturn                  0
2021-04-16 09:24:32.782851 CEST | Iteration                 29
2021-04-16 09:24:32.782969 CEST | AverageDiscountedReturn   50.0793
2021-04-16 09:24:32.783100 CEST | AverageReturn             51.9336
2021-04-16 09:24:32.783213 CEST | ExplainedVariance          0.0132887
2021-04-16 09:24:32.783327 CEST | NumTrajs                  66
2021-04-16 09:24:32.783440 CEST | Entropy                    1.39101
2021-04-16 09:24:32.783553 CEST | Perplexity                 4.01889
2021-04-16 09:24:32.783666 CEST | StdReturn                 40.6229
2021-04-16 09:24:32.783781 CEST | MaxReturn                199.888
2021-04-16 09:24:32.783894 CEST | MinReturn                  0
2021-04-16 09:24:32.784008 CEST | AveragePolicyStd           0.972454
2021-04-16 09:24:32.784163 CEST | AveragePolicyStd           0.972454
2021-04-16 09:24:32.784277 CEST | AveragePolicyStd           0.972454
2021-04-16 09:24:32.784390 CEST | AveragePolicyStd           0.972454
2021-04-16 09:24:32.784504 CEST | AveragePolicyStd           0.972454
2021-04-16 09:24:32.784619 CEST | TransfBits                 1.48016e+06
2021-04-16 09:24:32.784733 CEST | TotalAverageReturn        53.8568
2021-04-16 09:24:32.784846 CEST | -----------------------  -------------
2021-04-16 09:24:33.513524 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #30 | fitting baseline...
2021-04-16 09:24:33.515019 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #30 | fitted
2021-04-16 09:24:33.519053 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #30 | fitting baseline...
2021-04-16 09:24:33.520648 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #30 | fitted
2021-04-16 09:24:33.524524 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #30 | fitting baseline...
2021-04-16 09:24:33.525993 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #30 | fitted
2021-04-16 09:24:33.529788 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #30 | fitting baseline...
2021-04-16 09:24:33.531233 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #30 | fitted
2021-04-16 09:24:33.535001 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #30 | fitting baseline...
2021-04-16 09:24:33.536570 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #30 | fitted
2021-04-16 09:24:33.621813 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #30 | saving snapshot...
2021-04-16 09:24:33.626486 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #30 | saved
2021-04-16 09:24:33.628954 CEST | -----------------------  ------------
2021-04-16 09:24:33.629163 CEST | Iteration                 30
2021-04-16 09:24:33.629341 CEST | AverageDiscountedReturn   57.7142
2021-04-16 09:24:33.629520 CEST | AverageReturn             60.1342
2021-04-16 09:24:33.629704 CEST | ExplainedVariance          0.116806
2021-04-16 09:24:33.629892 CEST | NumTrajs                  57
2021-04-16 09:24:33.630058 CEST | Entropy                    1.38854
2021-04-16 09:24:33.630218 CEST | Perplexity                 4.00898
2021-04-16 09:24:33.630378 CEST | StdReturn                 44.5958
2021-04-16 09:24:33.630551 CEST | MaxReturn                199.808
2021-04-16 09:24:33.630725 CEST | MinReturn                  0
2021-04-16 09:24:33.630903 CEST | Iteration                 30
2021-04-16 09:24:33.631103 CEST | AverageDiscountedReturn   51.9523
2021-04-16 09:24:33.631245 CEST | AverageReturn             54.4084
2021-04-16 09:24:33.631371 CEST | ExplainedVariance          0.0818468
2021-04-16 09:24:33.631503 CEST | NumTrajs                  63
2021-04-16 09:24:33.631676 CEST | Entropy                    1.38854
2021-04-16 09:24:33.631850 CEST | Perplexity                 4.00898
2021-04-16 09:24:33.632010 CEST | StdReturn                 52.8295
2021-04-16 09:24:33.632193 CEST | MaxReturn                359.875
2021-04-16 09:24:33.632349 CEST | MinReturn                  0
2021-04-16 09:24:33.632491 CEST | Iteration                 30
2021-04-16 09:24:33.632659 CEST | AverageDiscountedReturn   53.7343
2021-04-16 09:24:33.632820 CEST | AverageReturn             55.6996
2021-04-16 09:24:33.633009 CEST | ExplainedVariance         -0.0747084
2021-04-16 09:24:33.633157 CEST | NumTrajs                  61
2021-04-16 09:24:33.633315 CEST | Entropy                    1.38854
2021-04-16 09:24:33.633474 CEST | Perplexity                 4.00898
2021-04-16 09:24:33.633662 CEST | StdReturn                 38.6685
2021-04-16 09:24:33.633818 CEST | MaxReturn                149.968
2021-04-16 09:24:33.633981 CEST | MinReturn                  0
2021-04-16 09:24:33.634141 CEST | Iteration                 30
2021-04-16 09:24:33.634303 CEST | AverageDiscountedReturn   53.4656
2021-04-16 09:24:33.634464 CEST | AverageReturn             55.5375
2021-04-16 09:24:33.634627 CEST | ExplainedVariance          0.226038
2021-04-16 09:24:33.634785 CEST | NumTrajs                  61
2021-04-16 09:24:33.634949 CEST | Entropy                    1.38854
2021-04-16 09:24:33.635109 CEST | Perplexity                 4.00898
2021-04-16 09:24:33.635268 CEST | StdReturn                 41.8871
2021-04-16 09:24:33.635427 CEST | MaxReturn                199.912
2021-04-16 09:24:33.635587 CEST | MinReturn                  9.9791
2021-04-16 09:24:33.635748 CEST | Iteration                 30
2021-04-16 09:24:33.635911 CEST | AverageDiscountedReturn   54.5077
2021-04-16 09:24:33.636103 CEST | AverageReturn             56.5767
2021-04-16 09:24:33.636256 CEST | ExplainedVariance          0.269088
2021-04-16 09:24:33.636414 CEST | NumTrajs                  62
2021-04-16 09:24:33.636572 CEST | Entropy                    1.38854
2021-04-16 09:24:33.636730 CEST | Perplexity                 4.00898
2021-04-16 09:24:33.636891 CEST | StdReturn                 40.3426
2021-04-16 09:24:33.637046 CEST | MaxReturn                169.967
2021-04-16 09:24:33.637207 CEST | MinReturn                  0
2021-04-16 09:24:33.637366 CEST | AveragePolicyStd           0.970056
2021-04-16 09:24:33.637523 CEST | AveragePolicyStd           0.970056
2021-04-16 09:24:33.637681 CEST | AveragePolicyStd           0.970056
2021-04-16 09:24:33.637843 CEST | AveragePolicyStd           0.970056
2021-04-16 09:24:33.637998 CEST | AveragePolicyStd           0.970056
2021-04-16 09:24:33.638162 CEST | TransfBits                 1.5312e+06
2021-04-16 09:24:33.638322 CEST | TotalAverageReturn        54.2151
2021-04-16 09:24:33.638481 CEST | -----------------------  ------------
2021-04-16 09:24:34.416637 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #31 | fitting baseline...
2021-04-16 09:24:34.418186 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #31 | fitted
2021-04-16 09:24:34.421841 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #31 | fitting baseline...
2021-04-16 09:24:34.423285 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #31 | fitted
2021-04-16 09:24:34.427235 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #31 | fitting baseline...
2021-04-16 09:24:34.428765 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #31 | fitted
2021-04-16 09:24:34.432795 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #31 | fitting baseline...
2021-04-16 09:24:34.434349 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #31 | fitted
2021-04-16 09:24:34.438098 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #31 | fitting baseline...
2021-04-16 09:24:34.439525 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #31 | fitted
2021-04-16 09:24:34.527319 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #31 | saving snapshot...
2021-04-16 09:24:34.532331 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #31 | saved
2021-04-16 09:24:34.534793 CEST | -----------------------  -------------
2021-04-16 09:24:34.534959 CEST | Iteration                 31
2021-04-16 09:24:34.535097 CEST | AverageDiscountedReturn   55.049
2021-04-16 09:24:34.535230 CEST | AverageReturn             56.9662
2021-04-16 09:24:34.535366 CEST | ExplainedVariance          0.246248
2021-04-16 09:24:34.535499 CEST | NumTrajs                  60
2021-04-16 09:24:34.535640 CEST | Entropy                    1.38854
2021-04-16 09:24:34.535773 CEST | Perplexity                 4.00898
2021-04-16 09:24:34.535904 CEST | StdReturn                 35.6375
2021-04-16 09:24:34.536033 CEST | MaxReturn                189.902
2021-04-16 09:24:34.536205 CEST | MinReturn                  9.98416
2021-04-16 09:24:34.536336 CEST | Iteration                 31
2021-04-16 09:24:34.536467 CEST | AverageDiscountedReturn   61.0649
2021-04-16 09:24:34.536599 CEST | AverageReturn             64.0346
2021-04-16 09:24:34.536728 CEST | ExplainedVariance          0.165546
2021-04-16 09:24:34.536855 CEST | NumTrajs                  54
2021-04-16 09:24:34.536984 CEST | Entropy                    1.38854
2021-04-16 09:24:34.537112 CEST | Perplexity                 4.00898
2021-04-16 09:24:34.537238 CEST | StdReturn                 52.4921
2021-04-16 09:24:34.537368 CEST | MaxReturn                289.926
2021-04-16 09:24:34.537493 CEST | MinReturn                  9.98175
2021-04-16 09:24:34.537623 CEST | Iteration                 31
2021-04-16 09:24:34.537755 CEST | AverageDiscountedReturn   51.6055
2021-04-16 09:24:34.537885 CEST | AverageReturn             53.457
2021-04-16 09:24:34.538012 CEST | ExplainedVariance          0.259683
2021-04-16 09:24:34.538143 CEST | NumTrajs                  63
2021-04-16 09:24:34.538271 CEST | Entropy                    1.38854
2021-04-16 09:24:34.538397 CEST | Perplexity                 4.00898
2021-04-16 09:24:34.538526 CEST | StdReturn                 38.5823
2021-04-16 09:24:34.538659 CEST | MaxReturn                189.931
2021-04-16 09:24:34.538788 CEST | MinReturn                  0
2021-04-16 09:24:34.538917 CEST | Iteration                 31
2021-04-16 09:24:34.539044 CEST | AverageDiscountedReturn   52.9435
2021-04-16 09:24:34.539174 CEST | AverageReturn             55.1174
2021-04-16 09:24:34.539364 CEST | ExplainedVariance          0.0694834
2021-04-16 09:24:34.539561 CEST | NumTrajs                  64
2021-04-16 09:24:34.539771 CEST | Entropy                    1.38854
2021-04-16 09:24:34.539969 CEST | Perplexity                 4.00898
2021-04-16 09:24:34.540188 CEST | StdReturn                 45.4159
2021-04-16 09:24:34.540385 CEST | MaxReturn                299.709
2021-04-16 09:24:34.540570 CEST | MinReturn                  9.98033
2021-04-16 09:24:34.540703 CEST | Iteration                 31
2021-04-16 09:24:34.540833 CEST | AverageDiscountedReturn   56.8431
2021-04-16 09:24:34.540958 CEST | AverageReturn             58.945
2021-04-16 09:24:34.541076 CEST | ExplainedVariance          0.0904545
2021-04-16 09:24:34.541219 CEST | NumTrajs                  59
2021-04-16 09:24:34.541359 CEST | Entropy                    1.38854
2021-04-16 09:24:34.541491 CEST | Perplexity                 4.00898
2021-04-16 09:24:34.541632 CEST | StdReturn                 37.9259
2021-04-16 09:24:34.541799 CEST | MaxReturn                169.948
2021-04-16 09:24:34.541948 CEST | MinReturn                  0
2021-04-16 09:24:34.542082 CEST | AveragePolicyStd           0.970056
2021-04-16 09:24:34.542216 CEST | AveragePolicyStd           0.970056
2021-04-16 09:24:34.542348 CEST | AveragePolicyStd           0.970056
2021-04-16 09:24:34.542480 CEST | AveragePolicyStd           0.970056
2021-04-16 09:24:34.542629 CEST | AveragePolicyStd           0.970056
2021-04-16 09:24:34.542775 CEST | TransfBits                 1.58224e+06
2021-04-16 09:24:34.542911 CEST | TotalAverageReturn        55.3124
2021-04-16 09:24:34.543051 CEST | -----------------------  -------------
2021-04-16 09:24:35.286228 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #32 | fitting baseline...
2021-04-16 09:24:35.287736 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #32 | fitted
2021-04-16 09:24:35.292267 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #32 | fitting baseline...
2021-04-16 09:24:35.294006 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #32 | fitted
2021-04-16 09:24:35.297969 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #32 | fitting baseline...
2021-04-16 09:24:35.299561 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #32 | fitted
2021-04-16 09:24:35.303228 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #32 | fitting baseline...
2021-04-16 09:24:35.304717 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #32 | fitted
2021-04-16 09:24:35.308955 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #32 | fitting baseline...
2021-04-16 09:24:35.310457 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #32 | fitted
2021-04-16 09:24:35.397864 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #32 | saving snapshot...
2021-04-16 09:24:35.404985 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #32 | saved
2021-04-16 09:24:35.408345 CEST | -----------------------  -------------
2021-04-16 09:24:35.408566 CEST | Iteration                 32
2021-04-16 09:24:35.408758 CEST | AverageDiscountedReturn   61.326
2021-04-16 09:24:35.408946 CEST | AverageReturn             63.7152
2021-04-16 09:24:35.409133 CEST | ExplainedVariance          0.291531
2021-04-16 09:24:35.409321 CEST | NumTrajs                  56
2021-04-16 09:24:35.409506 CEST | Entropy                    1.38708
2021-04-16 09:24:35.409691 CEST | Perplexity                 4.00316
2021-04-16 09:24:35.409877 CEST | StdReturn                 38.6977
2021-04-16 09:24:35.410062 CEST | MaxReturn                199.944
2021-04-16 09:24:35.410248 CEST | MinReturn                  0
2021-04-16 09:24:35.410432 CEST | Iteration                 32
2021-04-16 09:24:35.410617 CEST | AverageDiscountedReturn   58.122
2021-04-16 09:24:35.410802 CEST | AverageReturn             60.6636
2021-04-16 09:24:35.410988 CEST | ExplainedVariance         -0.0417458
2021-04-16 09:24:35.411173 CEST | NumTrajs                  57
2021-04-16 09:24:35.411356 CEST | Entropy                    1.38708
2021-04-16 09:24:35.411541 CEST | Perplexity                 4.00316
2021-04-16 09:24:35.411726 CEST | StdReturn                 46.9549
2021-04-16 09:24:35.411911 CEST | MaxReturn                219.816
2021-04-16 09:24:35.412116 CEST | MinReturn                  9.98213
2021-04-16 09:24:35.412302 CEST | Iteration                 32
2021-04-16 09:24:35.412485 CEST | AverageDiscountedReturn   56.7556
2021-04-16 09:24:35.412670 CEST | AverageReturn             59.7962
2021-04-16 09:24:35.412855 CEST | ExplainedVariance          0.0758541
2021-04-16 09:24:35.413040 CEST | NumTrajs                  61
2021-04-16 09:24:35.413223 CEST | Entropy                    1.38708
2021-04-16 09:24:35.413408 CEST | Perplexity                 4.00316
2021-04-16 09:24:35.413591 CEST | StdReturn                 58.4343
2021-04-16 09:24:35.413776 CEST | MaxReturn                259.89
2021-04-16 09:24:35.413960 CEST | MinReturn                  0
2021-04-16 09:24:35.414145 CEST | Iteration                 32
2021-04-16 09:24:35.414329 CEST | AverageDiscountedReturn   61.1548
2021-04-16 09:24:35.414514 CEST | AverageReturn             63.5982
2021-04-16 09:24:35.414699 CEST | ExplainedVariance          0.0450617
2021-04-16 09:24:35.414883 CEST | NumTrajs                  55
2021-04-16 09:24:35.415071 CEST | Entropy                    1.38708
2021-04-16 09:24:35.415258 CEST | Perplexity                 4.00316
2021-04-16 09:24:35.415442 CEST | StdReturn                 40.3207
2021-04-16 09:24:35.415629 CEST | MaxReturn                179.954
2021-04-16 09:24:35.415815 CEST | MinReturn                  0
2021-04-16 09:24:35.416000 CEST | Iteration                 32
2021-04-16 09:24:35.416225 CEST | AverageDiscountedReturn   52.2244
2021-04-16 09:24:35.416412 CEST | AverageReturn             53.9373
2021-04-16 09:24:35.416599 CEST | ExplainedVariance          0.357694
2021-04-16 09:24:35.416785 CEST | NumTrajs                  63
2021-04-16 09:24:35.416971 CEST | Entropy                    1.38708
2021-04-16 09:24:35.417156 CEST | Perplexity                 4.00316
2021-04-16 09:24:35.417341 CEST | StdReturn                 33.7264
2021-04-16 09:24:35.417524 CEST | MaxReturn                139.963
2021-04-16 09:24:35.417722 CEST | MinReturn                  0
2021-04-16 09:24:35.417909 CEST | AveragePolicyStd           0.968647
2021-04-16 09:24:35.418094 CEST | AveragePolicyStd           0.968647
2021-04-16 09:24:35.418279 CEST | AveragePolicyStd           0.968647
2021-04-16 09:24:35.418464 CEST | AveragePolicyStd           0.968647
2021-04-16 09:24:35.418650 CEST | AveragePolicyStd           0.968647
2021-04-16 09:24:35.418836 CEST | TransfBits                 1.63328e+06
2021-04-16 09:24:35.419021 CEST | TotalAverageReturn        57.7498
2021-04-16 09:24:35.419210 CEST | -----------------------  -------------
2021-04-16 09:24:36.146066 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #33 | fitting baseline...
2021-04-16 09:24:36.147606 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #33 | fitted
2021-04-16 09:24:36.151214 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #33 | fitting baseline...
2021-04-16 09:24:36.152804 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #33 | fitted
2021-04-16 09:24:36.156764 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #33 | fitting baseline...
2021-04-16 09:24:36.158251 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #33 | fitted
2021-04-16 09:24:36.162396 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #33 | fitting baseline...
2021-04-16 09:24:36.164014 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #33 | fitted
2021-04-16 09:24:36.167893 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #33 | fitting baseline...
2021-04-16 09:24:36.169592 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #33 | fitted
2021-04-16 09:24:36.266445 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #33 | saving snapshot...
2021-04-16 09:24:36.271954 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #33 | saved
2021-04-16 09:24:36.274544 CEST | -----------------------  -------------
2021-04-16 09:24:36.274707 CEST | Iteration                 33
