2021-04-14 18:43:10.222083 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.222356 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.222500 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.222633 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.222753 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.222854 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.222957 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223055 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223155 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223252 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223350 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223448 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223547 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223646 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223744 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223840 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223938 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.224128 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.224264 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.224394 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:55.197577 CEST | ExplainedVariance             0.874236
2021-04-14 18:43:55.197689 CEST | NumTrajs                      6
2021-04-14 18:43:55.197800 CEST | Entropy                       1.30514
2021-04-14 18:43:55.197923 CEST | Perplexity                    3.6882
2021-04-14 18:43:55.198045 CEST | StdReturn                   358.349
2021-04-14 18:43:55.198170 CEST | MaxReturn                   999.812
2021-04-14 18:43:55.198307 CEST | MinReturn                    19.9766
2021-04-14 18:43:55.198464 CEST | Iteration                    21
2021-04-14 18:43:55.198589 CEST | AverageDiscountedReturn     461.394
2021-04-14 18:43:55.198700 CEST | AverageReturn               689.711
2021-04-14 18:43:55.198810 CEST | ExplainedVariance             0.46879
2021-04-14 18:43:55.198919 CEST | NumTrajs                      6
2021-04-14 18:43:55.199029 CEST | Entropy                       1.30514
2021-04-14 18:43:55.199141 CEST | Perplexity                    3.6882
2021-04-14 18:43:55.199249 CEST | StdReturn                   370.099
2021-04-14 18:43:55.199358 CEST | MaxReturn                   999.862
2021-04-14 18:43:55.199466 CEST | MinReturn                    39.9293
2021-04-14 18:43:55.199576 CEST | Iteration                    21
2021-04-14 18:43:55.199684 CEST | AverageDiscountedReturn     543.836
2021-04-14 18:43:55.199794 CEST | AverageReturn               807.721
2021-04-14 18:43:55.199903 CEST | ExplainedVariance             0.624967
2021-04-14 18:43:55.200011 CEST | NumTrajs                      5
2021-04-14 18:43:55.200119 CEST | Entropy                       1.30514
2021-04-14 18:43:55.200252 CEST | Perplexity                    3.6882
2021-04-14 18:43:55.200362 CEST | StdReturn                   222.576
2021-04-14 18:43:55.200471 CEST | MaxReturn                   999.891
2021-04-14 18:43:55.200580 CEST | MinReturn                   399.753
2021-04-14 18:43:55.200689 CEST | Iteration                    21
2021-04-14 18:43:55.200800 CEST | AverageDiscountedReturn     433.956
2021-04-14 18:43:55.200908 CEST | AverageReturn               631.196
2021-04-14 18:43:55.201017 CEST | ExplainedVariance             0.433296
2021-04-14 18:43:55.201126 CEST | NumTrajs                      7
2021-04-14 18:43:55.201235 CEST | Entropy                       1.30514
2021-04-14 18:43:55.201351 CEST | Perplexity                    3.6882
2021-04-14 18:43:55.201472 CEST | StdReturn                   355.262
2021-04-14 18:43:55.201589 CEST | MaxReturn                   999.764
2021-04-14 18:43:55.201728 CEST | MinReturn                    29.9473
2021-04-14 18:43:55.201860 CEST | Iteration                    21
2021-04-14 18:43:55.201991 CEST | AverageDiscountedReturn     506.975
2021-04-14 18:43:55.202122 CEST | AverageReturn               799.676
2021-04-14 18:43:55.202251 CEST | ExplainedVariance             0.654696
2021-04-14 18:43:55.202381 CEST | NumTrajs                      5
2021-04-14 18:43:55.202510 CEST | Entropy                       1.30514
2021-04-14 18:43:55.202639 CEST | Perplexity                    3.6882
2021-04-14 18:43:55.202769 CEST | StdReturn                   399.838
2021-04-14 18:43:55.202900 CEST | MaxReturn                   999.848
2021-04-14 18:43:55.203030 CEST | MinReturn                     0
2021-04-14 18:43:55.203161 CEST | Iteration                    21
2021-04-14 18:43:55.203290 CEST | AverageDiscountedReturn     475.327
2021-04-14 18:43:55.203419 CEST | AverageReturn               691.408
2021-04-14 18:43:55.203549 CEST | ExplainedVariance             0.155125
2021-04-14 18:43:55.203679 CEST | NumTrajs                      6
2021-04-14 18:43:55.203810 CEST | Entropy                       1.30514
2021-04-14 18:43:55.203939 CEST | Perplexity                    3.6882
2021-04-14 18:43:55.204069 CEST | StdReturn                   314.699
2021-04-14 18:43:55.204198 CEST | MaxReturn                   999.751
2021-04-14 18:43:55.204363 CEST | MinReturn                   319.843
2021-04-14 18:43:55.204494 CEST | AveragePolicyStd              0.892437
2021-04-14 18:43:55.204624 CEST | AveragePolicyStd              0.892437
2021-04-14 18:43:55.204757 CEST | AveragePolicyStd              0.892437
2021-04-14 18:43:55.204888 CEST | AveragePolicyStd              0.892437
2021-04-14 18:43:55.205018 CEST | AveragePolicyStd              0.892437
2021-04-14 18:43:55.205149 CEST | AveragePolicyStd              0.892437
2021-04-14 18:43:55.205281 CEST | AveragePolicyStd              0.892437
2021-04-14 18:43:55.205417 CEST | AveragePolicyStd              0.892437
2021-04-14 18:43:55.205537 CEST | AveragePolicyStd              0.892437
2021-04-14 18:43:55.205670 CEST | AveragePolicyStd              0.892437
2021-04-14 18:43:55.205806 CEST | Iteration                    22
2021-04-14 18:43:55.205937 CEST | AverageDiscountedReturn     541.751
2021-04-14 18:43:55.206068 CEST | AverageReturn               837.71
2021-04-14 18:43:55.206198 CEST | ExplainedVariance             0.539377
2021-04-14 18:43:55.206331 CEST | NumTrajs                      5
2021-04-14 18:43:55.206460 CEST | Entropy                       1.30289
2021-04-14 18:43:55.206591 CEST | Perplexity                    3.67993
2021-04-14 18:43:55.206721 CEST | StdReturn                   323.933
2021-04-14 18:43:55.206852 CEST | MaxReturn                   999.824
2021-04-14 18:43:55.206981 CEST | MinReturn                   189.844
2021-04-14 18:43:55.207112 CEST | Iteration                    22
2021-04-14 18:43:55.207242 CEST | AverageDiscountedReturn     590.062
2021-04-14 18:43:55.207371 CEST | AverageReturn               895.771
2021-04-14 18:43:55.207512 CEST | ExplainedVariance             0.871242
2021-04-14 18:43:55.207650 CEST | NumTrajs                      5
2021-04-14 18:43:55.207782 CEST | Entropy                       1.30289
2021-04-14 18:43:55.207912 CEST | Perplexity                    3.67993
2021-04-14 18:43:55.208041 CEST | StdReturn                   128.087
2021-04-14 18:43:55.208179 CEST | MaxReturn                   999.866
2021-04-14 18:43:55.208320 CEST | MinReturn                   719.649
2021-04-14 18:43:55.208437 CEST | Iteration                    22
2021-04-14 18:43:55.208568 CEST | AverageDiscountedReturn     480.577
2021-04-14 18:43:55.208698 CEST | AverageReturn               733.088
2021-04-14 18:43:55.208889 CEST | ExplainedVariance             0.734377
2021-04-14 18:43:55.209037 CEST | NumTrajs                      6
2021-04-14 18:43:55.209229 CEST | Entropy                       1.30289
2021-04-14 18:43:55.209412 CEST | Perplexity                    3.67993
2021-04-14 18:43:55.209612 CEST | StdReturn                   380.599
2021-04-14 18:43:55.209793 CEST | MaxReturn                   999.711
2021-04-14 18:43:55.209935 CEST | MinReturn                     9.98021
2021-04-14 18:43:55.210069 CEST | Iteration                    22
2021-04-14 18:43:55.210190 CEST | AverageDiscountedReturn     615.619
2021-04-14 18:43:55.210315 CEST | AverageReturn               955.632
2021-04-14 18:43:55.210436 CEST | ExplainedVariance             0.792689
2021-04-14 18:43:55.210557 CEST | NumTrajs                      5
2021-04-14 18:43:55.210678 CEST | Entropy                       1.30289
2021-04-14 18:43:55.210795 CEST | Perplexity                    3.67993
2021-04-14 18:43:55.210913 CEST | StdReturn                    88.0677
2021-04-14 18:43:55.211030 CEST | MaxReturn                   999.798
2021-04-14 18:43:55.211152 CEST | MinReturn                   779.497
2021-04-14 18:43:55.211272 CEST | Iteration                    22
2021-04-14 18:43:55.211393 CEST | AverageDiscountedReturn     508.973
2021-04-14 18:43:55.211512 CEST | AverageReturn               801.661
2021-04-14 18:43:55.211632 CEST | ExplainedVariance             0.912458
2021-04-14 18:43:55.211751 CEST | NumTrajs                      5
2021-04-14 18:43:55.211870 CEST | Entropy                       1.30289
2021-04-14 18:43:55.211989 CEST | Perplexity                    3.67993
2021-04-14 18:43:55.212109 CEST | StdReturn                   395.84
2021-04-14 18:43:55.212268 CEST | MaxReturn                   999.687
2021-04-14 18:43:55.212392 CEST | MinReturn                     9.98068
2021-04-14 18:43:55.212517 CEST | Iteration                    22
2021-04-14 18:43:55.212637 CEST | AverageDiscountedReturn     633.785
2021-04-14 18:43:55.212754 CEST | AverageReturn               999.701
2021-04-14 18:43:55.212878 CEST | ExplainedVariance             0.993654
2021-04-14 18:43:55.213006 CEST | NumTrajs                      4
2021-04-14 18:43:55.213124 CEST | Entropy                       1.30289
2021-04-14 18:43:55.213242 CEST | Perplexity                    3.67993
2021-04-14 18:43:55.213367 CEST | StdReturn                     0.100896
2021-04-14 18:43:55.213490 CEST | MaxReturn                   999.79
2021-04-14 18:43:55.213611 CEST | MinReturn                   999.537
2021-04-14 18:43:55.213737 CEST | Iteration                    22
2021-04-14 18:43:55.213862 CEST | AverageDiscountedReturn     497.319
2021-04-14 18:43:55.213986 CEST | AverageReturn               732.997
2021-04-14 18:43:55.214110 CEST | ExplainedVariance             0.360664
2021-04-14 18:43:55.214229 CEST | NumTrajs                      6
2021-04-14 18:43:55.214358 CEST | Entropy                       1.30289
2021-04-14 18:43:55.214483 CEST | Perplexity                    3.67993
2021-04-14 18:43:55.214607 CEST | StdReturn                   302.494
2021-04-14 18:43:55.214725 CEST | MaxReturn                   999.749
2021-04-14 18:43:55.214849 CEST | MinReturn                   199.857
2021-04-14 18:43:55.215000 CEST | Iteration                    22
2021-04-14 18:43:55.215149 CEST | AverageDiscountedReturn     633.751
2021-04-14 18:43:55.215299 CEST | AverageReturn               999.656
2021-04-14 18:43:55.215453 CEST | ExplainedVariance             0.511625
2021-04-14 18:43:55.215623 CEST | NumTrajs                      4
2021-04-14 18:43:55.215773 CEST | Entropy                       1.30289
2021-04-14 18:43:55.215928 CEST | Perplexity                    3.67993
2021-04-14 18:43:55.216078 CEST | StdReturn                     0.166568
2021-04-14 18:43:55.216233 CEST | MaxReturn                   999.772
2021-04-14 18:43:55.216385 CEST | MinReturn                   999.368
2021-04-14 18:43:55.216539 CEST | Iteration                    22
2021-04-14 18:43:55.216682 CEST | AverageDiscountedReturn     633.737
2021-04-14 18:43:55.216836 CEST | AverageReturn               999.651
2021-04-14 18:43:55.216984 CEST | ExplainedVariance             0.999999
2021-04-14 18:43:55.217132 CEST | NumTrajs                      4
2021-04-14 18:43:55.217269 CEST | Entropy                       1.30289
2021-04-14 18:43:55.217426 CEST | Perplexity                    3.67993
2021-04-14 18:43:55.217558 CEST | StdReturn                     0.151744
2021-04-14 18:43:55.217703 CEST | MaxReturn                   999.798
2021-04-14 18:43:55.217839 CEST | MinReturn                   999.407
2021-04-14 18:43:55.218003 CEST | Iteration                    22
2021-04-14 18:43:55.218154 CEST | AverageDiscountedReturn     552.953
2021-04-14 18:43:55.218306 CEST | AverageReturn               851.688
2021-04-14 18:43:55.218462 CEST | ExplainedVariance             0.632764
2021-04-14 18:43:55.218602 CEST | NumTrajs                      5
2021-04-14 18:43:55.218748 CEST | Entropy                       1.30289
2021-04-14 18:43:55.218896 CEST | Perplexity                    3.67993
2021-04-14 18:43:55.219042 CEST | StdReturn                   296.008
2021-04-14 18:43:55.219185 CEST | MaxReturn                   999.852
2021-04-14 18:43:55.219311 CEST | MinReturn                   259.672
2021-04-14 18:43:55.219436 CEST | AveragePolicyStd              0.890436
2021-04-14 18:43:55.219563 CEST | AveragePolicyStd              0.890436
2021-04-14 18:43:55.219695 CEST | AveragePolicyStd              0.890436
2021-04-14 18:43:55.219827 CEST | AveragePolicyStd              0.890436
2021-04-14 18:43:55.219959 CEST | AveragePolicyStd              0.890436
2021-04-14 18:43:55.220091 CEST | AveragePolicyStd              0.890436
2021-04-14 18:43:55.220236 CEST | AveragePolicyStd              0.890436
2021-04-14 18:43:55.220370 CEST | AveragePolicyStd              0.890436
2021-04-14 18:43:55.220506 CEST | AveragePolicyStd              0.890436
2021-04-14 18:43:55.220637 CEST | AveragePolicyStd              0.890436
2021-04-14 18:43:55.220770 CEST | Iteration                    23
2021-04-14 18:43:55.220902 CEST | AverageDiscountedReturn     498.898
2021-04-14 18:43:55.221033 CEST | AverageReturn               768.132
2021-04-14 18:43:55.221166 CEST | ExplainedVariance             0.728972
2021-04-14 18:43:55.221298 CEST | NumTrajs                      6
2021-04-14 18:43:55.221428 CEST | Entropy                       1.29868
2021-04-14 18:43:55.221562 CEST | Perplexity                    3.66446
2021-04-14 18:43:55.221694 CEST | StdReturn                   371.877
2021-04-14 18:43:55.221823 CEST | MaxReturn                   999.881
2021-04-14 18:43:55.221953 CEST | MinReturn                     0
2021-04-14 18:43:55.222086 CEST | Iteration                    23
2021-04-14 18:43:55.222219 CEST | AverageDiscountedReturn     633.817
2021-04-14 18:43:55.222347 CEST | AverageReturn               999.759
2021-04-14 18:43:55.222477 CEST | ExplainedVariance             0.980012
2021-04-14 18:43:55.222609 CEST | NumTrajs                      4
2021-04-14 18:43:55.222740 CEST | Entropy                       1.29868
2021-04-14 18:43:55.222872 CEST | Perplexity                    3.66446
2021-04-14 18:43:55.223003 CEST | StdReturn                     0.0768657
2021-04-14 18:43:55.223133 CEST | MaxReturn                   999.833
2021-04-14 18:43:55.223263 CEST | MinReturn                   999.653
2021-04-14 18:43:55.223397 CEST | Iteration                    23
2021-04-14 18:43:55.223528 CEST | AverageDiscountedReturn     633.769
2021-04-14 18:43:55.223661 CEST | AverageReturn               999.701
2021-04-14 18:43:55.223792 CEST | ExplainedVariance             0.999999
2021-04-14 18:43:55.223924 CEST | NumTrajs                      4
2021-04-14 18:43:55.224053 CEST | Entropy                       1.29868
2021-04-14 18:43:55.224185 CEST | Perplexity                    3.66446
2021-04-14 18:43:55.224341 CEST | StdReturn                     0.0348272
2021-04-14 18:43:55.224460 CEST | MaxReturn                   999.746
2021-04-14 18:43:55.224579 CEST | MinReturn                   999.653
2021-04-14 18:43:55.224698 CEST | Iteration                    23
2021-04-14 18:43:55.224832 CEST | AverageDiscountedReturn     616.6
2021-04-14 18:43:55.224965 CEST | AverageReturn               957.736
2021-04-14 18:43:55.225082 CEST | ExplainedVariance             0.920102
2021-04-14 18:43:55.225212 CEST | NumTrajs                      5
2021-04-14 18:43:55.225331 CEST | Entropy                       1.29868
2021-04-14 18:43:55.225451 CEST | Perplexity                    3.66446
2021-04-14 18:43:55.225570 CEST | StdReturn                    84.0358
2021-04-14 18:43:55.225689 CEST | MaxReturn                   999.784
2021-04-14 18:43:55.225823 CEST | MinReturn                   789.664
2021-04-14 18:43:55.225956 CEST | Iteration                    23
2021-04-14 18:43:55.226090 CEST | AverageDiscountedReturn     624.526
2021-04-14 18:43:55.226222 CEST | AverageReturn               975.679
2021-04-14 18:43:55.226354 CEST | ExplainedVariance             0.930467
2021-04-14 18:43:55.226480 CEST | NumTrajs                      5
2021-04-14 18:43:55.226609 CEST | Entropy                       1.29868
2021-04-14 18:43:55.226769 CEST | Perplexity                    3.66446
2021-04-14 18:43:55.226901 CEST | StdReturn                    38.8941
2021-04-14 18:43:55.227032 CEST | MaxReturn                   999.82
2021-04-14 18:43:55.227163 CEST | MinReturn                   899.502
2021-04-14 18:43:55.227297 CEST | Iteration                    23
2021-04-14 18:43:55.227429 CEST | AverageDiscountedReturn     633.818
2021-04-14 18:43:55.227561 CEST | AverageReturn               999.746
2021-04-14 18:43:55.227694 CEST | ExplainedVariance             0.997433
2021-04-14 18:43:55.227825 CEST | NumTrajs                      4
2021-04-14 18:43:55.227956 CEST | Entropy                       1.29868
2021-04-14 18:43:55.228089 CEST | Perplexity                    3.66446
2021-04-14 18:43:55.228232 CEST | StdReturn                     0.0378485
2021-04-14 18:43:55.228367 CEST | MaxReturn                   999.784
2021-04-14 18:43:55.228500 CEST | MinReturn                   999.693
2021-04-14 18:43:55.228636 CEST | Iteration                    23
2021-04-14 18:43:55.228768 CEST | AverageDiscountedReturn     633.746
2021-04-14 18:43:55.228902 CEST | AverageReturn               999.668
2021-04-14 18:43:55.229034 CEST | ExplainedVariance             0.999999
2021-04-14 18:43:55.229165 CEST | NumTrajs                      4
2021-04-14 18:43:55.229297 CEST | Entropy                       1.29868
2021-04-14 18:43:55.229429 CEST | Perplexity                    3.66446
2021-04-14 18:43:55.229561 CEST | StdReturn                     0.101683
2021-04-14 18:43:55.229694 CEST | MaxReturn                   999.795
2021-04-14 18:43:55.229826 CEST | MinReturn                   999.511
2021-04-14 18:43:55.229956 CEST | Iteration                    23
2021-04-14 18:43:55.230091 CEST | AverageDiscountedReturn     613.77
2021-04-14 18:43:55.230223 CEST | AverageReturn               951.65
2021-04-14 18:43:55.230357 CEST | ExplainedVariance             0.899145
2021-04-14 18:43:55.230490 CEST | NumTrajs                      5
2021-04-14 18:43:55.230625 CEST | Entropy                       1.29868
2021-04-14 18:43:55.230758 CEST | Perplexity                    3.66446
2021-04-14 18:43:55.230890 CEST | StdReturn                    96.0838
2021-04-14 18:43:55.231026 CEST | MaxReturn                   999.836
2021-04-14 18:43:55.231156 CEST | MinReturn                   759.482
2021-04-14 18:43:55.231290 CEST | Iteration                    23
2021-04-14 18:43:55.231424 CEST | AverageDiscountedReturn     633.767
2021-04-14 18:43:55.231550 CEST | AverageReturn               999.7
2021-04-14 18:43:55.231740 CEST | ExplainedVariance             0.964782
2021-04-14 18:43:55.231876 CEST | NumTrajs                      4
2021-04-14 18:43:55.232010 CEST | Entropy                       1.29868
2021-04-14 18:43:55.232139 CEST | Perplexity                    3.66446
2021-04-14 18:43:55.232505 CEST | StdReturn                     0.147227
2021-04-14 18:43:55.232857 CEST | MaxReturn                   999.798
2021-04-14 18:43:55.233221 CEST | MinReturn                   999.446
2021-04-14 18:43:55.233575 CEST | Iteration                    23
2021-04-14 18:43:55.233923 CEST | AverageDiscountedReturn     633.788
2021-04-14 18:43:55.234282 CEST | AverageReturn               999.714
2021-04-14 18:43:55.234615 CEST | ExplainedVariance             0.999999
2021-04-14 18:43:55.234952 CEST | NumTrajs                      4
2021-04-14 18:43:55.235287 CEST | Entropy                       1.29868
