2021-04-16 10:26:39.784321 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.784551 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.784666 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.784774 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.784880 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.784986 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785091 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785195 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785298 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785402 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785504 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785608 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785710 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785815 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785918 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.786020 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.786123 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.786227 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.786331 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.786434 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:27:33.325241 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #30 | fitted
2021-04-16 10:27:33.326279 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #30 | fitting baseline...
2021-04-16 10:27:33.327062 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #30 | fitted
2021-04-16 10:27:33.328308 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #30 | fitting baseline...
2021-04-16 10:27:33.329021 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #30 | fitted
2021-04-16 10:27:33.330385 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #30 | fitting baseline...
2021-04-16 10:27:33.330952 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #30 | fitted
2021-04-16 10:27:33.331970 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #30 | fitting baseline...
2021-04-16 10:27:33.332517 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #30 | fitted
2021-04-16 10:27:33.333477 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #30 | fitting baseline...
2021-04-16 10:27:33.333933 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #30 | fitted
2021-04-16 10:27:33.334869 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #30 | fitting baseline...
2021-04-16 10:27:33.335285 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #30 | fitted
2021-04-16 10:27:33.336295 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #30 | fitting baseline...
2021-04-16 10:27:33.336858 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #30 | fitted
2021-04-16 10:27:33.337877 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #30 | fitting baseline...
2021-04-16 10:27:33.338342 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #30 | fitted
2021-04-16 10:27:33.390977 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #30 | saving snapshot...
2021-04-16 10:27:33.400249 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #30 | saved
2021-04-16 10:27:33.452249 CEST | -----------------------  --------------
2021-04-16 10:27:33.452503 CEST | Iteration                    21
2021-04-16 10:27:33.452664 CEST | AverageDiscountedReturn      39.9884
2021-04-16 10:27:33.452820 CEST | AverageReturn               949.731
2021-04-16 10:27:33.452974 CEST | ExplainedVariance             0.534648
2021-04-16 10:27:33.453126 CEST | NumTrajs                      5
2021-04-16 10:27:33.453275 CEST | Entropy                       1.29813
2021-04-16 10:27:33.453424 CEST | Perplexity                    3.66244
2021-04-16 10:27:33.453573 CEST | StdReturn                    99.9612
2021-04-16 10:27:33.453721 CEST | MaxReturn                   999.842
2021-04-16 10:27:33.453869 CEST | MinReturn                   749.808
2021-04-16 10:27:33.454016 CEST | Iteration                    21
2021-04-16 10:27:33.454163 CEST | AverageDiscountedReturn      39.9878
2021-04-16 10:27:33.454309 CEST | AverageReturn               865.797
2021-04-16 10:27:33.454456 CEST | ExplainedVariance             0.442379
2021-04-16 10:27:33.454603 CEST | NumTrajs                      5
2021-04-16 10:27:33.454752 CEST | Entropy                       1.29813
2021-04-16 10:27:33.454898 CEST | Perplexity                    3.66244
2021-04-16 10:27:33.455047 CEST | StdReturn                   174.983
2021-04-16 10:27:33.455195 CEST | MaxReturn                   999.852
2021-04-16 10:27:33.455343 CEST | MinReturn                   549.832
2021-04-16 10:27:33.455490 CEST | Iteration                    21
2021-04-16 10:27:33.455638 CEST | AverageDiscountedReturn      39.9745
2021-04-16 10:27:33.455786 CEST | AverageReturn               849.737
2021-04-16 10:27:33.455933 CEST | ExplainedVariance             0.350616
2021-04-16 10:27:33.456135 CEST | NumTrajs                      5
2021-04-16 10:27:33.456284 CEST | Entropy                       1.29813
2021-04-16 10:27:33.456432 CEST | Perplexity                    3.66244
2021-04-16 10:27:33.456581 CEST | StdReturn                   141.777
2021-04-16 10:27:33.456729 CEST | MaxReturn                   999.875
2021-04-16 10:27:33.456877 CEST | MinReturn                   619.683
2021-04-16 10:27:33.457022 CEST | Iteration                    21
2021-04-16 10:27:33.457170 CEST | AverageDiscountedReturn      39.9713
2021-04-16 10:27:33.457318 CEST | AverageReturn               845.614
2021-04-16 10:27:33.457465 CEST | ExplainedVariance             0.174894
2021-04-16 10:27:33.457613 CEST | NumTrajs                      5
2021-04-16 10:27:33.457760 CEST | Entropy                       1.29813
2021-04-16 10:27:33.457906 CEST | Perplexity                    3.66244
2021-04-16 10:27:33.458054 CEST | StdReturn                   202
2021-04-16 10:27:33.458201 CEST | MaxReturn                   999.642
2021-04-16 10:27:33.458348 CEST | MinReturn                   499.811
2021-04-16 10:27:33.458496 CEST | Iteration                    21
2021-04-16 10:27:33.458642 CEST | AverageDiscountedReturn      39.9811
2021-04-16 10:27:33.458789 CEST | AverageReturn               871.724
2021-04-16 10:27:33.458936 CEST | ExplainedVariance             0.0729714
2021-04-16 10:27:33.459083 CEST | NumTrajs                      5
2021-04-16 10:27:33.459229 CEST | Entropy                       1.29813
2021-04-16 10:27:33.459376 CEST | Perplexity                    3.66244
2021-04-16 10:27:33.459522 CEST | StdReturn                   104.2
2021-04-16 10:27:33.459669 CEST | MaxReturn                   999.685
2021-04-16 10:27:33.459815 CEST | MinReturn                   739.588
2021-04-16 10:27:33.459961 CEST | Iteration                    21
2021-04-16 10:27:33.460132 CEST | AverageDiscountedReturn      39.9897
2021-04-16 10:27:33.460279 CEST | AverageReturn               861.795
2021-04-16 10:27:33.460426 CEST | ExplainedVariance             0.546164
2021-04-16 10:27:33.460572 CEST | NumTrajs                      5
2021-04-16 10:27:33.460715 CEST | Entropy                       1.29813
2021-04-16 10:27:33.460876 CEST | Perplexity                    3.66244
2021-04-16 10:27:33.461028 CEST | StdReturn                   142.826
2021-04-16 10:27:33.461172 CEST | MaxReturn                   999.73
2021-04-16 10:27:33.461316 CEST | MinReturn                   679.857
2021-04-16 10:27:33.461462 CEST | Iteration                    21
2021-04-16 10:27:33.461609 CEST | AverageDiscountedReturn      39.9819
2021-04-16 10:27:33.461754 CEST | AverageReturn               999.78
2021-04-16 10:27:33.461899 CEST | ExplainedVariance             0.353947
2021-04-16 10:27:33.462044 CEST | NumTrajs                      4
2021-04-16 10:27:33.462188 CEST | Entropy                       1.29813
2021-04-16 10:27:33.462330 CEST | Perplexity                    3.66244
2021-04-16 10:27:33.462474 CEST | StdReturn                     0.0615332
2021-04-16 10:27:33.462617 CEST | MaxReturn                   999.872
2021-04-16 10:27:33.462763 CEST | MinReturn                   999.701
2021-04-16 10:27:33.462910 CEST | Iteration                    21
2021-04-16 10:27:33.463055 CEST | AverageDiscountedReturn      33.2494
2021-04-16 10:27:33.463198 CEST | AverageReturn               674.034
2021-04-16 10:27:33.463343 CEST | ExplainedVariance             0.0526502
2021-04-16 10:27:33.463486 CEST | NumTrajs                      7
2021-04-16 10:27:33.463631 CEST | Entropy                       1.29813
2021-04-16 10:27:33.463775 CEST | Perplexity                    3.66244
2021-04-16 10:27:33.463920 CEST | StdReturn                   423.553
2021-04-16 10:27:33.464099 CEST | MaxReturn                   999.769
2021-04-16 10:27:33.464290 CEST | MinReturn                     0
2021-04-16 10:27:33.464453 CEST | Iteration                    21
2021-04-16 10:27:33.464700 CEST | AverageDiscountedReturn      33.3169
2021-04-16 10:27:33.464894 CEST | AverageReturn               706.403
2021-04-16 10:27:33.465070 CEST | ExplainedVariance             0.172613
2021-04-16 10:27:33.465239 CEST | NumTrajs                      6
2021-04-16 10:27:33.465453 CEST | Entropy                       1.29813
2021-04-16 10:27:33.465650 CEST | Perplexity                    3.66244
2021-04-16 10:27:33.465847 CEST | StdReturn                   377.945
2021-04-16 10:27:33.466045 CEST | MaxReturn                   999.692
2021-04-16 10:27:33.466258 CEST | MinReturn                     0
2021-04-16 10:27:33.466454 CEST | Iteration                    21
2021-04-16 10:27:33.466657 CEST | AverageDiscountedReturn      39.0864
2021-04-16 10:27:33.466855 CEST | AverageReturn               681.423
2021-04-16 10:27:33.467044 CEST | ExplainedVariance             0.356794
2021-04-16 10:27:33.467248 CEST | NumTrajs                      6
2021-04-16 10:27:33.467439 CEST | Entropy                       1.29813
2021-04-16 10:27:33.467634 CEST | Perplexity                    3.66244
2021-04-16 10:27:33.467832 CEST | StdReturn                   332.457
2021-04-16 10:27:33.468017 CEST | MaxReturn                   999.826
2021-04-16 10:27:33.468228 CEST | MinReturn                    69.9108
2021-04-16 10:27:33.468419 CEST | AveragePolicyStd              0.886202
2021-04-16 10:27:33.468610 CEST | AveragePolicyStd              0.886202
2021-04-16 10:27:33.468805 CEST | AveragePolicyStd              0.886202
2021-04-16 10:27:33.468996 CEST | AveragePolicyStd              0.886202
2021-04-16 10:27:33.469187 CEST | AveragePolicyStd              0.886202
2021-04-16 10:27:33.469371 CEST | AveragePolicyStd              0.886202
2021-04-16 10:27:33.469563 CEST | AveragePolicyStd              0.886202
2021-04-16 10:27:33.469759 CEST | AveragePolicyStd              0.886202
2021-04-16 10:27:33.469957 CEST | AveragePolicyStd              0.886202
2021-04-16 10:27:33.470146 CEST | AveragePolicyStd              0.886202
2021-04-16 10:27:33.470333 CEST | Iteration                    22
2021-04-16 10:27:33.470527 CEST | AverageDiscountedReturn      39.9728
2021-04-16 10:27:33.470721 CEST | AverageReturn               799.698
2021-04-16 10:27:33.470913 CEST | ExplainedVariance            -0.0973593
2021-04-16 10:27:33.471131 CEST | NumTrajs                      5
2021-04-16 10:27:33.471317 CEST | Entropy                       1.29575
2021-04-16 10:27:33.471508 CEST | Perplexity                    3.65372
2021-04-16 10:27:33.471701 CEST | StdReturn                   208.722
2021-04-16 10:27:33.471882 CEST | MaxReturn                   999.759
2021-04-16 10:27:33.472112 CEST | MinReturn                   469.727
2021-04-16 10:27:33.472296 CEST | Iteration                    22
2021-04-16 10:27:33.472469 CEST | AverageDiscountedReturn      38.794
2021-04-16 10:27:33.472636 CEST | AverageReturn               694.763
2021-04-16 10:27:33.472807 CEST | ExplainedVariance             0.400078
2021-04-16 10:27:33.472977 CEST | NumTrajs                      6
2021-04-16 10:27:33.473163 CEST | Entropy                       1.29575
2021-04-16 10:27:33.473343 CEST | Perplexity                    3.65372
2021-04-16 10:27:33.473508 CEST | StdReturn                   313.502
2021-04-16 10:27:33.473681 CEST | MaxReturn                   999.71
2021-04-16 10:27:33.473907 CEST | MinReturn                    59.9149
2021-04-16 10:27:33.474124 CEST | Iteration                    22
2021-04-16 10:27:33.474289 CEST | AverageDiscountedReturn      39.9666
2021-04-16 10:27:33.474449 CEST | AverageReturn               631.108
2021-04-16 10:27:33.474610 CEST | ExplainedVariance             0.0596864
2021-04-16 10:27:33.474780 CEST | NumTrajs                      7
2021-04-16 10:27:33.474943 CEST | Entropy                       1.29575
2021-04-16 10:27:33.475109 CEST | Perplexity                    3.65372
2021-04-16 10:27:33.475267 CEST | StdReturn                   277.633
2021-04-16 10:27:33.475427 CEST | MaxReturn                   999.859
2021-04-16 10:27:33.475587 CEST | MinReturn                   279.784
2021-04-16 10:27:33.475751 CEST | Iteration                    22
2021-04-16 10:27:33.475924 CEST | AverageDiscountedReturn      39.9733
2021-04-16 10:27:33.476111 CEST | AverageReturn               807.637
2021-04-16 10:27:33.476320 CEST | ExplainedVariance            -1.27558
2021-04-16 10:27:33.476485 CEST | NumTrajs                      5
2021-04-16 10:27:33.476650 CEST | Entropy                       1.29575
2021-04-16 10:27:33.476811 CEST | Perplexity                    3.65372
2021-04-16 10:27:33.476981 CEST | StdReturn                   225.387
2021-04-16 10:27:33.477144 CEST | MaxReturn                   999.542
2021-04-16 10:27:33.477310 CEST | MinReturn                   409.826
2021-04-16 10:27:33.477470 CEST | Iteration                    22
2021-04-16 10:27:33.477629 CEST | AverageDiscountedReturn      33.3217
2021-04-16 10:27:33.477793 CEST | AverageReturn               749.719
2021-04-16 10:27:33.477952 CEST | ExplainedVariance             0.257818
2021-04-16 10:27:33.478115 CEST | NumTrajs                      6
2021-04-16 10:27:33.478277 CEST | Entropy                       1.29575
2021-04-16 10:27:33.478447 CEST | Perplexity                    3.65372
2021-04-16 10:27:33.478612 CEST | StdReturn                   344.752
2021-04-16 10:27:33.478774 CEST | MaxReturn                   999.693
2021-04-16 10:27:33.478933 CEST | MinReturn                     0
2021-04-16 10:27:33.479097 CEST | Iteration                    22
2021-04-16 10:27:33.479260 CEST | AverageDiscountedReturn      39.9791
2021-04-16 10:27:33.479421 CEST | AverageReturn               927.739
2021-04-16 10:27:33.479577 CEST | ExplainedVariance             0.535243
2021-04-16 10:27:33.479734 CEST | NumTrajs                      5
2021-04-16 10:27:33.479900 CEST | Entropy                       1.29575
2021-04-16 10:27:33.480090 CEST | Perplexity                    3.65372
2021-04-16 10:27:33.480258 CEST | StdReturn                   101.661
2021-04-16 10:27:33.480417 CEST | MaxReturn                   999.81
2021-04-16 10:27:33.480581 CEST | MinReturn                   739.728
2021-04-16 10:27:33.480748 CEST | Iteration                    22
2021-04-16 10:27:33.480925 CEST | AverageDiscountedReturn      39.9832
2021-04-16 10:27:33.481102 CEST | AverageReturn               819.749
2021-04-16 10:27:33.481262 CEST | ExplainedVariance             0.291041
2021-04-16 10:27:33.481428 CEST | NumTrajs                      5
2021-04-16 10:27:33.481612 CEST | Entropy                       1.29575
2021-04-16 10:27:33.481814 CEST | Perplexity                    3.65372
2021-04-16 10:27:33.482005 CEST | StdReturn                   216.641
2021-04-16 10:27:33.482200 CEST | MaxReturn                   999.851
2021-04-16 10:27:33.482394 CEST | MinReturn                   539.562
2021-04-16 10:27:33.482584 CEST | Iteration                    22
2021-04-16 10:27:33.482774 CEST | AverageDiscountedReturn      33.8876
2021-04-16 10:27:33.482969 CEST | AverageReturn               672.639
2021-04-16 10:27:33.483161 CEST | ExplainedVariance             0.21429
2021-04-16 10:27:33.483356 CEST | NumTrajs                      7
2021-04-16 10:27:33.483550 CEST | Entropy                       1.29575
2021-04-16 10:27:33.483737 CEST | Perplexity                    3.65372
2021-04-16 10:27:33.483934 CEST | StdReturn                   416.262
2021-04-16 10:27:33.484149 CEST | MaxReturn                   999.792
2021-04-16 10:27:33.484347 CEST | MinReturn                     9.98278
2021-04-16 10:27:33.484541 CEST | Iteration                    22
2021-04-16 10:27:33.484733 CEST | AverageDiscountedReturn      39.9764
2021-04-16 10:27:33.484921 CEST | AverageReturn               883.665
2021-04-16 10:27:33.485124 CEST | ExplainedVariance             0.0420406
2021-04-16 10:27:33.485326 CEST | NumTrajs                      5
2021-04-16 10:27:33.485518 CEST | Entropy                       1.29575
2021-04-16 10:27:33.485707 CEST | Perplexity                    3.65372
2021-04-16 10:27:33.485907 CEST | StdReturn                   147.127
2021-04-16 10:27:33.486091 CEST | MaxReturn                   999.828
2021-04-16 10:27:33.486300 CEST | MinReturn                   649.472
2021-04-16 10:27:33.486492 CEST | Iteration                    22
2021-04-16 10:27:33.486691 CEST | AverageDiscountedReturn      39.9815
2021-04-16 10:27:33.486883 CEST | AverageReturn               897.587
2021-04-16 10:27:33.487068 CEST | ExplainedVariance            -0.137728
2021-04-16 10:27:33.487261 CEST | NumTrajs                      5
2021-04-16 10:27:33.487455 CEST | Entropy                       1.29575
2021-04-16 10:27:33.487650 CEST | Perplexity                    3.65372
2021-04-16 10:27:33.487841 CEST | StdReturn                   128.179
2021-04-16 10:27:33.488033 CEST | MaxReturn                   999.721
2021-04-16 10:27:33.488228 CEST | MinReturn                   699.585
2021-04-16 10:27:33.488425 CEST | AveragePolicyStd              0.884093
2021-04-16 10:27:33.488629 CEST | AveragePolicyStd              0.884093
2021-04-16 10:27:33.488823 CEST | AveragePolicyStd              0.884093
2021-04-16 10:27:33.489018 CEST | AveragePolicyStd              0.884093
2021-04-16 10:27:33.489206 CEST | AveragePolicyStd              0.884093
2021-04-16 10:27:33.489379 CEST | AveragePolicyStd              0.884093
2021-04-16 10:27:33.489549 CEST | AveragePolicyStd              0.884093
2021-04-16 10:27:33.489771 CEST | AveragePolicyStd              0.884093
2021-04-16 10:27:33.489958 CEST | AveragePolicyStd              0.884093
2021-04-16 10:27:33.490151 CEST | AveragePolicyStd              0.884093
2021-04-16 10:27:33.490317 CEST | Iteration                    23
2021-04-16 10:27:33.490485 CEST | AverageDiscountedReturn      35.6748
2021-04-16 10:27:33.490655 CEST | AverageReturn               641.134
2021-04-16 10:27:33.490835 CEST | ExplainedVariance             0.161112
2021-04-16 10:27:33.491002 CEST | NumTrajs                      7
2021-04-16 10:27:33.491167 CEST | Entropy                       1.292
2021-04-16 10:27:33.491342 CEST | Perplexity                    3.64007
2021-04-16 10:27:33.491511 CEST | StdReturn                   326.143
2021-04-16 10:27:33.491673 CEST | MaxReturn                   999.804
2021-04-16 10:27:33.491838 CEST | MinReturn                     9.97915
2021-04-16 10:27:33.492019 CEST | Iteration                    23
2021-04-16 10:27:33.492248 CEST | AverageDiscountedReturn      39.9843
2021-04-16 10:27:33.492425 CEST | AverageReturn               959.773
2021-04-16 10:27:33.492602 CEST | ExplainedVariance             0.209712
2021-04-16 10:27:33.492777 CEST | NumTrajs                      5
2021-04-16 10:27:33.492952 CEST | Entropy                       1.292
2021-04-16 10:27:33.493127 CEST | Perplexity                    3.64007
2021-04-16 10:27:33.493301 CEST | StdReturn                    79.9917
2021-04-16 10:27:33.493478 CEST | MaxReturn                   999.885
2021-04-16 10:27:33.493652 CEST | MinReturn                   799.79
2021-04-16 10:27:33.493827 CEST | Iteration                    23
2021-04-16 10:27:33.494002 CEST | AverageDiscountedReturn      39.9841
2021-04-16 10:27:33.494177 CEST | AverageReturn               909.678
2021-04-16 10:27:33.494352 CEST | ExplainedVariance            -0.430126
2021-04-16 10:27:33.494530 CEST | NumTrajs                      5
2021-04-16 10:27:33.494705 CEST | Entropy                       1.292
2021-04-16 10:27:33.494879 CEST | Perplexity                    3.64007
2021-04-16 10:27:33.495056 CEST | StdReturn                   115.693
2021-04-16 10:27:33.495230 CEST | MaxReturn                   999.836
2021-04-16 10:27:33.495404 CEST | MinReturn                   719.504
2021-04-16 10:27:33.495580 CEST | Iteration                    23
2021-04-16 10:27:33.495754 CEST | AverageDiscountedReturn      31.9911
2021-04-16 10:27:33.495929 CEST | AverageReturn               799.796
2021-04-16 10:27:33.496124 CEST | ExplainedVariance             0.364276
2021-04-16 10:27:33.496298 CEST | NumTrajs                      5
2021-04-16 10:27:33.496475 CEST | Entropy                       1.292
2021-04-16 10:27:33.496652 CEST | Perplexity                    3.64007
2021-04-16 10:27:33.496826 CEST | StdReturn                   399.898
2021-04-16 10:27:33.497000 CEST | MaxReturn                   999.851
2021-04-16 10:27:33.497175 CEST | MinReturn                     0
2021-04-16 10:27:33.497349 CEST | Iteration                    23
2021-04-16 10:27:33.497523 CEST | AverageDiscountedReturn      33.98
