2021-04-14 18:09:03.908418 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.908698 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.908829 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.908962 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.909087 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.909207 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.909335 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.909457 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.909574 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.909694 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.909812 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.909936 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.910056 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.910175 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.910298 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.910412 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.910531 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.910651 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.910772 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.910894 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:57.286741 CEST | AverageDiscountedReturn     633.807
2021-04-14 18:09:57.286869 CEST | AverageReturn               999.738
2021-04-14 18:09:57.286999 CEST | ExplainedVariance             0.960096
2021-04-14 18:09:57.287152 CEST | NumTrajs                      4
2021-04-14 18:09:57.287330 CEST | Entropy                       1.28726
2021-04-14 18:09:57.287495 CEST | Perplexity                    3.62283
2021-04-14 18:09:57.287719 CEST | StdReturn                     0.124103
2021-04-14 18:09:57.287857 CEST | MaxReturn                   999.884
2021-04-14 18:09:57.287992 CEST | MinReturn                   999.597
2021-04-14 18:09:57.288121 CEST | Iteration                    30
2021-04-14 18:09:57.288310 CEST | AverageDiscountedReturn     501.377
2021-04-14 18:09:57.288478 CEST | AverageReturn               771.308
2021-04-14 18:09:57.288666 CEST | ExplainedVariance             0.745761
2021-04-14 18:09:57.288881 CEST | NumTrajs                      6
2021-04-14 18:09:57.289070 CEST | Entropy                       1.28726
2021-04-14 18:09:57.289271 CEST | Perplexity                    3.62283
2021-04-14 18:09:57.289455 CEST | StdReturn                   367.622
2021-04-14 18:09:57.289599 CEST | MaxReturn                   999.747
2021-04-14 18:09:57.289800 CEST | MinReturn                     9.97977
2021-04-14 18:09:57.289977 CEST | Iteration                    30
2021-04-14 18:09:57.290138 CEST | AverageDiscountedReturn     633.78
2021-04-14 18:09:57.290279 CEST | AverageReturn               999.701
2021-04-14 18:09:57.290412 CEST | ExplainedVariance             0.855534
2021-04-14 18:09:57.290544 CEST | NumTrajs                      4
2021-04-14 18:09:57.290680 CEST | Entropy                       1.28726
2021-04-14 18:09:57.290816 CEST | Perplexity                    3.62283
2021-04-14 18:09:57.290952 CEST | StdReturn                     0.0822584
2021-04-14 18:09:57.291096 CEST | MaxReturn                   999.817
2021-04-14 18:09:57.291296 CEST | MinReturn                   999.62
2021-04-14 18:09:57.291482 CEST | Iteration                    30
2021-04-14 18:09:57.291668 CEST | AverageDiscountedReturn     541.751
2021-04-14 18:09:57.291865 CEST | AverageReturn               837.724
2021-04-14 18:09:57.292071 CEST | ExplainedVariance             0.664004
2021-04-14 18:09:57.292284 CEST | NumTrajs                      5
2021-04-14 18:09:57.292493 CEST | Entropy                       1.28726
2021-04-14 18:09:57.292708 CEST | Perplexity                    3.62283
2021-04-14 18:09:57.292908 CEST | StdReturn                   323.947
2021-04-14 18:09:57.293095 CEST | MaxReturn                   999.887
2021-04-14 18:09:57.293285 CEST | MinReturn                   189.829
2021-04-14 18:09:57.293479 CEST | Iteration                    30
2021-04-14 18:09:57.293668 CEST | AverageDiscountedReturn     633.683
2021-04-14 18:09:57.293846 CEST | AverageReturn               999.551
2021-04-14 18:09:57.294031 CEST | ExplainedVariance             0.871339
2021-04-14 18:09:57.294264 CEST | NumTrajs                      4
2021-04-14 18:09:57.294484 CEST | Entropy                       1.28726
2021-04-14 18:09:57.294684 CEST | Perplexity                    3.62283
2021-04-14 18:09:57.294900 CEST | StdReturn                     0.0508022
2021-04-14 18:09:57.295119 CEST | MaxReturn                   999.623
2021-04-14 18:09:57.295331 CEST | MinReturn                   999.481
2021-04-14 18:09:57.295633 CEST | Iteration                    30
2021-04-14 18:09:57.295838 CEST | AverageDiscountedReturn     633.8
2021-04-14 18:09:57.296042 CEST | AverageReturn               999.723
2021-04-14 18:09:57.296265 CEST | ExplainedVariance             0.999999
2021-04-14 18:09:57.296491 CEST | NumTrajs                      4
2021-04-14 18:09:57.296722 CEST | Entropy                       1.28726
2021-04-14 18:09:57.296937 CEST | Perplexity                    3.62283
2021-04-14 18:09:57.297167 CEST | StdReturn                     0.120428
2021-04-14 18:09:57.297401 CEST | MaxReturn                   999.826
2021-04-14 18:09:57.297639 CEST | MinReturn                   999.518
2021-04-14 18:09:57.297873 CEST | Iteration                    30
2021-04-14 18:09:57.298175 CEST | AverageDiscountedReturn     633.744
2021-04-14 18:09:57.298403 CEST | AverageReturn               999.626
2021-04-14 18:09:57.298642 CEST | ExplainedVariance             0.999999
2021-04-14 18:09:57.298852 CEST | NumTrajs                      4
2021-04-14 18:09:57.299051 CEST | Entropy                       1.28726
2021-04-14 18:09:57.299280 CEST | Perplexity                    3.62283
2021-04-14 18:09:57.299490 CEST | StdReturn                     0.166517
2021-04-14 18:09:57.299770 CEST | MaxReturn                   999.828
2021-04-14 18:09:57.299987 CEST | MinReturn                   999.452
2021-04-14 18:09:57.300192 CEST | Iteration                    30
2021-04-14 18:09:57.300416 CEST | AverageDiscountedReturn     612.901
2021-04-14 18:09:57.300619 CEST | AverageReturn               949.746
2021-04-14 18:09:57.300824 CEST | ExplainedVariance             0.89174
2021-04-14 18:09:57.300997 CEST | NumTrajs                      5
2021-04-14 18:09:57.301163 CEST | Entropy                       1.28726
2021-04-14 18:09:57.301317 CEST | Perplexity                    3.62283
2021-04-14 18:09:57.301476 CEST | StdReturn                   100.027
2021-04-14 18:09:57.301626 CEST | MaxReturn                   999.812
2021-04-14 18:09:57.301794 CEST | MinReturn                   749.692
2021-04-14 18:09:57.301946 CEST | AveragePolicyStd              0.876619
2021-04-14 18:09:57.302106 CEST | AveragePolicyStd              0.876619
2021-04-14 18:09:57.302264 CEST | AveragePolicyStd              0.876619
2021-04-14 18:09:57.302421 CEST | AveragePolicyStd              0.876619
2021-04-14 18:09:57.302581 CEST | AveragePolicyStd              0.876619
2021-04-14 18:09:57.302730 CEST | AveragePolicyStd              0.876619
2021-04-14 18:09:57.302887 CEST | AveragePolicyStd              0.876619
2021-04-14 18:09:57.303041 CEST | AveragePolicyStd              0.876619
2021-04-14 18:09:57.303220 CEST | AveragePolicyStd              0.876619
2021-04-14 18:09:57.303367 CEST | AveragePolicyStd              0.876619
2021-04-14 18:09:57.303520 CEST | TransfBits               605760
2021-04-14 18:09:57.303679 CEST | TotalAverageReturn          599.028
2021-04-14 18:09:57.303841 CEST | -----------------------  --------------
2021-04-14 18:09:59.174923 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #31 | fitting baseline...
2021-04-14 18:09:59.175627 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #31 | fitted
2021-04-14 18:09:59.176670 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #31 | fitting baseline...
2021-04-14 18:09:59.177318 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #31 | fitted
2021-04-14 18:09:59.178563 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #31 | fitting baseline...
2021-04-14 18:09:59.179445 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #31 | fitted
2021-04-14 18:09:59.180653 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #31 | fitting baseline...
2021-04-14 18:09:59.181283 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #31 | fitted
2021-04-14 18:09:59.182441 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #31 | fitting baseline...
2021-04-14 18:09:59.183075 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #31 | fitted
2021-04-14 18:09:59.184437 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #31 | fitting baseline...
2021-04-14 18:09:59.185182 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #31 | fitted
2021-04-14 18:09:59.186398 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #31 | fitting baseline...
2021-04-14 18:09:59.187107 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #31 | fitted
2021-04-14 18:09:59.188298 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #31 | fitting baseline...
2021-04-14 18:09:59.188933 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #31 | fitted
2021-04-14 18:09:59.190298 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #31 | fitting baseline...
2021-04-14 18:09:59.191019 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #31 | fitted
2021-04-14 18:09:59.192260 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #31 | fitting baseline...
2021-04-14 18:09:59.193072 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #31 | fitted
2021-04-14 18:10:01.351158 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #32 | fitting baseline...
2021-04-14 18:10:01.352121 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #32 | fitted
2021-04-14 18:10:01.353707 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #32 | fitting baseline...
2021-04-14 18:10:01.354647 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #32 | fitted
2021-04-14 18:10:01.356299 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #32 | fitting baseline...
2021-04-14 18:10:01.357338 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #32 | fitted
2021-04-14 18:10:01.359753 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #32 | fitting baseline...
2021-04-14 18:10:01.360918 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #32 | fitted
2021-04-14 18:10:01.363090 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #32 | fitting baseline...
2021-04-14 18:10:01.364115 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #32 | fitted
2021-04-14 18:10:01.366024 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #32 | fitting baseline...
2021-04-14 18:10:01.366909 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #32 | fitted
2021-04-14 18:10:01.368589 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #32 | fitting baseline...
2021-04-14 18:10:01.369449 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #32 | fitted
2021-04-14 18:10:01.371361 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #32 | fitting baseline...
2021-04-14 18:10:01.372398 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #32 | fitted
2021-04-14 18:10:01.374351 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #32 | fitting baseline...
2021-04-14 18:10:01.375220 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #32 | fitted
2021-04-14 18:10:01.376690 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #32 | fitting baseline...
2021-04-14 18:10:01.377472 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #32 | fitted
2021-04-14 18:10:03.241529 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #33 | fitting baseline...
2021-04-14 18:10:03.242249 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #33 | fitted
2021-04-14 18:10:03.243250 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #33 | fitting baseline...
2021-04-14 18:10:03.243717 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #33 | fitted
2021-04-14 18:10:03.244721 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #33 | fitting baseline...
2021-04-14 18:10:03.245196 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #33 | fitted
2021-04-14 18:10:03.246154 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #33 | fitting baseline...
2021-04-14 18:10:03.246609 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #33 | fitted
2021-04-14 18:10:03.247395 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #33 | fitting baseline...
2021-04-14 18:10:03.247800 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #33 | fitted
2021-04-14 18:10:03.248718 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #33 | fitting baseline...
2021-04-14 18:10:03.249139 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #33 | fitted
2021-04-14 18:10:03.249891 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #33 | fitting baseline...
2021-04-14 18:10:03.250259 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #33 | fitted
2021-04-14 18:10:03.251136 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #33 | fitting baseline...
2021-04-14 18:10:03.251560 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #33 | fitted
2021-04-14 18:10:03.252470 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #33 | fitting baseline...
2021-04-14 18:10:03.253040 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #33 | fitted
2021-04-14 18:10:03.254016 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #33 | fitting baseline...
2021-04-14 18:10:03.254464 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #33 | fitted
2021-04-14 18:10:04.833265 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #34 | fitting baseline...
2021-04-14 18:10:04.833823 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #34 | fitted
2021-04-14 18:10:04.834795 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #34 | fitting baseline...
2021-04-14 18:10:04.835310 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #34 | fitted
2021-04-14 18:10:04.836371 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #34 | fitting baseline...
2021-04-14 18:10:04.836843 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #34 | fitted
2021-04-14 18:10:04.837738 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #34 | fitting baseline...
2021-04-14 18:10:04.838156 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #34 | fitted
2021-04-14 18:10:04.839075 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #34 | fitting baseline...
2021-04-14 18:10:04.839528 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #34 | fitted
2021-04-14 18:10:04.840482 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #34 | fitting baseline...
2021-04-14 18:10:04.840908 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #34 | fitted
2021-04-14 18:10:04.841802 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #34 | fitting baseline...
2021-04-14 18:10:04.842239 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #34 | fitted
2021-04-14 18:10:04.843333 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #34 | fitting baseline...
2021-04-14 18:10:04.843938 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #34 | fitted
2021-04-14 18:10:04.844912 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #34 | fitting baseline...
2021-04-14 18:10:04.845430 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #34 | fitted
2021-04-14 18:10:04.846416 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #34 | fitting baseline...
2021-04-14 18:10:04.846911 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #34 | fitted
2021-04-14 18:10:06.916309 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #35 | fitting baseline...
2021-04-14 18:10:06.917110 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #35 | fitted
2021-04-14 18:10:06.918829 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #35 | fitting baseline...
2021-04-14 18:10:06.919818 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #35 | fitted
2021-04-14 18:10:06.921334 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #35 | fitting baseline...
2021-04-14 18:10:06.922156 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #35 | fitted
2021-04-14 18:10:06.923643 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #35 | fitting baseline...
2021-04-14 18:10:06.924445 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #35 | fitted
2021-04-14 18:10:06.925645 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #35 | fitting baseline...
