2021-04-16 10:39:45.850831 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851107 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851239 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851364 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851492 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851613 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851737 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851867 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851994 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852129 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.852251 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852374 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.852497 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852621 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.852744 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852872 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.853002 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.853124 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.853246 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.853370 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:40:47.088718 CEST | Perplexity                    3.64144
2021-04-16 10:40:47.088919 CEST | StdReturn                     0.0891272
2021-04-16 10:40:47.089187 CEST | MaxReturn                   999.837
2021-04-16 10:40:47.089383 CEST | MinReturn                   999.615
2021-04-16 10:40:47.089571 CEST | AveragePolicyStd              0.881121
2021-04-16 10:40:47.089800 CEST | AveragePolicyStd              0.881121
2021-04-16 10:40:47.090015 CEST | AveragePolicyStd              0.881121
2021-04-16 10:40:47.090221 CEST | AveragePolicyStd              0.881121
2021-04-16 10:40:47.090468 CEST | AveragePolicyStd              0.881121
2021-04-16 10:40:47.090701 CEST | AveragePolicyStd              0.881121
2021-04-16 10:40:47.090963 CEST | AveragePolicyStd              0.881121
2021-04-16 10:40:47.091152 CEST | AveragePolicyStd              0.881121
2021-04-16 10:40:47.091341 CEST | AveragePolicyStd              0.881121
2021-04-16 10:40:47.091611 CEST | AveragePolicyStd              0.881121
2021-04-16 10:40:47.091823 CEST | Iteration                    28
2021-04-16 10:40:47.091999 CEST | AverageDiscountedReturn     633.807
2021-04-16 10:40:47.092211 CEST | AverageReturn               999.763
2021-04-16 10:40:47.092380 CEST | ExplainedVariance             0.999999
2021-04-16 10:40:47.092552 CEST | NumTrajs                      4
2021-04-16 10:40:47.092725 CEST | Entropy                       1.29117
2021-04-16 10:40:47.092896 CEST | Perplexity                    3.63706
2021-04-16 10:40:47.093068 CEST | StdReturn                     0.0587909
2021-04-16 10:40:47.093245 CEST | MaxReturn                   999.842
2021-04-16 10:40:47.093420 CEST | MinReturn                   999.682
2021-04-16 10:40:47.093595 CEST | Iteration                    28
2021-04-16 10:40:47.093765 CEST | AverageDiscountedReturn     509.05
2021-04-16 10:40:47.093932 CEST | AverageReturn               801.819
2021-04-16 10:40:47.094100 CEST | ExplainedVariance             0.941164
2021-04-16 10:40:47.094260 CEST | NumTrajs                      5
2021-04-16 10:40:47.094429 CEST | Entropy                       1.29117
2021-04-16 10:40:47.094602 CEST | Perplexity                    3.63706
2021-04-16 10:40:47.094779 CEST | StdReturn                   395.92
2021-04-16 10:40:47.094975 CEST | MaxReturn                   999.875
2021-04-16 10:40:47.095141 CEST | MinReturn                     9.9797
2021-04-16 10:40:47.095312 CEST | Iteration                    28
2021-04-16 10:40:47.095478 CEST | AverageDiscountedReturn     633.844
2021-04-16 10:40:47.095650 CEST | AverageReturn               999.816
2021-04-16 10:40:47.095822 CEST | ExplainedVariance             0.961989
2021-04-16 10:40:47.095988 CEST | NumTrajs                      4
2021-04-16 10:40:47.096180 CEST | Entropy                       1.29117
2021-04-16 10:40:47.096344 CEST | Perplexity                    3.63706
2021-04-16 10:40:47.096522 CEST | StdReturn                     0.0355305
2021-04-16 10:40:47.096690 CEST | MaxReturn                   999.872
2021-04-16 10:40:47.096871 CEST | MinReturn                   999.773
2021-04-16 10:40:47.097038 CEST | Iteration                    28
2021-04-16 10:40:47.097212 CEST | AverageDiscountedReturn     633.806
2021-04-16 10:40:47.097380 CEST | AverageReturn               999.749
2021-04-16 10:40:47.097548 CEST | ExplainedVariance             0.999999
2021-04-16 10:40:47.097715 CEST | NumTrajs                      4
2021-04-16 10:40:47.097887 CEST | Entropy                       1.29117
2021-04-16 10:40:47.098054 CEST | Perplexity                    3.63706
2021-04-16 10:40:47.098220 CEST | StdReturn                     0.154407
2021-04-16 10:40:47.098385 CEST | MaxReturn                   999.886
2021-04-16 10:40:47.098553 CEST | MinReturn                   999.498
2021-04-16 10:40:47.098716 CEST | Iteration                    28
2021-04-16 10:40:47.098887 CEST | AverageDiscountedReturn     509.069
2021-04-16 10:40:47.099058 CEST | AverageReturn               801.835
2021-04-16 10:40:47.099221 CEST | ExplainedVariance             0.941161
2021-04-16 10:40:47.099382 CEST | NumTrajs                      5
2021-04-16 10:40:47.099546 CEST | Entropy                       1.29117
2021-04-16 10:40:47.099711 CEST | Perplexity                    3.63706
2021-04-16 10:40:47.099874 CEST | StdReturn                   395.926
2021-04-16 10:40:47.100044 CEST | MaxReturn                   999.847
2021-04-16 10:40:47.100245 CEST | MinReturn                     9.98196
2021-04-16 10:40:47.100411 CEST | Iteration                    28
2021-04-16 10:40:47.100574 CEST | AverageDiscountedReturn     633.818
2021-04-16 10:40:47.100746 CEST | AverageReturn               999.766
2021-04-16 10:40:47.100915 CEST | ExplainedVariance             0.990544
2021-04-16 10:40:47.101084 CEST | NumTrajs                      4
2021-04-16 10:40:47.101246 CEST | Entropy                       1.29117
2021-04-16 10:40:47.101413 CEST | Perplexity                    3.63706
2021-04-16 10:40:47.101577 CEST | StdReturn                     0.0983114
2021-04-16 10:40:47.101739 CEST | MaxReturn                   999.905
2021-04-16 10:40:47.101907 CEST | MinReturn                   999.673
2021-04-16 10:40:47.102071 CEST | Iteration                    28
2021-04-16 10:40:47.102292 CEST | AverageDiscountedReturn     511.021
2021-04-16 10:40:47.102493 CEST | AverageReturn               803.807
2021-04-16 10:40:47.102673 CEST | ExplainedVariance             0.914654
2021-04-16 10:40:47.102875 CEST | NumTrajs                      5
2021-04-16 10:40:47.103066 CEST | Entropy                       1.29117
2021-04-16 10:40:47.103268 CEST | Perplexity                    3.63706
2021-04-16 10:40:47.103478 CEST | StdReturn                   391.919
2021-04-16 10:40:47.103709 CEST | MaxReturn                   999.875
2021-04-16 10:40:47.103878 CEST | MinReturn                    19.9687
2021-04-16 10:40:47.104063 CEST | Iteration                    28
2021-04-16 10:40:47.104233 CEST | AverageDiscountedReturn     633.803
2021-04-16 10:40:47.104392 CEST | AverageReturn               999.764
2021-04-16 10:40:47.104560 CEST | ExplainedVariance             0.980127
2021-04-16 10:40:47.104728 CEST | NumTrajs                      4
2021-04-16 10:40:47.104897 CEST | Entropy                       1.29117
2021-04-16 10:40:47.105089 CEST | Perplexity                    3.63706
2021-04-16 10:40:47.105238 CEST | StdReturn                     0.0890501
2021-04-16 10:40:47.105405 CEST | MaxReturn                   999.843
2021-04-16 10:40:47.105572 CEST | MinReturn                   999.613
2021-04-16 10:40:47.105740 CEST | Iteration                    28
2021-04-16 10:40:47.105908 CEST | AverageDiscountedReturn     633.831
2021-04-16 10:40:47.106071 CEST | AverageReturn               999.79
2021-04-16 10:40:47.106240 CEST | ExplainedVariance             1
2021-04-16 10:40:47.106405 CEST | NumTrajs                      4
2021-04-16 10:40:47.106574 CEST | Entropy                       1.29117
2021-04-16 10:40:47.106741 CEST | Perplexity                    3.63706
2021-04-16 10:40:47.106906 CEST | StdReturn                     0.0723392
2021-04-16 10:40:47.107074 CEST | MaxReturn                   999.875
2021-04-16 10:40:47.107240 CEST | MinReturn                   999.703
2021-04-16 10:40:47.107426 CEST | Iteration                    28
2021-04-16 10:40:47.107590 CEST | AverageDiscountedReturn     633.804
2021-04-16 10:40:47.107768 CEST | AverageReturn               999.745
2021-04-16 10:40:47.107937 CEST | ExplainedVariance             0.999999
2021-04-16 10:40:47.108154 CEST | NumTrajs                      4
2021-04-16 10:40:47.108321 CEST | Entropy                       1.29117
2021-04-16 10:40:47.108490 CEST | Perplexity                    3.63706
2021-04-16 10:40:47.108655 CEST | StdReturn                     0.105928
2021-04-16 10:40:47.108820 CEST | MaxReturn                   999.852
2021-04-16 10:40:47.108984 CEST | MinReturn                   999.571
2021-04-16 10:40:47.109153 CEST | AveragePolicyStd              0.880061
2021-04-16 10:40:47.109320 CEST | AveragePolicyStd              0.880061
2021-04-16 10:40:47.109486 CEST | AveragePolicyStd              0.880061
2021-04-16 10:40:47.109652 CEST | AveragePolicyStd              0.880061
2021-04-16 10:40:47.109816 CEST | AveragePolicyStd              0.880061
2021-04-16 10:40:47.109982 CEST | AveragePolicyStd              0.880061
2021-04-16 10:40:47.110149 CEST | AveragePolicyStd              0.880061
2021-04-16 10:40:47.110315 CEST | AveragePolicyStd              0.880061
2021-04-16 10:40:47.110481 CEST | AveragePolicyStd              0.880061
2021-04-16 10:40:47.110646 CEST | AveragePolicyStd              0.880061
2021-04-16 10:40:47.110821 CEST | Iteration                    29
2021-04-16 10:40:47.110984 CEST | AverageDiscountedReturn     633.846
2021-04-16 10:40:47.111158 CEST | AverageReturn               999.814
2021-04-16 10:40:47.111324 CEST | ExplainedVariance             1
2021-04-16 10:40:47.111491 CEST | NumTrajs                      4
2021-04-16 10:40:47.111656 CEST | Entropy                       1.2905
2021-04-16 10:40:47.111820 CEST | Perplexity                    3.63461
2021-04-16 10:40:47.111986 CEST | StdReturn                     0.0773521
2021-04-16 10:40:47.112193 CEST | MaxReturn                   999.904
2021-04-16 10:40:47.112359 CEST | MinReturn                   999.693
2021-04-16 10:40:47.112526 CEST | Iteration                    29
2021-04-16 10:40:47.112694 CEST | AverageDiscountedReturn     633.842
2021-04-16 10:40:47.112860 CEST | AverageReturn               999.81
2021-04-16 10:40:47.113026 CEST | ExplainedVariance             0.999999
2021-04-16 10:40:47.113193 CEST | NumTrajs                      4
2021-04-16 10:40:47.113363 CEST | Entropy                       1.2905
2021-04-16 10:40:47.113526 CEST | Perplexity                    3.63461
2021-04-16 10:40:47.113694 CEST | StdReturn                     0.0348601
2021-04-16 10:40:47.113860 CEST | MaxReturn                   999.844
2021-04-16 10:40:47.114022 CEST | MinReturn                   999.753
2021-04-16 10:40:47.114193 CEST | Iteration                    29
2021-04-16 10:40:47.114365 CEST | AverageDiscountedReturn     633.836
2021-04-16 10:40:47.114527 CEST | AverageReturn               999.799
2021-04-16 10:40:47.114696 CEST | ExplainedVariance             0.999999
2021-04-16 10:40:47.114862 CEST | NumTrajs                      4
2021-04-16 10:40:47.115051 CEST | Entropy                       1.2905
2021-04-16 10:40:47.115207 CEST | Perplexity                    3.63461
2021-04-16 10:40:47.115376 CEST | StdReturn                     0.0391993
2021-04-16 10:40:47.115549 CEST | MaxReturn                   999.848
2021-04-16 10:40:47.115710 CEST | MinReturn                   999.752
2021-04-16 10:40:47.115879 CEST | Iteration                    29
2021-04-16 10:40:47.116053 CEST | AverageDiscountedReturn     509.023
2021-04-16 10:40:47.116221 CEST | AverageReturn               801.781
2021-04-16 10:40:47.116392 CEST | ExplainedVariance             0.941171
2021-04-16 10:40:47.116559 CEST | NumTrajs                      5
2021-04-16 10:40:47.116738 CEST | Entropy                       1.2905
2021-04-16 10:40:47.116898 CEST | Perplexity                    3.63461
2021-04-16 10:40:47.117067 CEST | StdReturn                   395.9
2021-04-16 10:40:47.117253 CEST | MaxReturn                   999.817
2021-04-16 10:40:47.117406 CEST | MinReturn                     9.97985
2021-04-16 10:40:47.117599 CEST | Iteration                    29
2021-04-16 10:40:47.117749 CEST | AverageDiscountedReturn     631.584
2021-04-16 10:40:47.117896 CEST | AverageReturn               993.78
2021-04-16 10:40:47.118046 CEST | ExplainedVariance             0.992859
2021-04-16 10:40:47.118198 CEST | NumTrajs                      5
2021-04-16 10:40:47.118344 CEST | Entropy                       1.2905
2021-04-16 10:40:47.118489 CEST | Perplexity                    3.63461
2021-04-16 10:40:47.118637 CEST | StdReturn                    11.9881
2021-04-16 10:40:47.118782 CEST | MaxReturn                   999.834
2021-04-16 10:40:47.118950 CEST | MinReturn                   969.804
2021-04-16 10:40:47.119151 CEST | Iteration                    29
2021-04-16 10:40:47.119316 CEST | AverageDiscountedReturn     507.055
2021-04-16 10:40:47.119462 CEST | AverageReturn               799.809
2021-04-16 10:40:47.119603 CEST | ExplainedVariance             0.968947
2021-04-16 10:40:47.119754 CEST | NumTrajs                      5
2021-04-16 10:40:47.119894 CEST | Entropy                       1.2905
2021-04-16 10:40:47.120039 CEST | Perplexity                    3.63461
2021-04-16 10:40:47.120270 CEST | StdReturn                   399.904
2021-04-16 10:40:47.120417 CEST | MaxReturn                   999.882
2021-04-16 10:40:47.120594 CEST | MinReturn                     0
2021-04-16 10:40:47.120745 CEST | Iteration                    29
2021-04-16 10:40:47.120903 CEST | AverageDiscountedReturn     633.843
2021-04-16 10:40:47.121050 CEST | AverageReturn               999.817
2021-04-16 10:40:47.121198 CEST | ExplainedVariance             0.997217
2021-04-16 10:40:47.121343 CEST | NumTrajs                      4
2021-04-16 10:40:47.121489 CEST | Entropy                       1.2905
2021-04-16 10:40:47.121652 CEST | Perplexity                    3.63461
2021-04-16 10:40:47.121800 CEST | StdReturn                     0.0292318
2021-04-16 10:40:47.121980 CEST | MaxReturn                   999.844
2021-04-16 10:40:47.122232 CEST | MinReturn                   999.772
2021-04-16 10:40:47.122493 CEST | Iteration                    29
2021-04-16 10:40:47.122725 CEST | AverageDiscountedReturn     633.866
2021-04-16 10:40:47.122955 CEST | AverageReturn               999.844
2021-04-16 10:40:47.123155 CEST | ExplainedVariance             1
2021-04-16 10:40:47.123352 CEST | NumTrajs                      4
2021-04-16 10:40:47.123548 CEST | Entropy                       1.2905
2021-04-16 10:40:47.123753 CEST | Perplexity                    3.63461
2021-04-16 10:40:47.123952 CEST | StdReturn                     0.0345865
2021-04-16 10:40:47.124178 CEST | MaxReturn                   999.897
2021-04-16 10:40:47.124376 CEST | MinReturn                   999.803
2021-04-16 10:40:47.124529 CEST | Iteration                    29
2021-04-16 10:40:47.124716 CEST | AverageDiscountedReturn     633.799
2021-04-16 10:40:47.124898 CEST | AverageReturn               999.747
2021-04-16 10:40:47.125062 CEST | ExplainedVariance             0.999999
2021-04-16 10:40:47.125210 CEST | NumTrajs                      4
2021-04-16 10:40:47.125358 CEST | Entropy                       1.2905
2021-04-16 10:40:47.125506 CEST | Perplexity                    3.63461
2021-04-16 10:40:47.125655 CEST | StdReturn                     0.0585621
2021-04-16 10:40:47.125802 CEST | MaxReturn                   999.809
2021-04-16 10:40:47.125944 CEST | MinReturn                   999.664
2021-04-16 10:40:47.126090 CEST | Iteration                    29
2021-04-16 10:40:47.126233 CEST | AverageDiscountedReturn     632.887
2021-04-16 10:40:47.126383 CEST | AverageReturn               997.25
2021-04-16 10:40:47.126530 CEST | ExplainedVariance             0.999746
2021-04-16 10:40:47.126682 CEST | NumTrajs                      4
2021-04-16 10:40:47.126834 CEST | Entropy                       1.2905
2021-04-16 10:40:47.126989 CEST | Perplexity                    3.63461
2021-04-16 10:40:47.127158 CEST | StdReturn                     4.40591
2021-04-16 10:40:47.127310 CEST | MaxReturn                   999.841
2021-04-16 10:40:47.127461 CEST | MinReturn                   989.619
2021-04-16 10:40:47.127615 CEST | AveragePolicyStd              0.879468
2021-04-16 10:40:47.127764 CEST | AveragePolicyStd              0.879468
2021-04-16 10:40:47.127910 CEST | AveragePolicyStd              0.879468
2021-04-16 10:40:47.128080 CEST | AveragePolicyStd              0.879468
2021-04-16 10:40:47.128240 CEST | AveragePolicyStd              0.879468
2021-04-16 10:40:47.128390 CEST | AveragePolicyStd              0.879468
2021-04-16 10:40:47.128539 CEST | AveragePolicyStd              0.879468
2021-04-16 10:40:47.128687 CEST | AveragePolicyStd              0.879468
2021-04-16 10:40:47.128836 CEST | AveragePolicyStd              0.879468
2021-04-16 10:40:47.128984 CEST | AveragePolicyStd              0.879468
2021-04-16 10:40:47.129132 CEST | Iteration                    30
2021-04-16 10:40:47.129282 CEST | AverageDiscountedReturn     633.882
2021-04-16 10:40:47.129431 CEST | AverageReturn               999.866
2021-04-16 10:40:47.129576 CEST | ExplainedVariance             0.999973
2021-04-16 10:40:47.129726 CEST | NumTrajs                      4
2021-04-16 10:40:47.129873 CEST | Entropy                       1.28971
2021-04-16 10:40:47.130020 CEST | Perplexity                    3.63172
2021-04-16 10:40:47.130167 CEST | StdReturn                     0.0119967
2021-04-16 10:40:47.130314 CEST | MaxReturn                   999.885
2021-04-16 10:40:47.130456 CEST | MinReturn                   999.854
2021-04-16 10:40:47.130602 CEST | Iteration                    30
2021-04-16 10:40:47.130751 CEST | AverageDiscountedReturn     633.837
2021-04-16 10:40:47.130899 CEST | AverageReturn               999.806
2021-04-16 10:40:47.131047 CEST | ExplainedVariance             1
2021-04-16 10:40:47.131198 CEST | NumTrajs                      4
2021-04-16 10:40:47.131344 CEST | Entropy                       1.28971
2021-04-16 10:40:47.131490 CEST | Perplexity                    3.63172
2021-04-16 10:40:47.131635 CEST | StdReturn                     0.0791414
2021-04-16 10:40:47.131783 CEST | MaxReturn                   999.885
2021-04-16 10:40:47.131927 CEST | MinReturn                   999.685
2021-04-16 10:40:47.132106 CEST | Iteration                    30
2021-04-16 10:40:47.132250 CEST | AverageDiscountedReturn     633.81
2021-04-16 10:40:47.132396 CEST | AverageReturn               999.764
2021-04-16 10:40:47.132543 CEST | ExplainedVariance             0.999999
2021-04-16 10:40:47.132686 CEST | NumTrajs                      4
2021-04-16 10:40:47.132829 CEST | Entropy                       1.28971
2021-04-16 10:40:47.132975 CEST | Perplexity                    3.63172
2021-04-16 10:40:47.133121 CEST | StdReturn                     0.0375087
2021-04-16 10:40:47.133263 CEST | MaxReturn                   999.803
2021-04-16 10:40:47.133410 CEST | MinReturn                   999.703
