2021-04-14 18:30:33.125377 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.125619 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.125736 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.125854 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.125964 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126078 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.126185 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126293 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.126400 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126507 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.126615 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126723 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.126829 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126936 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.127044 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.127150 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.127255 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.127360 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.127467 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.127572 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:31:28.043576 CEST | Iteration                    30
2021-04-14 18:31:28.043705 CEST | AverageDiscountedReturn      70.7607
2021-04-14 18:31:28.043834 CEST | AverageReturn                74.5402
2021-04-14 18:31:28.043966 CEST | ExplainedVariance             0.181598
2021-04-14 18:31:28.044112 CEST | NumTrajs                     48
2021-04-14 18:31:28.044261 CEST | Entropy                       1.39797
2021-04-14 18:31:28.044397 CEST | Perplexity                    4.04698
2021-04-14 18:31:28.044537 CEST | StdReturn                    55.5431
2021-04-14 18:31:28.044684 CEST | MaxReturn                   259.916
2021-04-14 18:31:28.044845 CEST | MinReturn                     9.98131
2021-04-14 18:31:28.044983 CEST | AveragePolicyStd              0.97925
2021-04-14 18:31:28.045118 CEST | AveragePolicyStd              0.97925
2021-04-14 18:31:28.045251 CEST | AveragePolicyStd              0.97925
2021-04-14 18:31:28.045380 CEST | AveragePolicyStd              0.97925
2021-04-14 18:31:28.045523 CEST | AveragePolicyStd              0.97925
2021-04-14 18:31:28.045666 CEST | AveragePolicyStd              0.97925
2021-04-14 18:31:28.045810 CEST | AveragePolicyStd              0.97925
2021-04-14 18:31:28.045957 CEST | AveragePolicyStd              0.97925
2021-04-14 18:31:28.046139 CEST | AveragePolicyStd              0.97925
2021-04-14 18:31:28.046278 CEST | AveragePolicyStd              0.97925
2021-04-14 18:31:28.046418 CEST | TransfBits               612480
2021-04-14 18:31:28.046553 CEST | TotalAverageReturn           67.4359
2021-04-14 18:31:28.046685 CEST | -----------------------  ----------------
2021-04-14 18:31:29.597203 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #31 | fitting baseline...
2021-04-14 18:31:29.598800 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #31 | fitted
2021-04-14 18:31:29.602645 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #31 | fitting baseline...
2021-04-14 18:31:29.604154 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #31 | fitted
2021-04-14 18:31:29.608517 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #31 | fitting baseline...
2021-04-14 18:31:29.610260 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #31 | fitted
2021-04-14 18:31:29.614354 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #31 | fitting baseline...
2021-04-14 18:31:29.615960 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #31 | fitted
2021-04-14 18:31:29.626123 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #31 | fitting baseline...
2021-04-14 18:31:29.629978 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #31 | fitted
2021-04-14 18:31:29.635449 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #31 | fitting baseline...
2021-04-14 18:31:29.636993 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #31 | fitted
2021-04-14 18:31:29.640650 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #31 | fitting baseline...
2021-04-14 18:31:29.642204 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #31 | fitted
2021-04-14 18:31:29.646251 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #31 | fitting baseline...
2021-04-14 18:31:29.647872 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #31 | fitted
2021-04-14 18:31:29.651911 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #31 | fitting baseline...
2021-04-14 18:31:29.653545 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #31 | fitted
2021-04-14 18:31:29.657584 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #31 | fitting baseline...
2021-04-14 18:31:29.659164 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #31 | fitted
2021-04-14 18:31:31.131221 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #32 | fitting baseline...
2021-04-14 18:31:31.132943 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #32 | fitted
2021-04-14 18:31:31.136596 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #32 | fitting baseline...
2021-04-14 18:31:31.138084 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #32 | fitted
2021-04-14 18:31:31.141409 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #32 | fitting baseline...
2021-04-14 18:31:31.142706 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #32 | fitted
2021-04-14 18:31:31.146320 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #32 | fitting baseline...
2021-04-14 18:31:31.147706 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #32 | fitted
2021-04-14 18:31:31.151034 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #32 | fitting baseline...
2021-04-14 18:31:31.152454 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #32 | fitted
2021-04-14 18:31:31.155888 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #32 | fitting baseline...
2021-04-14 18:31:31.157286 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #32 | fitted
2021-04-14 18:31:31.160952 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #32 | fitting baseline...
2021-04-14 18:31:31.162480 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #32 | fitted
2021-04-14 18:31:31.166368 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #32 | fitting baseline...
2021-04-14 18:31:31.167873 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #32 | fitted
2021-04-14 18:31:31.171395 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #32 | fitting baseline...
2021-04-14 18:31:31.172917 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #32 | fitted
2021-04-14 18:31:31.176532 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #32 | fitting baseline...
2021-04-14 18:31:31.177909 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #32 | fitted
2021-04-14 18:31:32.706583 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #33 | fitting baseline...
2021-04-14 18:31:32.707942 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #33 | fitted
2021-04-14 18:31:32.711242 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #33 | fitting baseline...
2021-04-14 18:31:32.712647 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #33 | fitted
2021-04-14 18:31:32.716231 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #33 | fitting baseline...
2021-04-14 18:31:32.717650 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #33 | fitted
2021-04-14 18:31:32.721180 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #33 | fitting baseline...
2021-04-14 18:31:32.722556 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #33 | fitted
2021-04-14 18:31:32.726218 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #33 | fitting baseline...
2021-04-14 18:31:32.727586 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #33 | fitted
2021-04-14 18:31:32.730675 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #33 | fitting baseline...
2021-04-14 18:31:32.731979 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #33 | fitted
2021-04-14 18:31:32.735456 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #33 | fitting baseline...
2021-04-14 18:31:32.736823 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #33 | fitted
2021-04-14 18:31:32.740200 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #33 | fitting baseline...
2021-04-14 18:31:32.741536 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #33 | fitted
2021-04-14 18:31:32.745749 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #33 | fitting baseline...
2021-04-14 18:31:32.747456 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #33 | fitted
2021-04-14 18:31:32.751076 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #33 | fitting baseline...
2021-04-14 18:31:32.752535 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #33 | fitted
2021-04-14 18:31:34.164353 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #34 | fitting baseline...
2021-04-14 18:31:34.165699 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #34 | fitted
2021-04-14 18:31:34.169023 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #34 | fitting baseline...
2021-04-14 18:31:34.170317 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #34 | fitted
2021-04-14 18:31:34.173409 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #34 | fitting baseline...
2021-04-14 18:31:34.174669 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #34 | fitted
2021-04-14 18:31:34.178650 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #34 | fitting baseline...
2021-04-14 18:31:34.180069 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #34 | fitted
2021-04-14 18:31:34.183213 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #34 | fitting baseline...
2021-04-14 18:31:34.184717 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #34 | fitted
2021-04-14 18:31:34.187891 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #34 | fitting baseline...
2021-04-14 18:31:34.189172 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #34 | fitted
2021-04-14 18:31:34.191653 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #34 | fitting baseline...
2021-04-14 18:31:34.192744 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #34 | fitted
2021-04-14 18:31:34.196587 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #34 | fitting baseline...
2021-04-14 18:31:34.198216 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #34 | fitted
2021-04-14 18:31:34.202473 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #34 | fitting baseline...
2021-04-14 18:31:34.204065 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #34 | fitted
2021-04-14 18:31:34.206885 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #34 | fitting baseline...
2021-04-14 18:31:34.208059 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #34 | fitted
2021-04-14 18:31:35.769675 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #35 | fitting baseline...
2021-04-14 18:31:35.770793 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #35 | fitted
2021-04-14 18:31:35.773880 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #35 | fitting baseline...
2021-04-14 18:31:35.775083 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #35 | fitted
2021-04-14 18:31:35.777353 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #35 | fitting baseline...
2021-04-14 18:31:35.778254 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #35 | fitted
2021-04-14 18:31:35.780737 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #35 | fitting baseline...
2021-04-14 18:31:35.781755 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #35 | fitted
2021-04-14 18:31:35.784523 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #35 | fitting baseline...
2021-04-14 18:31:35.785689 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #35 | fitted
2021-04-14 18:31:35.788591 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #35 | fitting baseline...
2021-04-14 18:31:35.789804 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #35 | fitted
2021-04-14 18:31:35.792526 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #35 | fitting baseline...
2021-04-14 18:31:35.793603 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #35 | fitted
2021-04-14 18:31:35.796279 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #35 | fitting baseline...
2021-04-14 18:31:35.797347 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #35 | fitted
2021-04-14 18:31:35.800372 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #35 | fitting baseline...
2021-04-14 18:31:35.801615 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #35 | fitted
2021-04-14 18:31:35.804480 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #35 | fitting baseline...
2021-04-14 18:31:35.805630 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #35 | fitted
2021-04-14 18:31:35.989146 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #35 | saving snapshot...
2021-04-14 18:31:35.994371 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] itr #35 | saved
2021-04-14 18:31:36.011404 CEST | -----------------------  ----------------
2021-04-14 18:31:36.011605 CEST | Iteration                    31
2021-04-14 18:31:36.011728 CEST | AverageDiscountedReturn      58.2323
2021-04-14 18:31:36.011850 CEST | AverageReturn                60.8414
2021-04-14 18:31:36.011966 CEST | ExplainedVariance             0.13717
2021-04-14 18:31:36.012082 CEST | NumTrajs                     57
2021-04-14 18:31:36.012198 CEST | Entropy                       1.41894
2021-04-14 18:31:36.012339 CEST | Perplexity                    4.13273
2021-04-14 18:31:36.012454 CEST | StdReturn                    48.512
2021-04-14 18:31:36.012572 CEST | MaxReturn                   269.913
2021-04-14 18:31:36.012683 CEST | MinReturn                     0
2021-04-14 18:31:36.012793 CEST | Iteration                    31
2021-04-14 18:31:36.012904 CEST | AverageDiscountedReturn      63.7818
2021-04-14 18:31:36.013013 CEST | AverageReturn                66.9443
2021-04-14 18:31:36.013122 CEST | ExplainedVariance             0.125011
2021-04-14 18:31:36.013232 CEST | NumTrajs                     53
2021-04-14 18:31:36.013339 CEST | Entropy                       1.41894
2021-04-14 18:31:36.013449 CEST | Perplexity                    4.13273
2021-04-14 18:31:36.013558 CEST | StdReturn                    52.7776
2021-04-14 18:31:36.013666 CEST | MaxReturn                   249.927
2021-04-14 18:31:36.013775 CEST | MinReturn                     9.98069
2021-04-14 18:31:36.013884 CEST | Iteration                    31
2021-04-14 18:31:36.013991 CEST | AverageDiscountedReturn      55.3506
2021-04-14 18:31:36.014104 CEST | AverageReturn                57.8
2021-04-14 18:31:36.014208 CEST | ExplainedVariance             0.128071
2021-04-14 18:31:36.014311 CEST | NumTrajs                     60
2021-04-14 18:31:36.014415 CEST | Entropy                       1.41894
2021-04-14 18:31:36.014519 CEST | Perplexity                    4.13273
2021-04-14 18:31:36.014623 CEST | StdReturn                    48.6039
2021-04-14 18:31:36.014727 CEST | MaxReturn                   299.911
2021-04-14 18:31:36.014832 CEST | MinReturn                     0
2021-04-14 18:31:36.014937 CEST | Iteration                    31
2021-04-14 18:31:36.015043 CEST | AverageDiscountedReturn      57.489
2021-04-14 18:31:36.015150 CEST | AverageReturn                60.313
2021-04-14 18:31:36.015255 CEST | ExplainedVariance             0.0963174
2021-04-14 18:31:36.015360 CEST | NumTrajs                     57
2021-04-14 18:31:36.015464 CEST | Entropy                       1.41894
2021-04-14 18:31:36.015573 CEST | Perplexity                    4.13273
2021-04-14 18:31:36.015673 CEST | StdReturn                    53.8413
2021-04-14 18:31:36.015774 CEST | MaxReturn                   279.79
2021-04-14 18:31:36.015876 CEST | MinReturn                     0
2021-04-14 18:31:36.015978 CEST | Iteration                    31
2021-04-14 18:31:36.016079 CEST | AverageDiscountedReturn      49.7766
2021-04-14 18:31:36.016181 CEST | AverageReturn                51.6571
2021-04-14 18:31:36.016321 CEST | ExplainedVariance             0.215441
2021-04-14 18:31:36.016423 CEST | NumTrajs                     65
2021-04-14 18:31:36.016524 CEST | Entropy                       1.41894
2021-04-14 18:31:36.016626 CEST | Perplexity                    4.13273
2021-04-14 18:31:36.016726 CEST | StdReturn                    41.7391
2021-04-14 18:31:36.016827 CEST | MaxReturn                   209.972
2021-04-14 18:31:36.016953 CEST | MinReturn                     0
2021-04-14 18:31:36.017064 CEST | Iteration                    31
2021-04-14 18:31:36.017168 CEST | AverageDiscountedReturn      62.5012
2021-04-14 18:31:36.017273 CEST | AverageReturn                65.804
2021-04-14 18:31:36.017391 CEST | ExplainedVariance            -0.576009
2021-04-14 18:31:36.017540 CEST | NumTrajs                     53
2021-04-14 18:31:36.017646 CEST | Entropy                       1.41894
2021-04-14 18:31:36.017749 CEST | Perplexity                    4.13273
2021-04-14 18:31:36.017855 CEST | StdReturn                    57.0463
2021-04-14 18:31:36.017959 CEST | MaxReturn                   289.753
