2021-04-16 09:29:33.107514 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.107746 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.107866 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.107982 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.108111 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.108219 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.108325 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.108433 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.108538 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.108644 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:35.230806 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.253214 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.263234 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.265077 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.269429 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.271380 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.275576 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.277161 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.280578 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.281930 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:39.120892 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.122240 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.125907 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.127444 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.131543 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.133138 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.137096 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.138579 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.142579 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.144102 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.230553 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | saving snapshot...
2021-04-16 09:29:39.236167 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | saved
2021-04-16 09:29:39.240541 CEST | -----------------------  --------------
2021-04-16 09:30:05.115311 CEST | -----------------------  ------------
2021-04-16 09:30:05.115489 CEST | Iteration                 30
2021-04-16 09:30:05.115672 CEST | AverageDiscountedReturn   58.1276
2021-04-16 09:30:05.115847 CEST | AverageReturn             60.3154
2021-04-16 09:30:05.116021 CEST | ExplainedVariance          0.301742
2021-04-16 09:30:05.116217 CEST | NumTrajs                  57
2021-04-16 09:30:05.116373 CEST | Entropy                    1.41318
2021-04-16 09:30:05.116544 CEST | Perplexity                 4.10901
2021-04-16 09:30:05.116692 CEST | StdReturn                 38.3297
2021-04-16 09:30:05.116862 CEST | MaxReturn                179.947
2021-04-16 09:30:05.117032 CEST | MinReturn                  0
2021-04-16 09:30:05.117202 CEST | Iteration                 30
2021-04-16 09:30:05.117378 CEST | AverageDiscountedReturn   69.4547
2021-04-16 09:30:05.117549 CEST | AverageReturn             73.292
2021-04-16 09:30:05.117721 CEST | ExplainedVariance          0.205797
2021-04-16 09:30:05.117894 CEST | NumTrajs                  48
2021-04-16 09:30:05.118075 CEST | Entropy                    1.41318
2021-04-16 09:30:05.118247 CEST | Perplexity                 4.10901
2021-04-16 09:30:05.118417 CEST | StdReturn                 58.2628
2021-04-16 09:30:05.118592 CEST | MaxReturn                239.931
2021-04-16 09:30:05.118761 CEST | MinReturn                  0
2021-04-16 09:30:05.118928 CEST | Iteration                 30
2021-04-16 09:30:05.119102 CEST | AverageDiscountedReturn   63.9891
2021-04-16 09:30:05.119277 CEST | AverageReturn             67.5022
2021-04-16 09:30:05.119448 CEST | ExplainedVariance          0.004594
2021-04-16 09:30:05.119619 CEST | NumTrajs                  53
2021-04-16 09:30:05.119817 CEST | Entropy                    1.41318
2021-04-16 09:30:05.119990 CEST | Perplexity                 4.10901
2021-04-16 09:30:05.120210 CEST | StdReturn                 59.1942
2021-04-16 09:30:05.120382 CEST | MaxReturn                309.606
2021-04-16 09:30:05.120554 CEST | MinReturn                  0
2021-04-16 09:30:05.120723 CEST | Iteration                 30
2021-04-16 09:30:05.120890 CEST | AverageDiscountedReturn   52.6469
2021-04-16 09:30:05.121085 CEST | AverageReturn             54.5718
2021-04-16 09:30:05.121256 CEST | ExplainedVariance          0.249488
2021-04-16 09:30:05.121426 CEST | NumTrajs                  63
2021-04-16 09:30:05.121601 CEST | Entropy                    1.41318
2021-04-16 09:30:05.121771 CEST | Perplexity                 4.10901
2021-04-16 09:30:05.121948 CEST | StdReturn                 39.1819
2021-04-16 09:30:05.122116 CEST | MaxReturn                189.948
2021-04-16 09:30:05.122290 CEST | MinReturn                  9.98009
2021-04-16 09:30:05.122461 CEST | Iteration                 30
2021-04-16 09:30:05.122630 CEST | AverageDiscountedReturn   52.9257
2021-04-16 09:30:05.122812 CEST | AverageReturn             55.2855
2021-04-16 09:30:05.122979 CEST | ExplainedVariance         -0.240005
2021-04-16 09:30:05.123173 CEST | NumTrajs                  62
2021-04-16 09:30:05.123353 CEST | Entropy                    1.41318
2021-04-16 09:30:05.123525 CEST | Perplexity                 4.10901
2021-04-16 09:30:05.123695 CEST | StdReturn                 49.938
2021-04-16 09:30:05.123866 CEST | MaxReturn                359.838
2021-04-16 09:30:05.124042 CEST | MinReturn                  9.97916
2021-04-16 09:30:05.124225 CEST | AveragePolicyStd           0.99426
2021-04-16 09:30:05.124382 CEST | AveragePolicyStd           0.99426
2021-04-16 09:30:05.124540 CEST | AveragePolicyStd           0.99426
2021-04-16 09:30:05.124718 CEST | AveragePolicyStd           0.99426
2021-04-16 09:30:05.124893 CEST | AveragePolicyStd           0.99426
2021-04-16 09:30:05.125060 CEST | TransfBits                 1.5312e+06
2021-04-16 09:30:05.125242 CEST | TotalAverageReturn        58.7868
2021-04-16 09:30:05.125413 CEST | -----------------------  ------------
2021-04-16 09:30:05.903656 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #31 | fitting baseline...
2021-04-16 09:30:05.905589 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #31 | fitted
2021-04-16 09:30:05.909435 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #31 | fitting baseline...
2021-04-16 09:30:05.910918 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #31 | fitted
2021-04-16 09:30:05.914764 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #31 | fitting baseline...
2021-04-16 09:30:05.916282 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #31 | fitted
2021-04-16 09:30:05.920476 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #31 | fitting baseline...
2021-04-16 09:30:05.922098 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #31 | fitted
2021-04-16 09:30:05.926162 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #31 | fitting baseline...
2021-04-16 09:30:05.927896 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #31 | fitted
2021-04-16 09:30:06.027131 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #31 | saving snapshot...
2021-04-16 09:30:06.032648 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #31 | saved
2021-04-16 09:30:06.035284 CEST | -----------------------  -------------
2021-04-16 09:30:06.035451 CEST | Iteration                 31
2021-04-16 09:30:06.035605 CEST | AverageDiscountedReturn   48.574
2021-04-16 09:30:06.035755 CEST | AverageReturn             50.2593
2021-04-16 09:30:06.035902 CEST | ExplainedVariance         -0.224076
2021-04-16 09:30:06.036072 CEST | NumTrajs                  68
2021-04-16 09:30:06.036224 CEST | Entropy                    1.41136
2021-04-16 09:30:06.036368 CEST | Perplexity                 4.10153
2021-04-16 09:30:06.036510 CEST | StdReturn                 38.0985
2021-04-16 09:30:06.036662 CEST | MaxReturn                179.929
2021-04-16 09:30:06.036807 CEST | MinReturn                  9.9792
2021-04-16 09:30:06.036952 CEST | Iteration                 31
2021-04-16 09:30:06.037096 CEST | AverageDiscountedReturn   63.2378
2021-04-16 09:30:06.037240 CEST | AverageReturn             66.3726
2021-04-16 09:30:06.037383 CEST | ExplainedVariance          0.15778
2021-04-16 09:30:06.037529 CEST | NumTrajs                  53
2021-04-16 09:30:06.037674 CEST | Entropy                    1.41136
2021-04-16 09:30:06.037819 CEST | Perplexity                 4.10153
2021-04-16 09:30:06.037963 CEST | StdReturn                 52.9678
2021-04-16 09:30:06.038108 CEST | MaxReturn                249.941
2021-04-16 09:30:06.038250 CEST | MinReturn                  0
2021-04-16 09:30:06.038393 CEST | Iteration                 31
2021-04-16 09:30:06.038533 CEST | AverageDiscountedReturn   54.365
2021-04-16 09:30:06.038677 CEST | AverageReturn             56.7973
2021-04-16 09:30:06.038818 CEST | ExplainedVariance          0.170669
2021-04-16 09:30:06.038963 CEST | NumTrajs                  60
2021-04-16 09:30:06.039108 CEST | Entropy                    1.41136
2021-04-16 09:30:06.039248 CEST | Perplexity                 4.10153
2021-04-16 09:30:06.039390 CEST | StdReturn                 49.1209
2021-04-16 09:30:06.039532 CEST | MaxReturn                239.893
2021-04-16 09:30:06.039673 CEST | MinReturn                  0
2021-04-16 09:30:06.039834 CEST | Iteration                 31
2021-04-16 09:30:06.039977 CEST | AverageDiscountedReturn   48.7307
2021-04-16 09:30:06.040137 CEST | AverageReturn             50.571
2021-04-16 09:30:06.040278 CEST | ExplainedVariance          0.00794394
2021-04-16 09:30:06.040419 CEST | NumTrajs                  66
2021-04-16 09:30:06.040561 CEST | Entropy                    1.41136
2021-04-16 09:30:06.040703 CEST | Perplexity                 4.10153
2021-04-16 09:30:06.040846 CEST | StdReturn                 42.3593
2021-04-16 09:30:06.040987 CEST | MaxReturn                299.74
2021-04-16 09:30:06.041131 CEST | MinReturn                  0
2021-04-16 09:30:06.041273 CEST | Iteration                 31
2021-04-16 09:30:06.041414 CEST | AverageDiscountedReturn   50.893
2021-04-16 09:30:06.041557 CEST | AverageReturn             52.4296
2021-04-16 09:30:06.041699 CEST | ExplainedVariance          0.0570754
2021-04-16 09:30:06.041843 CEST | NumTrajs                  65
2021-04-16 09:30:06.041985 CEST | Entropy                    1.41136
2021-04-16 09:30:06.042128 CEST | Perplexity                 4.10153
2021-04-16 09:30:06.042269 CEST | StdReturn                 30.2736
2021-04-16 09:30:06.042412 CEST | MaxReturn                139.96
2021-04-16 09:30:06.042553 CEST | MinReturn                  9.98236
2021-04-16 09:30:06.042696 CEST | AveragePolicyStd           0.99245
2021-04-16 09:30:06.042840 CEST | AveragePolicyStd           0.99245
2021-04-16 09:30:06.042983 CEST | AveragePolicyStd           0.99245
2021-04-16 09:30:06.043128 CEST | AveragePolicyStd           0.99245
2021-04-16 09:30:06.043269 CEST | AveragePolicyStd           0.99245
2021-04-16 09:30:06.043411 CEST | TransfBits                 1.58224e+06
2021-04-16 09:30:06.043554 CEST | TotalAverageReturn        52.6949
2021-04-16 09:30:06.043695 CEST | -----------------------  -------------
2021-04-16 09:30:06.841118 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #32 | fitting baseline...
2021-04-16 09:30:06.842678 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #32 | fitted
2021-04-16 09:30:06.852165 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #32 | fitting baseline...
2021-04-16 09:30:06.853572 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #32 | fitted
2021-04-16 09:30:06.857184 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #32 | fitting baseline...
2021-04-16 09:30:06.860235 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #32 | fitted
2021-04-16 09:30:06.869320 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #32 | fitting baseline...
2021-04-16 09:30:06.871403 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #32 | fitted
2021-04-16 09:30:06.874988 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #32 | fitting baseline...
2021-04-16 09:30:06.876670 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #32 | fitted
2021-04-16 09:30:06.967886 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #32 | saving snapshot...
2021-04-16 09:30:06.973428 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #32 | saved
2021-04-16 09:30:06.976082 CEST | -----------------------  -------------
2021-04-16 09:30:06.976257 CEST | Iteration                 32
2021-04-16 09:30:06.976418 CEST | AverageDiscountedReturn   55.5973
2021-04-16 09:30:06.976567 CEST | AverageReturn             57.7986
2021-04-16 09:30:06.976715 CEST | ExplainedVariance          0.261143
2021-04-16 09:30:06.976861 CEST | NumTrajs                  60
2021-04-16 09:30:06.977010 CEST | Entropy                    1.41136
2021-04-16 09:30:06.977156 CEST | Perplexity                 4.10153
2021-04-16 09:30:06.977302 CEST | StdReturn                 42.1809
2021-04-16 09:30:06.977449 CEST | MaxReturn                169.925
2021-04-16 09:30:06.977596 CEST | MinReturn                  0
2021-04-16 09:30:06.977740 CEST | Iteration                 32
2021-04-16 09:30:06.977882 CEST | AverageDiscountedReturn   66.636
2021-04-16 09:30:06.978022 CEST | AverageReturn             69.7729
2021-04-16 09:30:06.978167 CEST | ExplainedVariance          0.0923267
2021-04-16 09:30:06.978311 CEST | NumTrajs                  53
2021-04-16 09:30:06.978454 CEST | Entropy                    1.41136
2021-04-16 09:30:06.978599 CEST | Perplexity                 4.10153
2021-04-16 09:30:06.978742 CEST | StdReturn                 48.7204
2021-04-16 09:30:06.978896 CEST | MaxReturn                279.923
2021-04-16 09:30:06.979036 CEST | MinReturn                  9.98262
2021-04-16 09:30:06.979178 CEST | Iteration                 32
2021-04-16 09:30:06.979323 CEST | AverageDiscountedReturn   65.239
2021-04-16 09:30:06.979467 CEST | AverageReturn             68.3906
2021-04-16 09:30:06.979609 CEST | ExplainedVariance          0.141917
2021-04-16 09:30:06.979750 CEST | NumTrajs                  51
2021-04-16 09:30:06.979890 CEST | Entropy                    1.41136
2021-04-16 09:30:06.980028 CEST | Perplexity                 4.10153
2021-04-16 09:30:06.980194 CEST | StdReturn                 50.6801
2021-04-16 09:30:06.980336 CEST | MaxReturn                249.929
2021-04-16 09:30:06.980482 CEST | MinReturn                  9.9799
2021-04-16 09:30:06.980624 CEST | Iteration                 32
2021-04-16 09:30:06.980767 CEST | AverageDiscountedReturn   51.5873
2021-04-16 09:30:06.980909 CEST | AverageReturn             53.246
2021-04-16 09:30:06.981047 CEST | ExplainedVariance          0.194064
2021-04-16 09:30:06.981185 CEST | NumTrajs                  64
2021-04-16 09:30:06.981320 CEST | Entropy                    1.41136
2021-04-16 09:30:06.981458 CEST | Perplexity                 4.10153
2021-04-16 09:30:06.981597 CEST | StdReturn                 33.107
2021-04-16 09:30:06.981735 CEST | MaxReturn                179.922
2021-04-16 09:30:06.981872 CEST | MinReturn                  0
2021-04-16 09:30:06.982011 CEST | Iteration                 32
2021-04-16 09:30:06.982151 CEST | AverageDiscountedReturn   67.2323
2021-04-16 09:30:06.982301 CEST | AverageReturn             71.3593
2021-04-16 09:30:06.982440 CEST | ExplainedVariance         -0.0272497
2021-04-16 09:30:06.982574 CEST | NumTrajs                  50
2021-04-16 09:30:06.982706 CEST | Entropy                    1.41136
2021-04-16 09:30:06.982842 CEST | Perplexity                 4.10153
2021-04-16 09:30:06.982976 CEST | StdReturn                 65.9708
2021-04-16 09:30:06.983122 CEST | MaxReturn                309.845
2021-04-16 09:30:06.983258 CEST | MinReturn                  9.97977
2021-04-16 09:30:06.983391 CEST | AveragePolicyStd           0.99245
2021-04-16 09:30:06.983523 CEST | AveragePolicyStd           0.99245
2021-04-16 09:30:06.983667 CEST | AveragePolicyStd           0.99245
2021-04-16 09:30:06.983805 CEST | AveragePolicyStd           0.99245
2021-04-16 09:30:06.983944 CEST | AveragePolicyStd           0.99245
2021-04-16 09:30:06.984093 CEST | TransfBits                 1.63328e+06
2021-04-16 09:30:06.984225 CEST | TotalAverageReturn        60.6401
2021-04-16 09:30:06.984363 CEST | -----------------------  -------------
2021-04-16 09:30:07.706081 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #33 | fitting baseline...
2021-04-16 09:30:07.707612 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #33 | fitted
2021-04-16 09:30:07.711769 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #33 | fitting baseline...
2021-04-16 09:30:07.713354 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #33 | fitted
2021-04-16 09:30:07.717111 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #33 | fitting baseline...
2021-04-16 09:30:07.718621 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #33 | fitted
2021-04-16 09:30:07.722691 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #33 | fitting baseline...
2021-04-16 09:30:07.724715 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #33 | fitted
2021-04-16 09:30:07.728296 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #33 | fitting baseline...
2021-04-16 09:30:07.729629 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #33 | fitted
2021-04-16 09:30:07.858630 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #33 | saving snapshot...
2021-04-16 09:30:07.864326 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #33 | saved
2021-04-16 09:30:07.866980 CEST | -----------------------  -------------
2021-04-16 09:30:07.867152 CEST | Iteration                 33
2021-04-16 09:30:07.867303 CEST | AverageDiscountedReturn   55.3831
2021-04-16 09:30:07.867451 CEST | AverageReturn             57.7621
2021-04-16 09:30:07.867598 CEST | ExplainedVariance          0.193381
2021-04-16 09:30:07.867745 CEST | NumTrajs                  59
2021-04-16 09:30:07.867892 CEST | Entropy                    1.40975
2021-04-16 09:30:07.868038 CEST | Perplexity                 4.09493
2021-04-16 09:30:07.868205 CEST | StdReturn                 46.7854
2021-04-16 09:30:07.868351 CEST | MaxReturn                229.932
2021-04-16 09:30:07.868499 CEST | MinReturn                  9.98331
2021-04-16 09:30:07.868647 CEST | Iteration                 33
2021-04-16 09:30:07.868792 CEST | AverageDiscountedReturn   48.7567
2021-04-16 09:30:07.868937 CEST | AverageReturn             50.2651
2021-04-16 09:30:07.869082 CEST | ExplainedVariance          0.120138
2021-04-16 09:30:07.869230 CEST | NumTrajs                  67
2021-04-16 09:30:07.869376 CEST | Entropy                    1.40975
2021-04-16 09:30:07.869521 CEST | Perplexity                 4.09493
2021-04-16 09:30:07.869666 CEST | StdReturn                 32.5793
2021-04-16 09:30:07.869812 CEST | MaxReturn                129.959
2021-04-16 09:30:07.869957 CEST | MinReturn                  0
2021-04-16 09:30:07.870104 CEST | Iteration                 33
2021-04-16 09:30:07.870249 CEST | AverageDiscountedReturn   56.1838
2021-04-16 09:30:07.870394 CEST | AverageReturn             58.6309
2021-04-16 09:30:07.870539 CEST | ExplainedVariance          0.12264
2021-04-16 09:30:07.870685 CEST | NumTrajs                  60
2021-04-16 09:30:07.870832 CEST | Entropy                    1.40975
2021-04-16 09:30:07.870978 CEST | Perplexity                 4.09493
2021-04-16 09:30:07.871123 CEST | StdReturn                 47.2869
2021-04-16 09:30:07.871270 CEST | MaxReturn                229.905
2021-04-16 09:30:07.871439 CEST | MinReturn                  0
2021-04-16 09:30:07.871585 CEST | Iteration                 33
2021-04-16 09:30:07.871730 CEST | AverageDiscountedReturn   52.9293
2021-04-16 09:30:07.871876 CEST | AverageReturn             55.1281
2021-04-16 09:30:07.872022 CEST | ExplainedVariance          0.195963
2021-04-16 09:30:07.872195 CEST | NumTrajs                  62
2021-04-16 09:30:07.872345 CEST | Entropy                    1.40975
2021-04-16 09:30:07.872491 CEST | Perplexity                 4.09493
2021-04-16 09:30:07.872636 CEST | StdReturn                 45.5587
2021-04-16 09:30:07.872782 CEST | MaxReturn                209.957
2021-04-16 09:30:07.872927 CEST | MinReturn                  0
2021-04-16 09:30:07.873074 CEST | Iteration                 33
2021-04-16 09:30:07.873219 CEST | AverageDiscountedReturn   62.0849
2021-04-16 09:30:07.873365 CEST | AverageReturn             64.776
2021-04-16 09:30:07.873510 CEST | ExplainedVariance          0.208821
2021-04-16 09:30:07.873655 CEST | NumTrajs                  54
2021-04-16 09:30:07.873799 CEST | Entropy                    1.40975
2021-04-16 09:30:07.873943 CEST | Perplexity                 4.09493
2021-04-16 09:30:07.874087 CEST | StdReturn                 45.0653
2021-04-16 09:30:07.874231 CEST | MaxReturn                199.944
2021-04-16 09:30:07.874376 CEST | MinReturn                  9.98062
2021-04-16 09:30:07.874521 CEST | AveragePolicyStd           0.990854
2021-04-16 09:30:07.874665 CEST | AveragePolicyStd           0.990854
2021-04-16 09:30:07.874810 CEST | AveragePolicyStd           0.990854
2021-04-16 09:30:07.874954 CEST | AveragePolicyStd           0.990854
2021-04-16 09:30:07.875099 CEST | AveragePolicyStd           0.990854
2021-04-16 09:30:07.875244 CEST | TransfBits                 1.68432e+06
2021-04-16 09:30:07.875388 CEST | TotalAverageReturn        54.7666
2021-04-16 09:30:07.875532 CEST | -----------------------  -------------
2021-04-16 09:30:08.587286 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #34 | fitting baseline...
2021-04-16 09:30:08.588768 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #34 | fitted
2021-04-16 09:30:08.592369 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #34 | fitting baseline...
2021-04-16 09:30:08.593822 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #34 | fitted
2021-04-16 09:30:08.597511 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #34 | fitting baseline...
2021-04-16 09:30:08.598984 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #34 | fitted
2021-04-16 09:30:08.602917 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #34 | fitting baseline...
2021-04-16 09:30:08.604454 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #34 | fitted
