2021-04-16 10:25:05.167772 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.168108 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.168284 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.168437 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.168595 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.168764 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.168920 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169071 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.169227 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169375 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.169530 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169680 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.169833 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169986 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.170142 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.170296 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.170449 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.170600 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.170748 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.170899 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:26:11.085173 CEST | AverageDiscountedReturn      39.9836
2021-04-16 10:26:11.085326 CEST | AverageReturn               835.844
2021-04-16 10:26:11.085476 CEST | ExplainedVariance             0.563004
2021-04-16 10:26:11.085640 CEST | NumTrajs                      5
2021-04-16 10:26:11.085794 CEST | Entropy                       1.30283
2021-04-16 10:26:11.085940 CEST | Perplexity                    3.6797
2021-04-16 10:26:11.086085 CEST | StdReturn                   160.7
2021-04-16 10:26:11.086230 CEST | MaxReturn                   999.864
2021-04-16 10:26:11.086376 CEST | MinReturn                   579.836
2021-04-16 10:26:11.086521 CEST | Iteration                    31
2021-04-16 10:26:11.086666 CEST | AverageDiscountedReturn      39.9818
2021-04-16 10:26:11.086812 CEST | AverageReturn               734.823
2021-04-16 10:26:11.086956 CEST | ExplainedVariance             0.596194
2021-04-16 10:26:11.087102 CEST | NumTrajs                      6
2021-04-16 10:26:11.087247 CEST | Entropy                       1.30283
2021-04-16 10:26:11.087392 CEST | Perplexity                    3.6797
2021-04-16 10:26:11.087537 CEST | StdReturn                   138.163
2021-04-16 10:26:11.087682 CEST | MaxReturn                   969.766
2021-04-16 10:26:11.087827 CEST | MinReturn                   539.771
2021-04-16 10:26:11.087971 CEST | Iteration                    31
2021-04-16 10:26:11.088157 CEST | AverageDiscountedReturn      39.9898
2021-04-16 10:26:11.088301 CEST | AverageReturn               935.808
2021-04-16 10:26:11.088444 CEST | ExplainedVariance             0.521257
2021-04-16 10:26:11.088588 CEST | NumTrajs                      5
2021-04-16 10:26:11.088732 CEST | Entropy                       1.30283
2021-04-16 10:26:11.088876 CEST | Perplexity                    3.6797
2021-04-16 10:26:11.089019 CEST | StdReturn                    96.8447
2021-04-16 10:26:11.089162 CEST | MaxReturn                   999.848
2021-04-16 10:26:11.089304 CEST | MinReturn                   749.863
2021-04-16 10:26:11.089445 CEST | Iteration                    31
2021-04-16 10:26:11.089587 CEST | AverageDiscountedReturn      39.974
2021-04-16 10:26:11.089729 CEST | AverageReturn               748.166
2021-04-16 10:26:11.089872 CEST | ExplainedVariance            -0.268576
2021-04-16 10:26:11.090015 CEST | NumTrajs                      6
2021-04-16 10:26:11.090156 CEST | Entropy                       1.30283
2021-04-16 10:26:11.090300 CEST | Perplexity                    3.6797
2021-04-16 10:26:11.090443 CEST | StdReturn                    89.3304
2021-04-16 10:26:11.090586 CEST | MaxReturn                   919.803
2021-04-16 10:26:11.090729 CEST | MinReturn                   669.779
2021-04-16 10:26:11.090872 CEST | Iteration                    31
2021-04-16 10:26:11.091015 CEST | AverageDiscountedReturn      39.9766
2021-04-16 10:26:11.091158 CEST | AverageReturn               731.492
2021-04-16 10:26:11.091301 CEST | ExplainedVariance             0.492217
2021-04-16 10:26:11.091445 CEST | NumTrajs                      6
2021-04-16 10:26:11.091587 CEST | Entropy                       1.30283
2021-04-16 10:26:11.091730 CEST | Perplexity                    3.6797
2021-04-16 10:26:11.091873 CEST | StdReturn                   180.124
2021-04-16 10:26:11.092015 CEST | MaxReturn                   999.729
2021-04-16 10:26:11.092198 CEST | MinReturn                   429.786
2021-04-16 10:26:11.092436 CEST | Iteration                    31
2021-04-16 10:26:11.092579 CEST | AverageDiscountedReturn      39.9808
2021-04-16 10:26:11.092722 CEST | AverageReturn               729.832
2021-04-16 10:26:11.092865 CEST | ExplainedVariance            -0.144255
2021-04-16 10:26:11.093008 CEST | NumTrajs                      6
2021-04-16 10:26:11.093152 CEST | Entropy                       1.30283
2021-04-16 10:26:11.093295 CEST | Perplexity                    3.6797
2021-04-16 10:26:11.093439 CEST | StdReturn                   196.478
2021-04-16 10:26:11.093582 CEST | MaxReturn                   999.89
2021-04-16 10:26:11.093726 CEST | MinReturn                   519.843
2021-04-16 10:26:11.093869 CEST | Iteration                    31
2021-04-16 10:26:11.094013 CEST | AverageDiscountedReturn      35.6929
2021-04-16 10:26:11.094156 CEST | AverageReturn               621.267
2021-04-16 10:26:11.094308 CEST | ExplainedVariance             0.543301
2021-04-16 10:26:11.094453 CEST | NumTrajs                      7
2021-04-16 10:26:11.094598 CEST | Entropy                       1.30283
2021-04-16 10:26:11.094741 CEST | Perplexity                    3.6797
2021-04-16 10:26:11.094885 CEST | StdReturn                   318.037
2021-04-16 10:26:11.095029 CEST | MaxReturn                   999.786
2021-04-16 10:26:11.095173 CEST | MinReturn                     9.98111
2021-04-16 10:26:11.095316 CEST | Iteration                    31
2021-04-16 10:26:11.095460 CEST | AverageDiscountedReturn      39.9898
2021-04-16 10:26:11.095603 CEST | AverageReturn               887.788
2021-04-16 10:26:11.095745 CEST | ExplainedVariance             0.485096
2021-04-16 10:26:11.095887 CEST | NumTrajs                      5
2021-04-16 10:26:11.096031 CEST | Entropy                       1.30283
2021-04-16 10:26:11.096200 CEST | Perplexity                    3.6797
2021-04-16 10:26:11.096345 CEST | StdReturn                    87.0245
2021-04-16 10:26:11.096487 CEST | MaxReturn                   999.723
2021-04-16 10:26:11.096630 CEST | MinReturn                   759.796
2021-04-16 10:26:11.096771 CEST | Iteration                    31
2021-04-16 10:26:11.096913 CEST | AverageDiscountedReturn      39.9741
2021-04-16 10:26:11.097056 CEST | AverageReturn               612.686
2021-04-16 10:26:11.097198 CEST | ExplainedVariance             0.554819
2021-04-16 10:26:11.097339 CEST | NumTrajs                      7
2021-04-16 10:26:11.097481 CEST | Entropy                       1.30283
2021-04-16 10:26:11.097623 CEST | Perplexity                    3.6797
2021-04-16 10:26:11.097767 CEST | StdReturn                   136.969
2021-04-16 10:26:11.097911 CEST | MaxReturn                   869.779
2021-04-16 10:26:11.098054 CEST | MinReturn                   469.802
2021-04-16 10:26:11.098196 CEST | Iteration                    31
2021-04-16 10:26:11.098339 CEST | AverageDiscountedReturn      39.9814
2021-04-16 10:26:11.098482 CEST | AverageReturn               891.835
2021-04-16 10:26:11.098625 CEST | ExplainedVariance             0.45093
2021-04-16 10:26:11.098768 CEST | NumTrajs                      5
2021-04-16 10:26:11.098911 CEST | Entropy                       1.30283
2021-04-16 10:26:11.099054 CEST | Perplexity                    3.6797
2021-04-16 10:26:11.099244 CEST | StdReturn                    94.3318
2021-04-16 10:26:11.099437 CEST | MaxReturn                   999.896
2021-04-16 10:26:11.099600 CEST | MinReturn                   759.822
2021-04-16 10:26:11.099794 CEST | AveragePolicyStd              0.890378
2021-04-16 10:26:11.099972 CEST | AveragePolicyStd              0.890378
2021-04-16 10:26:11.100225 CEST | AveragePolicyStd              0.890378
2021-04-16 10:26:11.100454 CEST | AveragePolicyStd              0.890378
2021-04-16 10:26:11.100687 CEST | AveragePolicyStd              0.890378
2021-04-16 10:26:11.100924 CEST | AveragePolicyStd              0.890378
2021-04-16 10:26:11.101155 CEST | AveragePolicyStd              0.890378
2021-04-16 10:26:11.101404 CEST | AveragePolicyStd              0.890378
2021-04-16 10:26:11.101656 CEST | AveragePolicyStd              0.890378
2021-04-16 10:26:11.101849 CEST | AveragePolicyStd              0.890378
2021-04-16 10:26:11.102066 CEST | Iteration                    32
2021-04-16 10:26:11.102245 CEST | AverageDiscountedReturn      39.9924
2021-04-16 10:26:11.102428 CEST | AverageReturn               927.822
2021-04-16 10:26:11.102612 CEST | ExplainedVariance             0.367778
2021-04-16 10:26:11.102796 CEST | NumTrajs                      5
2021-04-16 10:26:11.102976 CEST | Entropy                       1.30224
2021-04-16 10:26:11.103162 CEST | Perplexity                    3.67753
2021-04-16 10:26:11.103345 CEST | StdReturn                    89.1241
2021-04-16 10:26:11.103520 CEST | MaxReturn                   999.877
2021-04-16 10:26:11.103699 CEST | MinReturn                   799.748
2021-04-16 10:26:11.103883 CEST | Iteration                    32
2021-04-16 10:26:11.104118 CEST | AverageDiscountedReturn      39.983
2021-04-16 10:26:11.104311 CEST | AverageReturn               919.802
2021-04-16 10:26:11.104498 CEST | ExplainedVariance             0.440065
2021-04-16 10:26:11.104678 CEST | NumTrajs                      5
2021-04-16 10:26:11.104860 CEST | Entropy                       1.30224
2021-04-16 10:26:11.105044 CEST | Perplexity                    3.67753
2021-04-16 10:26:11.105223 CEST | StdReturn                    77.1771
2021-04-16 10:26:11.105399 CEST | MaxReturn                   999.815
2021-04-16 10:26:11.105573 CEST | MinReturn                   799.851
2021-04-16 10:26:11.105752 CEST | Iteration                    32
2021-04-16 10:26:11.105927 CEST | AverageDiscountedReturn      39.9826
2021-04-16 10:26:11.106115 CEST | AverageReturn               811.857
2021-04-16 10:26:11.106290 CEST | ExplainedVariance             0.511108
2021-04-16 10:26:11.106469 CEST | NumTrajs                      5
2021-04-16 10:26:11.106643 CEST | Entropy                       1.30224
2021-04-16 10:26:11.106826 CEST | Perplexity                    3.67753
2021-04-16 10:26:11.107003 CEST | StdReturn                   160.794
2021-04-16 10:26:11.107175 CEST | MaxReturn                   999.854
2021-04-16 10:26:11.107349 CEST | MinReturn                   599.862
2021-04-16 10:26:11.107528 CEST | Iteration                    32
2021-04-16 10:26:11.107711 CEST | AverageDiscountedReturn      39.9782
2021-04-16 10:26:11.107890 CEST | AverageReturn               801.794
2021-04-16 10:26:11.108102 CEST | ExplainedVariance             0.454905
2021-04-16 10:26:11.108285 CEST | NumTrajs                      5
2021-04-16 10:26:11.108461 CEST | Entropy                       1.30224
2021-04-16 10:26:11.108633 CEST | Perplexity                    3.67753
2021-04-16 10:26:11.108810 CEST | StdReturn                   245.949
2021-04-16 10:26:11.108988 CEST | MaxReturn                   999.851
2021-04-16 10:26:11.109161 CEST | MinReturn                   439.792
2021-04-16 10:26:11.109333 CEST | Iteration                    32
2021-04-16 10:26:11.109508 CEST | AverageDiscountedReturn      33.324
2021-04-16 10:26:11.109679 CEST | AverageReturn               764.863
2021-04-16 10:26:11.109890 CEST | ExplainedVariance             0.0491126
2021-04-16 10:26:11.110063 CEST | NumTrajs                      6
2021-04-16 10:26:11.110239 CEST | Entropy                       1.30224
2021-04-16 10:26:11.110408 CEST | Perplexity                    3.67753
2021-04-16 10:26:11.110578 CEST | StdReturn                   373.379
2021-04-16 10:26:11.110748 CEST | MaxReturn                   999.898
2021-04-16 10:26:11.110919 CEST | MinReturn                     0
2021-04-16 10:26:11.111089 CEST | Iteration                    32
2021-04-16 10:26:11.111264 CEST | AverageDiscountedReturn      39.9843
2021-04-16 10:26:11.111440 CEST | AverageReturn               839.81
2021-04-16 10:26:11.111611 CEST | ExplainedVariance             0.132106
2021-04-16 10:26:11.111784 CEST | NumTrajs                      5
2021-04-16 10:26:11.111964 CEST | Entropy                       1.30224
2021-04-16 10:26:11.112175 CEST | Perplexity                    3.67753
2021-04-16 10:26:11.112353 CEST | StdReturn                   151.261
2021-04-16 10:26:11.112533 CEST | MaxReturn                   999.833
2021-04-16 10:26:11.112701 CEST | MinReturn                   619.875
2021-04-16 10:26:11.112868 CEST | Iteration                    32
2021-04-16 10:26:11.113037 CEST | AverageDiscountedReturn      39.9756
2021-04-16 10:26:11.113210 CEST | AverageReturn               895.804
2021-04-16 10:26:11.113379 CEST | ExplainedVariance             0.553789
2021-04-16 10:26:11.113552 CEST | NumTrajs                      5
2021-04-16 10:26:11.113722 CEST | Entropy                       1.30224
2021-04-16 10:26:11.113921 CEST | Perplexity                    3.67753
2021-04-16 10:26:11.114092 CEST | StdReturn                    97.2761
2021-04-16 10:26:11.114256 CEST | MaxReturn                   999.895
2021-04-16 10:26:11.114422 CEST | MinReturn                   749.854
2021-04-16 10:26:11.114594 CEST | Iteration                    32
2021-04-16 10:26:11.114763 CEST | AverageDiscountedReturn      39.981
2021-04-16 10:26:11.114920 CEST | AverageReturn               897.836
2021-04-16 10:26:11.115077 CEST | ExplainedVariance             0.523394
2021-04-16 10:26:11.115241 CEST | NumTrajs                      5
2021-04-16 10:26:11.115403 CEST | Entropy                       1.30224
2021-04-16 10:26:11.115566 CEST | Perplexity                    3.67753
2021-04-16 10:26:11.115727 CEST | StdReturn                   147.846
2021-04-16 10:26:11.115889 CEST | MaxReturn                   999.852
2021-04-16 10:26:11.116070 CEST | MinReturn                   619.814
2021-04-16 10:26:11.116244 CEST | Iteration                    32
2021-04-16 10:26:11.116406 CEST | AverageDiscountedReturn      39.9865
2021-04-16 10:26:11.116563 CEST | AverageReturn               939.807
2021-04-16 10:26:11.116718 CEST | ExplainedVariance             0.47569
2021-04-16 10:26:11.116877 CEST | NumTrajs                      5
2021-04-16 10:26:11.117043 CEST | Entropy                       1.30224
2021-04-16 10:26:11.117198 CEST | Perplexity                    3.67753
2021-04-16 10:26:11.117352 CEST | StdReturn                    82.726
2021-04-16 10:26:11.117512 CEST | MaxReturn                   999.856
2021-04-16 10:26:11.117671 CEST | MinReturn                   789.757
2021-04-16 10:26:11.117828 CEST | Iteration                    32
2021-04-16 10:26:11.117987 CEST | AverageDiscountedReturn      39.9877
2021-04-16 10:26:11.118147 CEST | AverageReturn               939.806
2021-04-16 10:26:11.118308 CEST | ExplainedVariance             0.569219
2021-04-16 10:26:11.118461 CEST | NumTrajs                      5
2021-04-16 10:26:11.118626 CEST | Entropy                       1.30224
2021-04-16 10:26:11.118791 CEST | Perplexity                    3.67753
2021-04-16 10:26:11.118952 CEST | StdReturn                    74.5751
2021-04-16 10:26:11.119105 CEST | MaxReturn                   999.838
2021-04-16 10:26:11.119259 CEST | MinReturn                   829.83
2021-04-16 10:26:11.119428 CEST | AveragePolicyStd              0.889855
2021-04-16 10:26:11.119594 CEST | AveragePolicyStd              0.889855
2021-04-16 10:26:11.119761 CEST | AveragePolicyStd              0.889855
2021-04-16 10:26:11.119915 CEST | AveragePolicyStd              0.889855
2021-04-16 10:26:11.120118 CEST | AveragePolicyStd              0.889855
2021-04-16 10:26:11.120292 CEST | AveragePolicyStd              0.889855
2021-04-16 10:26:11.120450 CEST | AveragePolicyStd              0.889855
2021-04-16 10:26:11.120608 CEST | AveragePolicyStd              0.889855
2021-04-16 10:26:11.120751 CEST | AveragePolicyStd              0.889855
2021-04-16 10:26:11.120891 CEST | AveragePolicyStd              0.889855
2021-04-16 10:26:11.121032 CEST | Iteration                    33
2021-04-16 10:26:11.121174 CEST | AverageDiscountedReturn      39.9833
2021-04-16 10:26:11.121315 CEST | AverageReturn               719.753
2021-04-16 10:26:11.121457 CEST | ExplainedVariance             0.704803
2021-04-16 10:26:11.121600 CEST | NumTrajs                      6
2021-04-16 10:26:11.121742 CEST | Entropy                       1.30006
2021-04-16 10:26:11.121883 CEST | Perplexity                    3.66953
2021-04-16 10:26:11.122026 CEST | StdReturn                   179.576
2021-04-16 10:26:11.122167 CEST | MaxReturn                   879.801
2021-04-16 10:26:11.122309 CEST | MinReturn                   399.626
2021-04-16 10:26:11.122451 CEST | Iteration                    33
2021-04-16 10:26:11.122593 CEST | AverageDiscountedReturn      39.9785
2021-04-16 10:26:11.122735 CEST | AverageReturn               604.063
2021-04-16 10:26:11.122877 CEST | ExplainedVariance             0.686442
2021-04-16 10:26:11.123020 CEST | NumTrajs                      7
2021-04-16 10:26:11.123161 CEST | Entropy                       1.30006
2021-04-16 10:26:11.123304 CEST | Perplexity                    3.66953
2021-04-16 10:26:11.123446 CEST | StdReturn                   143.415
2021-04-16 10:26:11.123597 CEST | MaxReturn                   929.804
2021-04-16 10:26:11.123740 CEST | MinReturn                   479.783
2021-04-16 10:26:11.123882 CEST | Iteration                    33
2021-04-16 10:26:11.124025 CEST | AverageDiscountedReturn      39.978
2021-04-16 10:26:11.124200 CEST | AverageReturn               626.928
2021-04-16 10:26:11.124342 CEST | ExplainedVariance             0.737281
2021-04-16 10:26:11.124483 CEST | NumTrajs                      7
2021-04-16 10:26:11.124625 CEST | Entropy                       1.30006
2021-04-16 10:26:11.124766 CEST | Perplexity                    3.66953
2021-04-16 10:26:11.124909 CEST | StdReturn                   149.233
2021-04-16 10:26:11.125050 CEST | MaxReturn                   949.753
2021-04-16 10:26:11.125192 CEST | MinReturn                   459.818
2021-04-16 10:26:11.125333 CEST | Iteration                    33
2021-04-16 10:26:11.125475 CEST | AverageDiscountedReturn      39.9762
2021-04-16 10:26:11.125617 CEST | AverageReturn               671.47
2021-04-16 10:26:11.125759 CEST | ExplainedVariance             0.479324
2021-04-16 10:26:11.125901 CEST | NumTrajs                      6
2021-04-16 10:26:11.126042 CEST | Entropy                       1.30006
2021-04-16 10:26:11.126184 CEST | Perplexity                    3.66953
2021-04-16 10:26:11.126328 CEST | StdReturn                   158.5
2021-04-16 10:26:11.126470 CEST | MaxReturn                   999.862
2021-04-16 10:26:11.126614 CEST | MinReturn                   539.813
2021-04-16 10:26:11.126756 CEST | Iteration                    33
2021-04-16 10:26:11.126899 CEST | AverageDiscountedReturn      39.978
2021-04-16 10:26:11.127041 CEST | AverageReturn               626.954
2021-04-16 10:26:11.127184 CEST | ExplainedVariance             0.686473
2021-04-16 10:26:11.127327 CEST | NumTrajs                      7
2021-04-16 10:26:11.127470 CEST | Entropy                       1.30006
2021-04-16 10:26:11.127612 CEST | Perplexity                    3.66953
