2021-04-16 09:18:41.469192 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.469458 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.469599 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.469733 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.469862 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.469969 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.470069 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.470168 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.470265 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.470362 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:43.502750 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.524958 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.533297 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.535182 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.538365 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.539729 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.543062 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.544491 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.547941 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.549497 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:47.433813 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.435079 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.447495 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.449994 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.454873 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.456089 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.458864 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.460012 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.462924 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.464145 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.555563 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | saving snapshot...
2021-04-16 09:18:47.560633 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | saved
2021-04-16 09:18:47.565319 CEST | -----------------------  --------------
2021-04-16 09:19:10.521823 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #28 | fitting baseline...
2021-04-16 09:19:10.522424 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #28 | fitted
2021-04-16 09:19:10.523529 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #28 | fitting baseline...
2021-04-16 09:19:10.524082 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #28 | fitted
2021-04-16 09:19:10.524881 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #28 | fitting baseline...
2021-04-16 09:19:10.525288 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #28 | fitted
2021-04-16 09:19:10.526064 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #28 | fitting baseline...
2021-04-16 09:19:10.526456 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #28 | fitted
2021-04-16 09:19:10.527291 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #28 | fitting baseline...
2021-04-16 09:19:10.527744 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #28 | fitted
2021-04-16 09:19:10.620640 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #28 | saving snapshot...
2021-04-16 09:19:10.625033 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #28 | saved
2021-04-16 09:19:10.627399 CEST | -----------------------  -------------
2021-04-16 09:19:10.627567 CEST | Iteration                 28
2021-04-16 09:19:10.627731 CEST | AverageDiscountedReturn  507.017
2021-04-16 09:19:10.627891 CEST | AverageReturn            799.753
2021-04-16 09:19:10.628060 CEST | ExplainedVariance          0.946601
2021-04-16 09:19:10.628218 CEST | NumTrajs                   5
2021-04-16 09:19:10.628370 CEST | Entropy                    1.34313
2021-04-16 09:19:10.628518 CEST | Perplexity                 3.83101
2021-04-16 09:19:10.628682 CEST | StdReturn                399.877
2021-04-16 09:19:10.628842 CEST | MaxReturn                999.757
2021-04-16 09:19:10.628992 CEST | MinReturn                  0
2021-04-16 09:19:10.629152 CEST | Iteration                 28
2021-04-16 09:19:10.629313 CEST | AverageDiscountedReturn  509.039
2021-04-16 09:19:10.629463 CEST | AverageReturn            801.796
2021-04-16 09:19:10.629615 CEST | ExplainedVariance          0.943985
2021-04-16 09:19:10.629773 CEST | NumTrajs                   5
2021-04-16 09:19:10.629924 CEST | Entropy                    1.34313
2021-04-16 09:19:10.630076 CEST | Perplexity                 3.83101
2021-04-16 09:19:10.630234 CEST | StdReturn                395.908
2021-04-16 09:19:10.630389 CEST | MaxReturn                999.848
2021-04-16 09:19:10.630543 CEST | MinReturn                  9.9799
2021-04-16 09:19:10.630705 CEST | Iteration                 28
2021-04-16 09:19:10.630854 CEST | AverageDiscountedReturn  633.821
2021-04-16 09:19:10.631014 CEST | AverageReturn            999.768
2021-04-16 09:19:10.631164 CEST | ExplainedVariance          0.98874
2021-04-16 09:19:10.631316 CEST | NumTrajs                   4
2021-04-16 09:19:10.631473 CEST | Entropy                    1.34313
2021-04-16 09:19:10.631623 CEST | Perplexity                 3.83101
2021-04-16 09:19:10.631780 CEST | StdReturn                  0.037344
2021-04-16 09:19:10.631937 CEST | MaxReturn                999.831
2021-04-16 09:19:10.632128 CEST | MinReturn                999.736
2021-04-16 09:19:10.632288 CEST | Iteration                 28
2021-04-16 09:19:10.632448 CEST | AverageDiscountedReturn  633.807
2021-04-16 09:19:10.632606 CEST | AverageReturn            999.752
2021-04-16 09:19:10.632765 CEST | ExplainedVariance          0.999999
2021-04-16 09:19:10.632914 CEST | NumTrajs                   4
2021-04-16 09:19:10.633073 CEST | Entropy                    1.34313
2021-04-16 09:19:10.633245 CEST | Perplexity                 3.83101
2021-04-16 09:19:10.633417 CEST | StdReturn                  0.0745155
2021-04-16 09:19:10.633583 CEST | MaxReturn                999.879
2021-04-16 09:19:10.633740 CEST | MinReturn                999.689
2021-04-16 09:19:10.633920 CEST | Iteration                 28
2021-04-16 09:19:10.634096 CEST | AverageDiscountedReturn  543.393
2021-04-16 09:19:10.634274 CEST | AverageReturn            839.703
2021-04-16 09:19:10.634435 CEST | ExplainedVariance          0.657457
2021-04-16 09:19:10.634594 CEST | NumTrajs                   5
2021-04-16 09:19:10.634751 CEST | Entropy                    1.34313
2021-04-16 09:19:10.634919 CEST | Perplexity                 3.83101
2021-04-16 09:19:10.635088 CEST | StdReturn                319.896
2021-04-16 09:19:10.635257 CEST | MaxReturn                999.853
2021-04-16 09:19:10.635440 CEST | MinReturn                199.91
2021-04-16 09:19:10.635627 CEST | AveragePolicyStd           0.926993
2021-04-16 09:19:10.635797 CEST | AveragePolicyStd           0.926993
2021-04-16 09:19:10.635923 CEST | AveragePolicyStd           0.926993
2021-04-16 09:19:10.636073 CEST | AveragePolicyStd           0.926993
2021-04-16 09:19:10.636291 CEST | AveragePolicyStd           0.926993
2021-04-16 09:19:10.636468 CEST | TransfBits                 1.42912e+06
2021-04-16 09:19:10.636599 CEST | TotalAverageReturn       559.468
2021-04-16 09:19:10.636740 CEST | -----------------------  -------------
2021-04-16 09:19:11.357724 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #29 | fitting baseline...
2021-04-16 09:19:11.358304 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #29 | fitted
2021-04-16 09:19:11.359265 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #29 | fitting baseline...
2021-04-16 09:19:11.359698 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #29 | fitted
2021-04-16 09:19:11.360612 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #29 | fitting baseline...
2021-04-16 09:19:11.361026 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #29 | fitted
2021-04-16 09:19:11.361893 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #29 | fitting baseline...
2021-04-16 09:19:11.362300 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #29 | fitted
2021-04-16 09:19:11.363321 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #29 | fitting baseline...
2021-04-16 09:19:11.363778 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #29 | fitted
2021-04-16 09:19:11.457265 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #29 | saving snapshot...
2021-04-16 09:19:11.461260 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #29 | saved
2021-04-16 09:19:11.463460 CEST | -----------------------  -------------
2021-04-16 09:19:11.463614 CEST | Iteration                 29
2021-04-16 09:19:11.463764 CEST | AverageDiscountedReturn  552.889
2021-04-16 09:19:11.463914 CEST | AverageReturn            843.694
2021-04-16 09:19:11.464079 CEST | ExplainedVariance          0.596102
2021-04-16 09:19:11.464236 CEST | NumTrajs                   5
2021-04-16 09:19:11.464367 CEST | Entropy                    1.34313
2021-04-16 09:19:11.464498 CEST | Perplexity                 3.83101
2021-04-16 09:19:11.464625 CEST | StdReturn                273.727
2021-04-16 09:19:11.464752 CEST | MaxReturn                999.866
2021-04-16 09:19:11.464878 CEST | MinReturn                299.781
2021-04-16 09:19:11.465018 CEST | Iteration                 29
2021-04-16 09:19:11.465158 CEST | AverageDiscountedReturn  510.967
2021-04-16 09:19:11.465296 CEST | AverageReturn            803.744
2021-04-16 09:19:11.465422 CEST | ExplainedVariance          0.88361
2021-04-16 09:19:11.465562 CEST | NumTrajs                   5
2021-04-16 09:19:11.465699 CEST | Entropy                    1.34313
2021-04-16 09:19:11.465838 CEST | Perplexity                 3.83101
2021-04-16 09:19:11.465981 CEST | StdReturn                391.888
2021-04-16 09:19:11.466117 CEST | MaxReturn                999.805
2021-04-16 09:19:11.466253 CEST | MinReturn                 19.9678
2021-04-16 09:19:11.466391 CEST | Iteration                 29
2021-04-16 09:19:11.466534 CEST | AverageDiscountedReturn  633.775
2021-04-16 09:19:11.466677 CEST | AverageReturn            999.705
2021-04-16 09:19:11.466812 CEST | ExplainedVariance          0.934726
2021-04-16 09:19:11.466949 CEST | NumTrajs                   4
2021-04-16 09:19:11.467086 CEST | Entropy                    1.34313
2021-04-16 09:19:11.467221 CEST | Perplexity                 3.83101
2021-04-16 09:19:11.467364 CEST | StdReturn                  0.0748116
2021-04-16 09:19:11.467501 CEST | MaxReturn                999.811
2021-04-16 09:19:11.467637 CEST | MinReturn                999.6
2021-04-16 09:19:11.467774 CEST | Iteration                 29
2021-04-16 09:19:11.467914 CEST | AverageDiscountedReturn  633.768
2021-04-16 09:19:11.468078 CEST | AverageReturn            999.682
2021-04-16 09:19:11.468206 CEST | ExplainedVariance          0.999999
2021-04-16 09:19:11.468382 CEST | NumTrajs                   4
2021-04-16 09:19:11.468515 CEST | Entropy                    1.34313
2021-04-16 09:19:11.468641 CEST | Perplexity                 3.83101
2021-04-16 09:19:11.468766 CEST | StdReturn                  0.0690137
2021-04-16 09:19:11.468982 CEST | MaxReturn                999.788
2021-04-16 09:19:11.469131 CEST | MinReturn                999.619
2021-04-16 09:19:11.469280 CEST | Iteration                 29
2021-04-16 09:19:11.469464 CEST | AverageDiscountedReturn  441.438
2021-04-16 09:19:11.469641 CEST | AverageReturn            686.438
2021-04-16 09:19:11.469774 CEST | ExplainedVariance          0.706454
2021-04-16 09:19:11.469906 CEST | NumTrajs                   6
2021-04-16 09:19:11.470031 CEST | Entropy                    1.34313
2021-04-16 09:19:11.470147 CEST | Perplexity                 3.83101
2021-04-16 09:19:11.470264 CEST | StdReturn                444.332
2021-04-16 09:19:11.470384 CEST | MaxReturn                999.875
2021-04-16 09:19:11.470503 CEST | MinReturn                  0
2021-04-16 09:19:11.470620 CEST | AveragePolicyStd           0.926993
2021-04-16 09:19:11.470734 CEST | AveragePolicyStd           0.926993
2021-04-16 09:19:11.470852 CEST | AveragePolicyStd           0.926993
2021-04-16 09:19:11.470966 CEST | AveragePolicyStd           0.926993
2021-04-16 09:19:11.471082 CEST | AveragePolicyStd           0.926993
2021-04-16 09:19:11.471227 CEST | TransfBits                 1.48016e+06
2021-04-16 09:19:11.471344 CEST | TotalAverageReturn       543.253
2021-04-16 09:19:11.471461 CEST | -----------------------  -------------
2021-04-16 09:19:12.236190 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #30 | fitting baseline...
2021-04-16 09:19:12.236754 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #30 | fitted
2021-04-16 09:19:12.237680 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #30 | fitting baseline...
2021-04-16 09:19:12.238274 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #30 | fitted
2021-04-16 09:19:12.239379 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #30 | fitting baseline...
2021-04-16 09:19:12.239870 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #30 | fitted
2021-04-16 09:19:12.240919 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #30 | fitting baseline...
2021-04-16 09:19:12.241516 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #30 | fitted
2021-04-16 09:19:12.242595 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #30 | fitting baseline...
2021-04-16 09:19:12.243233 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #30 | fitted
2021-04-16 09:19:12.334601 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #30 | saving snapshot...
2021-04-16 09:19:12.339121 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #30 | saved
2021-04-16 09:19:12.341659 CEST | -----------------------  ------------
2021-04-16 09:19:12.341887 CEST | Iteration                 30
2021-04-16 09:19:12.342085 CEST | AverageDiscountedReturn  633.777
2021-04-16 09:19:12.342290 CEST | AverageReturn            999.695
2021-04-16 09:19:12.342487 CEST | ExplainedVariance          0.877798
2021-04-16 09:19:12.342648 CEST | NumTrajs                   4
2021-04-16 09:19:12.342781 CEST | Entropy                    1.34313
2021-04-16 09:19:12.342909 CEST | Perplexity                 3.83101
2021-04-16 09:19:12.343041 CEST | StdReturn                  0.036833
2021-04-16 09:19:12.343167 CEST | MaxReturn                999.725
2021-04-16 09:19:12.343297 CEST | MinReturn                999.632
2021-04-16 09:19:12.343462 CEST | Iteration                 30
2021-04-16 09:19:12.343590 CEST | AverageDiscountedReturn  633.79
2021-04-16 09:19:12.343724 CEST | AverageReturn            999.708
2021-04-16 09:19:12.343858 CEST | ExplainedVariance          0.999999
2021-04-16 09:19:12.343992 CEST | NumTrajs                   4
2021-04-16 09:19:12.344148 CEST | Entropy                    1.34313
2021-04-16 09:19:12.344280 CEST | Perplexity                 3.83101
2021-04-16 09:19:12.344409 CEST | StdReturn                  0.0599301
2021-04-16 09:19:12.344540 CEST | MaxReturn                999.799
2021-04-16 09:19:12.344671 CEST | MinReturn                999.642
2021-04-16 09:19:12.344803 CEST | Iteration                 30
2021-04-16 09:19:12.344935 CEST | AverageDiscountedReturn  621.884
2021-04-16 09:19:12.345065 CEST | AverageReturn            969.762
2021-04-16 09:19:12.345215 CEST | ExplainedVariance          0.956652
2021-04-16 09:19:12.345352 CEST | NumTrajs                   5
2021-04-16 09:19:12.345484 CEST | Entropy                    1.34313
2021-04-16 09:19:12.345616 CEST | Perplexity                 3.83101
2021-04-16 09:19:12.345751 CEST | StdReturn                 59.975
2021-04-16 09:19:12.345884 CEST | MaxReturn                999.867
2021-04-16 09:19:12.346013 CEST | MinReturn                849.812
2021-04-16 09:19:12.346138 CEST | Iteration                 30
2021-04-16 09:19:12.346288 CEST | AverageDiscountedReturn  633.721
2021-04-16 09:19:12.346422 CEST | AverageReturn            999.605
2021-04-16 09:19:12.346551 CEST | ExplainedVariance          0.993581
2021-04-16 09:19:12.346684 CEST | NumTrajs                   4
2021-04-16 09:19:12.346815 CEST | Entropy                    1.34313
2021-04-16 09:19:12.346945 CEST | Perplexity                 3.83101
2021-04-16 09:19:12.347075 CEST | StdReturn                  0.12754
2021-04-16 09:19:12.347207 CEST | MaxReturn                999.72
2021-04-16 09:19:12.347337 CEST | MinReturn                999.389
2021-04-16 09:19:12.347474 CEST | Iteration                 30
2021-04-16 09:19:12.347612 CEST | AverageDiscountedReturn  627.686
2021-04-16 09:19:12.347742 CEST | AverageReturn            983.777
2021-04-16 09:19:12.347876 CEST | ExplainedVariance          0.986864
2021-04-16 09:19:12.348007 CEST | NumTrajs                   5
2021-04-16 09:19:12.348160 CEST | Entropy                    1.34313
2021-04-16 09:19:12.348287 CEST | Perplexity                 3.83101
2021-04-16 09:19:12.348411 CEST | StdReturn                 32.0346
2021-04-16 09:19:12.348537 CEST | MaxReturn                999.845
2021-04-16 09:19:12.348661 CEST | MinReturn                919.708
2021-04-16 09:19:12.348788 CEST | AveragePolicyStd           0.926993
2021-04-16 09:19:12.348914 CEST | AveragePolicyStd           0.926993
2021-04-16 09:19:12.349052 CEST | AveragePolicyStd           0.926993
2021-04-16 09:19:12.349182 CEST | AveragePolicyStd           0.926993
2021-04-16 09:19:12.349308 CEST | AveragePolicyStd           0.926993
2021-04-16 09:19:12.349437 CEST | TransfBits                 1.5312e+06
2021-04-16 09:19:12.349569 CEST | TotalAverageReturn       629.682
2021-04-16 09:19:12.349698 CEST | -----------------------  ------------
2021-04-16 09:19:13.069258 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #31 | fitting baseline...
2021-04-16 09:19:13.069776 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #31 | fitted
2021-04-16 09:19:13.070644 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #31 | fitting baseline...
2021-04-16 09:19:13.071167 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #31 | fitted
2021-04-16 09:19:13.072207 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #31 | fitting baseline...
2021-04-16 09:19:13.072698 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #31 | fitted
2021-04-16 09:19:13.073587 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #31 | fitting baseline...
2021-04-16 09:19:13.074027 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #31 | fitted
2021-04-16 09:19:13.074924 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #31 | fitting baseline...
2021-04-16 09:19:13.075362 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #31 | fitted
2021-04-16 09:19:13.175347 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #31 | saving snapshot...
2021-04-16 09:19:13.179805 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #31 | saved
2021-04-16 09:19:13.182571 CEST | -----------------------  -------------
2021-04-16 09:19:13.182771 CEST | Iteration                 31
2021-04-16 09:19:13.182926 CEST | AverageDiscountedReturn  633.793
2021-04-16 09:19:13.183077 CEST | AverageReturn            999.712
2021-04-16 09:19:13.183223 CEST | ExplainedVariance          0.988674
2021-04-16 09:19:13.183369 CEST | NumTrajs                   4
2021-04-16 09:19:13.183525 CEST | Entropy                    1.34313
2021-04-16 09:19:13.183671 CEST | Perplexity                 3.83101
2021-04-16 09:19:13.183815 CEST | StdReturn                  0.107569
2021-04-16 09:19:13.183958 CEST | MaxReturn                999.838
2021-04-16 09:19:13.184119 CEST | MinReturn                999.542
2021-04-16 09:19:13.184261 CEST | Iteration                 31
2021-04-16 09:19:13.184403 CEST | AverageDiscountedReturn  633.75
2021-04-16 09:19:13.184640 CEST | AverageReturn            999.65
2021-04-16 09:19:13.184782 CEST | ExplainedVariance          0.999999
2021-04-16 09:19:13.184924 CEST | NumTrajs                   4
2021-04-16 09:19:13.185068 CEST | Entropy                    1.34313
2021-04-16 09:19:13.185214 CEST | Perplexity                 3.83101
2021-04-16 09:19:13.185356 CEST | StdReturn                  0.155905
2021-04-16 09:19:13.185498 CEST | MaxReturn                999.804
2021-04-16 09:19:13.185638 CEST | MinReturn                999.45
2021-04-16 09:19:13.185777 CEST | Iteration                 31
2021-04-16 09:19:13.185919 CEST | AverageDiscountedReturn  546.672
2021-04-16 09:19:13.186059 CEST | AverageReturn            843.749
2021-04-16 09:19:13.186200 CEST | ExplainedVariance          0.646843
2021-04-16 09:19:13.186340 CEST | NumTrajs                   5
2021-04-16 09:19:13.186482 CEST | Entropy                    1.34313
2021-04-16 09:19:13.186623 CEST | Perplexity                 3.83101
2021-04-16 09:19:13.186768 CEST | StdReturn                311.93
2021-04-16 09:19:13.186931 CEST | MaxReturn                999.877
2021-04-16 09:19:13.187070 CEST | MinReturn                219.888
2021-04-16 09:19:13.187208 CEST | Iteration                 31
2021-04-16 09:19:13.187348 CEST | AverageDiscountedReturn  633.711
2021-04-16 09:19:13.187485 CEST | AverageReturn            999.604
2021-04-16 09:19:13.187622 CEST | ExplainedVariance          0.928865
2021-04-16 09:19:13.187762 CEST | NumTrajs                   4
2021-04-16 09:19:13.187901 CEST | Entropy                    1.34313
2021-04-16 09:19:13.188038 CEST | Perplexity                 3.83101
2021-04-16 09:19:13.188196 CEST | StdReturn                  0.123936
2021-04-16 09:19:13.188335 CEST | MaxReturn                999.807
2021-04-16 09:19:13.188474 CEST | MinReturn                999.475
2021-04-16 09:19:13.188612 CEST | Iteration                 31
2021-04-16 09:19:13.188750 CEST | AverageDiscountedReturn  633.853
2021-04-16 09:19:13.188890 CEST | AverageReturn            999.83
2021-04-16 09:19:13.189027 CEST | ExplainedVariance          0.999999
2021-04-16 09:19:13.189167 CEST | NumTrajs                   4
2021-04-16 09:19:13.189307 CEST | Entropy                    1.34313
