2021-04-16 10:28:06.292721 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.292947 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293069 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293183 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293300 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293413 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293525 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293637 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293763 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293868 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:08.399238 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.421213 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.431196 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.433595 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.438834 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.440857 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.446261 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.448368 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.453467 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.455531 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:12.348503 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.350022 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.353303 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.354575 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.357829 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.359103 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.362446 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.363888 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.367143 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.368450 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.381949 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | saving snapshot...
2021-04-16 10:28:12.386019 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | saved
2021-04-16 10:28:12.389608 CEST | -----------------------  --------------
2021-04-16 10:28:35.239057 CEST | MinReturn                519.821
2021-04-16 10:28:35.239214 CEST | Iteration                 28
2021-04-16 10:28:35.239376 CEST | AverageDiscountedReturn   39.9847
2021-04-16 10:28:35.239539 CEST | AverageReturn            881.663
2021-04-16 10:28:35.239707 CEST | ExplainedVariance          0.324742
2021-04-16 10:28:35.239863 CEST | NumTrajs                   5
2021-04-16 10:28:35.240017 CEST | Entropy                    1.30485
2021-04-16 10:28:35.240184 CEST | Perplexity                 3.68714
2021-04-16 10:28:35.240326 CEST | StdReturn                112.862
2021-04-16 10:28:35.240467 CEST | MaxReturn                999.703
2021-04-16 10:28:35.240646 CEST | MinReturn                739.749
2021-04-16 10:28:35.240800 CEST | Iteration                 28
2021-04-16 10:28:35.240961 CEST | AverageDiscountedReturn   39.9785
2021-04-16 10:28:35.241114 CEST | AverageReturn            921.69
2021-04-16 10:28:35.241273 CEST | ExplainedVariance          0.387377
2021-04-16 10:28:35.241437 CEST | NumTrajs                   5
2021-04-16 10:28:35.241598 CEST | Entropy                    1.30485
2021-04-16 10:28:35.241749 CEST | Perplexity                 3.68714
2021-04-16 10:28:35.241903 CEST | StdReturn                 81.0648
2021-04-16 10:28:35.242060 CEST | MaxReturn                999.818
2021-04-16 10:28:35.242215 CEST | MinReturn                809.768
2021-04-16 10:28:35.242377 CEST | Iteration                 28
2021-04-16 10:28:35.242538 CEST | AverageDiscountedReturn   39.9818
2021-04-16 10:28:35.242695 CEST | AverageReturn            895.779
2021-04-16 10:28:35.242857 CEST | ExplainedVariance          0.384025
2021-04-16 10:28:35.243004 CEST | NumTrajs                   5
2021-04-16 10:28:35.243164 CEST | Entropy                    1.30485
2021-04-16 10:28:35.243320 CEST | Perplexity                 3.68714
2021-04-16 10:28:35.243475 CEST | StdReturn                127.952
2021-04-16 10:28:35.243620 CEST | MaxReturn                999.787
2021-04-16 10:28:35.243770 CEST | MinReturn                719.817
2021-04-16 10:28:35.243925 CEST | AveragePolicyStd           0.89218
2021-04-16 10:28:35.244085 CEST | AveragePolicyStd           0.89218
2021-04-16 10:28:35.244222 CEST | AveragePolicyStd           0.89218
2021-04-16 10:28:35.244361 CEST | AveragePolicyStd           0.89218
2021-04-16 10:28:35.244480 CEST | AveragePolicyStd           0.89218
2021-04-16 10:28:35.244602 CEST | TransfBits                 1.41344e+06
2021-04-16 10:28:35.244735 CEST | TotalAverageReturn        38.4994
2021-04-16 10:28:35.244856 CEST | -----------------------  -------------
2021-04-16 10:28:36.051196 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #29 | fitting baseline...
2021-04-16 10:28:36.051813 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #29 | fitted
2021-04-16 10:28:36.052969 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #29 | fitting baseline...
2021-04-16 10:28:36.053479 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #29 | fitted
2021-04-16 10:28:36.054532 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #29 | fitting baseline...
2021-04-16 10:28:36.055014 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #29 | fitted
2021-04-16 10:28:36.056027 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #29 | fitting baseline...
2021-04-16 10:28:36.056547 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #29 | fitted
2021-04-16 10:28:36.057438 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #29 | fitting baseline...
2021-04-16 10:28:36.057851 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #29 | fitted
2021-04-16 10:28:36.076484 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #29 | saving snapshot...
2021-04-16 10:28:36.080654 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #29 | saved
2021-04-16 10:28:36.083138 CEST | -----------------------  -------------
2021-04-16 10:28:36.083315 CEST | Iteration                 29
2021-04-16 10:28:36.083452 CEST | AverageDiscountedReturn   39.9901
2021-04-16 10:28:36.083585 CEST | AverageReturn            815.742
2021-04-16 10:28:36.083715 CEST | ExplainedVariance          0.286734
2021-04-16 10:28:36.083845 CEST | NumTrajs                   5
2021-04-16 10:28:36.083977 CEST | Entropy                    1.30345
2021-04-16 10:28:36.084136 CEST | Perplexity                 3.68197
2021-04-16 10:28:36.084264 CEST | StdReturn                154.177
2021-04-16 10:28:36.084391 CEST | MaxReturn                999.756
2021-04-16 10:28:36.084520 CEST | MinReturn                639.843
2021-04-16 10:28:36.084647 CEST | Iteration                 29
2021-04-16 10:28:36.084775 CEST | AverageDiscountedReturn   39.988
2021-04-16 10:28:36.084903 CEST | AverageReturn            773.078
2021-04-16 10:28:36.085041 CEST | ExplainedVariance          0.313095
2021-04-16 10:28:36.085168 CEST | NumTrajs                   6
2021-04-16 10:28:36.085295 CEST | Entropy                    1.30345
2021-04-16 10:28:36.085420 CEST | Perplexity                 3.68197
2021-04-16 10:28:36.085547 CEST | StdReturn                212.753
2021-04-16 10:28:36.085673 CEST | MaxReturn                999.776
2021-04-16 10:28:36.085802 CEST | MinReturn                379.69
2021-04-16 10:28:36.085929 CEST | Iteration                 29
2021-04-16 10:28:36.086055 CEST | AverageDiscountedReturn   39.977
2021-04-16 10:28:36.086183 CEST | AverageReturn            769.709
2021-04-16 10:28:36.086310 CEST | ExplainedVariance          0.477823
2021-04-16 10:28:36.086436 CEST | NumTrajs                   6
2021-04-16 10:28:36.086563 CEST | Entropy                    1.30345
2021-04-16 10:28:36.086689 CEST | Perplexity                 3.68197
2021-04-16 10:28:36.086815 CEST | StdReturn                213.78
2021-04-16 10:28:36.086941 CEST | MaxReturn                999.764
2021-04-16 10:28:36.087067 CEST | MinReturn                419.707
2021-04-16 10:28:36.087252 CEST | Iteration                 29
2021-04-16 10:28:36.087387 CEST | AverageDiscountedReturn   38.3884
2021-04-16 10:28:36.087524 CEST | AverageReturn            663.131
2021-04-16 10:28:36.087653 CEST | ExplainedVariance          0.484892
2021-04-16 10:28:36.087782 CEST | NumTrajs                   6
2021-04-16 10:28:36.087911 CEST | Entropy                    1.30345
2021-04-16 10:28:36.088039 CEST | Perplexity                 3.68197
2021-04-16 10:28:36.088186 CEST | StdReturn                347.743
2021-04-16 10:28:36.088316 CEST | MaxReturn                999.871
2021-04-16 10:28:36.088446 CEST | MinReturn                 49.9156
2021-04-16 10:28:36.088571 CEST | Iteration                 29
2021-04-16 10:28:36.088700 CEST | AverageDiscountedReturn   39.9793
2021-04-16 10:28:36.088878 CEST | AverageReturn            829.722
2021-04-16 10:28:36.089004 CEST | ExplainedVariance          0.575673
2021-04-16 10:28:36.089130 CEST | NumTrajs                   5
2021-04-16 10:28:36.089256 CEST | Entropy                    1.30345
2021-04-16 10:28:36.089382 CEST | Perplexity                 3.68197
2021-04-16 10:28:36.089509 CEST | StdReturn                 88.072
2021-04-16 10:28:36.089634 CEST | MaxReturn                939.617
2021-04-16 10:28:36.089760 CEST | MinReturn                719.717
2021-04-16 10:28:36.089886 CEST | AveragePolicyStd           0.890929
2021-04-16 10:28:36.090011 CEST | AveragePolicyStd           0.890929
2021-04-16 10:28:36.090137 CEST | AveragePolicyStd           0.890929
2021-04-16 10:28:36.090262 CEST | AveragePolicyStd           0.890929
2021-04-16 10:28:36.090392 CEST | AveragePolicyStd           0.890929
2021-04-16 10:28:36.090518 CEST | TransfBits                 1.46392e+06
2021-04-16 10:28:36.090645 CEST | TotalAverageReturn        39.6417
2021-04-16 10:28:36.090771 CEST | -----------------------  -------------
2021-04-16 10:28:36.933253 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #30 | fitting baseline...
2021-04-16 10:28:36.933843 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #30 | fitted
2021-04-16 10:28:36.934705 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #30 | fitting baseline...
2021-04-16 10:28:36.935116 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #30 | fitted
2021-04-16 10:28:36.936003 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #30 | fitting baseline...
2021-04-16 10:28:36.936450 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #30 | fitted
2021-04-16 10:28:36.937277 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #30 | fitting baseline...
2021-04-16 10:28:36.937671 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #30 | fitted
2021-04-16 10:28:36.938561 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #30 | fitting baseline...
2021-04-16 10:28:36.938976 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #30 | fitted
2021-04-16 10:28:36.955867 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #30 | saving snapshot...
2021-04-16 10:28:36.959910 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #30 | saved
2021-04-16 10:28:36.962123 CEST | -----------------------  ------------
2021-04-16 10:28:36.962279 CEST | Iteration                 30
2021-04-16 10:28:36.962417 CEST | AverageDiscountedReturn   31.2371
2021-04-16 10:28:36.962544 CEST | AverageReturn            588.582
2021-04-16 10:28:36.962669 CEST | ExplainedVariance          0.417289
2021-04-16 10:28:36.962799 CEST | NumTrajs                   8
2021-04-16 10:28:36.962921 CEST | Entropy                    1.30273
2021-04-16 10:28:36.963042 CEST | Perplexity                 3.67933
2021-04-16 10:28:36.963162 CEST | StdReturn                370.273
2021-04-16 10:28:36.963290 CEST | MaxReturn                999.808
2021-04-16 10:28:36.963412 CEST | MinReturn                  0
2021-04-16 10:28:36.963532 CEST | Iteration                 30
2021-04-16 10:28:36.963654 CEST | AverageDiscountedReturn   39.9862
2021-04-16 10:28:36.963775 CEST | AverageReturn            887.766
2021-04-16 10:28:36.963902 CEST | ExplainedVariance          0.356382
2021-04-16 10:28:36.964026 CEST | NumTrajs                   5
2021-04-16 10:28:36.964196 CEST | Entropy                    1.30273
2021-04-16 10:28:36.964328 CEST | Perplexity                 3.67933
2021-04-16 10:28:36.964447 CEST | StdReturn                113.354
2021-04-16 10:28:36.964566 CEST | MaxReturn                999.737
2021-04-16 10:28:36.964689 CEST | MinReturn                699.817
2021-04-16 10:28:36.964813 CEST | Iteration                 30
2021-04-16 10:28:36.964932 CEST | AverageDiscountedReturn   39.9849
2021-04-16 10:28:36.965056 CEST | AverageReturn            673.106
2021-04-16 10:28:36.965175 CEST | ExplainedVariance          0.553202
2021-04-16 10:28:36.965297 CEST | NumTrajs                   6
2021-04-16 10:28:36.965418 CEST | Entropy                    1.30273
2021-04-16 10:28:36.965537 CEST | Perplexity                 3.67933
2021-04-16 10:28:36.965662 CEST | StdReturn                104.811
2021-04-16 10:28:36.965783 CEST | MaxReturn                779.841
2021-04-16 10:28:36.965904 CEST | MinReturn                489.824
2021-04-16 10:28:36.966026 CEST | Iteration                 30
2021-04-16 10:28:36.966151 CEST | AverageDiscountedReturn   39.9927
2021-04-16 10:28:36.966274 CEST | AverageReturn            855.787
2021-04-16 10:28:36.966401 CEST | ExplainedVariance          0.63175
2021-04-16 10:28:36.966520 CEST | NumTrajs                   5
2021-04-16 10:28:36.966647 CEST | Entropy                    1.30273
2021-04-16 10:28:36.966769 CEST | Perplexity                 3.67933
2021-04-16 10:28:36.966889 CEST | StdReturn                 27.3097
2021-04-16 10:28:36.967029 CEST | MaxReturn                889.849
2021-04-16 10:28:36.967166 CEST | MinReturn                819.729
2021-04-16 10:28:36.967291 CEST | Iteration                 30
2021-04-16 10:28:36.967416 CEST | AverageDiscountedReturn   39.9808
2021-04-16 10:28:36.967538 CEST | AverageReturn            824.752
2021-04-16 10:28:36.967662 CEST | ExplainedVariance         -1.08325
2021-04-16 10:28:36.967793 CEST | NumTrajs                   6
2021-04-16 10:28:36.967918 CEST | Entropy                    1.30273
2021-04-16 10:28:36.968042 CEST | Perplexity                 3.67933
2021-04-16 10:28:36.968183 CEST | StdReturn                202.118
2021-04-16 10:28:36.968307 CEST | MaxReturn                999.844
2021-04-16 10:28:36.968427 CEST | MinReturn                469.78
2021-04-16 10:28:36.968552 CEST | AveragePolicyStd           0.89029
2021-04-16 10:28:36.968673 CEST | AveragePolicyStd           0.89029
2021-04-16 10:28:36.968801 CEST | AveragePolicyStd           0.89029
2021-04-16 10:28:36.968920 CEST | AveragePolicyStd           0.89029
2021-04-16 10:28:36.969044 CEST | AveragePolicyStd           0.89029
2021-04-16 10:28:36.969167 CEST | TransfBits                 1.5144e+06
2021-04-16 10:28:36.969294 CEST | TotalAverageReturn        37.6529
2021-04-16 10:28:36.969414 CEST | -----------------------  ------------
2021-04-16 10:28:37.835807 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #31 | fitting baseline...
2021-04-16 10:28:37.836442 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #31 | fitted
2021-04-16 10:28:37.837545 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #31 | fitting baseline...
2021-04-16 10:28:37.838054 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #31 | fitted
2021-04-16 10:28:37.838996 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #31 | fitting baseline...
2021-04-16 10:28:37.839461 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #31 | fitted
2021-04-16 10:28:37.840441 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #31 | fitting baseline...
2021-04-16 10:28:37.840919 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #31 | fitted
2021-04-16 10:28:37.842176 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #31 | fitting baseline...
2021-04-16 10:28:37.842836 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #31 | fitted
2021-04-16 10:28:37.866879 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #31 | saving snapshot...
2021-04-16 10:28:37.872209 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #31 | saved
2021-04-16 10:28:37.875242 CEST | -----------------------  -------------
2021-04-16 10:28:37.875474 CEST | Iteration                 31
2021-04-16 10:28:37.875647 CEST | AverageDiscountedReturn   39.9755
2021-04-16 10:28:37.875819 CEST | AverageReturn            804.771
2021-04-16 10:28:37.875988 CEST | ExplainedVariance          0.31481
2021-04-16 10:28:37.876196 CEST | NumTrajs                   6
2021-04-16 10:28:37.876363 CEST | Entropy                    1.30158
2021-04-16 10:28:37.876526 CEST | Perplexity                 3.67508
2021-04-16 10:28:37.876688 CEST | StdReturn                180.222
2021-04-16 10:28:37.876852 CEST | MaxReturn                999.835
2021-04-16 10:28:37.877016 CEST | MinReturn                519.692
2021-04-16 10:28:37.877179 CEST | Iteration                 31
2021-04-16 10:28:37.877342 CEST | AverageDiscountedReturn   35.6885
2021-04-16 10:28:37.877505 CEST | AverageReturn            625.486
2021-04-16 10:28:37.877665 CEST | ExplainedVariance          0.464119
2021-04-16 10:28:37.877828 CEST | NumTrajs                   7
2021-04-16 10:28:37.877990 CEST | Entropy                    1.30158
2021-04-16 10:28:37.878152 CEST | Perplexity                 3.67508
2021-04-16 10:28:37.878315 CEST | StdReturn                291.187
2021-04-16 10:28:37.878476 CEST | MaxReturn                999.76
2021-04-16 10:28:37.878638 CEST | MinReturn                  9.98285
2021-04-16 10:28:37.878801 CEST | Iteration                 31
2021-04-16 10:28:37.878964 CEST | AverageDiscountedReturn   39.9853
2021-04-16 10:28:37.879127 CEST | AverageReturn            875.794
2021-04-16 10:28:37.879289 CEST | ExplainedVariance          0.556905
2021-04-16 10:28:37.879452 CEST | NumTrajs                   5
2021-04-16 10:28:37.879615 CEST | Entropy                    1.30158
2021-04-16 10:28:37.879777 CEST | Perplexity                 3.67508
2021-04-16 10:28:37.879939 CEST | StdReturn                110.768
2021-04-16 10:28:37.880119 CEST | MaxReturn                999.85
2021-04-16 10:28:37.880284 CEST | MinReturn                729.807
2021-04-16 10:28:37.880447 CEST | Iteration                 31
2021-04-16 10:28:37.880610 CEST | AverageDiscountedReturn   39.9903
2021-04-16 10:28:37.880772 CEST | AverageReturn            933.756
2021-04-16 10:28:37.880936 CEST | ExplainedVariance          0.624314
2021-04-16 10:28:37.881100 CEST | NumTrajs                   5
2021-04-16 10:28:37.881264 CEST | Entropy                    1.30158
2021-04-16 10:28:37.881427 CEST | Perplexity                 3.67508
2021-04-16 10:28:37.881588 CEST | StdReturn                104.58
2021-04-16 10:28:37.881755 CEST | MaxReturn                999.775
2021-04-16 10:28:37.881918 CEST | MinReturn                729.811
2021-04-16 10:28:37.882084 CEST | Iteration                 31
2021-04-16 10:28:37.882250 CEST | AverageDiscountedReturn   39.55
2021-04-16 10:28:37.882428 CEST | AverageReturn            671.231
2021-04-16 10:28:37.882594 CEST | ExplainedVariance          0.472049
2021-04-16 10:28:37.882757 CEST | NumTrajs                   7
2021-04-16 10:28:37.882920 CEST | Entropy                    1.30158
2021-04-16 10:28:37.883084 CEST | Perplexity                 3.67508
2021-04-16 10:28:37.883250 CEST | StdReturn                279.376
2021-04-16 10:28:37.883414 CEST | MaxReturn                999.767
2021-04-16 10:28:37.883577 CEST | MinReturn                 89.8719
2021-04-16 10:28:37.883740 CEST | AveragePolicyStd           0.889262
2021-04-16 10:28:37.883904 CEST | AveragePolicyStd           0.889262
2021-04-16 10:28:37.884115 CEST | AveragePolicyStd           0.889262
2021-04-16 10:28:37.884285 CEST | AveragePolicyStd           0.889262
2021-04-16 10:28:37.884448 CEST | AveragePolicyStd           0.889262
2021-04-16 10:28:37.884613 CEST | TransfBits                 1.56488e+06
2021-04-16 10:28:37.884779 CEST | TotalAverageReturn        38.88
2021-04-16 10:28:37.884945 CEST | -----------------------  -------------
2021-04-16 10:28:38.731403 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #32 | fitting baseline...
2021-04-16 10:28:38.732145 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #32 | fitted
2021-04-16 10:28:38.733230 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #32 | fitting baseline...
2021-04-16 10:28:38.733722 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #32 | fitted
2021-04-16 10:28:38.734868 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #32 | fitting baseline...
2021-04-16 10:28:38.735393 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #32 | fitted
2021-04-16 10:28:38.736431 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #32 | fitting baseline...
2021-04-16 10:28:38.736904 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #32 | fitted
2021-04-16 10:28:38.737997 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #32 | fitting baseline...
2021-04-16 10:28:38.738491 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #32 | fitted
2021-04-16 10:28:38.757311 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #32 | saving snapshot...
2021-04-16 10:28:38.761820 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #32 | saved
2021-04-16 10:28:38.764218 CEST | -----------------------  -------------
2021-04-16 10:28:38.764445 CEST | Iteration                 32
2021-04-16 10:28:38.764580 CEST | AverageDiscountedReturn   33.3257
2021-04-16 10:28:38.764711 CEST | AverageReturn            689.772
2021-04-16 10:28:38.764840 CEST | ExplainedVariance          0.41064
2021-04-16 10:28:38.764969 CEST | NumTrajs                   6
2021-04-16 10:28:38.765124 CEST | Entropy                    1.3007
2021-04-16 10:28:38.765257 CEST | Perplexity                 3.67186
2021-04-16 10:28:38.765380 CEST | StdReturn                322.741
2021-04-16 10:28:38.765509 CEST | MaxReturn                929.738
2021-04-16 10:28:38.765634 CEST | MinReturn                  0
