2021-04-14 18:32:03.231320 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.231610 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.231723 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.231831 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.231940 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232048 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.232156 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232325 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.232429 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232524 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.232621 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232718 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.232814 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232909 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.233005 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.233101 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.233197 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.233293 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.233389 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.233485 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:52.396202 CEST | AverageDiscountedReturn      57.6851
2021-04-14 18:32:52.396331 CEST | AverageReturn                60.4867
2021-04-14 18:32:52.396432 CEST | ExplainedVariance             0.1825
2021-04-14 18:32:52.396533 CEST | NumTrajs                     57
2021-04-14 18:32:52.396633 CEST | Entropy                       1.37904
2021-04-14 18:32:52.396736 CEST | Perplexity                    3.97108
2021-04-14 18:32:52.396836 CEST | StdReturn                    52.9093
2021-04-14 18:32:52.396938 CEST | MaxReturn                   259.896
2021-04-14 18:32:52.397038 CEST | MinReturn                     0
2021-04-14 18:32:52.397138 CEST | Iteration                    25
2021-04-14 18:32:52.397239 CEST | AverageDiscountedReturn      50.7347
2021-04-14 18:32:52.397339 CEST | AverageReturn                52.6901
2021-04-14 18:32:52.397439 CEST | ExplainedVariance             0.153864
2021-04-14 18:32:52.397541 CEST | NumTrajs                     66
2021-04-14 18:32:52.397642 CEST | Entropy                       1.37904
2021-04-14 18:32:52.397743 CEST | Perplexity                    3.97108
2021-04-14 18:32:52.397845 CEST | StdReturn                    42.2466
2021-04-14 18:32:52.397948 CEST | MaxReturn                   169.925
2021-04-14 18:32:52.398050 CEST | MinReturn                     9.98376
2021-04-14 18:32:52.398152 CEST | Iteration                    25
2021-04-14 18:32:52.398253 CEST | AverageDiscountedReturn      55.1145
2021-04-14 18:32:52.398353 CEST | AverageReturn                56.9633
2021-04-14 18:32:52.398455 CEST | ExplainedVariance             0.280895
2021-04-14 18:32:52.398562 CEST | NumTrajs                     60
2021-04-14 18:32:52.398664 CEST | Entropy                       1.37904
2021-04-14 18:32:52.398762 CEST | Perplexity                    3.97108
2021-04-14 18:32:52.398862 CEST | StdReturn                    33.368
2021-04-14 18:32:52.398959 CEST | MaxReturn                   159.911
2021-04-14 18:32:52.399058 CEST | MinReturn                     0
2021-04-14 18:32:52.399156 CEST | Iteration                    25
2021-04-14 18:32:52.399253 CEST | AverageDiscountedReturn      70.2184
2021-04-14 18:32:52.399360 CEST | AverageReturn                73.7067
2021-04-14 18:32:52.399460 CEST | ExplainedVariance             0.17938
2021-04-14 18:32:52.399557 CEST | NumTrajs                     48
2021-04-14 18:32:52.399655 CEST | Entropy                       1.37904
2021-04-14 18:32:52.399753 CEST | Perplexity                    3.97108
2021-04-14 18:32:52.399851 CEST | StdReturn                    50.7027
2021-04-14 18:32:52.399949 CEST | MaxReturn                   249.828
2021-04-14 18:32:52.400046 CEST | MinReturn                     9.9811
2021-04-14 18:32:52.400143 CEST | Iteration                    25
2021-04-14 18:32:52.400257 CEST | AverageDiscountedReturn      71.835
2021-04-14 18:32:52.400358 CEST | AverageReturn                75.6978
2021-04-14 18:32:52.400457 CEST | ExplainedVariance             0.163032
2021-04-14 18:32:52.400557 CEST | NumTrajs                     47
2021-04-14 18:32:52.400657 CEST | Entropy                       1.37904
2021-04-14 18:32:52.400756 CEST | Perplexity                    3.97108
2021-04-14 18:32:52.400853 CEST | StdReturn                    55.6637
2021-04-14 18:32:52.400952 CEST | MaxReturn                   229.903
2021-04-14 18:32:52.401049 CEST | MinReturn                     9.98076
2021-04-14 18:32:52.401147 CEST | Iteration                    25
2021-04-14 18:32:52.401245 CEST | AverageDiscountedReturn      63.5781
2021-04-14 18:32:52.401343 CEST | AverageReturn                66.8784
2021-04-14 18:32:52.401440 CEST | ExplainedVariance             0.088975
2021-04-14 18:32:52.401536 CEST | NumTrajs                     52
2021-04-14 18:32:52.401634 CEST | Entropy                       1.37904
2021-04-14 18:32:52.401731 CEST | Perplexity                    3.97108
2021-04-14 18:32:52.401828 CEST | StdReturn                    55.831
2021-04-14 18:32:52.401925 CEST | MaxReturn                   289.819
2021-04-14 18:32:52.402022 CEST | MinReturn                     9.98394
2021-04-14 18:32:52.402118 CEST | Iteration                    25
2021-04-14 18:32:52.402216 CEST | AverageDiscountedReturn      54.819
2021-04-14 18:32:52.402313 CEST | AverageReturn                56.8015
2021-04-14 18:32:52.402409 CEST | ExplainedVariance             0.115236
2021-04-14 18:32:52.402506 CEST | NumTrajs                     60
2021-04-14 18:32:52.402603 CEST | Entropy                       1.37904
2021-04-14 18:32:52.402700 CEST | Perplexity                    3.97108
2021-04-14 18:32:52.402797 CEST | StdReturn                    37.7825
2021-04-14 18:32:52.402893 CEST | MaxReturn                   209.92
2021-04-14 18:32:52.402990 CEST | MinReturn                     9.98103
2021-04-14 18:32:52.403088 CEST | Iteration                    25
2021-04-14 18:32:52.403184 CEST | AverageDiscountedReturn      52.7513
2021-04-14 18:32:52.403282 CEST | AverageReturn                54.4823
2021-04-14 18:32:52.403378 CEST | ExplainedVariance             0.291101
2021-04-14 18:32:52.403474 CEST | NumTrajs                     62
2021-04-14 18:32:52.403572 CEST | Entropy                       1.37904
2021-04-14 18:32:52.403669 CEST | Perplexity                    3.97108
2021-04-14 18:32:52.403767 CEST | StdReturn                    33.5749
2021-04-14 18:32:52.403864 CEST | MaxReturn                   159.969
2021-04-14 18:32:52.403962 CEST | MinReturn                     9.97909
2021-04-14 18:32:52.404059 CEST | Iteration                    25
2021-04-14 18:32:52.404156 CEST | AverageDiscountedReturn      58.7809
2021-04-14 18:32:52.404283 CEST | AverageReturn                61.5667
2021-04-14 18:32:52.404384 CEST | ExplainedVariance             0.146472
2021-04-14 18:32:52.404484 CEST | NumTrajs                     56
2021-04-14 18:32:52.404584 CEST | Entropy                       1.37904
2021-04-14 18:32:52.404681 CEST | Perplexity                    3.97108
2021-04-14 18:32:52.404781 CEST | StdReturn                    51.4415
2021-04-14 18:32:52.404879 CEST | MaxReturn                   259.817
2021-04-14 18:32:52.404976 CEST | MinReturn                     0
2021-04-14 18:32:52.405078 CEST | Iteration                    25
2021-04-14 18:32:52.405179 CEST | AverageDiscountedReturn      53.7946
2021-04-14 18:32:52.405276 CEST | AverageReturn                56.0275
2021-04-14 18:32:52.405374 CEST | ExplainedVariance             0.201718
2021-04-14 18:32:52.405471 CEST | NumTrajs                     61
2021-04-14 18:32:52.405568 CEST | Entropy                       1.37904
2021-04-14 18:32:52.405665 CEST | Perplexity                    3.97108
2021-04-14 18:32:52.405762 CEST | StdReturn                    45.1524
2021-04-14 18:32:52.405858 CEST | MaxReturn                   179.925
2021-04-14 18:32:52.405954 CEST | MinReturn                     0
2021-04-14 18:32:52.406052 CEST | AveragePolicyStd              0.960885
2021-04-14 18:32:52.406150 CEST | AveragePolicyStd              0.960885
2021-04-14 18:32:52.406247 CEST | AveragePolicyStd              0.960885
2021-04-14 18:32:52.406343 CEST | AveragePolicyStd              0.960885
2021-04-14 18:32:52.406441 CEST | AveragePolicyStd              0.960885
2021-04-14 18:32:52.406539 CEST | AveragePolicyStd              0.960885
2021-04-14 18:32:52.406637 CEST | AveragePolicyStd              0.960885
2021-04-14 18:32:52.406736 CEST | AveragePolicyStd              0.960885
2021-04-14 18:32:52.406834 CEST | AveragePolicyStd              0.960885
2021-04-14 18:32:52.406932 CEST | AveragePolicyStd              0.960885
2021-04-14 18:32:52.407029 CEST | TransfBits               510400
2021-04-14 18:32:52.407127 CEST | TotalAverageReturn           58.2234
2021-04-14 18:32:52.407225 CEST | -----------------------  --------------
2021-04-14 18:32:53.752794 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #26 | fitting baseline...
2021-04-14 18:32:53.754257 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #26 | fitted
2021-04-14 18:32:53.757559 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #26 | fitting baseline...
2021-04-14 18:32:53.758914 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #26 | fitted
2021-04-14 18:32:53.762668 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #26 | fitting baseline...
2021-04-14 18:32:53.764285 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #26 | fitted
2021-04-14 18:32:53.768028 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #26 | fitting baseline...
2021-04-14 18:32:53.769478 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #26 | fitted
2021-04-14 18:32:53.773373 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #26 | fitting baseline...
2021-04-14 18:32:53.774911 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #26 | fitted
2021-04-14 18:32:53.778661 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #26 | fitting baseline...
2021-04-14 18:32:53.780092 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #26 | fitted
2021-04-14 18:32:53.783472 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #26 | fitting baseline...
2021-04-14 18:32:53.784819 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #26 | fitted
2021-04-14 18:32:53.788438 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #26 | fitting baseline...
2021-04-14 18:32:53.789891 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #26 | fitted
2021-04-14 18:32:53.793604 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #26 | fitting baseline...
2021-04-14 18:32:53.795176 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #26 | fitted
2021-04-14 18:32:53.798750 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #26 | fitting baseline...
2021-04-14 18:32:53.800113 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #26 | fitted
2021-04-14 18:32:55.391668 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #27 | fitting baseline...
2021-04-14 18:32:55.393131 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #27 | fitted
2021-04-14 18:32:55.396726 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #27 | fitting baseline...
2021-04-14 18:32:55.398118 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #27 | fitted
2021-04-14 18:32:55.403390 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #27 | fitting baseline...
2021-04-14 18:32:55.405309 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #27 | fitted
2021-04-14 18:32:55.408871 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #27 | fitting baseline...
2021-04-14 18:32:55.410346 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #27 | fitted
2021-04-14 18:32:55.413837 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #27 | fitting baseline...
2021-04-14 18:32:55.415224 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #27 | fitted
2021-04-14 18:32:55.419147 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #27 | fitting baseline...
2021-04-14 18:32:55.420758 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #27 | fitted
2021-04-14 18:32:55.424934 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #27 | fitting baseline...
2021-04-14 18:32:55.426545 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #27 | fitted
2021-04-14 18:32:55.430278 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #27 | fitting baseline...
2021-04-14 18:32:55.431930 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #27 | fitted
2021-04-14 18:32:55.436736 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #27 | fitting baseline...
2021-04-14 18:32:55.438415 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #27 | fitted
2021-04-14 18:32:55.442096 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #27 | fitting baseline...
2021-04-14 18:32:55.443941 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #27 | fitted
2021-04-14 18:32:56.964130 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #28 | fitting baseline...
2021-04-14 18:32:56.965607 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #28 | fitted
2021-04-14 18:32:56.969238 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #28 | fitting baseline...
2021-04-14 18:32:56.970688 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #28 | fitted
2021-04-14 18:32:56.974191 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #28 | fitting baseline...
2021-04-14 18:32:56.975651 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #28 | fitted
2021-04-14 18:32:56.979378 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #28 | fitting baseline...
2021-04-14 18:32:56.980942 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #28 | fitted
2021-04-14 18:32:56.984739 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #28 | fitting baseline...
2021-04-14 18:32:56.986168 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #28 | fitted
2021-04-14 18:32:56.989965 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #28 | fitting baseline...
2021-04-14 18:32:56.991539 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #28 | fitted
2021-04-14 18:32:56.995345 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #28 | fitting baseline...
2021-04-14 18:32:56.996804 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #28 | fitted
2021-04-14 18:32:57.000183 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #28 | fitting baseline...
2021-04-14 18:32:57.001503 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #28 | fitted
2021-04-14 18:32:57.005138 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #28 | fitting baseline...
2021-04-14 18:32:57.006700 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #28 | fitted
2021-04-14 18:32:57.010365 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #28 | fitting baseline...
2021-04-14 18:32:57.011794 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #28 | fitted
2021-04-14 18:32:58.557407 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #29 | fitting baseline...
2021-04-14 18:32:58.559027 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #29 | fitted
2021-04-14 18:32:58.563306 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #29 | fitting baseline...
2021-04-14 18:32:58.565052 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #29 | fitted
2021-04-14 18:32:58.568962 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #29 | fitting baseline...
2021-04-14 18:32:58.570655 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #29 | fitted
2021-04-14 18:32:58.575831 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #29 | fitting baseline...
2021-04-14 18:32:58.577801 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #29 | fitted
2021-04-14 18:32:58.581835 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #29 | fitting baseline...
2021-04-14 18:32:58.583455 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #29 | fitted
2021-04-14 18:32:58.587725 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #29 | fitting baseline...
2021-04-14 18:32:58.590011 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #29 | fitted
2021-04-14 18:32:58.594048 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #29 | fitting baseline...
2021-04-14 18:32:58.595505 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #29 | fitted
2021-04-14 18:32:58.598814 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #29 | fitting baseline...
2021-04-14 18:32:58.600126 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #29 | fitted
2021-04-14 18:32:58.604714 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #29 | fitting baseline...
2021-04-14 18:32:58.606785 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #29 | fitted
2021-04-14 18:32:58.610995 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #29 | fitting baseline...
2021-04-14 18:32:58.612516 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #29 | fitted
2021-04-14 18:33:00.101300 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #30 | fitting baseline...
2021-04-14 18:33:00.102847 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #30 | fitted
2021-04-14 18:33:00.106151 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #30 | fitting baseline...
