2021-04-16 10:33:43.526018 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.526289 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.526432 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.526576 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.526737 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.526891 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527050 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.527206 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527370 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.527522 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527670 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.527828 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527981 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.528160 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.528314 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.528465 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.528613 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.528774 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.528933 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.529078 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:34:46.396268 CEST | AveragePolicyStd              0.899656
2021-04-16 10:34:46.396408 CEST | AveragePolicyStd              0.899656
2021-04-16 10:34:46.396540 CEST | AveragePolicyStd              0.899656
2021-04-16 10:34:46.396673 CEST | AveragePolicyStd              0.899656
2021-04-16 10:34:46.396807 CEST | AveragePolicyStd              0.899656
2021-04-16 10:34:46.396940 CEST | AveragePolicyStd              0.899656
2021-04-16 10:34:46.397080 CEST | Iteration                    25
2021-04-16 10:34:46.397247 CEST | AverageDiscountedReturn      39.9728
2021-04-16 10:34:46.397383 CEST | AverageReturn               561.151
2021-04-16 10:34:46.397516 CEST | ExplainedVariance             0.0121728
2021-04-16 10:34:46.397653 CEST | NumTrajs                      7
2021-04-16 10:34:46.397791 CEST | Entropy                       1.31147
2021-04-16 10:34:46.397924 CEST | Perplexity                    3.71163
2021-04-16 10:34:46.398064 CEST | StdReturn                   129.111
2021-04-16 10:34:46.398215 CEST | MaxReturn                   729.816
2021-04-16 10:34:46.398348 CEST | MinReturn                   369.676
2021-04-16 10:34:46.398529 CEST | Iteration                    25
2021-04-16 10:34:46.398669 CEST | AverageDiscountedReturn      39.9816
2021-04-16 10:34:46.398811 CEST | AverageReturn               845.703
2021-04-16 10:34:46.398946 CEST | ExplainedVariance            -2.10116
2021-04-16 10:34:46.399081 CEST | NumTrajs                      5
2021-04-16 10:34:46.399214 CEST | Entropy                       1.31147
2021-04-16 10:34:46.399348 CEST | Perplexity                    3.71163
2021-04-16 10:34:46.399481 CEST | StdReturn                    54.6493
2021-04-16 10:34:46.399612 CEST | MaxReturn                   919.76
2021-04-16 10:34:46.399746 CEST | MinReturn                   749.675
2021-04-16 10:34:46.399880 CEST | Iteration                    25
2021-04-16 10:34:46.400011 CEST | AverageDiscountedReturn      39.9861
2021-04-16 10:34:46.400174 CEST | AverageReturn               803.751
2021-04-16 10:34:46.400309 CEST | ExplainedVariance             0.393858
2021-04-16 10:34:46.400443 CEST | NumTrajs                      5
2021-04-16 10:34:46.400578 CEST | Entropy                       1.31147
2021-04-16 10:34:46.400710 CEST | Perplexity                    3.71163
2021-04-16 10:34:46.400842 CEST | StdReturn                   211.664
2021-04-16 10:34:46.400984 CEST | MaxReturn                   999.833
2021-04-16 10:34:46.401117 CEST | MinReturn                   489.789
2021-04-16 10:34:46.401247 CEST | Iteration                    25
2021-04-16 10:34:46.401380 CEST | AverageDiscountedReturn      39.976
2021-04-16 10:34:46.401512 CEST | AverageReturn               694.035
2021-04-16 10:34:46.401649 CEST | ExplainedVariance             0.104897
2021-04-16 10:34:46.401782 CEST | NumTrajs                      7
2021-04-16 10:34:46.401915 CEST | Entropy                       1.31147
2021-04-16 10:34:46.402161 CEST | Perplexity                    3.71163
2021-04-16 10:34:46.402309 CEST | StdReturn                   237.877
2021-04-16 10:34:46.402447 CEST | MaxReturn                   999.841
2021-04-16 10:34:46.402579 CEST | MinReturn                   389.73
2021-04-16 10:34:46.402749 CEST | Iteration                    25
2021-04-16 10:34:46.402911 CEST | AverageDiscountedReturn      39.987
2021-04-16 10:34:46.403078 CEST | AverageReturn               733.106
2021-04-16 10:34:46.403224 CEST | ExplainedVariance             0.318234
2021-04-16 10:34:46.403369 CEST | NumTrajs                      6
2021-04-16 10:34:46.403513 CEST | Entropy                       1.31147
2021-04-16 10:34:46.403652 CEST | Perplexity                    3.71163
2021-04-16 10:34:46.403831 CEST | StdReturn                   137.552
2021-04-16 10:34:46.403981 CEST | MaxReturn                   999.716
2021-04-16 10:34:46.404196 CEST | MinReturn                   559.684
2021-04-16 10:34:46.404421 CEST | Iteration                    25
2021-04-16 10:34:46.404629 CEST | AverageDiscountedReturn      39.985
2021-04-16 10:34:46.404836 CEST | AverageReturn               724.733
2021-04-16 10:34:46.405012 CEST | ExplainedVariance             0.543744
2021-04-16 10:34:46.405173 CEST | NumTrajs                      6
2021-04-16 10:34:46.405309 CEST | Entropy                       1.31147
2021-04-16 10:34:46.405443 CEST | Perplexity                    3.71163
2021-04-16 10:34:46.405575 CEST | StdReturn                   166.796
2021-04-16 10:34:46.405706 CEST | MaxReturn                   999.737
2021-04-16 10:34:46.405842 CEST | MinReturn                   449.782
2021-04-16 10:34:46.405984 CEST | Iteration                    25
2021-04-16 10:34:46.406181 CEST | AverageDiscountedReturn      39.9723
2021-04-16 10:34:46.406364 CEST | AverageReturn               644.014
2021-04-16 10:34:46.406520 CEST | ExplainedVariance             0.629943
2021-04-16 10:34:46.406658 CEST | NumTrajs                      7
2021-04-16 10:34:46.406791 CEST | Entropy                       1.31147
2021-04-16 10:34:46.406942 CEST | Perplexity                    3.71163
2021-04-16 10:34:46.407079 CEST | StdReturn                   242.268
2021-04-16 10:34:46.407210 CEST | MaxReturn                   999.753
2021-04-16 10:34:46.407343 CEST | MinReturn                   389.71
2021-04-16 10:34:46.407474 CEST | Iteration                    25
2021-04-16 10:34:46.407613 CEST | AverageDiscountedReturn      36.2224
2021-04-16 10:34:46.407745 CEST | AverageReturn               598.517
2021-04-16 10:34:46.407878 CEST | ExplainedVariance             0.54154
2021-04-16 10:34:46.408010 CEST | NumTrajs                      8
2021-04-16 10:34:46.408192 CEST | Entropy                       1.31147
2021-04-16 10:34:46.408326 CEST | Perplexity                    3.71163
2021-04-16 10:34:46.408460 CEST | StdReturn                   314.462
2021-04-16 10:34:46.408602 CEST | MaxReturn                   999.648
2021-04-16 10:34:46.408734 CEST | MinReturn                     9.98008
2021-04-16 10:34:46.408866 CEST | Iteration                    25
2021-04-16 10:34:46.408997 CEST | AverageDiscountedReturn      38.1688
2021-04-16 10:34:46.409129 CEST | AverageReturn               674.056
2021-04-16 10:34:46.409261 CEST | ExplainedVariance             0.420186
2021-04-16 10:34:46.409393 CEST | NumTrajs                      7
2021-04-16 10:34:46.409528 CEST | Entropy                       1.31147
2021-04-16 10:34:46.409695 CEST | Perplexity                    3.71163
2021-04-16 10:34:46.409935 CEST | StdReturn                   314.47
2021-04-16 10:34:46.410385 CEST | MaxReturn                   999.695
2021-04-16 10:34:46.410607 CEST | MinReturn                    39.9409
2021-04-16 10:34:46.410818 CEST | Iteration                    25
2021-04-16 10:34:46.411077 CEST | AverageDiscountedReturn      39.9864
2021-04-16 10:34:46.411249 CEST | AverageReturn               855.733
2021-04-16 10:34:46.411449 CEST | ExplainedVariance             0.5171
2021-04-16 10:34:46.411620 CEST | NumTrajs                      5
2021-04-16 10:34:46.411803 CEST | Entropy                       1.31147
2021-04-16 10:34:46.411982 CEST | Perplexity                    3.71163
2021-04-16 10:34:46.412163 CEST | StdReturn                   185.088
2021-04-16 10:34:46.412305 CEST | MaxReturn                   999.671
2021-04-16 10:34:46.412445 CEST | MinReturn                   509.724
2021-04-16 10:34:46.412587 CEST | AveragePolicyStd              0.898106
2021-04-16 10:34:46.412732 CEST | AveragePolicyStd              0.898106
2021-04-16 10:34:46.412910 CEST | AveragePolicyStd              0.898106
2021-04-16 10:34:46.413073 CEST | AveragePolicyStd              0.898106
2021-04-16 10:34:46.413263 CEST | AveragePolicyStd              0.898106
2021-04-16 10:34:46.413422 CEST | AveragePolicyStd              0.898106
2021-04-16 10:34:46.413563 CEST | AveragePolicyStd              0.898106
2021-04-16 10:34:46.413710 CEST | AveragePolicyStd              0.898106
2021-04-16 10:34:46.413852 CEST | AveragePolicyStd              0.898106
2021-04-16 10:34:46.414025 CEST | AveragePolicyStd              0.898106
2021-04-16 10:34:46.414165 CEST | Iteration                    26
2021-04-16 10:34:46.414309 CEST | AverageDiscountedReturn      39.9716
2021-04-16 10:34:46.414453 CEST | AverageReturn               676.921
2021-04-16 10:34:46.414598 CEST | ExplainedVariance             0.445295
2021-04-16 10:34:46.414742 CEST | NumTrajs                      7
2021-04-16 10:34:46.414882 CEST | Entropy                       1.31036
2021-04-16 10:34:46.415025 CEST | Perplexity                    3.70752
2021-04-16 10:34:46.415165 CEST | StdReturn                   258.492
2021-04-16 10:34:46.415310 CEST | MaxReturn                   999.819
2021-04-16 10:34:46.415454 CEST | MinReturn                   409.75
2021-04-16 10:34:46.415599 CEST | Iteration                    26
2021-04-16 10:34:46.415744 CEST | AverageDiscountedReturn      39.9731
2021-04-16 10:34:46.415902 CEST | AverageReturn               719.748
2021-04-16 10:34:46.416064 CEST | ExplainedVariance             0.526322
2021-04-16 10:34:46.416234 CEST | NumTrajs                      6
2021-04-16 10:34:46.416385 CEST | Entropy                       1.31036
2021-04-16 10:34:46.416532 CEST | Perplexity                    3.70752
2021-04-16 10:34:46.416675 CEST | StdReturn                   274.27
2021-04-16 10:34:46.416815 CEST | MaxReturn                   999.79
2021-04-16 10:34:46.416954 CEST | MinReturn                   419.776
2021-04-16 10:34:46.417101 CEST | Iteration                    26
2021-04-16 10:34:46.417247 CEST | AverageDiscountedReturn      39.9854
2021-04-16 10:34:46.417391 CEST | AverageReturn               841.756
2021-04-16 10:34:46.417537 CEST | ExplainedVariance             0.0933918
2021-04-16 10:34:46.417679 CEST | NumTrajs                      5
2021-04-16 10:34:46.417818 CEST | Entropy                       1.31036
2021-04-16 10:34:46.417961 CEST | Perplexity                    3.70752
2021-04-16 10:34:46.418100 CEST | StdReturn                   118.031
2021-04-16 10:34:46.418247 CEST | MaxReturn                   999.806
2021-04-16 10:34:46.418392 CEST | MinReturn                   679.775
2021-04-16 10:34:46.418536 CEST | Iteration                    26
2021-04-16 10:34:46.418682 CEST | AverageDiscountedReturn      36.2367
2021-04-16 10:34:46.418820 CEST | AverageReturn               699.849
2021-04-16 10:34:46.418964 CEST | ExplainedVariance             0.3884
2021-04-16 10:34:46.419109 CEST | NumTrajs                      6
2021-04-16 10:34:46.419254 CEST | Entropy                       1.31036
2021-04-16 10:34:46.419398 CEST | Perplexity                    3.70752
2021-04-16 10:34:46.419542 CEST | StdReturn                   320.527
2021-04-16 10:34:46.419688 CEST | MaxReturn                   999.865
2021-04-16 10:34:46.419827 CEST | MinReturn                    19.9664
2021-04-16 10:34:46.419971 CEST | Iteration                    26
2021-04-16 10:34:46.420151 CEST | AverageDiscountedReturn      39.7703
2021-04-16 10:34:46.420295 CEST | AverageReturn               733.102
2021-04-16 10:34:46.420444 CEST | ExplainedVariance             0.345748
2021-04-16 10:34:46.420589 CEST | NumTrajs                      6
2021-04-16 10:34:46.420732 CEST | Entropy                       1.31036
2021-04-16 10:34:46.420877 CEST | Perplexity                    3.70752
2021-04-16 10:34:46.421024 CEST | StdReturn                   293.554
2021-04-16 10:34:46.421164 CEST | MaxReturn                   999.7
2021-04-16 10:34:46.421309 CEST | MinReturn                   119.839
2021-04-16 10:34:46.421451 CEST | Iteration                    26
2021-04-16 10:34:46.421596 CEST | AverageDiscountedReturn      39.9754
2021-04-16 10:34:46.421739 CEST | AverageReturn               809.752
2021-04-16 10:34:46.421885 CEST | ExplainedVariance            -0.149666
2021-04-16 10:34:46.422029 CEST | NumTrajs                      5
2021-04-16 10:34:46.422173 CEST | Entropy                       1.31036
2021-04-16 10:34:46.422321 CEST | Perplexity                    3.70752
2021-04-16 10:34:46.422465 CEST | StdReturn                   238.814
2021-04-16 10:34:46.422611 CEST | MaxReturn                   999.755
2021-04-16 10:34:46.422754 CEST | MinReturn                   439.789
2021-04-16 10:34:46.422897 CEST | Iteration                    26
2021-04-16 10:34:46.423042 CEST | AverageDiscountedReturn      39.9838
2021-04-16 10:34:46.423190 CEST | AverageReturn               694.788
2021-04-16 10:34:46.423335 CEST | ExplainedVariance             0.407385
2021-04-16 10:34:46.423483 CEST | NumTrajs                      6
2021-04-16 10:34:46.423625 CEST | Entropy                       1.31036
2021-04-16 10:34:46.423770 CEST | Perplexity                    3.70752
2021-04-16 10:34:46.423914 CEST | StdReturn                   162.948
2021-04-16 10:34:46.424076 CEST | MaxReturn                   999.768
2021-04-16 10:34:46.424229 CEST | MinReturn                   479.786
2021-04-16 10:34:46.424373 CEST | Iteration                    26
2021-04-16 10:34:46.424516 CEST | AverageDiscountedReturn      39.977
2021-04-16 10:34:46.424662 CEST | AverageReturn               756.457
2021-04-16 10:34:46.424817 CEST | ExplainedVariance             0.409191
2021-04-16 10:34:46.424964 CEST | NumTrajs                      6
2021-04-16 10:34:46.425109 CEST | Entropy                       1.31036
2021-04-16 10:34:46.425251 CEST | Perplexity                    3.70752
2021-04-16 10:34:46.425424 CEST | StdReturn                   212.11
2021-04-16 10:34:46.425569 CEST | MaxReturn                   999.806
2021-04-16 10:34:46.425718 CEST | MinReturn                   459.761
2021-04-16 10:34:46.425861 CEST | Iteration                    26
2021-04-16 10:34:46.426008 CEST | AverageDiscountedReturn      39.9739
2021-04-16 10:34:46.426147 CEST | AverageReturn               797.73
2021-04-16 10:34:46.426338 CEST | ExplainedVariance             0.326035
2021-04-16 10:34:46.426544 CEST | NumTrajs                      5
2021-04-16 10:34:46.426763 CEST | Entropy                       1.31036
2021-04-16 10:34:46.426906 CEST | Perplexity                    3.70752
2021-04-16 10:34:46.427045 CEST | StdReturn                   242.079
2021-04-16 10:34:46.427190 CEST | MaxReturn                   999.755
2021-04-16 10:34:46.427332 CEST | MinReturn                   389.74
2021-04-16 10:34:46.427481 CEST | Iteration                    26
2021-04-16 10:34:46.427626 CEST | AverageDiscountedReturn      36.7583
2021-04-16 10:34:46.427770 CEST | AverageReturn               582.682
2021-04-16 10:34:46.427930 CEST | ExplainedVariance             0.474895
2021-04-16 10:34:46.428091 CEST | NumTrajs                      7
2021-04-16 10:34:46.428228 CEST | Entropy                       1.31036
2021-04-16 10:34:46.428361 CEST | Perplexity                    3.70752
2021-04-16 10:34:46.428497 CEST | StdReturn                   318.743
2021-04-16 10:34:46.428633 CEST | MaxReturn                   999.818
2021-04-16 10:34:46.428779 CEST | MinReturn                    19.966
2021-04-16 10:34:46.428923 CEST | AveragePolicyStd              0.89711
2021-04-16 10:34:46.429054 CEST | AveragePolicyStd              0.89711
2021-04-16 10:34:46.429184 CEST | AveragePolicyStd              0.89711
2021-04-16 10:34:46.429332 CEST | AveragePolicyStd              0.89711
2021-04-16 10:34:46.429468 CEST | AveragePolicyStd              0.89711
2021-04-16 10:34:46.429605 CEST | AveragePolicyStd              0.89711
2021-04-16 10:34:46.429738 CEST | AveragePolicyStd              0.89711
2021-04-16 10:34:46.429871 CEST | AveragePolicyStd              0.89711
2021-04-16 10:34:46.430015 CEST | AveragePolicyStd              0.89711
2021-04-16 10:34:46.430154 CEST | AveragePolicyStd              0.89711
2021-04-16 10:34:46.430287 CEST | Iteration                    27
2021-04-16 10:34:46.430459 CEST | AverageDiscountedReturn      33.317
2021-04-16 10:34:46.430615 CEST | AverageReturn               789.781
2021-04-16 10:34:46.430757 CEST | ExplainedVariance             0.227396
2021-04-16 10:34:46.430897 CEST | NumTrajs                      6
2021-04-16 10:34:46.431042 CEST | Entropy                       1.30833
2021-04-16 10:34:46.431186 CEST | Perplexity                    3.69999
2021-04-16 10:34:46.431374 CEST | StdReturn                   358.783
2021-04-16 10:34:46.431526 CEST | MaxReturn                   999.784
