2021-04-16 10:41:22.296114 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296347 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.296464 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296571 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.296677 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296786 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.296890 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296994 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297259 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.297366 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297467 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.297566 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297733 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.297835 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297936 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.298034 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.298134 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.298233 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.298331 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.298428 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:42:23.035554 CEST | MaxReturn                   999.831
2021-04-16 10:42:23.035697 CEST | MinReturn                   999.743
2021-04-16 10:42:23.035852 CEST | Iteration                    28
2021-04-16 10:42:23.035999 CEST | AverageDiscountedReturn     633.832
2021-04-16 10:42:23.036170 CEST | AverageReturn               999.804
2021-04-16 10:42:23.036313 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:23.036457 CEST | NumTrajs                      4
2021-04-16 10:42:23.036600 CEST | Entropy                       1.29657
2021-04-16 10:42:23.036738 CEST | Perplexity                    3.65675
2021-04-16 10:42:23.036881 CEST | StdReturn                     0.0231577
2021-04-16 10:42:23.037036 CEST | MaxReturn                   999.83
2021-04-16 10:42:23.037186 CEST | MinReturn                   999.773
2021-04-16 10:42:23.037330 CEST | Iteration                    28
2021-04-16 10:42:23.037479 CEST | AverageDiscountedReturn     524.044
2021-04-16 10:42:23.037623 CEST | AverageReturn               819.764
2021-04-16 10:42:23.037768 CEST | ExplainedVariance             0.936917
2021-04-16 10:42:23.037912 CEST | NumTrajs                      6
2021-04-16 10:42:23.038058 CEST | Entropy                       1.29657
2021-04-16 10:42:23.038200 CEST | Perplexity                    3.65675
2021-04-16 10:42:23.038344 CEST | StdReturn                   363.633
2021-04-16 10:42:23.038488 CEST | MaxReturn                   999.797
2021-04-16 10:42:23.038634 CEST | MinReturn                     9.97981
2021-04-16 10:42:23.038778 CEST | Iteration                    28
2021-04-16 10:42:23.038924 CEST | AverageDiscountedReturn     633.845
2021-04-16 10:42:23.039063 CEST | AverageReturn               999.809
2021-04-16 10:42:23.039215 CEST | ExplainedVariance             0.992855
2021-04-16 10:42:23.039366 CEST | NumTrajs                      4
2021-04-16 10:42:23.039522 CEST | Entropy                       1.29657
2021-04-16 10:42:23.039671 CEST | Perplexity                    3.65675
2021-04-16 10:42:23.039814 CEST | StdReturn                     0.0453496
2021-04-16 10:42:23.039967 CEST | MaxReturn                   999.855
2021-04-16 10:42:23.040143 CEST | MinReturn                   999.749
2021-04-16 10:42:23.040295 CEST | Iteration                    28
2021-04-16 10:42:23.040439 CEST | AverageDiscountedReturn     621.001
2021-04-16 10:42:23.040583 CEST | AverageReturn               967.707
2021-04-16 10:42:23.040733 CEST | ExplainedVariance             0.951272
2021-04-16 10:42:23.040879 CEST | NumTrajs                      5
2021-04-16 10:42:23.041036 CEST | Entropy                       1.29657
2021-04-16 10:42:23.041183 CEST | Perplexity                    3.65675
2021-04-16 10:42:23.041332 CEST | StdReturn                    63.985
2021-04-16 10:42:23.041478 CEST | MaxReturn                   999.852
2021-04-16 10:42:23.041629 CEST | MinReturn                   839.737
2021-04-16 10:42:23.041770 CEST | Iteration                    28
2021-04-16 10:42:23.041920 CEST | AverageDiscountedReturn     626.878
2021-04-16 10:42:23.042059 CEST | AverageReturn               981.756
2021-04-16 10:42:23.042201 CEST | ExplainedVariance             0.979306
2021-04-16 10:42:23.042345 CEST | NumTrajs                      5
2021-04-16 10:42:23.042488 CEST | Entropy                       1.29657
2021-04-16 10:42:23.042634 CEST | Perplexity                    3.65675
2021-04-16 10:42:23.042786 CEST | StdReturn                    36.0198
2021-04-16 10:42:23.042929 CEST | MaxReturn                   999.853
2021-04-16 10:42:23.043068 CEST | MinReturn                   909.717
2021-04-16 10:42:23.043211 CEST | Iteration                    28
2021-04-16 10:42:23.043358 CEST | AverageDiscountedReturn     598.637
2021-04-16 10:42:23.043500 CEST | AverageReturn               921.683
2021-04-16 10:42:23.043643 CEST | ExplainedVariance             0.805333
2021-04-16 10:42:23.043787 CEST | NumTrajs                      5
2021-04-16 10:42:23.043937 CEST | Entropy                       1.29657
2021-04-16 10:42:23.044107 CEST | Perplexity                    3.65675
2021-04-16 10:42:23.044288 CEST | StdReturn                   156.102
2021-04-16 10:42:23.044462 CEST | MaxReturn                   999.802
2021-04-16 10:42:23.044624 CEST | MinReturn                   609.479
2021-04-16 10:42:23.044781 CEST | Iteration                    28
2021-04-16 10:42:23.044939 CEST | AverageDiscountedReturn     633.815
2021-04-16 10:42:23.045109 CEST | AverageReturn               999.759
2021-04-16 10:42:23.045275 CEST | ExplainedVariance             0.937813
2021-04-16 10:42:23.045457 CEST | NumTrajs                      4
2021-04-16 10:42:23.045637 CEST | Entropy                       1.29657
2021-04-16 10:42:23.045804 CEST | Perplexity                    3.65675
2021-04-16 10:42:23.045971 CEST | StdReturn                     0.0447667
2021-04-16 10:42:23.046165 CEST | MaxReturn                   999.789
2021-04-16 10:42:23.046334 CEST | MinReturn                   999.682
2021-04-16 10:42:23.046518 CEST | Iteration                    28
2021-04-16 10:42:23.046684 CEST | AverageDiscountedReturn     623.606
2021-04-16 10:42:23.046873 CEST | AverageReturn               973.796
2021-04-16 10:42:23.047059 CEST | ExplainedVariance             0.967043
2021-04-16 10:42:23.047224 CEST | NumTrajs                      5
2021-04-16 10:42:23.047396 CEST | Entropy                       1.29657
2021-04-16 10:42:23.047566 CEST | Perplexity                    3.65675
2021-04-16 10:42:23.047955 CEST | StdReturn                    51.9997
2021-04-16 10:42:23.048184 CEST | MaxReturn                   999.833
2021-04-16 10:42:23.048332 CEST | MinReturn                   869.796
2021-04-16 10:42:23.048508 CEST | Iteration                    28
2021-04-16 10:42:23.048793 CEST | AverageDiscountedReturn     632.311
2021-04-16 10:42:23.048943 CEST | AverageReturn               995.758
2021-04-16 10:42:23.049082 CEST | ExplainedVariance             0.99158
2021-04-16 10:42:23.049226 CEST | NumTrajs                      5
2021-04-16 10:42:23.049371 CEST | Entropy                       1.29657
2021-04-16 10:42:23.049514 CEST | Perplexity                    3.65675
2021-04-16 10:42:23.049653 CEST | StdReturn                     8.01064
2021-04-16 10:42:23.049797 CEST | MaxReturn                   999.876
2021-04-16 10:42:23.049941 CEST | MinReturn                   979.738
2021-04-16 10:42:23.050086 CEST | AveragePolicyStd              0.884826
2021-04-16 10:42:23.050235 CEST | AveragePolicyStd              0.884826
2021-04-16 10:42:23.050373 CEST | AveragePolicyStd              0.884826
2021-04-16 10:42:23.050622 CEST | AveragePolicyStd              0.884826
2021-04-16 10:42:23.050848 CEST | AveragePolicyStd              0.884826
2021-04-16 10:42:23.051058 CEST | AveragePolicyStd              0.884826
2021-04-16 10:42:23.051302 CEST | AveragePolicyStd              0.884826
2021-04-16 10:42:23.051559 CEST | AveragePolicyStd              0.884826
2021-04-16 10:42:23.051745 CEST | AveragePolicyStd              0.884826
2021-04-16 10:42:23.051953 CEST | AveragePolicyStd              0.884826
2021-04-16 10:42:23.052159 CEST | Iteration                    29
2021-04-16 10:42:23.052301 CEST | AverageDiscountedReturn     633.796
2021-04-16 10:42:23.052442 CEST | AverageReturn               999.725
2021-04-16 10:42:23.052580 CEST | ExplainedVariance             0.999926
2021-04-16 10:42:23.052715 CEST | NumTrajs                      4
2021-04-16 10:42:23.052854 CEST | Entropy                       1.29675
2021-04-16 10:42:23.052989 CEST | Perplexity                    3.65739
2021-04-16 10:42:23.053124 CEST | StdReturn                     0.112889
2021-04-16 10:42:23.053263 CEST | MaxReturn                   999.853
2021-04-16 10:42:23.053399 CEST | MinReturn                   999.565
2021-04-16 10:42:23.053532 CEST | Iteration                    29
2021-04-16 10:42:23.053671 CEST | AverageDiscountedReturn     633.833
2021-04-16 10:42:23.053813 CEST | AverageReturn               999.789
2021-04-16 10:42:23.053953 CEST | ExplainedVariance             1
2021-04-16 10:42:23.054090 CEST | NumTrajs                      4
2021-04-16 10:42:23.054229 CEST | Entropy                       1.29675
2021-04-16 10:42:23.054365 CEST | Perplexity                    3.65739
2021-04-16 10:42:23.054500 CEST | StdReturn                     0.0867153
2021-04-16 10:42:23.054635 CEST | MaxReturn                   999.879
2021-04-16 10:42:23.054774 CEST | MinReturn                   999.652
2021-04-16 10:42:23.054911 CEST | Iteration                    29
2021-04-16 10:42:23.055046 CEST | AverageDiscountedReturn     633.809
2021-04-16 10:42:23.055184 CEST | AverageReturn               999.761
2021-04-16 10:42:23.055324 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:23.055462 CEST | NumTrajs                      4
2021-04-16 10:42:23.055601 CEST | Entropy                       1.29675
2021-04-16 10:42:23.055735 CEST | Perplexity                    3.65739
2021-04-16 10:42:23.055871 CEST | StdReturn                     0.106718
2021-04-16 10:42:23.056008 CEST | MaxReturn                   999.888
2021-04-16 10:42:23.056171 CEST | MinReturn                   999.649
2021-04-16 10:42:23.056308 CEST | Iteration                    29
2021-04-16 10:42:23.056443 CEST | AverageDiscountedReturn     633.844
2021-04-16 10:42:23.056583 CEST | AverageReturn               999.816
2021-04-16 10:42:23.056717 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:23.056888 CEST | NumTrajs                      4
2021-04-16 10:42:23.057085 CEST | Entropy                       1.29675
2021-04-16 10:42:23.057300 CEST | Perplexity                    3.65739
2021-04-16 10:42:23.057508 CEST | StdReturn                     0.0481711
2021-04-16 10:42:23.057709 CEST | MaxReturn                   999.884
2021-04-16 10:42:23.057907 CEST | MinReturn                   999.768
2021-04-16 10:42:23.058108 CEST | Iteration                    29
2021-04-16 10:42:23.058306 CEST | AverageDiscountedReturn     627.648
2021-04-16 10:42:23.058501 CEST | AverageReturn               983.728
2021-04-16 10:42:23.058695 CEST | ExplainedVariance             0.986908
2021-04-16 10:42:23.058888 CEST | NumTrajs                      5
2021-04-16 10:42:23.059086 CEST | Entropy                       1.29675
2021-04-16 10:42:23.059281 CEST | Perplexity                    3.65739
2021-04-16 10:42:23.059477 CEST | StdReturn                    32.0689
2021-04-16 10:42:23.059672 CEST | MaxReturn                   999.857
2021-04-16 10:42:23.059864 CEST | MinReturn                   919.591
2021-04-16 10:42:23.060004 CEST | Iteration                    29
2021-04-16 10:42:23.060179 CEST | AverageDiscountedReturn     631.549
2021-04-16 10:42:23.060318 CEST | AverageReturn               993.743
2021-04-16 10:42:23.060443 CEST | ExplainedVariance             0.992617
2021-04-16 10:42:23.060570 CEST | NumTrajs                      5
2021-04-16 10:42:23.060693 CEST | Entropy                       1.29675
2021-04-16 10:42:23.060818 CEST | Perplexity                    3.65739
2021-04-16 10:42:23.060940 CEST | StdReturn                    12.0457
2021-04-16 10:42:23.061062 CEST | MaxReturn                   999.854
2021-04-16 10:42:23.061185 CEST | MinReturn                   969.652
2021-04-16 10:42:23.061306 CEST | Iteration                    29
2021-04-16 10:42:23.061428 CEST | AverageDiscountedReturn     633.684
2021-04-16 10:42:23.061551 CEST | AverageReturn               999.577
2021-04-16 10:42:23.061671 CEST | ExplainedVariance             0.999584
2021-04-16 10:42:23.061794 CEST | NumTrajs                      4
2021-04-16 10:42:23.061915 CEST | Entropy                       1.29675
2021-04-16 10:42:23.062043 CEST | Perplexity                    3.65739
2021-04-16 10:42:23.062173 CEST | StdReturn                     0.152066
2021-04-16 10:42:23.062384 CEST | MaxReturn                   999.785
2021-04-16 10:42:23.062589 CEST | MinReturn                   999.356
2021-04-16 10:42:23.062809 CEST | Iteration                    29
2021-04-16 10:42:23.062947 CEST | AverageDiscountedReturn     633.804
2021-04-16 10:42:23.063220 CEST | AverageReturn               999.736
2021-04-16 10:42:23.063377 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:23.063514 CEST | NumTrajs                      4
2021-04-16 10:42:23.063651 CEST | Entropy                       1.29675
2021-04-16 10:42:23.063833 CEST | Perplexity                    3.65739
2021-04-16 10:42:23.064006 CEST | StdReturn                     0.061494
2021-04-16 10:42:23.064174 CEST | MaxReturn                   999.803
2021-04-16 10:42:23.064318 CEST | MinReturn                   999.651
2021-04-16 10:42:23.064454 CEST | Iteration                    29
2021-04-16 10:42:23.064589 CEST | AverageDiscountedReturn     633.801
2021-04-16 10:42:23.064725 CEST | AverageReturn               999.746
2021-04-16 10:42:23.064865 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:23.065004 CEST | NumTrajs                      4
2021-04-16 10:42:23.065145 CEST | Entropy                       1.29675
2021-04-16 10:42:23.065289 CEST | Perplexity                    3.65739
2021-04-16 10:42:23.065422 CEST | StdReturn                     0.114116
2021-04-16 10:42:23.065564 CEST | MaxReturn                   999.837
2021-04-16 10:42:23.065701 CEST | MinReturn                   999.551
2021-04-16 10:42:23.065839 CEST | Iteration                    29
2021-04-16 10:42:23.065973 CEST | AverageDiscountedReturn     507.048
2021-04-16 10:42:23.066111 CEST | AverageReturn               799.826
2021-04-16 10:42:23.066245 CEST | ExplainedVariance             0.969555
2021-04-16 10:42:23.066382 CEST | NumTrajs                      5
2021-04-16 10:42:23.066520 CEST | Entropy                       1.29675
2021-04-16 10:42:23.066656 CEST | Perplexity                    3.65739
2021-04-16 10:42:23.066793 CEST | StdReturn                   399.913
2021-04-16 10:42:23.066929 CEST | MaxReturn                   999.798
2021-04-16 10:42:23.067063 CEST | MinReturn                     0
2021-04-16 10:42:23.067209 CEST | AveragePolicyStd              0.884981
2021-04-16 10:42:23.067346 CEST | AveragePolicyStd              0.884981
2021-04-16 10:42:23.067486 CEST | AveragePolicyStd              0.884981
2021-04-16 10:42:23.067625 CEST | AveragePolicyStd              0.884981
2021-04-16 10:42:23.067759 CEST | AveragePolicyStd              0.884981
2021-04-16 10:42:23.067896 CEST | AveragePolicyStd              0.884981
2021-04-16 10:42:23.068032 CEST | AveragePolicyStd              0.884981
2021-04-16 10:42:23.068199 CEST | AveragePolicyStd              0.884981
2021-04-16 10:42:23.068339 CEST | AveragePolicyStd              0.884981
2021-04-16 10:42:23.068479 CEST | AveragePolicyStd              0.884981
2021-04-16 10:42:23.068636 CEST | Iteration                    30
2021-04-16 10:42:23.068773 CEST | AverageDiscountedReturn     633.806
2021-04-16 10:42:23.068910 CEST | AverageReturn               999.745
2021-04-16 10:42:23.069049 CEST | ExplainedVariance             0.992485
2021-04-16 10:42:23.069192 CEST | NumTrajs                      4
2021-04-16 10:42:23.069326 CEST | Entropy                       1.29535
2021-04-16 10:42:23.069462 CEST | Perplexity                    3.65229
2021-04-16 10:42:23.069599 CEST | StdReturn                     0.0990872
2021-04-16 10:42:23.069733 CEST | MaxReturn                   999.85
2021-04-16 10:42:23.069865 CEST | MinReturn                   999.585
2021-04-16 10:42:23.070000 CEST | Iteration                    30
2021-04-16 10:42:23.070137 CEST | AverageDiscountedReturn     531.7
2021-04-16 10:42:23.070270 CEST | AverageReturn               799.738
2021-04-16 10:42:23.070404 CEST | ExplainedVariance             0.518758
2021-04-16 10:42:23.070541 CEST | NumTrajs                      5
2021-04-16 10:42:23.070676 CEST | Entropy                       1.29535
2021-04-16 10:42:23.070812 CEST | Perplexity                    3.65229
2021-04-16 10:42:23.070949 CEST | StdReturn                   284.871
2021-04-16 10:42:23.071090 CEST | MaxReturn                   999.849
2021-04-16 10:42:23.071223 CEST | MinReturn                   269.794
2021-04-16 10:42:23.071355 CEST | Iteration                    30
2021-04-16 10:42:23.071489 CEST | AverageDiscountedReturn     633.834
2021-04-16 10:42:23.071626 CEST | AverageReturn               999.798
